time,seconds_elapsed,z,y,x
1750742374765604000,0.97160400390625,-0.4198760986328125,0.2023773193359375,-0.9532623291015625
1750742374790676700,0.9966767578125,0.795440673828125,0.530029296875,-1.4107513427734375
1750742374815750000,1.02175,1.751983642578125,0.14837646484375,-1.22412109375
1750742374840823800,1.04682373046875,0.5807037353515625,0.142913818359375,-0.962738037109375
1750742374865897000,1.07189697265625,0.4684600830078125,0.5390472412109375,0.1218719482421875
1750742374890970000,1.09697021484375,0.303558349609375,-0.0216522216796875,-0.3911895751953125
1750742374916044000,1.1220439453125,0.427886962890625,0.22552490234375,-0.1944580078125
1750742374941117000,1.147116943359375,0.6072998046875,0.043426513671875,-0.669219970703125
1750742374966189800,1.17218994140625,-0.7052154541015625,0.3059539794921875,-1.04608154296875
1750742374991263000,1.197262939453125,0.52667236328125,0.4302825927734375,-1.7532501220703125
1750742375016337000,1.2223369140625,0.7206878662109375,0.6485443115234375,-1.4672393798828125
1750742375041410000,1.24741015625,0.44525146484375,0.896270751953125,-1.088226318359375
1750742375066483000,1.27248291015625,0.4911651611328125,1.205780029296875,-0.6746673583984375
1750742375091557000,1.29755712890625,0.2924041748046875,0.2383270263671875,-0.8241119384765625
1750742375116629800,1.322629638671875,0.27703857421875,0.2985992431640625,-0.6574859619140625
1750742375141704000,1.347703857421875,0.483367919921875,0.519500732421875,-0.5554656982421875
1750742375166776800,1.37277685546875,0.79998779296875,0.6276397705078125,-0.2290191650390625
1750742375191850000,1.39785009765625,0.8726654052734375,0.393035888671875,0.167724609375
1750742375216924000,1.422923828125,0.4403839111328125,0.6824951171875,0.103912353515625
1750742375241997000,1.4479970703125,0.44085693359375,0.686431884765625,-0.2755889892578125
1750742375267069700,1.473069580078125,0.5719146728515625,0.69793701171875,-0.3999786376953125
1750742375292143900,1.498143798828125,0.579071044921875,0.6494598388671875,-0.288970947265625
1750742375317216800,1.523216796875,0.50115966796875,0.8754730224609375,-0.3137969970703125
1750742375342290000,1.5482900390625,0.9082794189453125,-1.021148681640625,-0.553375244140625
1750742375367363800,1.57336376953125,0.678436279296875,-0.273529052734375,-0.519622802734375
1750742375392437000,1.59843701171875,0.811248779296875,0.8310699462890625,0.224029541015625
1750742375417511000,1.623510986328125,0.4800872802734375,2.402923583984375,0.36871337890625
1750742375442583800,1.648583740234375,0.78656005859375,2.499053955078125,-0.830078125
1750742375467657000,1.673656982421875,0.250762939453125,0.0775299072265625,-0.5155792236328125
1750742375492731000,1.69873095703125,0.933258056640625,0.713409423828125,0.32550048828125
1750742375517804000,1.723803955078125,0.740997314453125,0.454315185546875,-0.088531494140625
1750742375542878000,1.7488779296875,0.7649078369140625,0.6981048583984375,-0.0280914306640625
1750742375567950800,1.773950927734375,0.676300048828125,0.8944854736328125,0.0167236328125
1750742375593025000,1.79902490234375,0.7006683349609375,0.6157073974609375,0.0416107177734375
1750742375618098000,1.824097900390625,0.699249267578125,0.4781036376953125,0.0687255859375
1750742375643170800,1.8491708984375,0.75128173828125,0.524200439453125,-0.0087738037109375
1750742375668244700,1.87424462890625,0.7088775634765625,0.7724456787109375,-0.013824462890625
1750742375693318000,1.89931787109375,0.7757415771484375,0.769317626953125,-0.1496429443359375
1750742375718391800,1.924391845703125,0.7933807373046875,0.6896820068359375,-0.10968017578125
1750742375743465000,1.94946484375,0.747222900390625,0.661773681640625,-0.113372802734375
1750742375768539000,1.974538818359375,0.7003936767578125,0.6761932373046875,-0.0536956787109375
1750742375793612000,1.999612060546875,0.6918792724609375,0.649871826171875,-0.0002899169921875
1750742375818686000,2.02468603515625,0.7245330810546875,0.6352996826171875,0.0289764404296875
1750742375843758800,2.0497587890625,0.739501953125,0.6373138427734375,0.0154571533203125
1750742375868832000,2.07483203125,0.732879638671875,0.6502685546875,-0.0039825439453125
1750742375893906000,2.099906005859375,0.7152099609375,0.6897125244140625,-0.008514404296875
1750742375918978800,2.124978759765625,0.695068359375,0.7237396240234375,0.0301361083984375
1750742375944053000,2.150052978515625,0.682525634765625,0.73779296875,0.085540771484375
1750742375969126000,2.1751259765625,0.6915130615234375,0.73834228515625,0.11199951171875
1750742375994200000,2.200199951171875,0.7420806884765625,0.745697021484375,0.05853271484375
1750742376019272700,2.225272705078125,0.7860565185546875,0.760589599609375,-0.0073699951171875
1750742376044347100,2.25034716796875,0.7983856201171875,0.79681396484375,-0.0817413330078125
1750742376069420000,2.275419921875,0.766632080078125,0.785125732421875,-0.128509521484375
1750742376094494200,2.300494140625,0.7272796630859375,0.6502685546875,-0.106170654296875
1750742376119567000,2.325567138671875,0.66119384765625,0.6115875244140625,-0.075439453125
1750742376144641300,2.350641357421875,0.6977996826171875,0.641265869140625,0.007568359375
1750742376169714200,2.375714111328125,0.714019775390625,0.6757049560546875,0.0491943359375
1750742376194788000,2.4007880859375,0.7187957763671875,0.710296630859375,0.0899658203125
1750742376219861200,2.425861328125,0.6782073974609375,0.7525634765625,0.05535888671875
1750742376244935200,2.45093505859375,0.640655517578125,0.7239990234375,0.0467529296875
1750742376270008000,2.476008056640625,0.61114501953125,0.708282470703125,0.084686279296875
1750742376295082000,2.50108203125,0.594818115234375,0.7349853515625,0.11376953125
1750742376320155100,2.526155029296875,0.62982177734375,0.7565155029296875,0.1223907470703125
1750742376345229000,2.55122900390625,0.684356689453125,0.7952423095703125,0.1188812255859375
1750742376370302200,2.57630224609375,0.681549072265625,0.7701263427734375,0.09759521484375
1750742376395376000,2.601376220703125,0.664825439453125,0.701507568359375,0.10113525390625
1750742376420449300,2.62644921875,0.6444549560546875,0.6652679443359375,0.081024169921875
1750742376445523200,2.651523193359375,0.5910491943359375,0.6664886474609375,0.110260009765625
1750742376470596000,2.67659619140625,0.585906982421875,0.655731201171875,0.151458740234375
1750742376495670000,2.701669921875,0.674652099609375,0.646026611328125,0.223907470703125
1750742376520743200,2.7267431640625,0.7719879150390625,0.714111328125,0.1815643310546875
1750742376545817000,2.751817138671875,0.7798309326171875,0.7971649169921875,0.052490234375
1750742376570890200,2.77689013671875,0.7498626708984375,0.8058929443359375,0.01513671875
1750742376595964200,2.801964111328125,0.6660919189453125,0.7601318359375,0.0960235595703125
1750742376621037300,2.827037353515625,0.6333160400390625,0.7689361572265625,0.072906494140625
1750742376646111200,2.852111328125,0.6556549072265625,0.7709503173828125,0.0246429443359375
1750742376671184100,2.87718408203125,0.697113037109375,0.7293243408203125,-0.042022705078125
1750742376696258000,2.902258056640625,0.6956329345703125,0.7476806640625,-0.0447235107421875
1750742376721331200,2.927331298828125,0.7287139892578125,0.75201416015625,-0.035369873046875
1750742376746404000,2.952404052734375,0.6869964599609375,0.7526702880859375,-0.0335693359375
1750742376771478300,2.977478271484375,0.6390838623046875,0.7205352783203125,-0.0541534423828125
1750742376796551200,3.00255126953125,0.62786865234375,0.7191619873046875,-0.054779052734375
1750742376821625300,3.027625244140625,0.6558685302734375,0.731903076171875,-0.0243377685546875
1750742376846698000,3.052697998046875,0.687774658203125,0.76922607421875,-0.0060577392578125
1750742376871772200,3.077772216796875,0.7044830322265625,0.7656097412109375,0.0153350830078125
1750742376896845000,3.102844970703125,0.665496826171875,0.7217864990234375,0.0280914306640625
1750742376921919200,3.127919189453125,0.6098480224609375,0.724090576171875,-0.014404296875
1750742376946992000,3.1529921875,0.653778076171875,0.7316131591796875,0.021026611328125
1750742376972066000,3.178066162109375,0.67437744140625,0.82080078125,0.0283355712890625
1750742376997139200,3.20313916015625,0.6492462158203125,0.7912139892578125,0.0006103515625
1750742377022213000,3.228213134765625,0.595733642578125,0.7233428955078125,-0.0468902587890625
1750742377047286500,3.25328662109375,0.5246124267578125,0.73602294921875,0.038482666015625
1750742377072360400,3.2783603515625,0.6287994384765625,0.733428955078125,0.059844970703125
1750742377097433600,3.30343359375,0.6602020263671875,0.7693023681640625,0.005340576171875
1750742377122506500,3.328506591796875,0.6808624267578125,0.748046875,-0.010467529296875
1750742377147580700,3.35358056640625,0.6566925048828125,0.73260498046875,-0.0596466064453125
1750742377172653600,3.378653564453125,0.64801025390625,0.7462158203125,0.01239013671875
1750742377197727700,3.403727783203125,0.697845458984375,0.7226104736328125,0.03619384765625
1750742377222800400,3.42880029296875,0.7346343994140625,0.7681121826171875,-0.0209197998046875
1750742377247874600,3.45387451171875,0.73406982421875,0.785125732421875,-0.0824127197265625
1750742377272947500,3.478947509765625,0.6472015380859375,0.719696044921875,-0.1144866943359375
1750742377298021600,3.504021728515625,0.607574462890625,0.68841552734375,-0.10369873046875
1750742377323094500,3.529094482421875,0.6376495361328125,0.7245330810546875,-0.083740234375
1750742377348168700,3.554168701171875,0.6488800048828125,0.762237548828125,-0.0679779052734375
1750742377373241600,3.57924169921875,0.59149169921875,0.740875244140625,-0.058013916015625
1750742377398314500,3.604314453125,0.6693572998046875,0.6393890380859375,0.0636138916015625
1750742377423388400,3.629388427734375,0.8113861083984375,0.69415283203125,0.0378570556640625
1750742377448461600,3.654461669921875,0.9016571044921875,0.8148193359375,0.004302978515625
1750742377473535500,3.679535400390625,0.822235107421875,0.74090576171875,-0.156524658203125
1750742377498608600,3.704608642578125,0.7495880126953125,0.6161956787109375,-0.201812744140625
1750742377523682600,3.7296826171875,0.755889892578125,0.6165008544921875,-0.22821044921875
1750742377548755700,3.754755615234375,0.838623046875,0.6759796142578125,-0.2615509033203125
1750742377573828600,3.77982861328125,0.769561767578125,0.6775360107421875,-0.2628326416015625
1750742377598902500,3.804902587890625,0.7091522216796875,0.6407928466796875,-0.266815185546875
1750742377623975400,3.829975341796875,0.7741546630859375,0.6210174560546875,-0.2817840576171875
1750742377649049600,3.855049560546875,0.8746795654296875,0.6502227783203125,-0.35076904296875
1750742377674122500,3.88012255859375,0.792816162109375,0.597747802734375,-0.37969970703125
1750742377699196700,3.90519677734375,0.7357330322265625,0.5670623779296875,-0.2934722900390625
1750742377724269600,3.93026953125,0.764739990234375,0.596160888671875,-0.231414794921875
1750742377749343700,3.95534375,0.829620361328125,0.605255126953125,-0.30096435546875
1750742377774416600,3.980416748046875,0.812042236328125,0.587005615234375,-0.2987060546875
1750742377799489500,4.005489501953125,0.743682861328125,0.5386962890625,-0.267822265625
1750742377824563500,4.0305634765625,0.7156829833984375,0.52508544921875,-0.1560821533203125
1750742377849636600,4.05563671875,0.7363433837890625,0.5649566650390625,-0.1628265380859375
1750742377874710500,4.08071044921875,0.7915191650390625,0.5966339111328125,-0.2576751708984375
1750742377899783700,4.10578369140625,0.824554443359375,0.6016998291015625,-0.3194427490234375
1750742377924857600,4.130857666015625,0.893829345703125,0.59100341796875,-0.3839569091796875
1750742377949930800,4.1559306640625,0.9282379150390625,0.5824127197265625,-0.3591156005859375
1750742377975003400,4.18100341796875,0.8971710205078125,0.550018310546875,-0.3437652587890625
1750742378000077600,4.20607763671875,0.9051513671875,0.5036468505859375,-0.353271484375
1750742378025150500,4.231150390625,0.9293670654296875,0.47357177734375,-0.3941497802734375
1750742378050223900,4.256223876953125,0.978271484375,0.4912567138671875,-0.4376220703125
1750742378075296800,4.281296875,0.9396514892578125,0.5085296630859375,-0.4578857421875
1750742378100371000,4.306370849609375,0.8736572265625,0.403472900390625,-0.476348876953125
1750742378125443600,4.331443603515625,0.926849365234375,0.3356781005859375,-0.4004669189453125
1750742378150517800,4.356517822265625,0.9136199951171875,0.3046417236328125,-0.33544921875
1750742378175590700,4.381590576171875,0.906097412109375,0.2941131591796875,-0.3990325927734375
1750742378200663800,4.406663818359375,0.808837890625,0.257049560546875,-0.3952178955078125
1750742378225737700,4.43173779296875,0.813690185546875,0.1674041748046875,-0.4270172119140625
1750742378250811000,4.456810791015625,0.848602294921875,0.16656494140625,-0.4467315673828125
1750742378275884800,4.481884765625,0.8352508544921875,0.1658172607421875,-0.4795379638671875
1750742378300957700,4.506957763671875,0.792022705078125,0.124908447265625,-0.4989166259765625
1750742378326031600,4.532031494140625,0.79132080078125,0.0882110595703125,-0.4827880859375
1750742378351104800,4.557104736328125,0.82647705078125,0.0759124755859375,-0.4876861572265625
1750742378376177700,4.582177734375,0.8060150146484375,0.083282470703125,-0.4972076416015625
1750742378401251800,4.607251953125,0.8014984130859375,0.0337982177734375,-0.5001983642578125
1750742378426324700,4.63232470703125,0.791290283203125,0.0510101318359375,-0.4787139892578125
1750742378451399000,4.65739892578125,0.8253631591796875,0.06951904296875,-0.5316009521484375
1750742378476471800,4.682471923828125,0.76898193359375,0.10479736328125,-0.53558349609375
1750742378501545700,4.707545654296875,0.791534423828125,0.1234283447265625,-0.488189697265625
1750742378526618600,4.73261865234375,0.9130096435546875,0.1119232177734375,-0.38995361328125
1750742378551691800,4.75769189453125,1.0142364501953125,0.202667236328125,-0.408172607421875
1750742378576765700,4.782765625,0.9376983642578125,0.2523040771484375,-0.40301513671875
1750742378601838800,4.8078388671875,0.9227142333984375,0.3075408935546875,-0.254608154296875
1750742378626912800,4.832912841796875,0.9567108154296875,0.250885009765625,-0.287017822265625
1750742378651986000,4.85798583984375,0.9506378173828125,0.1849212646484375,-0.371429443359375
1750742378677059800,4.883059814453125,0.946685791015625,0.1917877197265625,-0.4801788330078125
1750742378702132700,4.9081328125,0.9216766357421875,0.1846466064453125,-0.4989166259765625
1750742378727206700,4.93320654296875,0.8520965576171875,0.126739501953125,-0.463531494140625
1750742378752279800,4.95827978515625,0.81378173828125,0.1432647705078125,-0.4173126220703125
1750742378777353700,4.983353759765625,0.8991851806640625,0.1329345703125,-0.3753204345703125
1750742378802427000,5.008427001953125,0.9488525390625,0.2291107177734375,-0.508941650390625
1750742378827499800,5.033499755859375,0.960784912109375,0.1812744140625,-0.489654541015625
1750742378852574000,5.058573974609375,0.89434814453125,0.1723480224609375,-0.4339447021484375
1750742378877646600,5.083646484375,0.820281982421875,0.16400146484375,-0.374359130859375
1750742378902720800,5.108720703125,0.8900299072265625,0.200469970703125,-0.4139556884765625
1750742378927793700,5.133793701171875,0.9276123046875,0.2302093505859375,-0.39630126953125
1750742378952867800,5.158867919921875,0.883270263671875,0.22308349609375,-0.3906707763671875
1750742378977940700,5.183940673828125,0.799652099609375,0.1893157958984375,-0.37353515625
1750742379003015000,5.209014892578125,0.7714996337890625,0.177093505859375,-0.407257080078125
1750742379028087800,5.234087890625,0.8720703125,0.1967620849609375,-0.4148406982421875
1750742379053161000,5.259160888671875,0.9385833740234375,0.2346954345703125,-0.4538116455078125
1750742379078235000,5.28423486328125,0.9543609619140625,0.249786376953125,-0.4580230712890625
1750742379103307800,5.309307861328125,0.8796844482421875,0.2619171142578125,-0.42340087890625
1750742379128381700,5.334381591796875,0.84100341796875,0.2798004150390625,-0.3995361328125
1750742379153454800,5.359454833984375,0.7706146240234375,0.265777587890625,-0.3418121337890625
1750742379178528800,5.38452880859375,0.828277587890625,0.282318115234375,-0.330718994140625
1750742379203602000,5.409601806640625,0.827850341796875,0.3511810302734375,-0.343414306640625
1750742379228675800,5.43467578125,0.8777923583984375,0.3768463134765625,-0.2805633544921875
1750742379253749000,5.4597490234375,0.8985137939453125,0.3915557861328125,-0.289215087890625
1750742379278823000,5.484822998046875,0.9063568115234375,0.4245147705078125,-0.3396453857421875
1750742379303895800,5.509895751953125,0.926483154296875,0.4475555419921875,-0.3527679443359375
1750742379328968700,5.53496875,0.8884124755859375,0.4440765380859375,-0.302520751953125
1750742379354043000,5.56004296875,0.84991455078125,0.443603515625,-0.297882080078125
1750742379379115800,5.58511572265625,0.7933197021484375,0.4686431884765625,-0.2730865478515625
1750742379404190000,5.61018994140625,0.862701416015625,0.4241485595703125,-0.2092132568359375
1750742379429262800,5.635262939453125,0.8784637451171875,0.3872222900390625,-0.24957275390625
1750742379454336800,5.660336669921875,0.9114227294921875,0.373779296875,-0.275421142578125
1750742379479410000,5.685409912109375,0.9260406494140625,0.3911285400390625,-0.33306884765625
1750742379504483800,5.71048388671875,0.8841400146484375,0.359771728515625,-0.339141845703125
1750742379529556700,5.735556640625,0.81134033203125,0.328155517578125,-0.2954559326171875
1750742379554630700,5.760630615234375,0.8451080322265625,0.3361968994140625,-0.3061981201171875
1750742379579703800,5.785703857421875,0.91070556640625,0.4107666015625,-0.3028717041015625
1750742379604777700,5.81077783203125,0.9425811767578125,0.4319305419921875,-0.28936767578125
1750742379629851000,5.835850830078125,0.9116668701171875,0.3795318603515625,-0.283477783203125
1750742379654924800,5.8609248046875,0.8462066650390625,0.3484649658203125,-0.3026123046875
1750742379679998000,5.885998046875,0.825286865234375,0.332916259765625,-0.306060791015625
1750742379705070800,5.91107080078125,0.85760498046875,0.3656768798828125,-0.3006591796875
1750742379730144800,5.936144775390625,0.8515625,0.389373779296875,-0.3217620849609375
1750742379755217700,5.9612177734375,0.8629608154296875,0.4383697509765625,-0.3701324462890625
1750742379780291800,5.986291748046875,0.87152099609375,0.4614410400390625,-0.366729736328125
1750742379805364700,6.01136474609375,0.8721160888671875,0.4259796142578125,-0.3127593994140625
1750742379830439000,6.03643896484375,0.8401336669921875,0.35382080078125,-0.3121795654296875
1750742379855511800,6.06151171875,0.78900146484375,0.347137451171875,-0.3036956787109375
1750742379880586000,6.0865859375,0.84246826171875,0.3885650634765625,-0.2849884033203125
1750742379905658600,6.11165869140625,0.9473419189453125,0.3718414306640625,-0.2884521484375
1750742379930732800,6.13673291015625,0.9658355712890625,0.3968963623046875,-0.3293914794921875
1750742379955805700,6.1618056640625,0.9420623779296875,0.3456878662109375,-0.3322601318359375
1750742379980880000,6.1868798828125,0.885498046875,0.296234130859375,-0.36224365234375
1750742380005952800,6.211952880859375,0.8228912353515625,0.2819061279296875,-0.3332061767578125
1750742380031027200,6.237027099609375,0.8546295166015625,0.289337158203125,-0.34228515625
1750742380056100000,6.26210009765625,0.9156036376953125,0.3298797607421875,-0.43280029296875
1750742380081174000,6.287174072265625,0.84967041015625,0.339569091796875,-0.436798095703125
1750742380106247200,6.3122470703125,0.7944793701171875,0.3129119873046875,-0.3586883544921875
1750742380131321000,6.337321044921875,0.7764129638671875,0.2806854248046875,-0.3616943359375
1750742380156394200,6.362394287109375,0.83331298828125,0.3811187744140625,-0.3309478759765625
1750742380181468200,6.38746826171875,0.95513916015625,0.4225311279296875,-0.290191650390625
1750742380206541000,6.412541015625,0.9284820556640625,0.4126434326171875,-0.277862548828125
1750742380231615000,6.437614990234375,0.815643310546875,0.327362060546875,-0.25201416015625
1750742380256688000,6.462688232421875,0.7905120849609375,0.318359375,-0.29296875
1750742380281762000,6.487761962890625,0.82366943359375,0.36865234375,-0.3081512451171875
1750742380306835200,6.512835205078125,0.9405059814453125,0.4173431396484375,-0.3715362548828125
1750742380331909000,6.5379091796875,0.9566192626953125,0.435211181640625,-0.40631103515625
1750742380356982300,6.562982177734375,0.9011077880859375,0.362823486328125,-0.3938140869140625
1750742380382055200,6.58805517578125,0.82781982421875,0.3169403076171875,-0.36688232421875
1750742380407129000,6.613129150390625,0.806549072265625,0.2911834716796875,-0.3401336669921875
1750742380432202000,6.638201904296875,0.83868408203125,0.298828125,-0.32244873046875
1750742380457276200,6.663276123046875,0.8943328857421875,0.350006103515625,-0.346954345703125
1750742380482349000,6.68834912109375,0.9001922607421875,0.3930511474609375,-0.325439453125
1750742380507423200,6.71342333984375,0.8903045654296875,0.394378662109375,-0.3073883056640625
1750742380532496100,6.73849609375,0.8104248046875,0.3795318603515625,-0.331146240234375
1750742380557570300,6.7635703125,0.7589874267578125,0.358856201171875,-0.268310546875
1750742380582643200,6.788643310546875,0.795745849609375,0.3482666015625,-0.2702178955078125
1750742380607717400,6.81371728515625,0.8555450439453125,0.3918609619140625,-0.3155975341796875
1750742380632790000,6.8387900390625,0.91162109375,0.3947906494140625,-0.3817596435546875
1750742380657864200,6.8638642578125,0.8909912109375,0.41302490234375,-0.4279632568359375
1750742380682937000,6.88893701171875,0.869903564453125,0.398345947265625,-0.425689697265625
1750742380708011300,6.91401123046875,0.8849639892578125,0.409637451171875,-0.376556396484375
1750742380733084200,6.939084228515625,0.8657989501953125,0.36895751953125,-0.343475341796875
1750742380758158000,6.964157958984375,0.848388671875,0.320648193359375,-0.3179779052734375
1750742380783231200,6.989231201171875,0.869384765625,0.32000732421875,-0.364898681640625
1750742380808305200,7.01430517578125,0.872406005859375,0.3642120361328125,-0.3167877197265625
1750742380833378000,7.0393779296875,0.913177490234375,0.3205108642578125,-0.31085205078125
1750742380858452000,7.064451904296875,0.834564208984375,0.3028106689453125,-0.42486572265625
1750742380883526100,7.089526123046875,0.753021240234375,0.2537689208984375,-0.3353729248046875
1750742380908599000,7.11459912109375,0.77703857421875,0.216094970703125,-0.3521881103515625
1750742380933673200,7.139673095703125,0.8618621826171875,0.3729400634765625,-0.506744384765625
1750742380958746000,7.16474609375,0.909454345703125,0.4213714599609375,-0.34295654296875
1750742380983820300,7.1898203125,0.9672393798828125,0.4298553466796875,-0.3408355712890625
1750742381008893200,7.21489306640625,0.9299163818359375,0.4510955810546875,-0.3509063720703125
1750742381033967000,7.239967041015625,0.934051513671875,0.4322967529296875,-0.259857177734375
1750742381059039700,7.265039794921875,0.9117584228515625,0.4034576416015625,-0.26220703125
1750742381084114000,7.290114013671875,0.8636322021484375,0.366943359375,-0.3223419189453125
1750742381109186800,7.315186767578125,0.9103851318359375,0.365020751953125,-0.385498046875
1750742381134261000,7.340260986328125,0.8727569580078125,0.3615264892578125,-0.3460540771484375
1750742381159334000,7.365333984375,0.797637939453125,0.260498046875,-0.4464569091796875
1750742381184408000,7.390407958984375,0.4768829345703125,0.3646087646484375,-0.3565216064453125
1750742381209481000,7.41548095703125,0.47369384765625,0.267974853515625,-0.1061859130859375
1750742381234555000,7.440554931640625,0.7684173583984375,0.06268310546875,-0.232147216796875
1750742381259627800,7.465627685546875,1.06927490234375,0.32000732421875,-0.513519287109375
1750742381284702000,7.490701904296875,1.461334228515625,0.4809417724609375,-0.6924591064453125
1750742381309774800,7.51577490234375,1.034027099609375,0.5770416259765625,-0.5960540771484375
1750742381334848800,7.540848876953125,0.46173095703125,0.3149871826171875,-0.5042572021484375
1750742381359922000,7.565921875,0.4930419921875,0.2052459716796875,-0.34637451171875
1750742381384995800,7.590995849609375,0.87310791015625,0.341949462890625,-0.3324432373046875
1750742381410069000,7.616069091796875,1.106719970703125,0.44500732421875,-0.3321380615234375
1750742381435143000,7.641142822265625,0.99456787109375,0.470855712890625,-0.3199462890625
1750742381460215800,7.6662158203125,0.815277099609375,0.4288177490234375,-0.3275909423828125
1750742381485289700,7.691289794921875,0.681915283203125,0.3609161376953125,-0.3760986328125
1750742381510363000,7.71636279296875,0.7734832763671875,0.360504150390625,-0.4273529052734375
1750742381535436800,7.741436767578125,0.8838043212890625,0.411346435546875,-0.489990234375
1750742381560510000,7.766510009765625,0.919219970703125,0.4402923583984375,-0.4730377197265625
1750742381585583900,7.791583984375,0.871246337890625,0.4293975830078125,-0.4305877685546875
1750742381610657000,7.816656982421875,0.8023834228515625,0.4003143310546875,-0.379608154296875
1750742381635731000,7.84173095703125,0.790740966796875,0.38140869140625,-0.3324127197265625
1750742381660804900,7.866804931640625,0.767120361328125,0.393035888671875,-0.308807373046875
1750742381685877800,7.891877685546875,0.7376708984375,0.447357177734375,-0.2570648193359375
1750742381710951700,7.91695166015625,0.7113189697265625,0.5180816650390625,-0.19061279296875
1750742381736024800,7.94202490234375,0.71649169921875,0.5330963134765625,-0.1226348876953125
1750742381761098800,7.9670986328125,0.8229522705078125,0.5940093994140625,-0.142822265625
1750742381786172000,7.992171875,0.96630859375,0.67303466796875,-0.2264404296875
1750742381811245800,8.017245849609376,1.0025482177734375,0.676971435546875,-0.243560791015625
1750742381836319000,8.042319091796875,0.8772430419921875,0.581787109375,-0.3142547607421875
1750742381861393000,8.067392822265624,0.767913818359375,0.4701385498046875,-0.2572021484375
1750742381886466000,8.092466064453125,0.791656494140625,0.4569549560546875,-0.24462890625
1750742381911539700,8.117539794921875,0.8500823974609375,0.5059967041015625,-0.2213287353515625
1750742381936612900,8.14261279296875,0.836822509765625,0.5296478271484375,-0.1642303466796875
1750742381961686800,8.167686767578125,0.78125,0.538665771484375,-0.2022247314453125
1750742381986760000,8.192760009765625,0.763397216796875,0.555511474609375,-0.237457275390625
1750742382011833900,8.217833740234376,0.784210205078125,0.563018798828125,-0.2014007568359375
1750742382036908000,8.242907958984375,0.7985687255859375,0.5650634765625,-0.198394775390625
1750742382061981000,8.26798095703125,0.7898712158203125,0.5532989501953125,-0.2553253173828125
1750742382087054800,8.293054931640626,0.798553466796875,0.56097412109375,-0.2320556640625
1750742382112128000,8.3181279296875,0.856719970703125,0.5882415771484375,-0.24505615234375
