time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1750742386999836400,13.20583642578125,5.132202584296465,0.36000001453935826,8.47972363877849,23.07487350837702,60.29342694953084,136.4062590729697,9.526470194307151,3.0000000000111027,72.67140452070863,3.4400000572199567
1750742387999842600,14.205842529296875,5.855499663390219,0.7185619112160617,17.328563380664495,23.074871927381345,61.016724028624594,165.5859406992202,9.087983296721262,3.0000000000106444,72.67141698925467,3.359999895095355
1750742388999849000,15.205848876953125,5.970947260968387,0.7185619114154727,23.383120850681564,23.074845199550868,61.13217162620276,173.32031360784984,9.11750543072503,3.0000000000058495,72.67142369165323,2.4900000095365513
1750742389999858000,16.20585791015625,6.59658834990114,0.7185619116257725,19.407990380397518,23.074821984941092,61.757812715135515,168.7500022386684,9.146920347643041,3.0000000000084883,72.67142738924039,2.999999999999665
1750742390999861200,17.205861328125,6.716645714826882,0.8000000121537968,13.12201922639649,23.07479073816948,61.87787008006126,168.75000368631538,9.179969319929528,3.0000000000230127,72.67143414156187,4.9400000572189615
1750742391999865600,18.205865478515626,6.703827493824065,2.2000000477389507,48.049227123965764,23.074749950198463,61.86505185905844,166.99219069409057,9.211869293007952,3.0000000000129794,72.67144326342328,3.710000038146339
1750742392999878400,19.20587841796875,6.455689067021012,2.230000019119185,48.70444321840953,23.07471774727257,61.61691343225539,164.88281620085914,9.536189379654479,3.000000000012976,72.67145177981735,3.710000038146339
1750742393999883800,20.2058837890625,6.587435754947364,1.4299999477818761,17.663217477134904,23.074662928048532,61.74866012018174,163.47656963628367,9.45904737664878,3.0000000000405658,72.67147692949554,6.559999942776038
1750742394999887000,21.20588720703125,6.159671639092267,1.7899999620817697,19.950612905425952,23.074513436631854,61.32089600432664,165.93750675664296,21.79039398643571,3.00000000004994,72.67146843562394,7.269999980921745
1750742395999890400,22.205890380859376,6.122165533713996,1.0000000005457081,11.145594039439459,23.0744385459189,61.28338989894837,163.82813274487756,21.767766507457306,3.000000000049821,72.67148906206265,7.269999980921747
1750742396999894500,23.20589453125,6.252719942480326,0.718561913073649,7.815298339844938,23.074366368674617,61.4139443077147,164.88281993150744,21.76776650745696,3.0000000000523275,72.67149639300199,7.449999809260005
1750742397999897000,24.20589697265625,6.198459689505398,0.7185619131355311,7.815298339844649,23.074302037582843,61.35968405473977,164.88281993148254,21.76776650745696,3.0000000000523275,72.67153738049494,7.449999809260006
1750742398999900400,25.205900390625,6.357883515767753,0.9499999884941942,10.332489400840858,23.074235929381643,61.51910788100213,164.53125760011758,21.76776650745696,3.0000000000523217,72.67155583191308,7.449999809260006
1750742399999902700,26.20590283203125,6.591098560020328,0.7185619120131451,8.086662872722602,23.074174595627635,61.7523229252547,163.12500799419894,21.767766507457438,3.0000000000488627,72.67157963624658,7.199999809260506
1750742400999905000,27.205905029296876,6.387149295769632,0.7185619120878638,8.389621132728632,23.074130816290307,61.54837366100401,164.5312570798008,21.767766507457917,3.000000000045405,72.67159172004645,6.940000057216311
1750742401999907600,28.205907470703124,6.892304574139416,1.1499999762955238,20.661359658842805,23.074106725055938,62.05352893937379,155.03906977957817,21.767766507461534,3.0000000000191522,72.67161142436906,4.5100002288807
1750742402999909400,29.205909423828125,6.621796762570739,0.7185619111821296,14.386775788445535,23.074077359350294,61.783021127805114,191.95312142729753,21.76776650746153,3.0000000000191807,72.67157602308632,4.510000228880698
1750742403999911400,30.205911376953125,7.17858899012208,0.7185619111040874,20.79427576169391,23.07407287881157,62.339813355356455,177.1875005254965,21.76776650746315,3.000000000007397,72.67159561605163,2.7999999523160115
1750742404999914000,31.2059140625,6.644317641854286,1.3400000334202067,42.747303962143356,23.074055834643683,61.80554200708866,175.07812583353413,21.767766507463335,3.0000000000060845,72.67159941950698,2.5399999618528244
1750742405999915500,32.20591552734375,7.4375913087278605,0.7185619112471897,32.710096672494544,23.07404613639539,62.598815673962235,161.01562721479377,21.76776650746376,3.0000000000029843,72.67161241539463,1.7799999713897006
1750742406999916300,33.20591625976562,5.82371702324599,1.5291136655677413,57.14525604023823,23.07401598164786,60.984941388480365,149.81802113111743,14.245954578137026,4.996214473961931,72.67163425561728,2.167800847267615
1750742407999920600,34.205920654296875,5.773125728592277,1.6496597316671617,60.1119861229722,23.07399518559223,60.93435009382665,154.7290265488986,14.245954574515656,4.607386886293596,72.67164000757131,2.2236610030740827
1750742408999918800,35.2059189453125,5.6781676625832915,1.383432477108772,44.81009414764212,23.073975467984052,60.83939202781767,161.23288758624668,14.245954574265069,4.752303779556975,72.67164618488214,2.5007742982072156
1750742409999921000,36.2059208984375,6.062806184403598,1.2968424447788667,40.71758426852815,23.073954536644024,61.22403054963797,202.1968861073169,14.245954517416706,5.081978854709067,72.67161399241562,2.5781950546832424
1750742410999921400,37.20592138671875,6.7841786639764905,1.291449272216275,32.30109275916323,23.073926055856834,61.945403029210865,216.59307216441618,14.245954480588555,5.329836500741139,72.67159173475167,3.2119545951873754
1750742411999922700,38.205922607421876,7.341147270984948,1.5081895699289671,24.2841978833706,23.073895653729153,62.50237163621932,235.4092796754064,14.245954486592254,4.841913918754867,72.67153253425525,4.99903899987427
1750742412999923200,39.20592309570313,7.608378062956035,1.3646021739159173,18.984292021303254,23.073880791126864,62.76960242819041,246.4421865674239,14.245954559442742,4.857965373603545,72.67146733316198,5.793627874281932
1750742413999925000,40.20592504882813,7.328273513354361,1.2965878440435916,17.108691287121378,23.073863571412694,62.489497878588736,250.0357491010755,14.24595461795814,4.894341889199243,72.67140018646248,6.130571333572835
1750742414999925200,41.20592529296875,7.5450941771268845,1.2883294544858466,16.434458128863156,23.07384923533328,62.70631854236126,253.21704364233534,14.24595466008888,4.860966945735418,72.67133848872446,6.337084033826771
1750742415999925500,42.20592553710937,7.358707956969738,1.2863173793915224,15.32356577854178,23.073835559183305,62.51993232220411,256.23711347446704,14.245954692883872,4.896636251676493,72.67126736523427,6.795805153236078
1750742416999926800,43.2059267578125,7.137295582331717,0.9203528100539043,9.928186169791646,23.07382277998854,62.29851994756609,255.97822058396923,14.245954793815551,6.9863875547096805,72.6711792866864,7.510546021505076
1750742417999928000,44.205927978515625,7.095018514432013,0.9271640885654887,9.316801237768857,23.073807041165526,62.25624287966639,256.394869796216,14.245954845965226,6.978838095848678,72.67109610673815,8.061651706914041
1750742418999928600,45.20592846679688,6.877482775598764,0.9121119586560725,8.642515824366319,23.073789705027696,62.03870714083314,256.4201823597049,14.245954939789431,7.163470618306043,72.67101179795067,8.551760492779353
1750742419999928800,46.2059287109375,6.003658143803477,0.9211975238193143,8.177013775913869,23.073773508194883,61.16488250903785,257.4248728269031,14.24595511196529,7.2816459001274785,72.67091965213832,9.122922087015194
1750742420999929300,47.20592944335937,6.328701527789235,0.9141144383936319,8.49905476722652,23.073759848677163,61.48992589302361,257.6437189165367,14.245955075891139,7.260333311666838,72.67084066322825,8.716118893182497
1750742421999929600,48.2059296875,6.049089503474534,0.9174497765965106,9.179823118409834,23.073742322006378,61.21031386870891,256.6496581140182,14.245955007891045,7.575308148655747,72.67076652379254,8.096098927520584
1750742422999930000,49.20593017578125,5.87798756826669,0.9131744948004467,9.955973994480223,23.07372810019291,61.039211933501065,255.82447198584143,14.245955040183514,7.681877122480972,72.67070322041705,7.428283948397813
1750742423999930400,50.20593041992188,5.818964057601988,0.9134947654211214,10.798470555349057,23.073715172354653,60.98018842283636,255.75816293365835,14.24595498887991,8.065672362645879,72.67064450652887,6.852845796383453
1750742424999930400,51.20593041992188,5.896787356585264,0.9277724148023878,11.78274560852861,23.073703408269782,61.05801172181964,256.08020843053174,14.245955184007483,8.425304302190778,72.67058898929821,6.381227572575292
1750742425999931000,52.20593090820312,5.782386401668191,0.9150572848360962,12.517147018538676,23.07369119443619,60.943610766902566,255.01549000879922,14.245955175717159,8.281544946449483,72.67053667343531,5.924832382371044
1750742426999931000,53.20593090820312,6.01174465380609,0.9186777788641033,13.642865144817373,23.07368109733686,61.172969019040465,255.5772449701248,14.245955124392868,8.024522739221096,72.67049042389411,5.454239937190022
1750742427999931000,54.20593090820312,6.065968990325928,0.9157162454272173,13.643751564920175,23.073668088945116,61.2271933555603,254.73956679215706,14.245955086351907,7.798603504000745,72.67043989019518,5.437448494963103
1750742428999931400,55.205931396484374,6.111511147581041,0.9229748840193296,14.223325309574932,23.07364757145644,61.272735512815416,249.74132056490686,14.245954967736981,7.742630848805436,72.67039607709091,5.257534193406952
1750742429999932000,56.205931884765626,5.475624082610011,0.9159923115961466,14.5147855946496,23.073627208490667,60.636848447844386,246.85195224153344,14.24595498512942,8.069491501141423,72.670352037605,5.103783606787141
1750742430999931400,57.205931396484374,5.76479322463274,0.9216678578811546,14.475318574560735,23.073603388297823,60.926017589867115,245.10250756722047,14.245954988148034,8.15394600487468,72.6703077290928,5.160185577308727
1750742431999932000,58.205931884765626,6.201691156253219,0.9155266765539687,12.90690540440753,23.073581518745915,61.362915521487594,245.79442381791318,14.245955008824975,8.0193882638088,72.67025200680212,5.738875039162388
1750742432999932000,59.205931884765626,6.418636471033096,0.9171547725992102,11.425087461656485,23.073564773726144,61.57986083626747,250.52325979631235,14.245955158652142,8.24692367483029,72.67018477917719,6.488155044722172
1750742433999932400,60.20593237304688,6.801449274644256,0.9358201576076401,10.538391562107787,23.073546506545913,61.96267363987863,252.03175636748773,14.245955319683912,8.033482366516417,72.67011394338128,7.165751615989961
1750742434999931400,61.205931396484374,6.498614749871194,0.9348367134074594,9.595250610596855,23.073518073157427,61.65983911510557,250.15809226973596,14.245955452772732,8.05387089102501,72.67003384114479,7.889942297483708
1750742435999931400,62.205931396484374,6.582185796461999,0.967931999329195,9.785992611594226,23.073487173818023,61.743410161696374,247.75258095045965,14.245955508747915,7.66481803688073,72.66996120301637,8.008101958064582
1750742436999932000,63.205931884765626,5.778014358133078,1.0720658306356265,10.527086167766326,23.07346002938236,60.93923872336745,249.18827943989263,14.24595530892781,6.338292217576061,72.66988170144396,8.253697688393538
1750742437999932000,64.20593188476562,5.800316638313234,0.9313746960234318,9.000218968320043,23.073420413515628,60.96154100354761,247.1219224936121,14.245955547082826,7.599517962380036,72.66980470082794,8.388857101753581
1750742438999932000,65.20593188476562,5.7619874477386475,0.9311448073640307,9.4801037019013,23.073374559039863,60.92321181297302,253.2112274169922,14.24595552564925,7.768809874902014,72.66974101725745,7.9609954731564105
1750742439999932400,66.20593237304688,5.710167072713375,0.9731391805451399,10.444359686626589,23.07335565314386,60.87139143794775,253.2112274169922,14.245955438866828,7.457103770984622,72.66967329107672,7.552273471386819
1750742440999932200,67.20593212890626,5.815915761515498,0.9192596469853705,10.768046277658613,23.07335021788173,60.97714012674987,263.8267517089844,14.245955267124849,7.873412260860914,72.66960355966563,6.916799452878131
1750742441999932000,68.20593188476562,6.111595597118139,0.9148584812124916,11.316325287441607,23.073344211941826,61.272819962352514,263.8267517089844,14.245955253583825,8.29175713583267,72.66954354663648,6.545237463165524
1750742442999931600,69.205931640625,5.32822175975889,0.9156526049923787,10.997459836293995,23.073337533714458,60.489446124993265,263.8267517089844,14.24595524930237,8.471687201057554,72.66947681595326,6.73768774265926
1750742443999931400,70.20593139648437,6.3978108540177345,0.9133639880682054,10.684128432023323,23.073331270178688,61.55903521925211,266.8548278808594,14.245955269117957,8.72780508370864,72.66940770364927,6.9108719078261345
1750742444999932400,71.20593237304688,6.069712839089334,0.9147130173186252,10.231700785070942,23.073327521576836,61.23093720432371,266.8548278808594,14.24595529874295,8.88301768277016,72.66933397272433,7.241766715190262
1750742445999931600,72.205931640625,5.923937153071165,0.9120251595844914,9.778802131798715,23.073323622079208,61.08516151830554,266.8548278808594,14.24595536878828,9.334151914073791,72.66925727382498,7.5577670888910795
1750742446999931400,73.20593139648437,6.202226038090885,0.9132296660592416,10.169969323597567,23.073320159150313,61.36345040332526,266.8548278808594,14.245955335389223,9.472376882950313,72.6691891617554,7.271865639149325
1750742447999931400,74.20593139648437,5.0518690487369895,0.9119135552809361,10.574567508255747,23.073316682753873,60.213093413971364,266.8548278808594,14.245955332746076,9.658513642867394,72.66912078481137,6.961883859128214
1750742448999930400,75.20593041992187,5.304213092662394,0.9122603343824645,11.243017236883341,23.073313644139205,60.46543745789677,266.8548278808594,14.245955288421795,9.806874502369654,72.66906101833341,6.569026220245727
1750742449999931000,76.20593090820313,5.454379830509424,0.9104370989475062,11.171364935372551,23.07331051268223,60.6156041957438,266.8548278808594,14.245955304893098,9.949894728509033,72.66899942574081,6.603734635269749
1750742450999931400,77.20593139648437,5.711792551912367,0.9111813006269331,11.420440601131032,23.073293274740617,60.87301691714674,262.13604736328125,14.245955308946881,10.078047439608094,72.66894324743055,6.464020923696427
1750742451999931000,78.20593090820313,5.943050711415708,0.9101323753958587,12.081703625105364,23.07328617541569,61.10427507665008,262.13604736328125,14.245955227703043,10.149159945092723,72.66888769549908,6.09837727625705
1750742452999930000,79.20593017578125,6.109538901597261,0.9128534532226711,13.064701156151255,23.073279807604273,61.270763266831636,262.13604736328125,14.245955259222233,10.718251999639234,72.668837867627,5.656093175635989
1750742453999930400,80.20593041992187,5.912392288446426,0.9131707378689501,14.677142037020326,23.073274022845577,61.0736166536808,262.13604736328125,14.245955061053962,10.596376743384448,72.66879260212286,5.0413963580405134
1750742454999930600,81.2059306640625,5.894745638594031,0.9267287438183779,18.738653005340463,23.073270229985987,61.055970003828406,262.13604736328125,14.245954985929572,10.445309135670046,72.66876292316448,4.007117616138693
1750742455999929900,82.20592993164063,5.424606611020863,0.9384300442152208,25.359322844971885,23.073298112749246,60.58583097625524,255.9063142614973,14.245954934460995,10.286392426254503,72.66873820812899,2.9843531126179847
1750742456999929300,83.20592944335938,5.28511699475348,0.9294410049517383,37.51824918052299,23.073297635998625,60.446341359987855,261.48235962329073,14.245954809691503,10.3958760451336,72.66872531579192,1.9696093711836988
1750742457999929900,84.20592993164063,5.807940210215747,0.919860817688301,56.65975357033875,23.07329973496632,60.96916457545012,267.84355653034044,14.245954728470906,10.466239136257279,72.66871891165839,1.3095753346794092
1750742458999929300,85.20592944335938,6.207373668439686,0.9249100904944393,32.50187931322762,23.073304258505214,61.36859803367406,274.06241525161573,14.245954851342654,10.90414558998061,72.6686897261661,2.2201291042700046
1750742459999929300,86.20592944335938,6.220027396455407,0.9172462646486435,23.17108909815046,23.073310554917306,61.38125176168978,276.3615035301115,14.245954993858753,10.873379177876389,72.66865041156274,3.188792627359708
1750742460999928800,87.2059287109375,5.92221561819315,0.9258678975881732,22.498590498531684,23.073322601746817,61.083439983427525,282.79416356482983,14.245955079615825,10.775564282711,72.66861636643951,3.334443538356164
1750742461999929300,88.20592944335938,6.690191147848964,0.9451583290956136,21.93301176423422,23.073331766868634,61.85141551308334,287.09148629339836,14.245955039678906,10.006065618854128,72.66858648701827,3.4470798346607077
1750742462999928800,89.2059287109375,6.381985516287386,0.9411678164245023,15.899123879023039,23.073363640825065,61.54320988152176,298.15941061379425,14.245955290620598,10.505453021205922,72.66853810479994,4.789935056123823
1750742463999928600,90.20592846679688,5.839709211140871,0.9111331827015406,12.945857587685978,23.07339860288684,61.000933576375246,304.6349782559015,14.245955480096766,11.066550836034725,72.6684913663559,5.703036541619312
1750742464999928600,91.20592846679688,6.379547044634819,0.9169443273183553,11.488086849898917,23.07343308948173,61.540771409869194,304.7705476165675,14.245955497240304,11.147349232055141,72.66843789670678,6.457549693539055
1750742465999928000,92.20592797851563,5.699697374366224,0.9142210446441539,10.731895495349828,23.073446029121037,60.8609217396006,307.07952880859375,14.24595551600156,11.238592403187948,72.66835885814862,6.9022450174605305
1750742466999926800,93.2059267578125,6.0970028936862946,0.93021303198035,10.27100134906521,23.073488839170327,61.25822725892067,307.07952880859375,14.245955642471086,11.21271410048588,72.66829763471944,7.330220027402718
1750742467999927000,94.20592700195313,6.295496480539441,0.9380657744337078,9.91322748887445,23.0735309709943,61.456720845773816,307.07952880859375,14.245955562126143,11.059150223789697,72.66823738123398,7.648727600173788
1750742468999928000,95.20592797851563,6.153890601359308,0.9861919600386755,10.321277613109386,23.073573957619185,61.31511496659368,307.07952880859375,14.245955566678687,10.268736775382234,72.66817590528422,7.732822488010526
1750742469999927300,96.20592724609375,5.895053411833942,0.9410154402362593,9.028238583574758,23.07362510919889,61.05627777706832,307.07952880859375,14.24595578269947,10.131846032184415,72.66810275248561,8.443317759188195
1750742470999926500,97.20592651367187,5.5032116221264005,0.9150885138862419,8.415571350487083,23.07367459238058,60.664435987360775,306.4908142089844,14.245955816539333,10.807438750240687,72.66803118588709,8.811464773444584
1750742471999926500,98.20592651367187,5.717774194665253,0.9163719540411623,8.186750965695653,23.073724989448326,60.87899855989963,306.4908142089844,14.245955831657042,10.897283145944686,72.6679575512589,9.068620167192629
1750742472999926500,99.20592651367187,5.783890656195581,0.9144797747488522,8.061735941137318,23.073773359529277,60.945115021429956,306.4908142089844,14.245955736491064,10.950972643476831,72.66788687824243,9.189352686438403
1750742473999926500,100.20592651367187,5.506115729920566,0.9104505221675944,7.789084960504935,23.073825604685613,60.66734009515494,306.244140625,14.245955690301958,10.895784903710195,72.66781024523301,9.471568154082865
1750742474999926000,101.20592602539062,4.7836053892970085,0.91440361371034,7.5653773888132605,23.073879375677908,59.94482975453138,306.244140625,14.245955790103253,10.947846896756657,72.66773096932809,9.786972714177562
1750742475999925500,102.20592553710938,5.180005011148751,0.913387973008977,7.595804773201725,23.073931136108953,60.341229376383126,306.244140625,14.245955807653742,10.983594941700447,72.667654657636,9.743506124937712
1750742476999925500,103.20592553710938,3.699419219046831,0.9354480329358777,9.019281363894361,23.07396553403996,58.860643584281206,306.244140625,14.245955556061752,10.133670377173479,72.66759819591563,8.355337353873077
1750742477999926000,104.20592602539062,3.5692594926804304,0.9188841411936397,8.231426877692426,23.07403081717608,58.730483857914805,306.244140625,14.245955643683324,10.973345687797472,72.66752114057172,9.026625585993216
1750742478999925000,105.20592504882812,3.5175972236320376,0.9209020515420588,8.107986403336595,23.07408529023091,58.67882158886641,307.55596923828125,14.245955686319544,11.4844736448424,72.66745153571834,9.201444645125205
1750742479999924700,106.2059248046875,4.331209643743932,0.936501251342147,8.130799294991167,23.074132405017142,59.49243400897831,307.55596923828125,14.245955563557597,11.504324183365382,72.66737705388252,9.326147651532693
1750742480999924200,107.20592431640625,4.039362252689898,0.9287014781869635,7.918134826390277,23.074179355184743,59.20058661792427,307.55596923828125,14.245955480799685,11.20700255595671,72.66729989618271,9.503931970395266
1750742481999924200,108.20592431640625,3.7844311660155654,0.918161855233207,7.515799781504438,23.074231356856117,58.94565553124994,307.55596923828125,14.245955541002026,11.073863441935897,72.66721608483407,9.898047746795225
1750742482999924200,109.20592431640625,4.23050713352859,0.9115039644389369,7.3602586331830535,23.074288568390706,59.391731498762965,307.55596923828125,14.245955624404422,11.37590542075897,72.66713660685714,10.032920434907464
1750742483999924200,110.20592431640625,3.7598902052268386,0.9125940418589,7.953923849483195,23.0743356844455,58.921114570461214,307.55596923828125,14.245955520101777,11.406840788543791,72.66706739218236,9.295103775814379
1750742484999923700,111.205923828125,4.265225136652589,0.91083701762837,9.046756477508938,23.074377478149938,59.426449501886964,307.55596923828125,14.24595540214486,11.514891124945274,72.66701168153311,8.154930181371478
1750742485999923200,112.20592309570313,3.98425549082458,0.9109770089239304,10.152849333498068,23.074413555041666,59.145479856058955,307.55596923828125,14.245955347836041,11.776835178632817,72.66696093948715,7.270795773361992
1750742486999922700,113.20592260742187,3.812380662187934,0.9145478468983185,11.620920335602813,23.074447321239575,58.97360502742231,307.55596923828125,14.245955286957928,11.85953257970443,72.666918748865,6.375520623714583
1750742487999923000,114.2059228515625,3.19858880341053,0.9093155208040137,13.370349571433746,23.074474318960224,58.359813168644905,307.55596923828125,14.245955196006145,12.062188965428023,72.66688371601013,5.471638986929239
1750742488999923200,115.20592309570313,3.898726855404675,0.9070222688392154,13.46107785378304,23.074506151867233,59.05995122063905,307.55596923828125,14.24595522760859,12.148107157672838,72.66684105326573,5.458716796514167
1750742489999922200,116.20592211914062,4.151667185127735,0.9076794583772383,11.645943073675419,23.074544930085768,59.31289155036211,307.55596923828125,14.245955372264236,12.327345468602632,72.66678611799365,6.3068225872594805
1750742490999922000,117.205921875,4.41348335519433,0.9201170424209704,10.21111473471802,23.074589735784148,59.574707720428705,307.55596923828125,14.24595538624754,12.04207819062045,72.66672388120283,7.286840619334738
1750742491999922000,118.205921875,4.130713127553463,0.9181773724434921,9.09248120271566,23.074642726933273,59.29193749278784,309.8299255371094,14.245955431147973,11.716046646536146,72.66665630960786,8.181481505378526
1750742492999921700,119.20592163085938,4.729667623527348,0.9264803687817805,8.331026820952077,23.074702322785058,59.89089198876172,309.8299255371094,14.245955315396838,11.34036875478668,72.66658628434949,8.990881610241315
1750742493999922000,120.205921875,4.062092071399093,0.9213408505603935,7.8592099254710055,23.07476102332376,59.22331643663347,309.8299255371094,14.245955372133041,11.297289214628389,72.66651034968498,9.499290660075387
1750742494999921200,121.20592114257812,3.9963939394801855,0.9328989358256305,7.800128055198535,23.074818096532123,59.15761830471456,309.8587341308594,14.245955343418377,10.986167890923818,72.66643772610986,9.691151804123672
1750742495999921400,122.20592138671876,4.35378036275506,0.9202541270373588,7.4779008271197345,23.074875704213223,59.515004727989435,309.8587341308594,14.245955554324716,10.903611827904088,72.66636015107093,9.966430014136492
1750742496999920600,123.20592065429688,4.093034083023667,0.9054994183317455,7.258967938294997,23.074939203714333,59.25425844825804,309.8587341308594,14.24595568208702,11.18689438178225,72.66628097582213,10.319714492056654
1750742497999919900,124.205919921875,3.7484996058046818,0.9083605785712914,7.426555507842879,23.074994704414312,58.90972397103906,309.8587341308594,14.245955524295095,11.228685487369074,72.66620714746168,9.909350798997435
1750742498999919900,125.205919921875,3.4870087830349803,0.9111381575247468,8.15963261251282,23.075041473675633,58.648233148269355,309.8587341308594,14.245955582545495,11.142259764809722,72.66614449854036,9.044477388514181
1750742499999920400,126.20592041015625,3.0316299786791205,0.9171290835875148,8.716684949490478,23.07508806565704,58.192854343913496,311.77056884765625,14.245955668182754,11.24809512100276,72.66608285535268,8.512385121515749
1750742500999919600,127.20591967773437,3.9500870388001204,0.9093774435775323,9.088787409847521,23.07513810303764,59.111311404034495,311.77056884765625,14.2459556116426,11.571375264080919,72.6660290990928,8.099504999173439
1750742501999919400,128.20591943359375,4.1215709475800395,0.9084592710736926,9.331947844113904,23.075184915865307,59.282795312814415,311.6662292480469,14.24595563984359,11.6341740256402,72.66597157450614,7.876117130731545
1750742502999919000,129.2059191894531,4.573773796670139,0.9077072696678984,9.024347028808206,23.075233943189485,59.734998161904514,311.6662292480469,14.24595571067649,11.743889629501144,72.66591288491851,8.116546916370451
1750742503999918800,130.2059189453125,4.585282190702856,0.9107884828260747,8.389863979802376,23.07528936356297,59.74650655593723,311.9945373535156,14.245955737224651,11.50415410155003,72.66584662996969,8.782492554030533
1750742504999919600,131.20591967773439,4.716348173096776,0.9089897278682337,7.7399113146617164,23.075353157922137,59.87757253833115,311.9945373535156,14.245955917994722,11.76315894248419,72.6657756702254,9.504462200931112
1750742506000232700,132.20623266601564,4.666326128877699,0.9114615152795597,7.494788149425051,23.075411445847905,59.827550494112074,311.9945373535156,14.245956142907785,11.883648054980195,72.6656990527832,9.848069668562706
1750742507000234500,133.206234375,4.498239869251847,0.909631620311309,7.585635760698507,23.075463143409156,59.65946423448622,311.4829406738281,14.245956145625785,12.01858039727033,72.66562247019333,9.715851134586574
1750742508000231000,134.20623095703124,5.634307092055678,0.9155290631657934,8.034688624623618,23.07551339540298,60.79553145729005,311.4829406738281,14.245956092054078,11.866822221587258,72.6655591484643,9.178436026453232
1750742509000231700,135.20623168945312,3.836059828288853,0.9133629984499745,7.886107593218733,23.075567666101094,58.99728419352323,311.4829406738281,14.245956250196052,11.948586748277123,72.66548420652798,9.377096591734778
1750742510000230400,136.20623046875,4.262211455963552,0.9115461172578113,7.586827121969728,23.07562655375012,59.42343582119793,311.4829406738281,14.245956225820953,11.3427971019097,72.66541039097518,9.73697458094213
1750742511000225000,137.20622509765624,4.719599143601954,0.9075184730759309,7.698183057291823,23.07568616737883,59.88082350883633,311.4829406738281,14.245956032165697,11.271778282939621,72.66534344686313,9.546604033014283
1750742512000221700,138.2062216796875,4.1146537298336625,0.9084682228442235,8.118197030287355,23.075737161576775,59.27587809506804,311.4829406738281,14.245955863359473,10.988700256146991,72.66527761998388,9.06659115626835
1750742513000219400,139.2062194824219,3.6165735879912972,0.9095599006208613,8.570545292193689,23.075786636362945,58.77779795322567,311.4829406738281,14.245955785911836,11.170484295594672,72.66521924939681,8.58573309794509
1750742514000210200,140.20621020507812,4.384751396253705,0.9096417097445592,8.990102974799324,23.075837943811624,59.54597576148808,311.4829406738281,14.24595570617343,11.297114655786805,72.66516550757491,8.193231933854278
1750742515000205600,141.20620556640625,4.864689210429788,0.9331622653055534,9.135610875288506,23.075899984550873,60.02591357566416,311.4829406738281,14.245955729843207,11.139407459908211,72.66512188339958,8.239576035832483
1750742516000201000,142.2062009277344,5.181025737896562,0.9135157099779883,8.21471821718193,23.07595546213144,60.34225010313094,311.3077392578125,14.245955787007869,11.355386436048265,72.66504814807855,8.973427304960785
1750742517000193000,143.20619311523438,5.723582974635065,0.9186798331594352,7.908467127313099,23.076014217614397,60.88480733986944,311.3077392578125,14.245956043622462,11.465536186617348,72.66497703611319,9.34372457497075
