time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1750742374198947800,0.40494775390625,2.747431003386529,0.11732504102270658,0.936607242634227,-0.1343987731112764,0.20595764752393836,0.25803736542951927,0.560591562798118
1750742374224021000,0.43002099609375,2.7764186614110264,0.14417317050305437,0.9334154882230177,-0.19750232004350898,0.20075452390385864,0.2600907336048925,0.5745204227086573
1750742374249094000,0.455093994140625,2.8177235084131724,0.174512756284978,0.9303528968686151,-0.27309587750360037,0.19154919000773132,0.2594179358671112,0.5818327117397939
1750742374274168000,0.48016796875,2.8698925188932294,0.21005443959904324,0.9272543123614283,-0.36459549498885635,0.17872578922105103,0.25324621282605025,0.5760690006084535
1750742374299240700,0.50524072265625,2.9293342018290853,0.24989520569398052,0.9230018143703458,-0.46767468953485614,0.16261210569345244,0.2432638291393537,0.5589990624708451
1750742374324313900,0.53031396484375,2.9749115300068696,0.28584355707469195,0.9180355981975142,-0.5580351150782654,0.1495664154251632,0.23050797268327156,0.5337139174158325
1750742374349387800,0.5553876953125,3.009085013533964,0.3119154598835534,0.9167418921046606,-0.6228614843362555,0.13505342706872986,0.2098894388889246,0.48824807564434275
1750742374374461000,0.5804609375,3.050622033755464,0.34626602383321436,0.9127247528943685,-0.7054082697578231,0.11502246167016798,0.1838561679965297,0.42824716065946017
1750742374399534000,0.6055341796875,3.1089745017407795,0.399273386778271,0.8977685684828677,-0.8307897633951816,0.08944028372469212,0.1630726075403417,0.3728006928564239
1750742374424606700,0.630606689453125,-3.104060711372178,0.45109740232202644,0.8780925415946674,-0.9551599575464544,0.05639587242983851,0.14927906143588435,0.3183940426605232
1750742374449681000,0.655680908203125,-3.028086820356336,0.491354486442642,0.8606684650827,-1.0513709359903132,0.012036287201603258,0.1329502248293527,0.2430666929263409
1750742374474753800,0.68075390625,-2.963572509238131,0.528269573979794,0.8400996761735301,-1.1380688702301385,-0.028507463155768943,0.11979673634343396,0.17201011837344318
1750742374499827000,0.705826904296875,-2.891513719593722,0.5656401502334891,0.8133749244251961,-1.2291150193575027,-0.07033996872944197,0.11629635931416553,0.10983154658072201
1750742374524899800,0.73089990234375,-2.8156409365820543,0.5976081498452896,0.7847151768411295,-1.3110347694430537,-0.11153972843574593,0.12101832009861092,0.0566460125762654
1750742374549974000,0.75597412109375,-2.747748920181277,0.626222993083532,0.7546730363997848,-1.3877035595469978,-0.1466206951008754,0.12967523475573708,0.012090599820225627
1750742374575047000,0.781046875,-2.6632278491823387,0.6568065809155176,0.715733078351457,-1.4775583179148835,-0.18508420789546443,0.14857726464956025,-0.03045043107159092
1750742374600119800,0.806119873046875,-2.5639242444804426,0.6894060384585623,0.6652152779505229,-1.5851870640020036,-0.22430336669008022,0.17859432795816735,-0.07172632536930534
1750742374625193000,0.83119287109375,-2.4903471857295267,0.7227664214259631,0.6102085135495893,-1.6982996134068962,-0.25403380161682537,0.201794593943522,-0.12123742848325314
1750742374650267000,0.856266845703125,-2.4626536311649962,0.7536114951850363,0.561277346628906,-1.7982335155616305,-0.2720494689453483,0.20742832890847424,-0.17813009776004426
1750742374675340000,0.881340087890625,-2.470729272347893,0.7824546937340142,0.5176959364631356,-1.8879038671870803,-0.28393400172677485,0.19783059889336152,-0.24184958443174306
1750742374700413000,0.906412841796875,-2.5006790453562973,0.8080219190187171,0.4810073685151472,-1.971513435789008,-0.28570231937478047,0.18467956383079032,-0.28800818092819463
1750742374725487000,0.931487060546875,-2.5516091759076427,0.8288038509273348,0.4560335140066576,-2.03875126022695,-0.27871252954762515,0.16564115803382554,-0.3161610632188292
1750742374750559700,0.956559814453125,-2.606539517587375,0.8392273497095099,0.4516421246218478,-2.0657556013271923,-0.2656682020659666,0.14538696943488894,-0.3200207768899237
1750742374775633000,0.9816328125,-2.6470022966263165,0.832936364558827,0.47100073455535535,-2.02699631843439,-0.2648198304987271,0.11935561737682959,-0.33495107779085487
1750742374800705800,1.006705810546875,-2.681875941482651,0.8141742354680942,0.5082079266022681,-1.9432120943594624,-0.2659459908140336,0.09009899857571496,-0.3484854597950714
1750742374825780000,1.031780029296875,-2.695673631001326,0.8113547257180628,0.5167091816779855,-1.92964776968212,-0.25973822000985225,0.0851545240247337,-0.339991857403783
1750742374850852900,1.056852783203125,-2.68754319502953,0.8168917278321179,0.5082421577322499,-1.9524458328805863,-0.2555258545575179,0.0953123044695505,-0.3263527745740796
1750742374875926000,1.081926025390625,-2.683099280653671,0.8295156282650872,0.484332980226291,-2.004536848950045,-0.2594722864538264,0.09999822558770914,-0.34012799383908376
1750742374901000000,1.107,-2.684559003520637,0.8398001176419553,0.4650797037583235,-2.0480151381684797,-0.260627187731627,0.102518981395366,-0.34945999427478863
1750742374926072800,1.13207275390625,-2.72432926183651,0.8396017984594664,0.4722481783533622,-2.0400559963239058,-0.2555169773995065,0.08222958377390169,-0.35906550131731174
1750742374951146000,1.15714599609375,-2.7842041746445307,0.8355372469934761,0.48884638012232295,-2.0157050956214997,-0.24541205204234146,0.0517660184742991,-0.36772189856877496
1750742374976219000,1.182218994140625,-2.8079266623386587,0.8322226164164033,0.49378673730663847,-2.003574481032778,-0.24991770112548248,0.03348679751274791,-0.3929374588545025
1750742375001293000,1.20729296875,-2.8205407371879416,0.8358622282275451,0.4835394620051762,-2.0230424000549743,-0.25889528012618135,0.0222967005536362,-0.4238127956392567
1750742375026366000,1.232365966796875,-2.845512469779776,0.8408895979245999,0.4756107728400161,-2.045900132545789,-0.25801612390527456,0.011252006156420422,-0.43699967028285225
1750742375051438800,1.25743896484375,-2.844019487911449,0.8451956775942517,0.4668749712843266,-2.0651030958930527,-0.25979487088864484,0.013362901621037173,-0.44081577301865044
1750742375076512800,1.2825126953125,-2.8473322456507435,0.8490475807677514,0.45851797844305486,-2.083640636279427,-0.26216029942565194,0.01230736581584484,-0.44880239114084264
1750742375101586000,1.3075859375,-2.86578470771207,0.8639426535795999,0.4236280457325851,-2.1613299263024777,-0.2722241741449167,0.006024579360992815,-0.4839371157314733
1750742375126658800,1.332658935546875,-2.895979913199168,0.8793840505883064,0.37023816472262105,-2.2733792938837065,-0.2992099819977042,-0.00898842155751067,-0.56202013819523
1750742375151733000,1.35773291015625,-2.9572427515934145,0.8886449408985297,0.30493489150697245,-2.4152680621580154,-0.34056964931912703,-0.03656720947620658,-0.6784566745605572
1750742375176806000,1.382805908203125,-3.070315488851059,0.8873669337856328,0.24517533755571666,-2.5723138571858013,-0.3826513384004936,-0.07776220632061723,-0.79982626839336
1750742375201880000,1.407880126953125,3.08951993535485,0.8844776096369744,0.2035398817658697,-2.7132759170353866,-0.404581896966158,-0.112180635417933,-0.8653985594166631
1750742375226953000,1.432952880859375,3.0301605745049387,0.8807235893543615,0.19718876448213823,-2.7539346544043637,-0.40997902194936553,-0.1317562668618074,-0.8853207935503901
1750742375252025900,1.45802587890625,2.976737687756405,0.8787012044312296,0.19042902840862364,-2.7940615485964795,-0.41207841686066754,-0.14768969200305862,-0.8953635093239753
1750742375277099800,1.483099853515625,2.9296034157718607,0.8776286649896441,0.19508116374756515,-2.8053170182024254,-0.40528745728899285,-0.16569052672820364,-0.8883465456214115
1750742375302173000,1.5081728515625,2.9071741233577657,0.8776121110702622,0.21146263337165805,-2.7775169828121884,-0.3908081365648709,-0.17985954586428118,-0.8664315650058322
1750742375327245800,1.533245849609375,2.8998737153936167,0.8725874652326344,0.23801380623619595,-2.7197704471920288,-0.38010659018819776,-0.1935448247304026,-0.856394338292272
1750742375352320000,1.558320068359375,2.8454394129763054,0.8746286773020612,0.22239465274337405,-2.7790099618801896,-0.3783754908270402,-0.2059056784611153,-0.8533098844601071
1750742375377393000,1.583392822265625,2.8541089270587894,0.8765835932904142,0.2155758624565973,-2.790895162340152,-0.38100569282653657,-0.19990697460236306,-0.8543693402250755
1750742375402467000,1.608467041015625,2.824854477446868,0.8821427018568924,0.19821034927215625,-2.841770976235836,-0.37621112443571747,-0.20248974676301745,-0.8390593211128305
1750742375427539700,1.633539794921875,2.7055064021738424,0.8891597192358605,0.16389646562400653,-2.962469483395843,-0.35846307034147773,-0.23245886499173105,-0.794709609381583
1750742375452612900,1.65861279296875,2.584516931474444,0.8947379412671354,0.12168076106854334,-3.0899668197373034,-0.33786391702368307,-0.26549155856443896,-0.7331448038860762
1750742375477686800,1.683686767578125,2.5915883904183463,0.8933065057755634,0.13740656389010503,-3.052007422491739,-0.3330412240559395,-0.2687128049602313,-0.732676348512693
1750742375502760000,1.708760009765625,2.5984855581133695,0.892304711299637,0.14274068955563174,-3.0389710162120918,-0.3343312656703753,-0.2676566154108894,-0.7383407860211003
1750742375527833900,1.733833740234375,2.5878490636270253,0.892231225434613,0.13441673877700033,-3.0619902590645767,-0.3372893978647593,-0.26849850094855826,-0.7396936515518905
1750742375552907000,1.758906982421875,2.56886756819703,0.8917416068466585,0.12159373312496267,-3.098370075379787,-0.34163356245315907,-0.27073653214131455,-0.7411510176757075
1750742375577980000,1.78397998046875,2.5483336658989577,0.8902430123366311,0.11511092398930341,-3.12085420340746,-0.34354861132888526,-0.2760274289598932,-0.7412778949539469
1750742375603053800,1.8090537109375,2.5449776642275532,0.8894249312356513,0.11455009770547588,-3.1243795219217407,-0.34526350845675513,-0.2767576285385729,-0.7444632730243369
1750742375628127000,1.834126953125,2.5403325447979843,0.8883757516767602,0.11270091034378356,-3.1317982544695386,-0.348129052588299,-0.2772962077384895,-0.7491845634801624
1750742375653201000,1.859200927734375,2.535088287967938,0.887039793809208,0.11204071636971237,-3.1369313105618932,-0.3508120520616725,-0.27845699913992905,-0.7542819326032728
1750742375678273800,1.884273681640625,2.5297495344413523,0.8867848993469896,0.1095638054648543,3.1386807019919765,-0.3513953718865175,-0.2795170214794795,-0.7538821140508226
1750742375703348000,1.909347900390625,2.534330421244467,0.8866228411328165,0.11106474102120285,-3.1403205362021858,-0.3525010424978732,-0.27804240835212096,-0.7571217949017841
1750742375728420900,1.9344208984375,2.5424865422301206,0.887512198554822,0.11171976074769205,-3.1355576098954163,-0.35223022548905414,-0.27527214918115755,-0.7569725973105674
1750742375753495000,1.9594951171875,2.550456963071548,0.8886633465509076,0.11126370663112467,-3.133083509900017,-0.3518385204431241,-0.2722272126475639,-0.7558535175273589
1750742375778568000,1.98456787109375,2.5587641855699066,0.8896439819388864,0.11081709582951488,-3.130830563628744,-0.35204034296059655,-0.26892514765121406,-0.7559554086909865
1750742375803640800,2.009640869140625,2.565966437126667,0.8900158664857314,0.1105989531553478,-3.1293082640220384,-0.35350437584285266,-0.26584619266017995,-0.7588034201625209
1750742375828714800,2.03471484375,2.570846933192192,0.8899020093438481,0.11040872450741887,-3.129006003805399,-0.35558486551415297,-0.26352155878237193,-0.7629566691138766
1750742375853788000,2.059787841796875,2.573391671523383,0.8895803210336702,0.1097083053329401,-3.1307773056722006,-0.35782362153099334,-0.2618649601618755,-0.7671456346713222
1750742375878861800,2.08486181640625,2.575197449315165,0.8889966742427236,0.10889583091196071,-3.133419198550777,-0.36063942174394537,-0.2603187621238144,-0.7724747420770267
1750742375903935000,2.10993505859375,2.5783211814830764,0.888317113445429,0.10889348957574482,-3.133914134528064,-0.36358905193962,-0.2585302397697045,-0.7785800854993714
1750742375929009000,2.1350087890625,2.5819402078537275,0.8876609521620699,0.10991266332149047,-3.131696625530945,-0.3659266478768697,-0.2570507042578211,-0.7840372963207687
1750742375954082000,2.16008203125,2.58183023018659,0.8866926426075615,0.11112979859534568,-3.1303573104952154,-0.3678636349943274,-0.25710423883451644,-0.7887995672423685
1750742375979156000,2.185156005859375,2.574809081334255,0.8850103836966716,0.11143966983712092,-3.1341071685088258,-0.3703074971569833,-0.2592491436755325,-0.7941002548438234
1750742376004228900,2.210228759765625,2.562827994419985,0.8831862971093603,0.11016623950664986,3.1399527103810203,-0.37265550459537844,-0.26262765042968295,-0.7982186453854496
1750742376029303000,2.235302978515625,2.549918384959259,0.8819963829626252,0.1076369356007451,3.128597439844599,-0.37369478739658757,-0.2661742678164729,-0.7987652227821846
1750742376054376200,2.260376220703125,2.539666135201929,0.8817466548066477,0.10456546399839366,3.1182580426637134,-0.3731654795838,-0.26895439255263215,-0.7956540998175221
1750742376079450000,2.2854501953125,2.5318277291040805,0.8815840639288112,0.10133241351881325,3.1082688410544517,-0.37319440296155537,-0.2706791710873686,-0.7935702224661854
1750742376104523300,2.310523193359375,2.521863702001765,0.8807833007872882,0.09706431706467337,3.0940795755359645,-0.37499333961217535,-0.272358870193356,-0.7944072679561234
1750742376129597200,2.33559716796875,2.510599296437201,0.8793259802878616,0.09260999301063211,3.077863958413116,-0.37833822874413126,-0.2739879850699636,-0.7982178528564441
1750742376154670300,2.36067041015625,2.499681444490552,0.8777012743913339,0.08839850693156352,3.0619380937782785,-0.38207756417762617,-0.27539578503753254,-0.8029224028591962
1750742376179744300,2.385744140625,2.491210897781689,0.8764028085878894,0.0852999287424439,3.049890075439908,-0.38495005133756827,-0.2765058030571947,-0.8065649768936439
1750742376204817200,2.410817138671875,2.4870623802566953,0.8759248153482897,0.08214057370147365,3.040235155390214,-0.3868572237082693,-0.27631536063558804,-0.8082929176103768
1750742376229891000,2.43589111328125,2.489424027862668,0.8762426437628255,0.07965603559261619,3.035182948340153,-0.38815967107460553,-0.27420041948710694,-0.8094785682051798
1750742376254964200,2.460964111328125,2.4948625705162715,0.8768508380934795,0.07828101845945473,3.034104101689643,-0.3889476789909521,-0.2715222383122578,-0.8104658103603856
1750742376280038100,2.4860380859375,2.5001777268607714,0.8773495351662859,0.07740210020985827,3.034018281534842,-0.3897040162862182,-0.2690677717308507,-0.8117113645626814
1750742376305111300,2.511111328125,2.5053299641215765,0.8776270788229545,0.07722338289967685,3.035183211535957,-0.3906315158059239,-0.26685993688247234,-0.813758083588902
1750742376330185200,2.536185302734375,2.5092278492328295,0.877685258796574,0.07775013403780247,3.0373965425328753,-0.3913859536519313,-0.2654063475139267,-0.8158351127757316
1750742376355258000,2.561258056640625,2.510899618716365,0.8776107684227492,0.0782976288301822,3.0389384421844112,-0.3918103821830962,-0.264865049117583,-0.8171384543313653
1750742376380332300,2.586332275390625,2.5133500657207297,0.8778015331220459,0.07894017879858743,3.041428741186905,-0.3916619492135023,-0.2642611118401845,-0.8173341841541073
1750742376405405000,2.611405029296875,2.5166195627673855,0.8784611565490668,0.0786249420489237,3.0426937129940534,-0.3909602134807109,-0.26320000666356924,-0.8158012151965836
1750742376430479000,2.63647900390625,2.5180630734421783,0.8792650793862107,0.07722331877821398,3.041193942864687,-0.3898840610528947,-0.2625259335944565,-0.8127333799373362
1750742376455552000,2.661552001953125,2.5188547245650383,0.8796828824487796,0.07748649533118025,3.042856814418177,-0.38878857401027833,-0.26267364573090235,-0.8106404678154615
1750742376480626200,2.686626220703125,2.5227812302257746,0.8799338670891396,0.07987248082730163,3.0500488768522085,-0.38795434113325705,-0.26235118923111367,-0.8105374025177678
1750742376505699000,2.711698974609375,2.527328192796243,0.8797523238481499,0.0825085789382702,3.0571452721500973,-0.38837846619925115,-0.26151546628490696,-0.813226773804069
1750742376530772200,2.736772216796875,2.528770678081949,0.8792417641635848,0.08433120196064248,3.0609444456554944,-0.38922689870061083,-0.2613897130606298,-0.8161818847042892
1750742376555846100,2.76184619140625,2.529353931242145,0.8786066490993212,0.08681152383517735,3.06595107621802,-0.38977222200560996,-0.2619004443126882,-0.8188852728340219
1750742376580919300,2.786919189453125,2.531223205391407,0.8782217692766999,0.09036226119394615,3.0744095229550434,-0.3893464577253929,-0.26262272350093546,-0.8202662368000234
1750742376605993200,2.8119931640625,2.5323533870574098,0.8778074841277388,0.09366394986497138,3.082059950393133,-0.38888612295074093,-0.2635313049456316,-0.8214012355985953
1750742376631066000,2.837066162109375,2.5323177299263313,0.8771260878858008,0.09635833685321092,3.087452229268094,-0.3891531729642565,-0.26443280568674404,-0.8236534579625515
1750742376656140000,2.86214013671875,2.5325754585145783,0.8763229798120146,0.09942941940141165,3.0936498147989444,-0.3895831800591599,-0.2653236675270032,-0.8264978625187277
1750742376681213200,2.887213134765625,2.534494244068055,0.8757178288131497,0.10298472687713528,3.101860803466559,-0.3896150114451258,-0.26591859033911985,-0.8288528922905152
1750742376706287000,2.912287109375,2.538168029533298,0.8753099150367403,0.10652516695112159,3.1108701921269173,-0.3895827943537685,-0.26591396084468716,-0.831086849333967
1750742376731360300,2.9373603515625,2.541728745208985,0.8750218906351603,0.10847584907306847,3.1161237213055526,-0.39016773370389535,-0.2652146756682587,-0.8335899637880013
1750742376756434200,2.96243408203125,2.5453028317438964,0.8748433018555996,0.11020816084054255,3.1210556106134866,-0.39057784934222384,-0.2644849780576787,-0.83557995024693
1750742376781507300,2.98750732421875,2.5497162439568877,0.8748811688772491,0.11214280294617629,3.127114610748376,-0.3904937494666925,-0.2636693172670442,-0.8366582740614289
1750742376806581200,3.012581298828125,2.5545499509049767,0.8749169242624214,0.11375899305571546,3.132499678963184,-0.39072572949420004,-0.2625124637190385,-0.8381864427605258
1750742376831654100,3.037654052734375,2.5584517985232282,0.8748799593900357,0.11486775568528343,3.136259761042343,-0.3912045036034709,-0.2614372867203251,-0.8398985307835954
1750742376856728000,3.06272802734375,2.5619211146952865,0.8748385998473818,0.11566091468017807,3.139119601556176,-0.39176854763311725,-0.26037952174093465,-0.8415847747150891
1750742376881801200,3.08780126953125,2.5633754400689903,0.8749741641472908,0.1157322063283214,3.1399230250361745,-0.3917640165396375,-0.2598985233894951,-0.8416209196788723
1750742376906875100,3.112875244140625,2.5619047169160765,0.8751296875526173,0.11522141018638508,3.138501513966914,-0.39127163074145266,-0.26034338011046465,-0.8402666953157909
1750742376931948300,3.1379482421875,2.558837843035595,0.8750095858822018,0.11476728251970252,3.136331367359998,-0.3910304484568693,-0.2613079279328678,-0.8394710825940017
1750742376957022200,3.163022216796875,2.5548963551832466,0.874356142546356,0.11489671866790437,3.1344869351661093,-0.39159090625916476,-0.26259580822625866,-0.8407186831479639
1750742376982095400,3.188095458984375,2.550327272232943,0.873485836017444,0.11514230837832985,3.132390237002277,-0.39247592086079913,-0.2640593860264455,-0.8427158946874421
1750742377007169300,3.213169189453125,2.546969119305089,0.8732112991774321,0.1149549852721164,3.130553415463108,-0.39238236608496874,-0.26518581351381926,-0.8423870947575388
1750742377032242400,3.238242431640625,2.546053082501509,0.8736209350641441,0.11394540210327186,3.128486905202581,-0.39167805822774415,-0.2653135078642611,-0.8402632617860907
1750742377057315600,3.263315673828125,2.5463691588457826,0.8737444826640108,0.11418963551367957,3.1294010219553625,-0.3912740783095909,-0.2653974108134985,-0.839573533126009
1750742377082389500,3.288389404296875,2.5479789236622707,0.8734584205366659,0.11633353979130245,3.1347235776852633,-0.3910937989066789,-0.26567403416127533,-0.8405677401699095
1750742377107462700,3.313462646484375,2.5510933368711446,0.8731668045413232,0.11980197191991239,-3.1393913280260755,-0.39045259595160114,-0.2660339199374629,-0.8414396599798593
1750742377132536600,3.33853662109375,2.555199756463168,0.873258135595865,0.1230000778517129,-3.1300615541844965,-0.38921209432879467,-0.266092332040211,-0.8408707199263646
1750742377157609500,3.363609375,2.559354384627393,0.8737677253421003,0.12344211000455749,-3.1269742433522913,-0.3887276485073048,-0.2649204649293874,-0.8401152330083801
1750742377182683400,3.388683349609375,2.5629174886469244,0.8737487368041277,0.12452053079701711,-3.123315376550844,-0.38905108949252387,-0.26400182915546727,-0.8414544026858822
1750742377207756500,3.413756591796875,2.5643046258981523,0.8731014834884039,0.12727328414351716,-3.1170404235373756,-0.38927580485864216,-0.26449880889894223,-0.8436611862566964
1750742377232830500,3.43883056640625,2.565447462157333,0.8727347490229331,0.1291342007811459,-3.1126111219367756,-0.3892804731419378,-0.2648002595006921,-0.8448427509416775
1750742377257903600,3.463903564453125,2.5665061894382126,0.8725972051335539,0.13003758923555592,-3.1102505056380045,-0.38931180041728797,-0.26476535791068656,-0.8454710437437792
1750742377282977500,3.4889775390625,2.565942873890036,0.8727067115599599,0.13008593353852277,-3.1101091472097675,-0.388829962584069,-0.2650885866333443,-0.844497704401955
1750742377308050700,3.51405078125,2.564138132472736,0.872957843589358,0.12895761996157,-3.1130595363628495,-0.38844252958478015,-0.26538090632880335,-0.8429872698934896
1750742377333123600,3.53912353515625,2.561245146544378,0.8733078310542818,0.12687169054626468,-3.1185575906214886,-0.3881391562787828,-0.26567845422246156,-0.8410508000345143
1750742377358197800,3.56419775390625,2.5590442739478774,0.8740206546321154,0.12449172504727099,-3.1239849629384837,-0.38724130251802286,-0.2657700764232089,-0.8376703471574232
1750742377383270400,3.5892705078125,2.5602217744951767,0.8748821150859952,0.12383047258482391,-3.1239024826531945,-0.38571200517784654,-0.2654686702625474,-0.8340391842950401
1750742377408344600,3.614344482421875,2.56251755002239,0.8755259155957381,0.12521845701754836,-3.1187228165909318,-0.38367884826716997,-0.26564140050679075,-0.8306471500399089
1750742377433417500,3.63941748046875,2.5643103391087005,0.8759007591870096,0.12681590478272567,-3.1136013076554816,-0.38207514308206103,-0.2659591519409904,-0.8282889078117155
1750742377458491600,3.66449169921875,2.559313052947815,0.8752206953926343,0.12778581728624674,-3.1135830547012104,-0.3817808118868812,-0.2681472488169254,-0.8283484379640075
1750742377483564500,3.689564453125,2.5503635163751546,0.8736537269885871,0.13121406168603042,-3.1098170770738642,-0.3809468415942548,-0.2727483461096976,-0.8289289058983326
1750742377508638700,3.714638671875,2.5412553276104832,0.8718621293128672,0.13522822651401867,-3.1049162451347225,-0.38014272319002557,-0.2775993025239589,-0.8300166547433302
1750742377533711600,3.739711669921875,2.532790633331556,0.8699914983853078,0.1375457963206801,-3.1042996461259644,-0.3809270367372276,-0.28123053125999625,-0.8333242146882781
1750742377558784500,3.764784423828125,2.529075248518541,0.8688499826590271,0.13913655110114237,-3.103110182495855,-0.3816963620282031,-0.2829284645549299,-0.8360564097379068
1750742377583858400,3.7898583984375,2.5300300910182085,0.8685923953185459,0.14171077856326203,-3.0966722165946345,-0.38071981877414424,-0.2837565764216935,-0.83575555150934
1750742377608931600,3.814931640625,2.5308647030815905,0.8682703628019918,0.14485028850473644,-3.088895603109183,-0.37941519740280627,-0.2849017370030818,-0.8351633516279605
1750742377634005500,3.840005615234375,2.532606910925016,0.8681709781238295,0.14753172889073632,-3.0816825597473176,-0.3781156776982813,-0.28555565420376056,-0.8342533260245302
1750742377659078700,3.86507861328125,2.538527734344454,0.8698358288095008,0.14842773743128845,-3.075057455596709,-0.3746897703582183,-0.28453892386178997,-0.8275919687206861
1750742377684152600,3.890152587890625,2.55043075760148,0.8730667948659372,0.1499661368239304,-3.062759460593581,-0.3682958741264996,-0.282175055748892,-0.8150023389499731
1750742377709225700,3.915225830078125,2.5645371377443333,0.8771904795738964,0.15164858966841968,-3.0483001656068076,-0.35993387724620163,-0.2792619123806492,-0.7982854392783733
1750742377734299600,3.940299560546875,2.577122703147289,0.8815639690724483,0.1524605248323048,-3.0362723625944756,-0.35095616516200917,-0.2764608938389813,-0.7797186358782119
1750742377759372500,3.96537255859375,2.5911045960220913,0.8858841390822242,0.15394077065431272,-3.0225641138632944,-0.3419093530799978,-0.27314733887504744,-0.7613248918283115
1750742377784445400,3.990445556640625,2.6087796794001767,0.8899962342866068,0.1576997925162156,-3.0029180689170367,-0.3327061766996194,-0.26896867099075666,-0.7437427641095042
1750742377809519600,4.01551953125,2.6261753406756,0.8934133297574673,0.16208322043595144,-2.9831271150186325,-0.3248045221663108,-0.2646576222153482,-0.729051448468213
1750742377834592500,4.040592529296875,2.637592017863531,0.8957572809660413,0.16519173253526503,-2.969571546754845,-0.3190396115199406,-0.26180997676034384,-0.7182417582059438
1750742377859666700,4.065666748046875,2.6418071221735104,0.8970172746058548,0.16748395820556894,-2.961197302272912,-0.31471446703761663,-0.26127349474732753,-0.7103865474312387
1750742377884739600,4.090739501953125,2.6425499297216066,0.8977907567197898,0.16955495551368638,-2.954796959880369,-0.3108156685314663,-0.26194746527975227,-0.7035434931959059
1750742377909813800,4.115813720703125,2.6448094542762504,0.8986431782511362,0.17234735473259938,-2.946181788952316,-0.3065298496751419,-0.26225213329212665,-0.6962158962901107
1750742377934886700,4.14088671875,2.6502971035684184,0.9000715227743048,0.17528944594572426,-2.9357743982321245,-0.30141987905587564,-0.26132527178435305,-0.6869915153419308
1750742377959959600,4.16595947265625,2.657691155176038,0.9022014510914508,0.17789278223049834,-2.9249331848727564,-0.2950271852464119,-0.2595103481737363,-0.6747190404463926
1750742377985033500,4.191033447265625,2.6630038152842217,0.9045983121652621,0.17926710003860774,-2.917240399567403,-0.28803861226291616,-0.2580680382185446,-0.6606683453471072
1750742378010106600,4.216106689453125,2.6645533635410206,0.9071413484802786,0.17923732921469665,-2.9135074126662657,-0.2803130574797224,-0.2576685479915512,-0.6446700898117471
1750742378035179800,4.2411796875,2.664585084707475,0.9100723930911604,0.17862794390190745,-2.910826765988893,-0.271008879672729,-0.2577099751443915,-0.6253040328357231
1750742378060253000,4.2662529296875,2.6646292599249697,0.9137322240991705,0.17721692885864962,-2.908889794785201,-0.25956988943708215,-0.2575095681830544,-0.6011907659728204
1750742378085326600,4.29132666015625,2.667482480761381,0.9181267057965894,0.1759946103027448,-2.9047777375807486,-0.2459009720672496,-0.256128985470796,-0.5724476877229924
1750742378110399700,4.316399658203125,2.673303560902128,0.922794026748022,0.1744614846600786,-2.900498335798114,-0.23210620296433596,-0.25326106911224266,-0.5430399921398433
1750742378135473700,4.3414736328125,2.679848855810996,0.92748776081239,0.1729742374937298,-2.8958252505694464,-0.21767853998488398,-0.24992459651825827,-0.5123758719245742
1750742378160546800,4.366546875,2.6848326973314376,0.9317384735706575,0.1718654759362925,-2.8908431142330113,-0.2030306783107692,-0.2471927762922154,-0.4817275309306269
