time,seconds_elapsed,z,y,x
1750742374825780000,1.031780029296875,6.069498776894807,-1.524343948714435,-2.889364181435108
1750742374850852900,1.056852783203125,1.9436957344666121,-1.3015797339454291,1.9003280096441506
1750742374875926000,1.081926025390625,1.1360773293167352,-3.3544732174947858,2.907848517152667
1750742374901000000,1.107,0.49739890202879905,-3.49716582442224,6.277066591575742
1750742374926072800,1.13207275390625,0.5943599776118993,-2.646687351711094,6.822884364336729
1750742374951146000,1.15714599609375,0.12112521050274372,-2.428703941477835,-0.4319429717779159
1750742374976219000,1.182218994140625,-10.142843610072136,0.02364741756916046,-3.570844224095344
1750742375001293000,1.20729296875,4.024703259605169,0.6037950376942753,-10.565417865002155
1750742375026366000,1.232365966796875,1.7601874252870677,3.2584564370244737,-3.4811733055204153
1750742375051438800,1.25743896484375,-0.06321311976015567,6.323724882376194,-2.4719915868014097
1750742375076512800,1.2825126953125,-0.6783481743752956,2.6533427179470657,-0.6591980682253837
1750742375101586000,1.3075859375,-1.988309075435996,-2.78143279902637,-0.5430272652596235
1750742375126658800,1.332658935546875,-2.2180343613892792,-1.2334510773539542,0.3498702532470226
1750742375151733000,1.35773291015625,-0.23141396969258785,-0.4952835173100233,0.20252163720726965
1750742375176806000,1.382805908203125,4.782520692014694,-2.1029647976636885,2.396137012133002
1750742375201880000,1.407880126953125,1.3277099082410335,-2.9299153875321147,5.68541528840065
1750742375226953000,1.432952880859375,-1.2583809359490872,-1.394713067933917,0.5997415245197713
1750742375252025900,1.45802587890625,-1.4183786056816576,-0.8253530915439128,-1.1521645407646894
1750742375277099800,1.483099853515625,-0.014548749834299086,-0.9510814119279384,-1.4588323427535592
1750742375302173000,1.5081728515625,-0.47901451955437657,-1.5572709435433147,-0.4531770445950329
1750742375327245800,1.533245849609375,2.7799247325509784,-9.275506649279594,-1.5160682878002523
1750742375352320000,1.558320068359375,1.591855350190401,-17.268001779222487,-2.9901480301767585
1750742375377393000,1.583392822265625,2.3736147992014884,-5.805106666707992,0.2689770998895168
1750742375402467000,1.608467041015625,0.5675333454847336,3.3448850126773118,3.8624449514642354
1750742375427539700,1.633539794921875,1.06917061573565,30.314418128824233,6.6798501043647525
1750742375452612900,1.65861279296875,-1.5362076972484588,12.724085260665415,-8.927235647922753
1750742375477686800,1.683686767578125,1.1349632305949926,-3.416003206473589,0.963012672740221
1750742375502760000,1.708760009765625,1.4723539414972067,-0.2693131999760866,3.127171067035198
1750742375527833900,1.733833740234375,0.26463176416158674,-0.7070832704722881,-0.3973674060244113
1750742375552907000,1.758906982421875,0.2413327216386795,0.7806868513435125,0.6326620165426283
1750742375577980000,1.78397998046875,-0.7479431041270495,1.6262690764456986,0.16346715420773253
1750742375603053800,1.8090537109375,-0.41545886996686454,-1.3246955288559197,0.6857303935810923
1750742375628127000,1.834126953125,-0.28611761978268624,-3.151781192156672,0.4138990733042359
1750742375653201000,1.859200927734375,0.3763789054661989,-0.8127987303972244,-0.03312591950104106
1750742375678273800,1.884273681640625,-0.3247118465930223,0.8812631948143244,-0.9186443195078522
1750742375703348000,1.909347900390625,0.619713614577055,0.7131359946399927,-1.4175776645623146
1750742375728420900,1.9344208984375,0.5136363356024026,-0.2874737105667591,-1.122057060335949
1750742375753495000,1.9594951171875,0.04100947125852108,-0.16052900013029575,-0.9364631039887666
1750742375778568000,1.98456787109375,-0.35274317833483215,-0.17891572069227693,-0.1844760947657749
1750742375803640800,2.009640869140625,-0.26040625542104245,-0.4522480931818485,0.19351011803289875
1750742375828714800,2.03471484375,0.12249474529027939,-0.5368126285284758,0.3410545306393876
1750742375853788000,2.059787841796875,0.17174363710582255,-0.5483370621055365,0.1718211045225151
1750742375878861800,2.08486181640625,0.09017419192194938,-0.3040957595437765,-0.05108264201476704
1750742375903935000,2.10993505859375,-0.004107435318827629,-0.03784662331342697,0.03729622288905084
1750742375929009000,2.1350087890625,-0.22007307598888873,0.2795481782644987,0.6110013888765126
1750742375954082000,2.16008203125,-0.23884207386672496,0.28381577258110047,1.0444511850208043
1750742375979156000,2.185156005859375,0.13412848446071146,0.28918051448464394,0.9829469150051474
1750742376004228900,2.210228759765625,0.5490221217602491,0.2957984713196754,0.41643907664325086
1750742376029303000,2.235302978515625,0.9453332236647606,0.5667910026848316,-0.4819962022462859
1750742376054376200,2.260376220703125,0.9446966793268918,0.8574573718130588,-1.1426483052048833
1750742376079450000,2.2854501953125,0.5108347221851348,0.2229454165548086,-1.3997554460152983
1750742376104523300,2.310523193359375,0.044776130315661425,-0.9565659808188677,-1.4127368004024028
1750742376129597200,2.33559716796875,-0.21835516615509987,-0.8728665378689765,-0.7732035098508
1750742376154670300,2.36067041015625,0.14478314946591853,-0.6983417456120252,-0.3820524210579693
1750742376179744300,2.385744140625,0.3005921353369951,-0.21733225284814833,0.1721037756551057
1750742376204817200,2.410817138671875,0.2388800677895546,-0.07102993099093437,0.1425457458026707
1750742376229891000,2.43589111328125,-0.3090010672420263,0.2764835299968719,-0.3007553630746901
1750742376254964200,2.460964111328125,-0.48201077876091003,-0.11191899074018001,-0.2141854792550206
1750742376280038100,2.4860380859375,-0.8327233280509709,-0.03982581443190574,0.2497659842673689
1750742376305111300,2.511111328125,-0.8394207798629999,0.12459259435236453,0.43316023861318825
1750742376330185200,2.536185302734375,-0.20794541582167148,0.4594248529434204,0.5430491848304867
1750742376355258000,2.561258056640625,0.062114803129434584,0.6604653116822242,0.38731443323940035
1750742376380332300,2.586332275390625,-0.044427755269408224,0.09861001183390616,0.24082564889937638
1750742376405405000,2.611405029296875,-0.18830255771875382,-0.41647476901113983,0.2704852394301444
1750742376430479000,2.63647900390625,-0.6086000998884439,-0.6189344468981027,0.2165145067244768
1750742376455552000,2.661552001953125,-1.0518979938954114,-0.5551262838542461,0.5118607042320072
1750742376480626200,2.686626220703125,-0.708137163439393,-0.7585375633776188,1.2359350031241774
1750742376505699000,2.711698974609375,0.20663608678877352,-0.7292512631386519,1.6583664885826408
1750742376530772200,2.736772216796875,0.950384661835432,0.32915538199841976,0.6177654031187295
1750742376555846100,2.76184619140625,0.9948732073813676,0.7454197231292724,-0.13867657621912657
1750742376580919300,2.786919189453125,0.2810983303159475,0.6136246500521898,-0.22111144259329885
1750742376605993200,2.8119931640625,-0.1102507652670145,0.14036416397988796,0.6860672243200242
1750742376631066000,2.837066162109375,-0.2794388726711273,0.2839519661813974,0.2756400649100542
1750742376656140000,2.86214013671875,-0.09288461992442608,0.146361943089962,0.042985191778279835
1750742376681213200,2.887213134765625,0.29072072966396806,-0.20684417658150195,-0.6904319954007864
1750742376706287000,2.912287109375,0.2854740611821413,0.07854337536096573,-0.43185171329788863
1750742376731360300,2.9373603515625,0.387191975903511,0.12456745991110801,-0.6405845531702041
1750742376756434200,2.96243408203125,0.15654314536452293,0.06327975525557994,-0.4740080165039748
1750742376781507300,2.98750732421875,-0.49620939998328684,-0.2824392235308885,-0.6971086966857314
1750742376806581200,3.012581298828125,-0.5296382068544626,-0.25251520991027354,-0.30459494123756886
1750742376831654100,3.037654052734375,0.011945873859524727,-0.04765899227559566,-0.20624568096539003
1750742376856728000,3.06272802734375,0.3369341993063688,0.301342076921463,-0.04054988178960047
1750742376881801200,3.08780126953125,0.3035211745262146,-0.007896890729665755,0.2847750278010033
1750742376906875100,3.112875244140625,-0.16634148580133915,-0.2056909148931503,0.018528910078224724
1750742376931948300,3.1379482421875,-0.39654607970416544,-0.23879063594043254,-0.13277022911901584
1750742376957022200,3.163022216796875,-0.05621054752171039,0.1284843410938978,0.07787547690360806
1750742376982095400,3.188095458984375,0.05756663830578327,0.7895546329319476,0.1659012494868599
1750742377007169300,3.213169189453125,-0.2200532022446394,0.2724590967863798,-0.4570815777529031
1750742377032242400,3.238242431640625,-1.1118442208141088,-0.3093669779449701,0.02003679845710285
1750742377057315600,3.263315673828125,-1.2975661143898962,-0.06363806717395783,0.4221968729849905
1750742377082389500,3.288389404296875,-0.151899118950963,0.03834522048532962,0.17967280440358444
1750742377107462700,3.313462646484375,-0.10436346079409121,0.26862171058058737,0.16596872523250059
1750742377132536600,3.33853662109375,0.20763269661068914,-0.19916765060424804,-0.3289181757090613
1750742377157609500,3.363609375,-0.17396189767718315,-0.09651157824993133,-0.4033712495490908
1750742377182683400,3.388683349609375,0.042568975660204886,-0.019079379001259802,0.23779777071187272
1750742377207756500,3.413756591796875,0.4649620288044214,-0.1907517044365406,0.2363500378552824
1750742377232830500,3.43883056640625,0.6817880856961012,0.46489539330899715,-0.30740145002566277
1750742377257903600,3.463903564453125,0.5517360568940639,0.24458032525777815,-0.8020001999419182
1750742377282977500,3.4889775390625,-0.5965075110346079,-0.5487473964720964,-0.7629980499178171
1750742377308050700,3.51405078125,-0.6076975980907678,-0.45899581387639043,-0.7961040545754134
1750742377333123600,3.53912353515625,-0.19497078343629837,-0.08183248003423213,-0.4968943865727633
1750742377358197800,3.56419775390625,-0.3886994578570127,0.31380408360958095,-0.6702014736030251
1750742377383270400,3.5892705078125,-0.6814613379597664,-0.5152502005398273,0.20035130743086338
1750742377408344600,3.614344482421875,0.23361411008536814,-0.9745406134486198,0.8486993342094122
1750742377433417500,3.63941748046875,1.7820348076969383,0.2200695688575506,0.8206384841121732
1750742377458491600,3.66449169921875,2.14354464533329,0.7865016751021147,0.027817688991129397
1750742377483564500,3.689564453125,0.9328273778349161,-0.6900771906137466,-1.3936049605615437
1750742377508638700,3.714638671875,0.612898673865199,-1.3161819675326347,-1.720569846778363
1750742377533711600,3.739711669921875,1.1671703867167234,-1.0966676944702862,-2.03371955813244
1750742377558784500,3.764784423828125,1.6040531529843807,-0.5388537789672613,-2.3366946430832147
1750742377583858400,3.7898583984375,0.5878881512492895,-0.7981406749695539,-2.189112802809477
1750742377608931600,3.814931640625,0.37778877226412294,-1.1101309871554375,-2.3748300202101467
1750742377634005500,3.840005615234375,1.8561679654002188,-0.9453735556751489,-2.629459153534472
1750742377659078700,3.86507861328125,1.879618399092555,-0.9139011435687542,-3.24394480433017
1750742377684152600,3.890152587890625,0.9130331285625696,-1.4655992065399885,-2.927689528176188
1750742377709225700,3.915225830078125,0.5274707996875048,-1.4084329657286405,-2.0673926951535044
1750742377734299600,3.940299560546875,1.1610118640869855,-0.9524439324527978,-1.844849721919745
1750742377759372500,3.96537255859375,1.1855331418812274,-0.8744909242004155,-2.2471460357137025
1750742377784445400,3.990445556640625,0.5538771605759859,-1.1236217523694039,-1.8501291236273942
1750742377809519600,4.01551953125,-0.08930091621875762,-1.3457850786358116,-1.1611918237637728
1750742377834592500,4.040592529296875,-0.1936222914367914,-1.212921499544382,-0.18752660491019485
1750742377859666700,4.065666748046875,-0.012757774764299392,-0.7378320444792509,-0.31242271225377916
1750742377884739600,4.090739501953125,0.45483343349993227,-0.4509790961593389,-1.628972782446444
1750742377909813800,4.115813720703125,0.878359874588251,-0.4008008145391941,-1.9118235093876719
1750742377934886700,4.14088671875,1.5347995840162039,-0.3806564366549253,-2.156387614163011
1750742377959959600,4.16595947265625,1.6818559391111134,-0.44859833850264547,-1.7507294227205217
1750742377985033500,4.191033447265625,1.2165180627316237,-0.8228285415023565,-1.6027381248630583
1750742378010106600,4.216106689453125,1.3432757261633872,-1.1295943970382214,-1.8009756550103424
1750742378035179800,4.2411796875,1.5993161875903605,-1.014557566538453,-2.2138363251775504
1750742378060253000,4.2662529296875,1.6782751580148934,-0.6341314315080643,-2.5424548238202926
1750742378085326600,4.29132666015625,0.8514981711477041,-0.5664174931973218,-2.703190160177648
1750742378110399700,4.316399658203125,0.43614685320854185,-1.4009277046650648,-2.455900868222117
1750742378135473700,4.3414736328125,0.8401245442181825,-1.7112541752919554,-1.5609686290174722
1750742378160546800,4.366546875,0.4799696283221245,-1.5530194235786794,-1.1009082546494902
1750742378185619700,4.39161962890625,0.08697627266347407,-1.5044170129731296,-1.9274186995349822
1750742378210694000,4.41669384765625,-0.6996247711598873,-1.7432205083951353,-1.532011852993816
1750742378235766800,4.441766845703125,-0.12444354127049445,-2.3421137455224987,-1.7886466270521282
1750742378260841000,4.466841064453125,-0.5012625917196274,-1.90754685498178,-1.7598071937978266
1750742378285913600,4.49191357421875,-0.8179477837234735,-1.8936288042664526,-2.0118761212453244
1750742378310987800,4.51698779296875,-1.1095172391712664,-2.11572812538594,-2.1566794367164372
1750742378336060700,4.542060791015625,-1.131491755092144,-2.2237331575527786,-1.7443758159101008
1750742378361133800,4.5671337890625,-0.7782283522754907,-2.1133757170408964,-1.9234294837683439
1750742378386207700,4.592207763671875,-1.1165817707300185,-2.2376944628879425,-1.687886159186065
1750742378411281000,4.617281005859375,-0.9564519990503787,-2.516086749115586,-1.911683224134147
1750742378436354800,4.642354736328125,-0.727251613754034,-2.3295281124547125,-1.6865484808415174
1750742378461427700,4.667427734375,-0.6225134744286537,-2.0377979134872555,-2.1573168578371402
1750742378486501600,4.692501708984375,-1.1768261038124561,-1.8795804051697254,-1.7945640344023703
1750742378511574800,4.71757470703125,-0.9092448421955108,-1.7061135975331068,-1.1952166237667203
1750742378536647700,4.742647705078125,1.039686747097969,-1.4721546195328234,-0.5795701124981045
1750742378561721900,4.767721923828125,0.8530845635563135,-0.8304328790262341,-0.8743342723339795
1750742378586794800,4.792794677734375,0.5319266100525856,-0.2259273549750447,0.07446253578811883
1750742378611869000,4.817868896484375,0.3647323068141937,-0.1369727679759264,1.103321014879644
1750742378636941600,4.842941650390625,0.3817114986658096,-0.7073337381020188,0.2672118437826633
1750742378662015700,4.868015625,0.5263865115821361,-1.2565128039896487,-0.5126145913392305
1750742378687088600,4.893088623046875,0.6451087525963783,-1.2107070383653045,-1.627223308430612
1750742378712162800,4.918162841796875,0.25895722565650936,-1.343113813599944,-1.635714950183034
1750742378737235700,4.943235595703125,-0.629381606632471,-1.870371847319603,-0.7566948581203818
1750742378762308900,4.968308837890625,-0.6302560513794422,-1.7116285615622997,-0.6048918930202722
1750742378787382800,4.9933828125,0.5443289955079555,-1.3401026490852237,-1.0363631556332111
1750742378812456000,5.0184560546875,0.7723159133613109,-0.9546168925777078,-1.5122203802004455
1750742378837529900,5.04352978515625,0.18290157545804978,-1.1689905878812075,-1.5295891558915375
1750742378862602800,5.068602783203125,-0.430527259761095,-1.3260466512039304,-1.009315281970799
1750742378887676700,5.0936767578125,-0.22811609719097614,-1.41011229711771,-0.6447387502402067
1750742378912749800,5.118749755859375,-0.09541326161921024,-0.9216180015563964,-0.5038602069973945
1750742378937823700,5.14382373046875,0.1912345195174217,-0.6768555977299809,-0.759346541672945
1750742378962897000,5.16889697265625,-0.49043958441019053,-0.9666635964632033,-0.4946034260913729
1750742378987969800,5.1939697265625,-1.0085498505562542,-1.402370596949756,-0.6217062496989965
1750742379013044000,5.2190439453125,-1.0650894839018583,-1.3795201749771833,-0.4694622628331184
1750742379038116900,5.244116943359375,0.11998714638352394,-0.9996534273952246,-1.0647440314650536
1750742379063191000,5.26919091796875,0.655372372457385,-0.9345616542816162,-1.231916415132582
1750742379088263700,5.294263671875,0.32992987350225444,-0.6750266287371516,-1.2213064660519362
1750742379113337900,5.319337890625,0.11073299582600593,-0.9083066845625638,-0.8193781087875366
1750742379138410800,5.34441064453125,-0.9716238492190837,-0.5471113197028636,-0.36089229025989766
1750742379163485000,5.36948486328125,-0.9372516240179538,-0.9412132211253046,-0.05138415027856826
1750742379188557800,5.394557861328125,-0.7125473810970783,-0.3006011954262853,-0.1335609137058258
1750742379213631700,5.4196318359375,-0.4844628480881452,0.05440116001218557,0.03981880016922951
1750742379238705000,5.444704833984375,0.18397826477885246,0.26532442260086536,0.020887012945115566
1750742379263777800,5.46977783203125,0.10537176105380058,0.4140916732668876,-0.07651274631619454
1750742379288851700,5.494851806640625,0.45046296333074565,0.6308104703918099,-0.45771804902553553
1750742379313924900,5.5199248046875,0.43330490778088565,0.7988304107993841,-0.3782049518495798
1750742379338998800,5.544998779296875,-0.14556816236376763,0.7143982696607708,-0.06842559371143579
1750742379364072000,5.570072021484375,-0.49892041250765323,0.8178343864768743,-0.08567191206663846
1750742379389145900,5.595145751953125,-0.5838157872438431,0.644322278393805,0.7397536601915955
1750742379414219000,5.620218994140625,0.195586869508028,0.3224485778361559,0.9563634439840912
1750742379439293000,5.64529296875,0.16530279040336607,0.06843114666938781,0.4278828827321529
1750742379464365800,5.67036572265625,0.5802712465047836,0.020712240900099276,0.27540274902284145
1750742379489439700,5.695439697265625,0.41308921822607514,0.19784663113355636,-0.8517693893045186
1750742379514513000,5.720512939453125,-0.06918401086330414,-0.10611644194126128,-0.4286152886599302
1750742379539586800,5.7455869140625,-0.8064087370991706,-0.3523898348525166,-0.23073300169110297
1750742379564659700,5.77065966796875,-0.28579028752446173,-0.07721241901814938,-0.17738485786318778
1750742379589734000,5.79573388671875,0.33433716855049134,0.7386936297446489,-0.34319267517924307
1750742379614806800,5.820806884765625,0.6651911711603403,0.5416626989081502,0.04495324044823646
1750742379639880000,5.8458798828125,-0.03714870417714119,-0.039762686067819596,-0.15841595349907875
1750742379664953900,5.870953857421875,-0.39594109954833984,-0.30411387972235676,0.14710136328041554
1750742379690026800,5.89602685546875,-0.1939981390118599,-0.2632692436367273,-0.20764935548454522
1750742379715100700,5.9211005859375,0.06864274359345436,-0.14127747943252325,0.21032675800025463
1750742379740173800,5.946173828125,0.2376157469421625,0.2277466793566942,-0.17468845838606356
1750742379765247700,5.971247802734375,0.16732289805412293,0.5748579892843961,-0.20770020888894794
1750742379790321000,5.99632080078125,0.29497487997710703,0.5513567021876573,0.0724836369305849
1750742379815394800,6.021394775390625,0.19957272427380085,0.12408318352550267,0.38729835888743397
1750742379840468000,6.046468017578125,-0.34781624332666394,-0.572823560847342,0.19548253235071897
1750742379865542000,6.0715419921875,-0.5143120429068804,-0.4232882484182715,0.4083808944046497
1750742379890614800,6.09661474609375,0.2336941895842552,-0.09589987609237433,0.27119360689520833
1750742379915688700,6.121688720703125,1.166622689706087,-0.241298234847188,0.058140054279565805
1750742379940761900,6.146761962890625,0.8522393449038267,-0.08854308358877896,-0.7832678077474236
1750742379965835800,6.171835693359375,0.7170633972167968,-0.5008911280587315,-0.3275187207072973
1750742379990909000,6.196908935546875,-0.09093231681287288,-0.8024637988656759,-0.950019043393433
1750742380015982800,6.22198291015625,-0.3395499347627163,-1.0007742481186985,-0.13277151689380406
1750742380041056300,6.24705615234375,0.5357382772952318,-0.8248913192510604,-0.6769093737438321
1750742380066130200,6.272130126953125,0.4891097971111536,-0.48023821613043544,-0.9543182018920778
1750742380091203300,6.297203369140625,-0.5823492218226194,-0.43545828642249107,-0.48459524229615925
1750742380116277200,6.32227734375,-1.015779217287898,-0.6628969227433205,-0.5155675959259272
1750742380141350100,6.34735009765625,-1.1606816092193126,-0.510487516182661,-0.7242296355843544
1750742380166423000,6.372423095703125,-0.06635550943911075,0.21926029830127952,-0.2724535438284278
1750742380191497000,6.3974970703125,1.103674942883849,0.44956952162235975,-0.020670447584986686
1750742380216570000,6.422570068359375,0.40502106258273124,0.04693886130750179,0.5702399740949273
1750742380241644000,6.44764404296875,-0.487497685739398,-0.6780728645652532,0.7344868257045746
1750742380266717200,6.47271728515625,-0.6382897202312946,-0.5902063650637864,0.36584231388270855
1750742380291791000,6.497791015625,0.419051926022768,0.014456395375728607,0.1953726422354579
1750742380316864300,6.5228642578125,0.937217721748352,0.3957280413195491,-0.5075681216046214
1750742380341938200,6.547938232421875,0.8172714918971061,0.12884791370928286,-0.43596915855407714
1750742380367011000,6.573010986328125,-0.05500292529761791,-0.2605211139723658,-0.6972554116800427
1750742380392085000,6.5980849609375,-0.7914198422819375,-0.7604360904753208,-0.5303825954809784
1750742380417158100,6.623158203125,-0.8018529734909534,-0.8100482626453042,-0.44405017367899413
1750742380442232000,6.648232177734375,-0.21375380983948705,-0.6590282646164297,-0.41401831576973197
1750742380467305200,6.67330517578125,0.21437048043310641,-0.06836947961002587,-0.4859750062167644
1750742380492379100,6.698379150390625,0.14090952290296554,0.232411456297338,-0.31463352017104623
1750742380517452300,6.723452392578125,0.207940739646554,0.11729425403773784,0.021758827343583104
1750742380542526200,6.748526123046875,-0.6959364380359649,-0.10183774170875548,-0.04277648093104362
1750742380567599000,6.77359912109375,-0.849793705317378,-0.3622609482645988,0.6892050839543342
1750742380592673000,6.798673095703125,-0.10675766245424746,-0.25286504626125095,0.5591141844466329
1750742380617746200,6.82374609375,0.18286884223222732,0.030435178013145922,0.1818696020618081
1750742380642820000,6.848820068359375,0.7242436641097069,0.06477788485884665,-0.46989802390187974
1750742380667893200,6.873893310546875,0.26346681203544137,0.2076923178434372,-0.7397671041950583
1750742380692967200,6.89896728515625,0.3876140007078647,0.08135667921602725,-0.34162498747110365
1750742380718040300,6.924040283203125,0.23493746764361856,0.2425201778575778,-0.06758329766839742
1750742380743114200,6.9491142578125,0.051504561787843704,-0.4301391372263431,0.6221884802579879
1750742380768187100,6.974187255859375,-0.31781331925094125,-0.545469397714734,0.35297464900314807
1750742380793261000,6.999260986328125,-0.20165946741998195,-0.34546968020051716,-0.13811083209514616
1750742380818334200,7.024334228515625,0.09011106355786323,-0.13240297584235666,0.19709581276625393
1750742380843408100,7.049408203125,0.12560732435286046,-0.6778653592944145,-0.07808598698228597
1750742380868481300,7.074481201171875,-0.6158592772364616,-0.7556605466365813,-1.1618775410056112
1750742380893555200,7.09955517578125,-1.0769529401749371,-1.5694675772935152,0.1343628777384758
1750742380918628000,7.124628173828125,-0.5046621710300445,-1.459468156439066,-0.5438876814812421
1750742380943702300,7.149702392578125,0.10586802013814449,0.6050365621879696,-0.9626929392665624
1750742380968775200,7.174775146484375,0.9222212281465529,0.22512100702822208,0.06723316905647515
1750742380993849300,7.199849365234375,0.8840157083928585,0.7122823004201054,-0.1163832766726613
1750742381018922000,7.224921875,0.9888976401031017,0.5113347806617617,0.10907938340008258
1750742381043996000,7.249995849609375,0.7976613670200109,0.47957536830753084,1.036320777796209
1750742381069068800,7.27506884765625,0.5926888295292854,0.000012274959683418274,0.8142664648622274
1750742381094143000,7.30014306640625,0.2860562449842691,-0.20384762511402368,0.08492869248390197
1750742381119215900,7.3252158203125,0.8527496325135231,-0.1502282631292939,0.1388631117671728
1750742381144290000,7.3502900390625,0.41213469398021696,-0.8324930264264344,-0.00397971728593111
1750742381169363000,7.375363037109375,-0.995424411523342,-1.1189888318717478,-0.4464949364826083
1750742381194437000,7.40043701171875,-4.168637683287263,0.010720423717796803,1.3495011765494942
1750742381219510800,7.4255107421875,-2.588720023649931,-2.1511270632863044,3.3384842057242987
1750742381244584000,7.450583984375,0.1282008479773998,-1.8258362477615475,-0.30581746876984833
1750742381269657900,7.475657958984375,3.904289412242174,-0.39398821191489697,-1.1675991335228084
1750742381294731000,7.50073095703125,5.515989280587434,1.8948986780717967,-2.605081375864148
1750742381319805000,7.525804931640625,0.33263328724205493,1.3439730607777833,-1.5561138824626803
1750742381344878000,7.550878173828125,-4.135896858680248,-1.50002403871119,-0.4084618506863713
1750742381369952000,7.575951904296875,-2.47275614143312,-1.5145397630587218,1.1322779370337723
1750742381395025000,7.60102490234375,2.3183389021813867,0.17282441807985305,1.0630667459025978
1750742381420099000,7.62609912109375,2.9428023416340348,0.5634963450536131,1.2456839514613152
1750742381445171700,7.651171630859375,1.180992575842142,0.7248609192252159,1.5582970717206597
1750742381470246000,7.676245849609375,-0.33079613494277,0.23588030145168304,1.1878043016836046
1750742381495318800,7.70131884765625,-1.022898109382391,-0.36323271590620276,0.5053443080753087
1750742381520393000,7.72639306640625,-0.12219547008275986,-0.22721476443707941,-0.02076134073883295
1750742381545465900,7.7514658203125,0.8247089484214782,0.3649038639888167,-0.43697512072622774
1750742381570540000,7.7765400390625,1.3096680555939673,0.38453941556811333,-0.00748714088499546
1750742381595613000,7.801613037109375,0.575645340269804,0.0723904056891799,0.46750674485117194
1750742381620687000,7.82668701171875,-0.15562778408527372,-0.03656681263595819,0.7510933848515152
1750742381645759700,7.851759765625,-0.5071674318492412,-0.05044160873144865,1.1150903631284832
1750742381670834000,7.876833984375,-0.528419478714466,0.056901160134375094,1.2318056482344866
1750742381695906800,7.90190673828125,-0.6493681636065244,0.6136909932866692,1.7251371546939014
1750742381720981000,7.92698095703125,-0.8701040874183178,1.0007435607194899,2.558666830691695
1750742381746055000,7.952054931640625,-0.3902694836527109,1.1699015652462839,2.796089685410261
1750742381771128000,7.977128173828125,0.6256430046260356,1.76918234038651,2.5065207561299205
1750742381796202000,8.002201904296875,1.9276222592830656,2.398755962459743,1.482937294831872
