time,seconds_elapsed,z,y,x
1750742375427539700,1.633539794921875,6.759569537767767,6.998616194295883,-1.2239134336799382
1750742375452612900,1.65861279296875,7.277353056177496,6.562706072452664,-0.37603356262724846
1750742375477686800,1.683686767578125,7.260904025679826,6.559291295573115,-0.6522155158616602
1750742375502760000,1.708760009765625,7.214708676216006,6.60048079957366,-0.7429952724613249
1750742375527833900,1.733833740234375,7.220989363920689,6.6102867387950415,-0.5760252429654822
1750742375552907000,1.758906982421875,7.227527825778722,6.620836774381995,-0.3125870725026354
1750742375577980000,1.78397998046875,7.231889528119564,6.621754473748803,-0.1499996876709629
1750742375603053800,1.8090537109375,7.21125122923851,6.644762424370646,-0.12414047580384649
1750742375628127000,1.834126953125,7.180520575410127,6.678739512774348,-0.07033113507181406
1750742375653201000,1.859200927734375,7.146652792599797,6.715255764266848,-0.03331324278366519
1750742375678273800,1.884273681640625,7.149385432434082,6.71239803674817,0.020818724348722024
1750742375703348000,1.909347900390625,7.127623097959161,6.73552464531362,-0.009067178330520983
1750742375728420900,1.9344208984375,7.128506310534477,6.73446139999628,-0.04302136820335872
1750742375753495000,1.9594951171875,7.135911033833026,6.72647916907072,-0.060721955964970396
1750742375778568000,1.98456787109375,7.1350663997024295,6.72720631430149,-0.07679118879823946
1750742375803640800,2.009640869140625,7.115753211945295,6.747500914311408,-0.0874170843666885
1750742375828714800,2.03471484375,7.087642385226488,6.776998811474442,-0.08921438871277496
1750742375853788000,2.059787841796875,7.059344511502981,6.806631148672103,-0.07635224482512566
1750742375878861800,2.08486181640625,7.023149162527918,6.844156869468092,-0.05740467094341293
1750742375903935000,2.10993505859375,6.98125940130353,6.88690880047977,-0.05360679019752424
1750742375929009000,2.1350087890625,6.943442004084587,6.924905645918845,-0.06871474025058559
1750742375954082000,2.16008203125,6.910283830848336,6.957894892328977,-0.07764268192788586
1750742375979156000,2.185156005859375,6.8735495526909824,6.994428679478168,-0.05145281333429739
1750742376004228900,2.210228759765625,6.844871155217289,7.022678037884831,0.011225210885179695
1750742376029303000,2.235302978515625,6.840459183993935,7.026418393456935,0.08889823543569073
1750742376054376200,2.260376220703125,6.8609998677194115,7.005100880140065,0.16012781718457117
1750742376079450000,2.2854501953125,6.873631385755538,6.990784185495972,0.22914043527003378
1750742376104523300,2.310523193359375,6.863842397668957,6.996538803499937,0.3263679067043587
1750742376129597200,2.33559716796875,6.830990513902902,7.0226727771878235,0.4359204240415245
1750742376154670300,2.36067041015625,6.790171012258529,7.054796931201219,0.5420148733466863
1750742376179744300,2.385744140625,6.757514358803629,7.07956253914535,0.6214243640176952
1750742376204817200,2.410817138671875,6.739021255257725,7.091277526858448,0.6853990427348763
1750742376229891000,2.43589111328125,6.727107530102133,7.099304181447625,0.7185436258371919
1750742376254964200,2.460964111328125,6.71935443175733,7.105979421427845,0.7250481854256242
1750742376280038100,2.4860380859375,6.710487819212675,7.114391860464215,0.7246740914162247
1750742376305111300,2.511111328125,6.696833972391485,7.1281912532359355,0.7153082241125405
1750742376330185200,2.536185302734375,6.683662356129289,7.142164833530783,0.6989429263755679
1750742376355258000,2.561258056640625,6.675467943757772,7.15091746430695,0.687682185235992
1750742376380332300,2.586332275390625,6.675768388009071,7.152230884993076,0.6709163438741117
1750742376405405000,2.611405029296875,6.687512601816654,7.141936869993805,0.6635526832383125
1750742376430479000,2.63647900390625,6.70827715742588,7.121286296153068,0.6757744514297693
1750742376455552000,2.661552001953125,6.7242123931825155,7.107160155645013,0.6660866586953401
1750742376480626200,2.686626220703125,6.729553754210472,7.106463405552506,0.6177754130560904
1750742376505699000,2.711698974609375,6.714701052993536,7.124612225705385,0.5683907294990495
1750742376530772200,2.736772216796875,6.695797615081071,7.144494737783074,0.5411778745332733
1750742376555846100,2.76184619140625,6.679142248356342,7.16262894488871,0.5061866406509652
1750742376580919300,2.786919189453125,6.6733110579848285,7.171871989530325,0.4490096592498943
1750742376605993200,2.8119931640625,6.6684186097681515,7.179459083658457,0.3974586279718205
1750742376631066000,2.837066162109375,6.6543000680446625,7.194485972398519,0.3606190628090873
1750742376656140000,2.86214013671875,6.635936728358268,7.213412206664681,0.3183896213015541
1750742376681213200,2.887213134765625,6.621340632250905,7.229038230341672,0.2632166366666555
1750742376706287000,2.912287109375,6.607282880803942,7.243823711541294,0.2030558902144432
1750742376731360300,2.9373603515625,6.59011079672873,7.260347560840844,0.1678793811594136
1750742376756434200,2.96243408203125,6.576400251284241,7.273451372563838,0.13507880745548753
1750742376781507300,2.98750732421875,6.569250379529595,7.280540454041957,0.09511653456180356
1750742376806581200,3.012581298828125,6.558539015901088,7.290571434190869,0.05963827064780052
1750742376831654100,3.037654052734375,6.546221386119723,7.301790162819623,0.03491062466045841
1750742376856728000,3.06272802734375,6.533976237052679,7.31281833731234,0.016158896436187203
1750742376881801200,3.08780126953125,6.533720216464996,7.313054484155773,0.010908896636246937
1750742376906875100,3.112875244140625,6.54359805187881,7.3042001465708015,0.020227238428709098
1750742376931948300,3.1379482421875,6.549343902054429,7.298991472011804,0.034458291482808996
1750742376957022200,3.163022216796875,6.540157556036115,7.307156658288836,0.046473298755520955
1750742376982095400,3.188095458984375,6.525440463897586,7.32020435591042,0.06005151392407715
1750742377007169300,3.213169189453125,6.527727698051929,7.318058576053381,0.07206406894479878
1750742377032242400,3.238242431640625,6.543090686878561,7.3041773502171035,0.08575701480051502
1750742377057315600,3.263315673828125,6.548198239150643,7.299662503141164,0.07983717803116887
1750742377082389500,3.288389404296875,6.541276915454864,7.306169400817155,0.04493323427324648
1750742377107462700,3.313462646484375,6.535040066891908,7.311870242807268,-0.014385774399997898
1750742377132536600,3.33853662109375,6.538778084376454,7.308150930023193,-0.07540264334955718
1750742377157609500,3.363609375,6.544034105208516,7.303208797445893,-0.0956701955223456
1750742377182683400,3.388683349609375,6.533853487455844,7.311966688919067,-0.1194343530726619
1750742377207756500,3.413756591796875,6.516829287418723,7.326369892802834,-0.1600348416714929
1750742377232830500,3.43883056640625,6.507400949338078,7.334067461568116,-0.1886472612368874
1750742377257903600,3.463903564453125,6.502330221945047,7.338156192186474,-0.2038637542649172
1750742377282977500,3.4889775390625,6.509438008123636,7.331820559424162,-0.20500766360303385
1750742377308050700,3.51405078125,6.521077592512965,7.32197545723617,-0.1861171765036881
1750742377333123600,3.53912353515625,6.536163517963886,7.309328741630911,-0.15058757969466968
1750742377358197800,3.56419775390625,6.561548134589195,7.2871858834058045,-0.1155456476715859
1750742377383270400,3.5892705078125,6.587956833565235,7.263308164212107,-0.1165542401922401
1750742377408344600,3.614344482421875,6.611859102678299,7.240916299661993,-0.15123849961776287
1750742377433417500,3.63941748046875,6.628048020935058,7.225299628335237,-0.1855764572231099
1750742377458491600,3.66449169921875,6.627612552127242,7.225694180610776,-0.18568534269137307
1750742377483564500,3.689564453125,6.622675680246949,7.229541503688693,-0.2105101882757619
1750742377508638700,3.714638671875,6.613701515674591,7.23674515145719,-0.24267564241392536
1750742377533711600,3.739711669921875,6.589594663900137,7.258595164215564,-0.24585978887537493
1750742377558784500,3.764784423828125,6.569451455059647,7.276584409892559,-0.25293359971912577
1750742377583858400,3.7898583984375,6.569877571517229,7.274606387817859,-0.2953204420117661
1750742377608931600,3.814931640625,6.571679652503132,7.270710549423098,-0.3466290793687105
1750742377634005500,3.840005615234375,6.575611146733165,7.264718615531921,-0.3944175067102536
1750742377659078700,3.86507861328125,6.62099459529221,7.220676644709706,-0.44118039039634166
1750742377684152600,3.890152587890625,6.705167500972747,7.136565698349475,-0.5296874893562868
1750742377709225700,3.915225830078125,6.814647866389155,7.023135134002566,-0.6376063410770147
1750742377734299600,3.940299560546875,6.934981634253263,6.8948530374825,-0.733106915653497
1750742377759372500,3.96537255859375,7.0490236084967846,6.765422939971089,-0.843019973398745
1750742377784445400,3.990445556640625,7.147820667335391,6.639563686683774,-0.9976242596551775
1750742377809519600,4.01551953125,7.222225627717376,6.532822390842437,-1.1541508922763168
1750742377834592500,4.040592529296875,7.275074589851498,6.453381774380802,-1.2639584438204765
1750742377859666700,4.065666748046875,7.313874568367004,6.39517976078093,-1.3338899120502172
1750742377884739600,4.090739501953125,7.348019414553046,6.344155675986409,-1.3887686264462769
1750742377909813800,4.115813720703125,7.381185771095752,6.289189575567841,-1.4610077870965004
1750742377934886700,4.14088671875,7.422057879710197,6.21951515083909,-1.5495371344208717
1750742377959959600,4.16595947265625,7.478807940936088,6.125998078230023,-1.6461936740994452
1750742377985033500,4.191033447265625,7.549104881477356,6.017798984795808,-1.7226587818816304
1750742378010106600,4.216106689453125,7.6354282431900495,5.8931572906047105,-1.7723703227728604
1750742378035179800,4.2411796875,7.74031426655352,5.740261561831832,-1.8185975286796687
1750742378060253000,4.2662529296875,7.869204265838861,5.546884769588709,-1.864971595711261
1750742378085326600,4.29132666015625,8.01318428222835,5.312175265482067,-1.933929981125146
1750742378110399700,4.316399658203125,8.153052187123894,5.067498494112491,-2.004646900644153
1750742378135473700,4.3414736328125,8.290460423907637,4.807704233109951,-2.0795641944624483
1750742378160546800,4.366546875,8.418829614189267,4.543526934717596,-2.156403103993088
1750742378185619700,4.39161962890625,8.531400346836447,4.282738401980698,-2.2458242855906487
1750742378210694000,4.41669384765625,8.619645032000541,4.030581503988802,-2.372033521359414
1750742378235766800,4.441766845703125,8.689252236711978,3.796441908724606,-2.5008652145862578
1750742378260841000,4.466841064453125,8.749584832599758,3.568224396985769,-2.6235268408760426
1750742378285913600,4.49191357421875,8.79977012848258,3.3591809567943214,-2.7295418682694432
1750742378310987800,4.51698779296875,8.837102372533083,3.184439891438186,-2.8169752370506522
1750742378336060700,4.542060791015625,8.861620727717876,3.0443457765713333,-2.8937913502275943
1750742378361133800,4.5671337890625,8.8749665315032,2.9341370968803764,-2.9658284124344587
1750742378386207700,4.592207763671875,8.87933232549727,2.8437264658540484,-3.0399139316037296
1750742378411281000,4.617281005859375,8.874823323640227,2.795309933209419,-3.0974346849411725
1750742378436354800,4.642354736328125,8.857811398562788,2.785923388443887,-3.1540786554440854
1750742378461427700,4.667427734375,8.84076206408441,2.796610494413972,-3.192227768835425
1750742378486501600,4.692501708984375,8.81761908890605,2.8215485363155604,-3.2340067631617186
1750742378511574800,4.71757470703125,8.795296197938919,2.871640893217921,-3.250666221539676
1750742378536647700,4.742647705078125,8.761728274857997,2.9433921242207286,-3.2770407259851693
1750742378561721900,4.767721923828125,8.73389743412435,2.98805719537735,-3.3107299373582
1750742378586794800,4.792794677734375,8.711038536584377,3.011730624170601,-3.3492814940705893
1750742378611869000,4.817868896484375,8.704203137606381,3.0276717051461337,-3.352673182335496
1750742378636941600,4.842941650390625,8.70353502908647,3.044523471225798,-3.3391222113668917
1750742378662015700,4.868015625,8.692487565371394,3.0627883189737797,-3.3511779753416775
1750742378687088600,4.893088623046875,8.686740546151995,3.0675597711592912,-3.361694108659029
1750742378712162800,4.918162841796875,8.697602131906152,3.0542201048538087,-3.345721171240508
1750742378737235700,4.943235595703125,8.71265590865314,3.050713265776634,-3.309557386447489
1750742378762308900,4.968308837890625,8.718766500487924,3.0645021371543404,-3.2805981262058017
1750742378787382800,4.9933828125,8.716444195020198,3.082483491785824,-3.269908097626269
1750742378812456000,5.0184560546875,8.713212958014012,3.091142891320586,-3.270347365826368
1750742378837529900,5.04352978515625,8.70976310982108,3.094378219980001,-3.276471693925559
1750742378862602800,5.068602783203125,8.714764863631128,3.0959605207353826,-3.261641496801376
1750742378887676700,5.0936767578125,8.711967341867089,3.109246995548904,-3.256462632858753
1750742378912749800,5.118749755859375,8.696880247372388,3.1301188109248876,-3.276733267471194
1750742378937823700,5.14382373046875,8.68182705514729,3.1467744699105618,-3.3006212157979604
1750742378962897000,5.16889697265625,8.6754674569875,3.1543659479528663,-3.3100825793653725
1750742378987969800,5.1939697265625,8.67223797354698,3.1707869213998316,-3.3028385995864866
1750742379013044000,5.2190439453125,8.664733881527185,3.2010581410229206,-3.293324629049003
1750742379038116900,5.244116943359375,8.656707226938009,3.2367358958646655,-3.279534588627517
1750742379063191000,5.26919091796875,8.655526492720842,3.2647178355067967,-3.2548169114783403
1750742379088263700,5.294263671875,8.662992590817808,3.280067964851856,-3.219339355383813
1750742379113337900,5.319337890625,8.672398132544755,3.29472806610614,-3.1787899028524755
1750742379138410800,5.34441064453125,8.68050135950148,3.3164535757020115,-3.133743431162834
1750742379163485000,5.36948486328125,8.678903861176968,3.361152841389179,-3.0902576329186555
1750742379188557800,5.394557861328125,8.671025090625882,3.412315457871556,-3.056114540298283
1750742379213631700,5.4196318359375,8.657367152151465,3.4659725215181707,-3.0343656498268246
1750742379238705000,5.444704833984375,8.6443410818398,3.51736456284225,-3.01229234970659
1750742379263777800,5.46977783203125,8.638552561566232,3.55848801586926,-2.980434153153002
1750742379288851700,5.494851806640625,8.633886323320866,3.591064882086217,-2.954767504715919
1750742379313924900,5.5199248046875,8.634133576080202,3.610839549875259,-2.9298332622066137
1750742379338998800,5.544998779296875,8.64154239103198,3.6170121010303493,-2.9002348272785543
1750742379364072000,5.570072021484375,8.650877790132164,3.6156282454565165,-2.8740099604368208
1750742379389145900,5.595145751953125,8.651825300115346,3.6197505860835313,-2.8659540797531604
1750742379414219000,5.620218994140625,8.642609143480659,3.6299294502705335,-2.8808529581993816
1750742379439293000,5.64529296875,8.629795839136838,3.629413025180995,-2.919647968278825
1750742379464365800,5.67036572265625,8.615409001865983,3.6274528310239313,-2.96424085098207
1750742379489439700,5.695439697265625,8.606765092161297,3.61925871091336,-2.9991540511921047
1750742379514513000,5.720512939453125,8.599874163603783,3.6166146261453624,-3.0220278540402647
1750742379539586800,5.7455869140625,8.585322491160035,3.635290100520849,-3.040944151434302
1750742379564659700,5.77065966796875,8.561948045313358,3.6658217246457934,-3.0700507111921906
1750742379589734000,5.79573388671875,8.534084471353887,3.6887832057774066,-3.119720458768308
1750742379614806800,5.820806884765625,8.516274089375138,3.6969729419738053,-3.158463446399569
1750742379639880000,5.8458798828125,8.511874393111468,3.700197749239206,-3.1665316020429133
1750742379664953900,5.870953857421875,8.507045657780766,3.7110622576028107,-3.166787914891541
1750742379690026800,5.89602685546875,8.492899059006572,3.7300729552820324,-3.182390557692945
1750742379715100700,5.9211005859375,8.480902916264533,3.745150112904608,-3.196644708494842
1750742379740173800,5.946173828125,8.476980774384737,3.758599961586296,-3.191260677368939
1750742379765247700,5.971247802734375,8.483375443857907,3.761339907944202,-3.1709669541418553
1750742379790321000,5.99632080078125,8.496383393990993,3.7564103425875306,-3.1418498729899524
1750742379815394800,6.021394775390625,8.513225807720422,3.753475750440359,-3.099479634772241
1750742379840468000,6.046468017578125,8.529403620061277,3.7581598166033623,-3.0489222907066345
1750742379865542000,6.0715419921875,8.536084120738506,3.7816046973377464,-3.000852087281644
1750742379890614800,6.09661474609375,8.537166070756316,3.8048181074038148,-2.9682620693221686
1750742379915688700,6.121688720703125,8.539320033919811,3.807760298335552,-2.9582661604866383
1750742379940761900,6.146761962890625,8.54679957602024,3.7901293645769356,-2.959318884409964
1750742379965835800,6.171835693359375,8.556127376335859,3.774213125781715,-2.95268689904958
1750742379990909000,6.196908935546875,8.563115335527062,3.761398360133171,-2.9487893070891498
1750742380015982800,6.22198291015625,8.559294315934181,3.747373049651086,-2.977596007117629
1750742380041056300,6.24705615234375,8.551904205682874,3.7263653329357505,-3.024826252587139
1750742380066130200,6.272130126953125,8.550645730054377,3.6931063296735283,-3.068837536010146
1750742380091203300,6.297203369140625,8.551300979092717,3.6709234316989776,-3.093540015590191
1750742380116277200,6.32227734375,8.549881175422668,3.6751013019055128,-3.0924937214076516
1750742380141350100,6.34735009765625,8.540660342612862,3.697170510372519,-3.0916791901543736
1750742380166423000,6.372423095703125,8.52581582470238,3.7220439626052975,-3.102771662054956
1750742380191497000,6.3974970703125,8.5247549174726,3.7265161395832895,-3.1003204695105553
1750742380216570000,6.422570068359375,8.540764387509226,3.711658469930291,-3.0739763602033254
1750742380241644000,6.44764404296875,8.550272220566868,3.7136224634796378,-3.045041649881005
1750742380266717200,6.47271728515625,8.54678437845111,3.7310982066765424,-3.0334309993252155
1750742380291791000,6.497791015625,8.530924546018243,3.7510248501569032,-3.053451166307926
1750742380316864300,6.5228642578125,8.526162446182965,3.7511782871529458,-3.0665257519364357
1750742380341938200,6.547938232421875,8.539866561886667,3.729407769371569,-3.054926499557495
1750742380367011000,6.573010986328125,8.559206053128838,3.705028530396521,-3.030366643318534
1750742380392085000,6.5980849609375,8.56658856459558,3.6945296404749155,-3.022312808461487
1750742380417158100,6.623158203125,8.556821788340807,3.7032916236013174,-3.0392139666408298
1750742380442232000,6.648232177734375,8.540487908655404,3.7215114631637927,-3.062811407588422
1750742380467305200,6.67330517578125,8.528957045337558,3.7314988964319227,-3.0827330826327204
1750742380492379100,6.698379150390625,8.523405840951204,3.7346304724559185,-3.0942604388192296
1750742380517452300,6.723452392578125,8.523864690634607,3.734827456332743,-3.0927722460880873
1750742380542526200,6.748526123046875,8.521535955426096,3.738929923215508,-3.0942265365496278
1750742380567599000,6.77359912109375,8.506150170245766,3.759782449369132,-3.1112390461489556
1750742380592673000,6.798673095703125,8.487059685328603,3.781767778944969,-3.136621324686706
1750742380617746200,6.82374609375,8.470523561069369,3.788765090486407,-3.1726763884082434
1750742380642820000,6.848820068359375,8.468892744997143,3.781058753892779,-3.1861978410214182
1750742380667893200,6.873893310546875,8.478363168653845,3.7657857814371583,-3.179092977452278
1750742380692967200,6.89896728515625,8.480061789265275,3.756549166536331,-3.1854832630112764
1750742380718040300,6.924040283203125,8.478608083325623,3.743076521500945,-3.205139857378602
1750742380743114200,6.9491142578125,8.478289518895744,3.728152800874412,-3.2233392386749387
1750742380768187100,6.974187255859375,8.472911332988739,3.723771517050266,-3.2424761930823323
1750742380793261000,6.999260986328125,8.461658702090382,3.7193504857376216,-3.2767700923502443
1750742380818334200,7.024334228515625,8.445219023942947,3.7121839551091194,-3.3269162252664564
1750742380843408100,7.049408203125,8.429625148969889,3.703987204650044,-3.3752515093684194
1750742380868481300,7.074481201171875,8.411079438453912,3.7092069851249456,-3.415536465744674
1750742380893555200,7.09955517578125,8.376573942261933,3.735172031986713,-3.471580424527824
1750742380918628000,7.124628173828125,8.340435291910172,3.776307175451517,-3.513835219672322
1750742380943702300,7.149702392578125,8.297178918507695,3.7919139099061487,-3.5984102764129635
1750742380968775200,7.174775146484375,8.267921844363212,3.800878722128272,-3.655842182423174
1750742380993849300,7.199849365234375,8.279791730377077,3.7925580530285834,-3.637575288848579
1750742381018922000,7.224921875,8.27382142379582,3.7748853259548545,-3.669407181917131
1750742381043996000,7.249995849609375,8.235211414894462,3.7690848229825495,-3.761071612396836
1750742381069068800,7.27506884765625,8.21527863393426,3.7733985945284365,-3.8001346257627007
1750742381094143000,7.30014306640625,8.17969294129014,3.7818335376575587,-3.867917829917371
1750742381119215900,7.3252158203125,8.138824339807034,3.7793887748539445,-3.9555198332637547
1750742381144290000,7.3502900390625,8.120799438294767,3.7778093967080113,-3.993887557841837
1750742381169363000,7.375363037109375,8.12161718441844,3.7735605070918794,-3.9962461036667225
1750742381194437000,7.40043701171875,8.10859695932567,3.7677795856028795,-4.028015160632133
1750742381219510800,7.4255107421875,8.082217486444115,3.795944188335538,-4.054500724236667
1750742381244584000,7.450583984375,8.055180426436662,3.8356189038589594,-4.070932803599536
1750742381269657900,7.475657958984375,7.9829218304336065,3.8586975816294546,-4.1897263562843206
1750742381294731000,7.50073095703125,7.97713389468193,3.8110833052784203,-4.243981970345974
1750742381319805000,7.525804931640625,8.065180426925421,3.7176694007828828,-4.159594545131921
1750742381344878000,7.550878173828125,8.089174465975164,3.7034383385956287,-4.125558127756417
1750742381369952000,7.575951904296875,8.018625011977553,3.767034027932584,-4.204936200375855
1750742381395025000,7.60102490234375,7.9227078924894325,3.8280359013840553,-4.329804689060151
1750742381420099000,7.62609912109375,7.866570410203933,3.8397403677031394,-4.4208448501616715
1750742381445171700,7.651171630859375,7.865646281096339,3.8272640402287244,-4.433283475974202
1750742381470246000,7.676245849609375,7.884354488697648,3.821244633808732,-4.405163004644215
1750742381495318800,7.70131884765625,7.874804570063948,3.8382667880192396,-4.407444101318717
1750742381520393000,7.72639306640625,7.841551704281568,3.8807670823574063,-4.429461579598486
1750742381545465900,7.7514658203125,7.816265287333726,3.910691972760856,-4.447795400929451
1750742381570540000,7.7765400390625,7.8203218692481515,3.9152977129906414,-4.436600637698174
1750742381595613000,7.801613037109375,7.85463973391354,3.9045287739560006,-4.385169433407485
1750742381620687000,7.82668701171875,7.887251963704824,3.901705533228814,-4.328778268621861
1750742381645759700,7.851759765625,7.902706722468137,3.9188729411289094,-4.284863723571598
1750742381670834000,7.876833984375,7.905103846737742,3.9587729898408055,-4.243560822324454
1750742381695906800,7.90190673828125,7.901554045301675,4.017442913213372,-4.1947558748841285
1750742381720981000,7.92698095703125,7.897384066140651,4.091422926181554,-4.1306089814051985
1750742381746055000,7.952054931640625,7.890107937657833,4.182037847608328,-4.053046433775127
1750742381771128000,7.977128173828125,7.877363022375106,4.269592212420702,-3.985987159980833
1750742381796202000,8.002201904296875,7.871993604296446,4.3229643216460945,-3.9387890632152556
1750742381821275000,8.02727490234375,7.891244248211383,4.34533338984251,-3.8751489502146836
1750742381846349000,8.05234912109375,7.921302701866626,4.362503720352054,-3.7936592922687526
1750742381871421700,8.077421630859375,7.920601275599003,4.406572579181194,-3.743872932575643
1750742381896495900,8.102495849609374,7.890631084749102,4.469102392852306,-3.7330198223888873
1750742381921568800,8.12756884765625,7.846513126081228,4.527865547466278,-3.7551325777366755
1750742381946643000,8.152642822265625,7.813343846929073,4.577321652291715,-3.764329737409949
1750742381971715800,8.1777158203125,7.787714315631985,4.62552249635905,-3.7585192975655195
1750742381996790000,8.2027900390625,7.748996754702925,4.674606260740757,-3.77776584982723
1750742382021863000,8.22786279296875,7.70465609319508,4.719056520102918,-3.8130256715178485
1750742382046937000,8.25293701171875,7.6674103583842514,4.757856498618423,-3.8397964818045494
1750742382072010000,8.278010009765625,7.634621602982282,4.79022089112848,-3.864799990157783
1750742382097084200,8.303084228515624,7.599372010424733,4.815511691990494,-3.902661226518452
1750742382122158000,8.328157958984375,7.566115637511015,4.833010816062987,-3.9454093581378458
1750742382147231000,8.35323095703125,7.543345002776384,4.833477849052846,-3.988204836030304
1750742382172305200,8.37830517578125,7.529576589664816,4.822349721316993,-4.027505165283381
1750742382197378000,8.4033779296875,7.503506328862905,4.82042459847331,-4.0781420043259855
