time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1749641007999903700,32.25790380859375,6.978762893006206,0.7185619216157777,8.562348457069799,23.098473294638808,62.13998725824058,90.83975219726562,21.76776650745823,3.000000000043134,72.65726638796113,6.8000001907310015
1749641008999902500,33.25790234375,7.7160065127536654,0.7185619232219235,8.600291182456838,23.098471452956844,62.87723087798804,90.83975219726562,21.767766507458283,3.000000000042754,72.65732109544423,6.769999980922703
1749641009999902200,34.257902099609375,6.705339157022536,1.289932524313044,20.569392620270037,23.09846199253414,61.86656352225691,92.21883392333984,8.000000014104863,3.318164722659,72.65736239474421,5.0809508743235074
1749641010999901000,35.25790087890625,6.656980257481337,1.2931463188751877,23.857595474745708,23.098455151509967,61.81820462271571,92.21883392333984,8.000000008336563,3.384644663122404,72.65740362861884,4.390918200210676
1749641011999903000,36.25790307617188,6.6623510997742414,1.3234238167714882,25.95515388664026,23.0984369450055,61.82357546500862,92.21883392333984,7.999999986706911,3.335772758037093,72.65743759451597,4.130289221508303
1749641012999899400,37.2578994140625,6.761079397983849,1.2968900094150906,26.71587426426951,23.09843605201635,61.922303763218224,130.48662232364634,7.999999971156397,3.2629067648260612,72.6574597128487,3.933415840352216
1749641013999899000,38.25789892578125,7.256307076662779,0.7160545454712484,13.303167899956929,23.09834013398002,62.417531441897154,173.69320678710938,7.999999895483635,4.638381950077679,72.65744113261769,4.363033027010614
1749641014999901200,39.25790112304688,7.157440175302327,0.7179166400055433,13.625033882420986,23.098304764364826,62.3186645405367,173.69320678710938,7.999999915748134,4.508577328426649,72.65745919492882,4.272277248099159
1749641015999897600,40.25789770507812,6.95260520465672,0.7202672535034103,12.052413804741068,23.098254981425338,62.113829569891095,173.69320678710938,7.999999914436217,4.515658366569068,72.65744757453241,4.8269188785544666
1749641016999896600,41.257896484375,7.454473726451397,0.719440214305614,11.423785716501804,23.098207858651634,62.61569809168577,173.69320678710938,7.999999996346123,4.549864156557519,72.6574707724921,5.087525420203099
1749641017999895000,42.25789501953125,6.819589799270034,0.7195986547564289,11.294021082458032,23.098164270032928,61.98081416450441,173.69320678710938,8.000000033855791,4.557666848413409,72.65746498634903,5.143947342773772
1749641018999894000,43.25789404296875,6.588532746769488,0.7242074867840184,13.44269846666714,23.098137871828587,61.74975711200386,170.35086059570312,8.000000021306402,4.265808537811511,72.6574664590374,4.3051579444701105
1749641019999894000,44.25789404296875,6.5394421853125095,0.7212267932858303,15.442570499203976,23.09811657865624,61.700666550546885,170.35086059570312,8.000000058409514,4.428396090354941,72.65747701639916,3.749367000798457
1749641020999895600,45.2578955078125,6.645957265980542,0.718113038836241,13.982691272518757,23.09808019418291,61.80718163121492,169.89930725097656,8.00000008645405,4.300186992466703,72.65748255110228,4.159365601416923
1749641021999894300,46.25789428710937,7.446342215873301,0.7094834416119584,19.78353982887542,23.098060693977324,62.607566581107676,169.89930725097656,7.999999971234542,4.454962036916969,72.65749521617077,2.910730595115819
1749641022999891700,47.2578916015625,7.251552323810756,0.7184361095560109,17.35244931120514,23.098023408508745,62.41277668904513,169.89930725097656,8.000000008493773,4.423139325925361,72.65750239614312,3.3553173788227313
1749641023999890700,48.257890625,7.225317228585482,0.7190649120184952,14.538855409482673,23.09798317730482,62.38654159381986,169.89930725097656,8.000000016507427,4.405068524805027,72.65751014336936,4.003900270079473
1749641024999890000,49.25788989257813,6.858271171338856,0.7239970566789944,12.85458242646909,23.097948835382777,62.01949553657323,169.85092163085938,7.9999999973553795,5.532400700338544,72.65751081048178,4.508391528887543
1749641025999890700,50.257890625,7.165015832521021,0.7185413369068133,12.477941741543992,23.09791539064111,62.326240197755396,169.85092163085938,8.199643841872934,5.710268411901388,72.65752380352647,4.666133371079738
1749641026999887600,51.2578876953125,7.146089560352266,0.7296599154145228,11.036068413543681,23.097865308264154,62.30731392558664,169.85092163085938,8.218221186875429,4.881989130735998,72.65752276292791,5.3542748825079585
1749641027999890700,52.257890625,6.909817622974515,0.7291097413896019,9.501537879759562,23.097804754481746,62.07104198820889,169.85092163085938,8.206097812390935,4.43118028070179,72.65754190668932,6.214479064721207
1749641028999886300,53.25788623046875,7.477185973897576,0.8566168770111176,10.833526861608705,23.0977465295157,62.63841033913195,169.85092163085938,8.189628029849157,3.694100431339844,72.65755574095697,6.401324970144693
1749641029999886000,54.25788598632813,8.12721820641309,0.7597262647608409,8.766180118710658,23.0976802997328,63.288442571647465,169.85092163085938,8.41742298709985,3.584452492967597,72.65756561660419,6.9648699988331595
1749641030999884000,55.257884033203126,7.930177544243634,0.9367150374514955,10.706044190881654,23.09761853135268,63.09140190947801,169.85092163085938,8.355867746927048,3.096335253131804,72.65757706760509,7.086649587105531
1749641031999886000,56.25788598632813,7.5854924991726875,0.7446168460523952,8.023413438002498,23.09754650275859,62.74671686440706,169.85092163085938,8.295159046575089,3.335369921882176,72.65759799728066,7.52072933017592
1749641032999883500,57.257883544921874,7.713468217290938,0.8187694568277917,8.432876010751741,23.097471211913998,62.87469258252531,169.85092163085938,8.213966428344417,3.195535595262217,72.65761657086502,7.869850474989001
1749641033999882800,58.2578828125,7.822218196466565,0.7263307318572316,7.257408962406362,23.0973890466017,62.98344256170094,169.85092163085938,8.146941355464996,3.2544931276220734,72.65761620171932,8.223721540869196
1749641034999882200,59.25788232421875,7.354985466226935,0.7183677535334679,7.258092942038911,23.097308790350663,62.51620983146131,171.1979522705078,8.095943928292563,3.0746918510061954,72.65762803561678,8.40613319225282
1749641035999883300,60.25788330078125,7.151596290059388,0.7188389416433696,7.258193351042658,23.0972330876304,62.31282065529376,171.1979522705078,8.063768588218398,3.0046773769639414,72.65763772259245,8.49091962066541
1749641036999883300,61.25788330078125,7.000318196602166,0.720465746153742,7.256410170153545,23.097151807566647,62.16154256183654,171.1979522705078,8.040930078954617,3.0253095946617043,72.65765081949529,8.562283733374805
1749641037999879000,62.25787890625,7.459566841833293,0.7183561349808585,7.258582471178503,23.09707599397169,62.62079120706767,169.23524475097656,8.026469585940074,3.0212207265514883,72.65768133829032,8.58711866124047
1749641038999878000,63.2578779296875,7.55426422227174,0.7176184671089871,7.257889051063251,23.097000419339118,62.715488587506115,169.23524475097656,8.01762491173947,3.530955529565042,72.65769687050077,8.693981725569925
1749641039999878000,64.2578779296875,7.1569746835157275,0.7225089583778614,7.257087955982018,23.096920981356774,62.3181990487501,169.23524475097656,8.492503354694543,3.9455463079815303,72.65771319670009,8.773318939997608
1749641040999876600,65.25787670898437,7.396888506598771,0.8190892401663171,7.367593174587532,23.096838651636144,62.558112871833146,169.1703643798828,8.314929543161925,3.5697507407722444,72.6577302467377,9.008476504914226
1749641041999876000,66.2578759765625,8.457053553313017,0.7168886303235588,7.250845669236098,23.09676906712194,63.61827791854739,169.2008819580078,8.211060583773996,3.682768625880944,72.6577309316788,8.358307339485291
1749641042999874300,67.25787426757813,7.278624068945646,0.881438122265901,8.629261025158879,23.096692877410316,62.43984843418002,169.2008819580078,8.135951628734098,3.2995795862805486,72.65776032083478,8.252939170107522
1749641043999874000,68.2578740234375,7.270260795019567,1.0517693213041281,15.215478900485968,23.09666514104903,62.43148516025394,169.2008819580078,8.101923525505125,3,72.65776603988992,5.576627084601293
1749641044999873500,69.25787353515625,6.85437782574445,1.0726056427590276,19.419102722379144,23.096626580761022,62.015602190978825,169.2008819580078,8.081538803765037,3,72.65777399076534,4.362556456539947
1749641045999872500,70.25787255859375,7.626560556702316,0.7184063064239329,9.192787367787757,23.096540763112923,62.78778492193669,169.2008819580078,8.06114653955677,3.6467714483207962,72.65779168579147,6.33334030618421
1749641046999872300,71.25787231445312,7.271600479260087,0.7186414132367027,8.93645909082785,23.096479398931432,62.43282484449446,169.2008819580078,8.046908487117761,3.754206014450878,72.65780433867842,6.505155822733726
1749641047999870500,72.25787036132813,7.938346621580422,0.7176426342506136,9.219332205883434,23.096422826749308,63.0995709868148,169.2008819580078,8.036278593773064,3.8951223312215966,72.6578160034858,6.310436665551829
1749641048999870200,73.2578701171875,6.840006234124303,0.7193989249432554,10.082178657810276,23.096378632220137,62.00123059935868,162.9164581298828,8.029022895333508,3.8499738741815333,72.65782967797871,5.7424146640858185
1749641049999869400,74.25786938476563,7.46454496588558,0.7185069257402581,9.66830053915147,23.096321787504863,62.625769331119955,162.9164581298828,8.023642237938587,3.912787342520942,72.6578485627521,6.021868641137467
1749641050999869000,75.25786889648438,6.835322919301689,0.7202486899942854,8.270691936562079,23.0962556300152,61.996547284536064,162.9164581298828,8.019080953966347,4.031145310590471,72.65786548807915,7.01260340044963
1749641051999868400,76.25786840820312,7.543484275229275,0.7188232874134173,7.9634166925552945,23.096197502520337,62.70470864046365,156.4318084716797,8.014821599830288,4.202002986922221,72.65790207038512,7.302458891756211
1749641052999867400,77.25786743164062,7.586877780035138,0.7188333190312283,7.3913164932642506,23.096128680848604,62.74810214526951,156.4318084716797,8.010816442781175,4.05858607379901,72.6579323489053,7.87273227253739
1749641053999866400,78.25786645507813,7.374246878549457,0.7185734564245277,7.258841243493431,23.09605559227756,62.53547124378383,156.4318084716797,8.007619837480247,3.762853085895765,72.65796792352278,8.44099927618651
1749641054999865600,79.25786547851563,7.354347676970065,0.7185502325880114,7.258813921691053,23.09597826530021,62.51557204220444,156.4318084716797,8.004984743902881,3.5581436278476226,72.65800073244289,8.970167077481804
1749641055999864600,80.25786450195312,7.7803621487692,0.7197729397196554,7.257430500379374,23.09589879788797,62.941586514003575,156.4318084716797,8.003143781299874,3.2328391902108984,72.658032894491,9.29505093804118
1749641056999864000,81.25786401367188,7.7854253351688385,0.7191522936940228,7.257529155378323,23.095826304263152,62.94664970040321,155.2283477783203,8.00202283964818,5.139349052921344,72.65807498431597,9.182670056197711
1749641057999863600,82.25786352539062,7.498164902441204,0.718784439139492,7.258916674272742,23.095754687765194,62.65938926767558,156.3586883544922,8.00130771174682,4.726556276176993,72.65811044314651,8.94614961879266
1749641058999862300,83.2578623046875,6.454131972044706,0.717909031428274,7.255614297171947,23.09566456369522,61.61535633727908,153.09934997558594,8.000796738791575,4.9507177037807155,72.65815131261677,9.888223869253178
1749641059999861800,84.25786181640625,6.577445777133107,0.7175185038440482,7.258173308053302,23.095581926799788,61.73867014236748,153.09934997558594,8.00049478829364,5.983550281154072,72.65818294295926,9.978536583098132
1749641060999861200,85.257861328125,6.878463042899966,0.7187205219957367,7.258748370090248,23.095515955750102,62.03968740813434,153.09934997558594,8.000312162514657,6.266399897364191,72.65822870917088,9.147471109845217
1749641061999859500,86.257859375,7.6171893840655684,0.7169238924364014,7.2545254393853025,23.095448644959777,62.77841374929994,152.26686096191406,8.000198147238892,6.589040361493479,72.65827320259649,8.670512768102702
1749641062999859000,87.25785888671875,7.283668649382889,0.7184615698561901,7.258920490948393,23.095385515625704,62.444893014617264,152.26686096191406,8.000131079853873,6.734377468683518,72.6583097789778,8.132454160578703
1749641063999858700,88.25785864257813,6.715534578077495,0.7207046687003293,7.513586236257566,23.095317868155135,61.87675894331187,151.28890991210938,8.000087815972355,6.289185845656822,72.65833543398155,7.741808215386291
1749641064999858000,89.25785791015625,7.127711425535381,0.7368778079010344,8.828201389203556,23.09526556238216,62.288935790769756,151.28890991210938,8.000061509829335,4.667627028161963,72.65836289752914,6.766220200498009
1749641065999857000,90.25785693359374,6.943982807919383,0.7184703879116738,9.391586477431005,23.095227220456316,62.10520717315376,151.28890991210938,8.000045407831662,5.373521311405205,72.6584012761589,6.191078776139072
1749641066999856400,91.2578564453125,7.373706514015794,0.8779664230987927,10.959083373107132,23.095178944445987,62.53493087925017,151.28890991210938,8.000036184853299,4.31080092395267,72.6584329159364,6.489392925222982
1749641067999855600,92.25785571289063,7.932858700864017,0.7359297947061473,8.905265812198158,23.095123557937768,63.09408306609839,148.13592529296875,8.000029712889495,4.1651898839100445,72.65845478189212,6.719237022829433
1749641068999854300,93.25785424804687,8.03697079885751,0.7171994601469432,7.939007436409431,23.095059465551664,63.198195164091885,148.13592529296875,8.000023713129519,4.253187665337606,72.65848439199954,7.332831498012862
1749641069999853600,94.257853515625,8.818317545577884,0.714702939252872,7.60695072302188,23.09500827264016,63.97954191081226,148.13592529296875,8.000018074137502,4.087442238843308,72.65853866077465,7.638618517098642
1749641070999853600,95.257853515625,8.644363978877664,0.9613114745426913,10.574747527594424,23.09495069363549,63.80558834411204,150.69125366210938,8.000013279506566,3.3722736728882663,72.65857411432918,7.371694828588625
1749641071999852500,96.2578525390625,8.102488450706005,0.7891986415235952,7.498943926619958,23.09487405560934,63.26371281594038,150.69125366210938,8.000008899503458,3.9004813617026106,72.65862062151092,8.490585346352622
1749641072999851300,97.25785131835937,8.289618389680982,0.7851576678361576,7.639280232747461,23.094811575820255,63.45084275491536,150.72059631347656,8.000005935915725,3.695373796569953,72.65865853797432,8.31304254559536
1749641073999851000,98.25785107421875,8.127012817189097,0.8497518019855862,8.663583143716005,23.09475083090788,63.28823718242347,150.72059631347656,8.000003963260136,3.5125812265287446,72.65869535633132,7.900834520673164
1749641074999849700,99.257849609375,8.087086050771177,0.7187102400952027,7.257660191197806,23.094687676185785,63.24831041600555,150.72059631347656,8.000002801048586,3.3127883630290045,72.65873363531398,8.139270799938538
1749641075999849200,100.25784912109376,8.291316695511341,0.7187058282944688,7.533659779293314,23.09462445743768,63.452541060745716,150.72059631347656,8.000001931452577,3.6796551875982253,72.65875413637949,7.728157838940206
1749641076999848700,101.2578486328125,8.805007801391184,0.7186660965383352,7.458083023600199,23.094565070465112,63.96623216662556,150.90684509277344,8.000001348866155,3.9571337725283473,72.65879669914524,7.80240613365636
1749641077999848000,102.25784790039063,8.797956990078092,0.7182765729269657,7.351733181284754,23.094504685250577,63.95918135531247,150.90684509277344,8.000000906524358,4.013952179571531,72.65884041927762,7.919000162111845
1749641078999846400,103.25784643554688,8.589007142931223,0.7185733409713277,7.958645687986218,23.09444757684154,63.7502315081656,150.90684509277344,8.00000074079717,3.92660732940749,72.65887485297344,7.314672281825376
1749641079999845600,104.257845703125,8.666554583236575,0.7185378610982016,8.993157789342362,23.094396896825803,63.82777894847095,150.90684509277344,8.000000588889362,4.140671031523232,72.65890369494099,6.472986129349804
1749641080999845400,105.25784545898438,8.28399008885026,0.7195319870072536,11.154902075302088,23.094358456099485,63.445214454084635,150.90684509277344,8.416130115541417,4.0406820036562445,72.65893050054909,5.206488177426285
1749641081999844000,106.25784399414063,8.168284877203405,0.7207312539640424,15.413675053588648,23.09433352462136,63.32950924243778,150.90684509277344,8.3329040782528,4.249525030899132,72.65893798827575,3.7526970195283225
1749641082999843000,107.25784301757812,8.47449985705316,0.7164183175871659,17.059908868297498,23.094319181512432,63.635724222287536,150.90684509277344,8.277420129546151,4.141423571988391,72.65895576265144,3.4017147904479224
1749641083999843000,108.25784301757812,9.166030688211322,0.7912597972296911,22.23089616845648,23.094305800870742,64.3272550534457,150.90684509277344,8.418700066699337,3.859636680731943,72.65896381115859,2.848558360518019
1749641084999841800,109.257841796875,9.01155877765268,0.7189469599097885,12.232870648737949,23.094286543175745,64.17278314288706,218.333802578179,8.366362575800592,4.413724003145426,72.6589615267811,4.7593669862917025
1749641085999842000,110.25784204101562,10.049943938851357,0.7275570765964392,10.806409314561284,23.094210326224353,65.21116830408573,226.16641708666978,8.325655622766364,4.443549112058505,72.65881810257872,5.3409394002557775
1749641086999840500,111.25784057617187,9.578857568092644,0.7190511427366195,9.291149227513781,23.09417927969818,64.74008193332702,233.07108544523325,8.286659794075629,4.6076623384821795,72.65875391415528,6.263821597141014
1749641087999839700,112.25783984375,9.57576350029558,0.7195076400608865,8.813478653890218,23.094149847940905,64.73698786552995,238.93531376228003,8.243486985295698,4.643340508466019,72.65869196910413,6.604868655202453
1749641088999838500,113.25783837890626,9.341498631052673,0.7178020086820799,8.882848501260614,23.09411715448351,64.50272299628705,238.01526707410812,8.202095801166776,4.667691042141455,72.65863615116747,6.553766103924672
1749641089999838500,114.25783837890626,8.863916862756014,0.7169423071064783,9.545047564351211,23.09408043956707,64.02514122799039,229.3714923446863,8.171527600186906,4.797757209570777,72.65859638122281,6.087656689156441
1749641090999837400,115.25783740234375,9.487080705352128,0.7165097759557183,11.295956525048693,23.09403962736698,64.6483050705865,217.15965794964757,8.15008651721962,4.855861091049489,72.65857327682926,5.148444902444343
1749641091999835600,116.25783569335937,8.827581141144037,0.7209658427621128,14.66208424814568,23.094003306556377,63.98880550637841,195.58940585004044,8.133410083995969,4.765533391586255,72.65857693964796,3.969221782352414
1749641092999835400,117.25783544921875,9.112500615417957,0.717390027456931,21.78091107729919,23.093989384433105,64.27372498065233,169.57030827554888,8.120069051368867,4.908212756821463,72.65859566385397,2.6676384829398594
1749641093999834600,118.25783471679688,9.049566711299121,0.7184817978414967,15.508361577229634,23.0939533030623,64.2107910765335,159.71853733865524,8.109153720483604,4.665096464554154,72.65860773430592,3.753657857509476
1749641094999833900,119.25783374023437,9.469159550964832,0.7206806806902212,12.481948209464838,23.093921343321252,64.63038391619921,148.0238485779838,8.100057611558887,4.783724833087949,72.65864335821077,4.652514910902447
1749641095999833600,120.25783349609375,8.72508526686579,0.7195338004228738,11.085092062623046,23.09388211078317,63.886309632100165,142.87184926803045,8.09236090821484,4.879210162324636,72.65868324422821,5.23731241484904
1749641096999833000,121.2578330078125,9.085275731049478,0.7190274167573237,13.426872769125744,23.093853483856964,64.24650009628385,142.65440693016828,8.085763705705244,4.714039264221493,72.6587104171607,4.330953147245395
1749641097999831600,122.25783154296874,7.906461057253182,0.7417842570463625,14.159613850080426,23.09382856318996,63.06768542248756,144.04364032751417,8.080046198741481,4.646822809515936,72.65873238936189,3.8610879226898702
1749641098999830800,123.25783081054688,9.448544085025787,0.7341166529685491,13.648705529055908,23.093800973171213,64.60976845026016,140.9315643310547,8.075043361208184,4.42293964212903,72.65875568582024,4.252722691650469
1749641099999830300,124.25783032226562,9.362654414959252,0.7209325429681325,10.514531492140765,23.093744760041115,64.52387878019363,156.302001953125,8.070629135804246,4.368717762016644,72.65877812363827,5.528194380981814
1749641100999829200,125.25782934570313,9.339475363492966,0.7187795245869733,10.29388204100414,23.093696267957544,64.50069972872734,156.302001953125,8.066705287974118,4.255826659062755,72.65880851870988,5.651377303720125
1749641101999828700,126.25782885742187,8.857860184274614,0.7216433728116469,12.354488670671115,23.093654741562684,64.01908454950899,156.302001953125,8.06319432803446,3.926000025393188,72.6588243901776,4.708867310775034
1749641102999828200,127.257828125,8.671883133240044,0.7261957907293132,15.04887390118188,23.09362776402111,63.83310749847442,156.302001953125,8.060034528311897,3.7053280933488146,72.65883931809401,3.854027550490837
1749641103999826400,128.25782641601563,8.515510933473706,0.9347555896627675,21.88385091356548,23.093602131455448,63.67673529870808,156.302001953125,8.085805637928745,3.6391571256040285,72.65884663767129,3.43436941007627
1749641104999826200,129.257826171875,9.120841427706182,1.0060637144312714,18.913484535046685,23.093569253538014,64.28206579294056,156.302001953125,8.081515368711152,3.3863352956836086,72.65887528624941,4.31014255322211
1749641105999825200,130.2578251953125,9.393962138332427,0.7175945294383548,12.52526110834242,23.09353186078224,64.5551865035668,155.70565795898438,8.077439612378235,3.6785559940221053,72.65889071737925,4.643633492323696
1749641106999825000,131.25782495117187,9.577226320281625,0.7178031485409158,10.5912578093164,23.093481421585878,64.738450685516,155.70565795898438,8.073567594313557,3.922947619543137,72.65891018024773,5.491035064266964
1749641107999824400,132.25782446289062,9.540562953799963,0.7183594323927659,9.40934976161371,23.09343166827649,64.70178731903434,155.70565795898438,8.069833144646081,5.130763517913066,72.65894547503437,6.1870816305481435
1749641108999364000,133.25736401367186,9.523620296269655,0.7185160384667247,8.93973897740516,23.093380628599558,64.68484466150403,155.70565795898438,8.06564336532407,5.381122030580356,72.65897712500075,6.5129109969101275
1749641109999377200,134.2573771972656,9.487468521110713,0.718096029852767,9.569131088091941,23.09332946415966,64.64869288634509,155.70565795898438,8.059632646758203,5.685977643385069,72.65900149582346,6.083937832940006
1749641110999398400,135.2573984375,9.456626488827169,0.7181131067880286,14.299635290176607,23.093302724337153,64.61785085406154,155.70565795898438,8.054663274257491,5.948552817689391,72.6590181547291,4.071352095469029
1749641111999417300,136.25741723632814,8.991860215552151,0.7240927589568115,16.642331992150883,23.093276429247016,64.15308458078653,155.9943084716797,8.050458442598812,5.736577275507129,72.65902832406174,3.456755460215386
1749641112999439400,137.257439453125,8.988718623295426,0.7190278386925464,14.460662039478168,23.093242971185813,64.1499429885298,155.9943084716797,8.046854296986394,4.998887682771409,72.65904524934982,4.016810440910961
1749641113999468300,138.25746826171874,9.675979699008167,0.7180027920154244,11.40359282969935,23.09319693137762,64.83720406424254,155.9943084716797,8.059699950917558,5.439100340027567,72.6590647496376,5.096155119569307
1749641114999489800,139.25748974609374,9.678512028418481,0.7187761843925482,9.870621381350759,23.093145486564346,64.83973639365286,155.9943084716797,8.05596878835834,5.876437308933627,72.65908878123857,5.894533379382741
1749641115999514000,140.25751416015626,9.585303595289588,0.7183857765639345,9.030644054633274,23.09309017679022,64.74652796052396,155.9943084716797,8.051915481574524,5.2325319928021,72.65911627888201,6.4469735244122734
1749641116999540200,141.25754028320313,9.905156740918756,0.7185707127904603,8.17883757407729,23.09303055345294,65.06638110615313,159.31040954589844,8.045796443629994,5.468730248691025,72.6591508147494,7.114312994900397
1749641117999564300,142.25756420898438,9.33472952619195,0.7961334601290128,8.1228238965907,23.09296126038153,64.49595389142632,159.31040954589844,8.037587295012395,5.012438122592376,72.65918011940428,7.9501718992652135
1749641118999579000,143.25757885742186,10.153759637847543,0.7522685475555763,7.984738581781177,23.09289830017406,65.31498400308192,159.31040954589844,8.02945555074249,4.785279780199674,72.65919020641859,7.615187091341066
1749641119999603200,144.25760327148438,9.844566658139229,0.7183582284619511,8.595597621228581,23.092836544075166,65.0057910233736,159.31040954589844,8.022415016389363,4.691809733826424,72.6591991537361,6.773633734920523
