time,seconds_elapsed,z,y,x
1749640982909736700,7.16773681640625,9.42598304195106,2.165044967871159,-1.6228921473585067
1749640982934813700,7.192813720703125,9.436717786455153,2.135115109031647,-1.6000170293360947
1749640982959891700,7.2178916015625,9.443281382754444,2.1088560476593674,-1.5960924032382666
1749640982984968700,7.24296875,9.440327209123968,2.100730608870834,-1.6240597298331558
1749640983010046700,7.268046630859375,9.43152197137773,2.1074716075636446,-1.6659375083588062
1749640983035123700,7.293123779296875,9.433912665906547,2.093881619758904,-1.6695260343700646
1749640983060201700,7.31820166015625,9.4530604339689,2.027181534665823,-1.6433422301910816
1749640983085278700,7.34327880859375,9.470730530694127,1.972382753638178,-1.6078966766700147
1749640983110355700,7.368355712890625,9.469050030261277,1.964660488823056,-1.627159595544636
1749640983135433700,7.393433837890625,9.446343108412623,1.985807175617665,-1.7301985297366975
1749640983160510700,7.4185107421875,9.428250402361154,1.9827162238650022,-1.8295709042452275
1749640983185588700,7.443588623046875,9.430313180109858,1.943105075097084,-1.8611515990316867
1749640983210665700,7.468665771484375,9.440050145748257,1.9080644491150973,-1.8480093549944459
1749640983235743700,7.49374365234375,9.444082762265205,1.8994249233245848,-1.8362712786667048
1749640983260820700,7.51882080078125,9.439889986750483,1.910918669502437,-1.845864744181186
1749640983285897700,7.543897705078125,9.432561835819483,1.9263763508751988,-1.8671623837538063
1749640983310975700,7.568975830078125,9.427440839543937,1.9461727921046315,-1.8724656047284602
1749640983336052700,7.594052734375,9.426063121449946,1.954354783385992,-1.8708796507112682
1749640983361130800,7.619130859375,9.432648345059157,1.9296832834661006,-1.8632947485402225
1749640983386207700,7.644207763671875,9.441305114245415,1.8978502213537691,-1.852108607006818
1749640983411285800,7.66928564453125,9.450591998028754,1.869201488365978,-1.833796120724827
1749640983436362800,7.69436279296875,9.444960129621624,1.883864950621128,-1.8477493888840077
1749640983461439500,7.719439453125,9.433847783976793,1.9163518004670739,-1.8709651370376348
1749640983486517800,7.744517822265625,9.432077851694821,1.920064683510363,-1.876079265180975
1749640983511594800,7.7695947265625,9.440629406940937,1.9179593817941842,-1.8347485991440713
1749640983536672800,7.7946728515625,9.446004670238494,1.9263028472475707,-1.7979801264561712
1749640983561749800,7.819749755859375,9.444349888768791,1.923613608163595,-1.8095134739920495
1749640983586827800,7.844827880859375,9.451659334999322,1.9042532202638685,-1.7917299800202249
1749640983611904500,7.869904541015625,9.460883674940467,1.892866149330884,-1.7547594088889658
1749640983636981800,7.894981689453125,9.459786527353524,1.9084796057872473,-1.7437172058708965
1749640983662059800,7.920059814453125,9.456127420324087,1.916883130864799,-1.7543078657291828
1749640983687137300,7.94513720703125,9.461460013523697,1.913874596698582,-1.728646770250052
1749640983712215300,7.97021533203125,9.467095973584055,1.9273910808756947,-1.682163251494616
1749640983737292300,7.995292236328125,9.459173363891244,1.959058138771355,-1.6901223938055336
1749640983762370300,8.020370361328125,9.44942353877127,1.9975874836519358,-1.6995234054878352
1749640983787447300,8.045447265625,9.447708551546931,2.0421995094470677,-1.6554947325386107
1749640983812524300,8.070524169921875,9.441635953634977,2.092002235753089,-1.6277084615990518
1749640983837602300,8.095602294921875,9.430451711797714,2.1311562884032726,-1.6416820418938993
1749640983862679300,8.12067919921875,9.432612104701995,2.1485344164445994,-1.6062462791144847
1749640983887757300,8.14575732421875,9.442415121313928,2.1449670793518423,-1.5525062133595346
1749640983912834000,8.170833984375,9.443860643947124,2.1457032846719026,-1.5426849304385482
1749640983937912300,8.195912353515626,9.441534246826171,2.1550828151747585,-1.5438364385612309
1749640983962989300,8.2209892578125,9.444659685370326,2.1460643730692563,-1.5372642205640672
1749640983988066300,8.24606640625,9.448210071328282,2.1340734910242256,-1.5321284651108085
1749640984013144300,8.271144287109376,9.445654541626572,2.123182240784168,-1.5627188336856663
1749640984038221300,8.29622119140625,9.436520802578329,2.104980667530745,-1.6405753958262501
1749640984063299000,8.321299072265624,9.431850472679734,2.0967982378579677,-1.6774964287273584
1749640984088376300,8.346376220703124,9.427665295949577,2.0993653118669986,-1.6977091956727206
1749640984113454300,8.371454345703125,9.41061303886175,2.1000871964007617,-1.7889675295695662
1749640984138531300,8.39653125,9.388620402762294,2.113186039687693,-1.8864387466318904
1749640984163608300,8.4216083984375,9.377094800141453,2.1398728249527514,-1.9134892506428063
1749640984188686300,8.446686279296875,9.372584044718742,2.172013637840003,-1.8993138641655445
1749640984213763300,8.471763427734375,9.362965737023949,2.2026181810706853,-1.9114805411688982
