time,seconds_elapsed,z,y,x
1749640977969485800,2.22748583984375,1.1024566888809204,-2.686647653579712,1.1110069751739502
1749640977994563800,2.252563720703125,0.8698791861534119,-1.5221887826919556,0.5618236660957336
1749640978019640600,2.277640625,1.0006462335586548,-0.09307952970266342,-1.1391407251358032
1749640978044717800,2.3027177734375,1.869908332824707,0.041339173913002014,-1.457874059677124
1749640978069795600,2.327795654296875,1.842440128326416,0.30933573842048645,-1.0780402421951294
1749640978094872800,2.352872802734375,2.4387478828430176,0.21648408472537994,-1.3178414106369019
1749640978119950800,2.377950927734375,1.859785556793213,-2.4311885833740234,-1.4872143268585205
1749640978145027600,2.403027587890625,3.661659002304077,0.8080062866210938,-0.7599231004714966
1749640978170105600,2.428105712890625,0.5442799925804138,1.0966379642486572,-1.094214916229248
1749640978195182800,2.453182861328125,0.6009213328361511,-0.7783241868019104,-0.12069262564182281
1749640978220259600,2.478259521484375,0.15681922435760498,-0.6202749609947205,-0.03652323782444
1749640978245337600,2.503337646484375,-0.24550248682498932,0.09672808647155762,-0.5446161031723022
1749640978270414800,2.528414794921875,-0.18786002695560455,-0.48348239064216614,-1.370234489440918
1749640978295492600,2.55349267578125,0.04533291608095169,-0.14225612580776215,-0.0019486532546579838
1749640978320569900,2.57856982421875,-0.01182682253420353,0.0861029177904129,-0.00719249714165926
1749640978345647900,2.60364794921875,-0.09052186459302902,-0.02968684211373329,-0.24894647300243378
1749640978370724600,2.628724609375,-0.1021115630865097,-0.16381393373012543,-0.2666468322277069
1749640978395801900,2.6538017578125,-0.1282346099615097,-0.25795912742614746,-0.3577974736690521
1749640978420879600,2.678879638671875,-0.18680129945278168,-0.2275596708059311,-0.2937454283237457
1749640978445956600,2.70395654296875,-0.23682615160942078,-0.0695497915148735,-0.10441800951957703
1749640978471035000,2.729034912109375,-0.19840529561042786,-0.06128355860710144,0.07210210710763931
1749640978496111600,2.754111572265625,-0.09162406623363495,-0.19255037605762482,0.18778660893440247
1749640978521189600,2.779189697265625,-0.018639229238033295,-0.20179544389247894,0.2548291087150574
1749640978546267000,2.804266845703125,-0.005751127377152443,-0.05813255161046982,0.29914942383766174
1749640978571344600,2.8293447265625,0.02184823714196682,-0.0065391333773732185,0.4096832275390625
1749640978596421600,2.854421630859375,0.05354198068380356,0.0564318411052227,0.5039932131767273
1749640978621500000,2.8795,0.06165420264005661,0.16629451513290405,0.5345045328140259
1749640978646576600,2.90457666015625,0.15319176018238068,0.2611944079399109,0.43356218934059143
1749640978671653600,2.929653564453125,0.38488519191741943,0.09959347546100616,0.34401240944862366
1749640978696732000,2.95473193359375,0.5394618511199951,-0.16042089462280273,0.2611989974975586
1749640978721808600,2.97980859375,0.46388909220695496,-0.24161343276500702,-0.030456166714429855
1749640978746886700,3.00488671875,0.29074782133102417,-0.16723813116550446,-0.3708837330341339
1749640978771964000,3.0299638671875,0.22875428199768066,-0.030319608747959137,-0.2305642068386078
1749640978797041700,3.055041748046875,0.2645793855190277,-0.19931288063526154,0.15846823155879974
1749640978822118700,3.08011865234375,0.36682966351509094,-0.2698134183883667,0.35192883014678955
1749640978847197000,3.105197021484375,0.3420977294445038,-0.21940310299396515,0.26598820090293884
1749640978872273700,3.130273681640625,0.19786153733730316,-0.2620413899421692,0.12303377687931061
1749640978897351700,3.1553515625,0.19060049951076508,-0.2468540370464325,0.09278428554534912
1749640978922428700,3.1804287109375,0.17140020430088043,-0.13217340409755707,0.07132600247859955
1749640978947506700,3.205506591796875,0.12149816751480103,-0.04550952464342117,-0.020079616457223892
1749640978972583700,3.230583740234375,0.05283890664577484,-0.017898891121149063,-0.038185711950063705
1749640978997662000,3.255661865234375,0.025709055364131927,0.029464852064847946,0.03240569680929184
1749640979022738700,3.28073876953125,-0.01914462074637413,0.12525449693202972,0.08348757028579712
1749640979047815700,3.305815673828125,-0.11210571974515915,0.14633709192276,0.1337040364742279
1749640979072893700,3.330893798828125,-0.07993637025356293,0.12778005003929138,0.1513736993074417
1749640979097970700,3.355970703125,-0.01485434640198946,0.11882353574037552,0.16835537552833557
1749640979123048700,3.381048583984375,0.0992250144481659,0.18150857090950012,0.13215063512325287
1749640979148125700,3.406125732421875,0.14282134175300598,0.17807358503341675,0.08997107297182083
1749640979173203700,3.43120361328125,0.17154745757579803,0.0784730538725853,0.059526219964027405
1749640979198280700,3.45628076171875,0.15952906012535095,-0.06043747439980507,0.0435018390417099
1749640979223358700,3.481358642578125,0.1632075011730194,-0.19961348176002502,0.001721149543300271
1749640979248435700,3.506435791015625,0.1350715458393097,-0.15972180664539337,-0.01750701479613781
1749640979273513700,3.531513671875,0.07410439848899841,-0.020667070522904396,-0.008330170065164566
1749640979298590700,3.5565908203125,-0.0234981682151556,0.10604888945817947,0.010001682676374912
1749640979323667700,3.581667724609375,-0.09756418317556381,0.09461353719234467,0.03707335516810417
1749640979348745700,3.606745849609375,-0.18366333842277527,0.06228329613804817,0.024254921823740005
1749640979373822700,3.63182275390625,-0.25508928298950195,0.034447137266397476,-0.035774968564510345
1749640979398900700,3.656900634765625,-0.2984113097190857,-0.007843684405088425,-0.027415666729211807
1749640979423977700,3.681977783203125,-0.3177352845668793,0.020208366215229034,0.015142887830734253
1749640979449055700,3.7070556640625,-0.2933698892593384,0.10003910958766937,0.009761156514286995
1749640979474132700,3.7321328125,-0.23508141934871674,0.05750199034810066,-0.06934648007154465
1749640979499209700,3.757209716796875,-0.17216536402702332,-0.01118661742657423,-0.10575715452432632
1749640979524287700,3.782287841796875,-0.12926320731639862,0.010983090847730637,-0.08943808823823929
1749640979549364700,3.80736474609375,-0.08473055064678192,0.012966079637408257,-0.06190814822912216
1749640979574442800,3.83244287109375,-0.05428890511393547,-0.05823757126927376,-0.0686064139008522
1749640979599519700,3.857519775390625,-0.030383463948965073,-0.09700729697942734,-0.06910282373428345
1749640979624597800,3.88259765625,-0.014133007265627384,-0.06793045997619629,-0.03448598086833954
1749640979649674800,3.9076748046875,0.022570298984646797,0.007084798999130726,0.0025261766277253628
1749640979674752500,3.93275244140625,0.007496046833693981,-0.020882166922092438,-0.01029022317379713
1749640979699830300,3.957830322265625,0.01021437719464302,0.0032277414575219154,-0.005153000354766846
1749640979724907500,3.982907470703125,0.004993928596377373,0.02248026803135872,-0.01893293485045433
1749640979749985500,4.007985595703125,0.008906499482691288,-0.00899483636021614,-0.05687584728002548
1749640979775062300,4.033062255859375,-0.0018056889530271292,0.03560121729969978,-0.09812252968549728
1749640979800139500,4.058139404296875,-0.04174530878663063,0.058550875633955,-0.1001659482717514
1749640979825217500,4.083217529296875,-0.03642084822058678,0.14433245360851288,-0.02924257516860962
1749640979850294300,4.108294189453125,-0.005661793053150177,0.15827693045139313,-0.0002651289105415344
1749640979875372300,4.133372314453125,0.062723807990551,0.08829633891582489,-0.10022822767496109
1749640979900449300,4.15844921875,0.0656413659453392,-0.06913895905017853,-0.2533154785633087
1749640979925526300,4.1835263671875,0.06363651156425476,-0.0061886184848845005,-0.19450557231903076
1749640979950604500,4.2086044921875,0.11090876162052155,-0.027508864179253578,-0.16527529060840607
1749640979975681300,4.233681396484375,0.10086290538311005,-0.2843937575817108,-0.05381106585264206
1749640980000759300,4.25875927734375,0.2001701146364212,-0.3183976411819458,-0.05043095350265503
1749640980025836500,4.28383642578125,0.16781796514987946,-0.4092617332935333,-0.0973411574959755
1749640980050913300,4.308913330078125,-0.015430190600454807,-0.11730994284152985,-0.05750662460923195
1749640980075991300,4.3339912109375,-0.1712123304605484,0.09505025297403336,0.017897317185997963
1749640980101068500,4.359068603515625,-0.24928204715251923,0.005026084836572409,0.14663147926330566
1749640980126145300,4.384145263671875,-0.17674832046031952,0.07682424038648605,0.1838015764951706
1749640980151223300,4.409223388671875,-0.07725947350263596,0.2236713469028473,0.1382463574409485
1749640980176300300,4.43430029296875,-0.016636453568935394,0.12232799082994461,0.08065592497587204
1749640980201378300,4.45937841796875,0.08798814564943314,0.07848387956619263,0.10928735136985779
1749640980226455600,4.48445556640625,0.15029063820838928,0.15868736803531647,0.1262880563735962
1749640980251532300,4.5095322265625,0.1933242827653885,0.24816671013832092,0.061084434390068054
1749640980276610300,4.5346103515625,0.11050353944301605,0.15944886207580566,-0.04002061113715172
1749640980301687600,4.5596875,-0.03184462711215019,0.17183978855609894,-0.07573648542165756
1749640980326765300,4.584765380859375,-0.10335506498813629,0.3213055729866028,-0.007914697751402855
1749640980351842300,4.60984228515625,-0.07899022102355957,0.40162402391433716,0.062222328037023544
1749640980376919300,4.634919189453125,-0.05363243445754051,0.27633780241012573,0.009667444974184036
1749640980401997300,4.659997314453125,-0.06132437288761139,0.22723212838172913,-0.11527961492538452
1749640980427074600,4.685074462890625,-0.07007833570241928,0.3245090842247009,-0.12408258020877838
1749640980452152600,4.710152587890625,-0.1532125622034073,0.27384036779403687,0.018628600984811783
1749640980477229300,4.735229248046875,-0.08391379565000534,0.09062318503856659,0.051337048411369324
1749640980502306600,4.760306640625,-0.003537085372954607,-0.014980911277234554,-0.04954473301768303
1749640980527384300,4.78538427734375,0.04358603432774544,-0.04308068007230759,-0.13040348887443542
1749640980552461300,4.81046142578125,0.03959299623966217,-0.032099399715662,-0.14016565680503845
1749640980577538600,4.83553857421875,-0.01244619395583868,0.06832897663116455,-0.049315933138132095
1749640980602616300,4.8606162109375,-0.04899747669696808,0.11692536622285843,0.06836056709289551
1749640980627693300,4.885693359375,-0.023398904129862785,0.05224628373980522,0.0593879409134388
1749640980652771600,4.910771484375,0.0005954597145318985,0.01757512241601944,-0.021390747278928757
1749640980677847600,4.93584765625,0.013507562689483166,0.08263601362705231,-0.04638837277889252
1749640980702924500,4.960924560546875,-0.02688540145754814,0.0924137607216835,0.03796982765197754
1749640980728002600,4.98600244140625,-0.06735826283693314,0.09319274127483368,0.07924856245517731
1749640980753079600,5.01107958984375,-0.06128544732928276,0.16148458421230316,0.0627947673201561
1749640980778157800,5.03615771484375,0.048004552721977234,0.16417424380779266,0.07024520635604858
1749640980803234600,5.061234619140625,0.08063875138759613,0.2273930162191391,0.0411856584250927
1749640980828311800,5.086311767578125,0.010453029535710812,0.1985670030117035,0.036660633981227875
1749640980853389600,5.1113896484375,-0.05049177259206772,0.10395368933677673,0.04335411265492439
1749640980878466600,5.136466552734375,0.01823444850742817,0.009127176366746426,0.012842887081205845
1749640980903544600,5.161544677734375,0.09643672406673431,-0.01756448857486248,-0.030372148379683495
1749640980928621600,5.18662158203125,0.08014118671417236,0.04696758836507797,-0.013782832771539688
1749640980953698600,5.211698486328125,0.042787808924913406,0.06554064899682999,-0.012934067286550999
1749640980978776600,5.236776611328125,0.046387139707803726,0.03449733555316925,-0.016047898679971695
1749640981003853600,5.261853515625,0.06379162520170212,0.06865628063678741,-0.051454294472932816
1749640981028930600,5.2869306640625,0.02059747837483883,0.08908312767744064,-0.11512411385774612
1749640981054008600,5.312008544921875,-0.016338137909770012,0.03649355471134186,-0.1268216371536255
1749640981079085600,5.33708544921875,-0.012983771972358227,-0.059053875505924225,-0.08000601828098297
1749640981104163600,5.36216357421875,-0.04554985091090202,-0.10472872853279114,-0.08064533025026321
1749640981129240600,5.387240478515625,-0.09041422605514526,-0.08057550340890884,-0.14192113280296326
1749640981154317600,5.412317626953125,-0.09745627641677856,-0.0024764379486441612,-0.09529206156730652
1749640981179395600,5.4373955078125,-0.034987568855285645,0.13167403638362885,0.028025100007653236
1749640981204472600,5.46247265625,0.07957793772220612,0.08652489632368088,0.14662210643291473
1749640981229550600,5.487550537109375,0.13099710643291473,0.07655956596136093,0.08243020623922348
1749640981254627600,5.512627685546875,0.17971761524677277,-0.0006384126609191298,-0.004789996892213821
1749640981279704600,5.53770458984375,0.13221609592437744,0.010791385546326637,0.022218653932213783
1749640981304782600,5.562782470703125,0.08066415786743164,0.007556620519608259,0.09698456525802612
1749640981329859600,5.587859619140625,0.03696335107088089,-0.12775161862373352,0.13603433966636658
1749640981354937600,5.6129375,-0.07048822194337845,0.01999269425868988,0.012905127368867397
1749640981380014600,5.6380146484375,-0.09191834181547165,0.03138631954789162,0.06171414628624916
1749640981405091600,5.663091552734375,-0.056869927793741226,0.04160553216934204,0.14581365883350372
1749640981430169600,5.688169677734375,0.01636768877506256,-0.045659154653549194,0.1358994096517563
1749640981455246600,5.71324658203125,0.002805232536047697,0.03715046867728233,0.14842401444911957
1749640981480324600,5.73832470703125,0.058168698102235794,-0.005822921637445688,0.15096771717071533
1749640981505401600,5.763401611328125,0.14025749266147614,0.033204104751348495,0.12346887588500977
1749640981530478600,5.788478515625,0.22462502121925354,0.05070972815155983,0.09181051701307297
1749640981555556600,5.813556640625,0.26219454407691956,0.003982082009315491,0.13363756239414215
1749640981580633600,5.838633544921875,0.35835766792297363,-0.05985743924975395,0.18422965705394745
1749640981605711600,5.863711669921875,0.3985115587711334,0.005777363665401936,0.182087704539299
1749640981630788600,5.88878857421875,0.42947784066200256,-0.025433864444494247,0.14736977219581604
1749640981655865600,5.913865478515625,0.36694085597991943,-0.061065539717674255,0.048083387315273285
1749640981680944400,5.9389443359375,0.2117953598499298,-0.08799183368682861,-0.10274572670459747
1749640981706021400,5.964021484375,0.04821620136499405,-0.01016196608543396,-0.1937035471200943
1749640981731099400,5.989099365234375,-0.07471485435962677,0.0365460142493248,-0.30849701166152954
1749640981756176100,6.014176025390625,-0.1275160163640976,0.04499267786741257,-0.2943747043609619
1749640981781253400,6.03925341796875,-0.1039276048541069,0.0335320308804512,-0.20547306537628174
1749640981806331400,6.064331298828125,-0.0721399188041687,0.05957552418112755,-0.05431625247001648
1749640981831408400,6.089408447265625,-0.028488539159297943,0.09754177182912827,0.09016695618629456
1749640981856486400,6.114486328125,-0.02149287424981594,0.08391508460044861,0.19580988585948944
1749640981881563400,6.1395634765625,-0.05128494277596474,-0.036675821989774704,0.26735955476760864
1749640981906640400,6.164640380859375,-0.14655381441116333,0.04234202951192856,0.2130829393863678
1749640981931718400,6.189718505859375,-0.18556034564971924,0.07812848687171936,0.19971059262752533
1749640981956795400,6.21479541015625,-0.17293816804885864,-0.00677185133099556,0.19359305500984192
1749640981981873200,6.239873046875,-0.17445826530456543,-0.012302172370254993,0.059714511036872864
1749640982006950400,6.264950439453125,-0.23144826292991638,0.054029177874326706,-0.0890420526266098
1749640982032027100,6.290027099609375,-0.29541903734207153,0.04275122657418251,-0.21007221937179565
1749640982057105400,6.31510546875,-0.3103374242782593,-0.04675371199846268,-0.3132087290287018
1749640982082182400,6.340182373046875,-0.2910887897014618,0.0036599731538444757,-0.3575569987297058
1749640982107260200,6.36526025390625,-0.29995813965797424,-0.04209655150771141,-0.4142993986606598
1749640982132337400,6.39033740234375,-0.31868231296539307,-0.035383522510528564,-0.5049173831939697
1749640982157414400,6.415414306640625,-0.36117833852767944,0.0007531762239523232,-0.5312281847000122
1749640982182492200,6.4404921875,-0.37264007329940796,0.03381290286779404,-0.6050920486450195
1749640982207569400,6.4655693359375,-0.378622442483902,0.06626387685537338,-0.7323915362358093
1749640982232647400,6.4906474609375,-0.36075663566589355,0.13034987449645996,-0.8657807111740112
1749640982257724200,6.51572412109375,-0.35092905163764954,0.11186305433511734,-0.9835730791091919
1749640982282802400,6.540802490234375,-0.40759849548339844,0.1661929190158844,-1.1573278903961182
1749640982307879400,6.56587939453125,-0.4002653658390045,0.0941193476319313,-1.312759518623352
1749640982332956400,6.590956298828125,-0.30807626247406006,-0.07131995260715485,-1.5177028179168701
1749640982358034400,6.616034423828125,-0.3598678708076477,-0.08838659524917603,-1.535463571548462
1749640982383111200,6.641111083984375,-0.33894243836402893,-0.4151104986667633,-1.5027179718017578
1749640982408189200,6.666189208984375,-0.4196300506591797,-0.4638870656490326,-1.5245413780212402
1749640982433266400,6.691266357421875,-0.6302611827850342,-0.37725013494491577,-1.3668413162231445
1749640982458343200,6.71634326171875,-0.6299859285354614,-0.38866937160491943,-1.273017168045044
1749640982483421400,6.74142138671875,-0.5877846479415894,-0.3177899122238159,-1.160147786140442
1749640982508498400,6.76649853515625,-0.5934999585151672,-0.2660965919494629,-0.9758135080337524
1749640982533576200,6.791576171875,-0.5427057147026062,-0.14410556852817535,-0.7742181420326233
1749640982558653400,6.8166533203125,-0.6226730942726135,0.0972495749592781,-0.4630156457424164
1749640982583730400,6.84173046875,-0.6576704978942871,0.295999675989151,-0.12621816992759705
1749640982608808200,6.86680810546875,-0.7065216898918152,0.19938163459300995,0.16946250200271606
1749640982633885400,6.891885498046875,-0.7249050736427307,0.20931610465049744,0.33211544156074524
1749640982658963500,6.91696337890625,-0.6966895461082458,0.16641919314861298,0.46668002009391785
1749640982684040000,6.9420400390625,-0.8017821311950684,0.037971071898937225,0.46659067273139954
1749640982709117700,6.96711767578125,-0.8932431936264038,0.21518158912658691,0.2058400809764862
1749640982734194700,6.992194580078125,-0.6834431290626526,0.008192583918571472,0.09874769300222397
1749640982759271700,7.017271728515625,-0.23438528180122375,-0.13165493309497833,0.020739521831274033
1749640982784349700,7.042349609375,0.035415299236774445,0.04298478737473488,0.11306439340114594
1749640982809426700,7.0674267578125,0.06977677345275879,0.12937289476394653,0.20429663360118866
1749640982834504700,7.092504638671875,-0.08780638873577118,0.3097960352897644,0.10356595367193222
1749640982859581700,7.117581787109375,-0.12656745314598083,0.3330349028110504,-0.03044193796813488
1749640982884659700,7.14265966796875,-0.09452896565198898,0.13478435575962067,-0.13864766061306
1749640982909736700,7.16773681640625,-0.09218694269657135,-0.08577798306941986,-0.10863476246595383
1749640982934813700,7.192813720703125,-0.023415373638272285,-0.11648733913898468,-0.12230473011732101
1749640982959891700,7.2178916015625,0.04572097584605217,0.023179613053798676,-0.08312316238880157
1749640982984968700,7.24296875,0.02713693678379059,0.23636797070503235,0.01387685164809227
1749640983010046700,7.268046630859375,0.011979478411376476,0.1547359973192215,0.032382138073444366
1749640983035123700,7.293123779296875,-0.07391682267189026,-0.15722602605819702,-0.19053150713443756
1749640983060201700,7.31820166015625,-0.09650510549545288,-0.10606501251459122,-0.27216607332229614
1749640983085278700,7.34327880859375,-0.02617448754608631,-0.08639144152402878,-0.13343137502670288
1749640983110355700,7.368355712890625,-0.012983659282326698,0.2495459020137787,0.05508808046579361
1749640983135433700,7.393433837890625,0.03367180377244949,0.5410762429237366,0.08806639164686203
1749640983160510700,7.4185107421875,0.005257883574813604,0.29882097244262695,-0.12770472466945648
1749640983185588700,7.443588623046875,-0.0991755798459053,-0.08115403354167938,-0.150332972407341
1749640983210665700,7.468665771484375,-0.1033862978219986,-0.010642178356647491,-0.07922735065221786
1749640983235743700,7.49374365234375,-0.08159828931093216,-0.08936703950166702,0.03747757896780968
1749640983260820700,7.51882080078125,-0.07602936029434204,0.07222899794578552,0.07970323413610458
1749640983285897700,7.543897705078125,-0.14580859243869781,0.03140558674931526,0.09940452128648758
1749640983310975700,7.568975830078125,-0.11394644528627396,-0.023729795590043068,0.11793147027492523
1749640983336052700,7.594052734375,-0.028900954872369766,-0.027134334668517113,-0.04580845683813095
1749640983361130800,7.619130859375,-0.17440344393253326,-0.09343617409467697,-0.09353618323802948
1749640983386207700,7.644207763671875,-0.2910504639148712,-0.08828015625476837,-0.08987318724393845
1749640983411285800,7.66928564453125,-0.3260785639286041,-0.15357473492622375,0.019990453496575356
1749640983436362800,7.69436279296875,-0.14601749181747437,0.1182919293642044,0.1802326887845993
1749640983461439500,7.719439453125,-0.10615111887454987,0.013313577510416508,0.11011640727519989
1749640983486517800,7.744517822265625,-0.06712115556001663,-0.057020194828510284,-0.016919473186135292
1749640983511594800,7.7695947265625,0.03836806118488312,-0.23300303518772125,0.029579978436231613
1749640983536672800,7.7946728515625,0.10449651628732681,-0.04866594821214676,-0.003879554569721222
1749640983561749800,7.819749755859375,0.0639205127954483,0.06103790923953056,-0.055896200239658356
1749640983586827800,7.844827880859375,0.058129239827394485,-0.1835670918226242,-0.10457632690668106
1749640983611904500,7.869904541015625,0.15569712221622467,-0.04882977530360222,-0.00016667041927576065
1749640983636981800,7.894981689453125,0.16286630928516388,0.03575728088617325,0.043430447578430176
1749640983662059800,7.920059814453125,0.16193199157714844,0.04165302962064743,-0.03260914236307144
1749640983687137300,7.94513720703125,0.17541855573654175,-0.18308202922344208,-0.027094285935163498
1749640983712215300,7.97021533203125,0.11884326487779617,-0.06684379279613495,0.09817522019147873
1749640983737292300,7.995292236328125,0.030337747186422348,0.07812102884054184,0.14500318467617035
1749640983762370300,8.020370361328125,0.04847273603081703,-0.027486760169267654,0.17555467784404755
1749640983787447300,8.045447265625,0.1213916465640068,-0.2422373741865158,0.17335990071296692
1749640983812524300,8.070524169921875,0.04496314749121666,0.03636230528354645,0.2162821739912033
