time,seconds_elapsed,z,y,x
1749640976640389600,0.8983896484375,23.926513671875,-5.027427673339844,-46.97484588623047
1749640976665466400,0.92346630859375,27.751739501953125,-1.4314956665039062,-45.14060974121094
1749640976690543000,0.948543212890625,28.936233520507812,0.0692596435546875,-44.36274719238281
1749640976715621000,0.97362109375,29.392547607421875,0.13248443603515625,-44.33135986328125
1749640976740698400,0.998698486328125,29.06084442138672,-0.9748153686523438,-44.631744384765625
1749640976765775000,1.023775146484375,28.092147827148438,-3.144866943359375,-44.56067657470703
1749640976790852400,1.048852294921875,28.053421020507812,-4.3654937744140625,-44.31060028076172
1749640976815930400,1.073930419921875,28.04204559326172,-5.779457092285156,-44.12957000732422
1749640976841007400,1.09900732421875,26.97583770751953,-8.153495788574219,-44.246376037597656
1749640976866084400,1.12408447265625,25.289161682128906,-9.899978637695312,-44.869163513183594
1749640976891162000,1.149162109375,21.626434326171875,-12.326080322265625,-46.15867614746094
1749640976916239400,1.1742392578125,19.092567443847656,-13.717906951904297,-46.97297668457031
1749640976941316400,1.19931640625,16.092247009277344,-14.79324722290039,-47.80958557128906
1749640976966393300,1.224393310546875,15.070930480957031,-14.785110473632812,-48.0177001953125
1749640976991471400,1.249471435546875,16.726158142089844,-14.074756622314453,-47.891815185546875
1749640977016548000,1.274548095703125,19.374000549316406,-12.333747863769531,-47.12848663330078
1749640977041625300,1.299625244140625,23.487083435058594,-9.710311889648438,-45.643157958984375
1749640977066703400,1.324703369140625,28.74810028076172,-4.830299377441406,-42.958335876464844
1749640977091780000,1.349780029296875,31.619407653808594,-0.950042724609375,-41.29853057861328
1749640977116857300,1.374857421875,34.2271728515625,4.818748474121094,-39.06990051269531
1749640977141934000,1.39993408203125,35.984031677246094,8.621231079101562,-36.930992126464844
1749640977167012000,1.42501220703125,38.90949249267578,13.344696044921875,-32.642066955566406
1749640977192089300,1.45008935546875,41.195701599121094,15.499191284179688,-28.987869262695312
1749640977217166000,1.475166015625,43.44190216064453,16.44097137451172,-24.749908447265625
1749640977242244400,1.500244384765625,46.581809997558594,15.438735961914062,-19.010284423828125
1749640977267321300,1.5253212890625,47.89239501953125,14.711410522460938,-15.976814270019531
1749640977292398300,1.5503984375,49.01300811767578,14.299430847167969,-11.925277709960938
1749640977317475300,1.575475341796875,49.366607666015625,12.901397705078125,-11.28045654296875
1749640977342553300,1.60055322265625,49.26564025878906,11.816650390625,-12.556991577148438
1749640977367630300,1.62563037109375,48.793243408203125,12.376228332519531,-13.167068481445312
1749640977392707300,1.650707275390625,48.13270568847656,13.857810974121094,-14.191047668457031
1749640977417785000,1.67578515625,47.038970947265625,16.02751922607422,-15.998924255371094
1749640977442862300,1.7008623046875,45.470619201660156,19.085723876953125,-16.434524536132812
1749640977467939300,1.725939208984375,45.39141082763672,19.483184814453125,-16.44164276123047
1749640977493017000,1.75101708984375,46.356414794921875,18.42101287841797,-15.763572692871094
1749640977518094300,1.77609423828125,48.545440673828125,15.830680847167969,-13.0850830078125
1749640977543171000,1.801171142578125,49.75450134277344,14.246452331542969,-11.602851867675781
1749640977568248300,1.826248291015625,50.40508270263672,13.079902648925781,-11.283576965332031
1749640977593326300,1.851326416015625,50.65686798095703,12.891120910644531,-10.982574462890625
1749640977618403000,1.876403076171875,50.968048095703125,12.840621948242188,-9.726882934570312
1749640977643480300,1.901480224609375,51.07405090332031,12.85345458984375,-8.639335632324219
1749640977668557600,1.9265576171875,50.823097229003906,14.256889343261719,-7.4840850830078125
1749640977693634800,1.951634765625,50.217010498046875,17.593116760253906,-2.9591064453125
1749640977718712800,1.976712890625,49.51689147949219,19.215866088867188,-0.006195068359375
1749640977743789600,2.00178955078125,48.29151153564453,20.863243103027344,5.303253173828125
1749640977768866800,2.02686669921875,47.42401885986328,22.105789184570312,9.328018188476562
1749640977793944800,2.05194482421875,45.57695007324219,22.584800720214844,14.623039245605469
1749640977819021800,2.077021728515625,43.748207092285156,22.45697021484375,18.058212280273438
1749640977844098800,2.102098876953125,42.79438018798828,22.53064727783203,20.662750244140625
1749640977869176600,2.127176513671875,42.37670135498047,22.7724609375,21.03338623046875
1749640977894253800,2.15225390625,43.193267822265625,22.540000915527344,19.685928344726562
1749640977919330800,2.177330810546875,46.07203674316406,20.65862274169922,15.574684143066406
1749640977944408600,2.20240869140625,48.17103576660156,19.244728088378906,13.097633361816406
1749640977969485800,2.22748583984375,48.05236053466797,18.555519104003906,15.016639709472656
1749640977994563800,2.252563720703125,46.69297790527344,19.324737548828125,18.483062744140625
1749640978019640600,2.277640625,46.89875793457031,18.35295867919922,20.306045532226562
1749640978044717800,2.3027177734375,47.661216735839844,15.341567993164062,22.103416442871094
1749640978069795600,2.327795654296875,48.20854187011719,12.612068176269531,23.41515350341797
1749640978094872800,2.352872802734375,49.15290069580078,8.001502990722656,24.77032470703125
1749640978119950800,2.377950927734375,48.37249755859375,4.469902038574219,26.502220153808594
1749640978145027600,2.403027587890625,47.795387268066406,-0.36469268798828125,28.549976348876953
1749640978170105600,2.428105712890625,48.15473937988281,-2.39288330078125,27.509963989257812
1749640978195182800,2.453182861328125,48.29059600830078,-3.6717529296875,27.350021362304688
1749640978220259600,2.478259521484375,47.6729736328125,-4.2252197265625,28.27503204345703
1749640978245337600,2.503337646484375,47.29048156738281,-4.439910888671875,28.725505828857422
1749640978270414800,2.528414794921875,46.850135803222656,-5.3559112548828125,28.55289077758789
1749640978295492600,2.55349267578125,46.613555908203125,-5.907173156738281,28.80506134033203
1749640978320569900,2.57856982421875,46.69721984863281,-6.0271759033203125,28.983802795410156
1749640978345647900,2.60364794921875,46.680633544921875,-6.2557525634765625,28.70379638671875
1749640978370724600,2.628724609375,46.48481750488281,-6.6371307373046875,29.116432189941406
1749640978395801900,2.6538017578125,46.16472625732422,-6.757942199707031,29.248641967773438
1749640978420879600,2.678879638671875,45.83856964111328,-7.1578369140625,29.453426361083984
1749640978445956600,2.70395654296875,45.488243103027344,-7.158058166503906,29.87914276123047
1749640978471035000,2.729034912109375,45.50499725341797,-6.9931488037109375,29.84383773803711
1749640978496111600,2.754111572265625,45.562957763671875,-6.819496154785156,30.047042846679688
1749640978521189600,2.779189697265625,45.41041564941406,-6.5978546142578125,30.355236053466797
1749640978546267000,2.804266845703125,45.55775451660156,-6.4105987548828125,30.729549407958984
1749640978571344600,2.8293447265625,45.45191192626953,-6.269325256347656,30.94646453857422
1749640978596421600,2.854421630859375,45.37763214111328,-5.924163818359375,30.906116485595703
1749640978621500000,2.8795,45.79829406738281,-5.597869873046875,30.869918823242188
1749640978646576600,2.90457666015625,45.83831787109375,-5.3955230712890625,30.669269561767578
1749640978671653600,2.929653564453125,45.89826965332031,-5.158897399902344,30.499980926513672
1749640978696732000,2.95473193359375,45.93162536621094,-5.1514434814453125,30.507282257080078
1749640978721808600,2.97980859375,45.76493835449219,-5.602325439453125,30.574851989746094
1749640978746886700,3.00488671875,45.369049072265625,-5.98065185546875,30.64450454711914
1749640978771964000,3.0299638671875,45.427650451660156,-6.466590881347656,30.839488983154297
1749640978797041700,3.055041748046875,45.209228515625,-6.546539306640625,30.897144317626953
1749640978822118700,3.08011865234375,45.24199676513672,-6.609954833984375,31.032936096191406
1749640978847197000,3.105197021484375,45.13038635253906,-6.855735778808594,31.184894561767578
1749640978872273700,3.130273681640625,44.80919647216797,-6.881629943847656,31.282390594482422
1749640978897351700,3.1553515625,44.55980682373047,-6.761436462402344,31.831192016601562
1749640978922428700,3.1804287109375,44.2119140625,-6.885414123535156,32.14454650878906
1749640978947506700,3.205506591796875,44.075782775878906,-6.7629241943359375,32.308082580566406
1749640978972583700,3.230583740234375,44.070335388183594,-7.019935607910156,32.38514709472656
1749640978997662000,3.255661865234375,44.18122100830078,-7.084983825683594,32.29283905029297
1749640979022738700,3.28073876953125,44.30364990234375,-7.204765319824219,32.47393035888672
1749640979047815700,3.305815673828125,44.33123016357422,-7.12664794921875,32.39871597290039
1749640979072893700,3.330893798828125,44.78813934326172,-6.551612854003906,32.5198860168457
1749640979097970700,3.355970703125,44.610939025878906,-6.478950500488281,32.37891387939453
1749640979123048700,3.381048583984375,45.16108703613281,-6.186729431152344,32.252281188964844
1749640979148125700,3.406125732421875,45.30792236328125,-6.142738342285156,32.343204498291016
1749640979173203700,3.43120361328125,45.57197570800781,-6.084403991699219,32.04387664794922
1749640979198280700,3.45628076171875,45.585060119628906,-6.1978302001953125,32.01190948486328
1749640979223358700,3.481358642578125,45.439491271972656,-6.246742248535156,32.167236328125
1749640979248435700,3.506435791015625,44.985084533691406,-6.209419250488281,32.39021682739258
1749640979273513700,3.531513671875,44.873924255371094,-6.256988525390625,32.21486282348633
1749640979298590700,3.5565908203125,44.93309783935547,-6.490379333496094,32.25164031982422
1749640979323667700,3.581667724609375,44.752418518066406,-6.536537170410156,32.33734893798828
1749640979348745700,3.606745849609375,45.014495849609375,-6.1670074462890625,32.12550735473633
1749640979373822700,3.63182275390625,45.04547119140625,-6.0774383544921875,32.0030403137207
1749640979398900700,3.656900634765625,45.09819793701172,-5.9478912353515625,32.252220153808594
1749640979423977700,3.681977783203125,44.84490966796875,-5.55352783203125,32.644508361816406
1749640979449055700,3.7070556640625,44.98480987548828,-5.4225921630859375,32.564430236816406
1749640979474132700,3.7321328125,41.363746643066406,-6.676422119140625,26.611595153808594
1749640979499209700,3.757209716796875,42.367034912109375,-6.055656433105469,28.332454681396484
1749640979524287700,3.782287841796875,43.88744354248047,-5.52020263671875,30.589797973632812
1749640979549364700,3.80736474609375,44.23591613769531,-5.259765625,31.287464141845703
1749640979574442800,3.83244287109375,43.53694152832031,-5.43157958984375,30.599227905273438
1749640979599519700,3.857519775390625,42.47599792480469,-5.9504241943359375,28.795806884765625
1749640979624597800,3.88259765625,43.25878143310547,-5.666450500488281,29.880943298339844
1749640979649674800,3.9076748046875,44.37202453613281,-5.107597351074219,32.10285186767578
1749640979674752500,3.93275244140625,44.900169372558594,-4.82855224609375,32.61338424682617
1749640979699830300,3.957830322265625,44.789794921875,-4.7277069091796875,32.852195739746094
1749640979724907500,3.982907470703125,44.7242431640625,-4.7064056396484375,32.99738311767578
1749640979749985500,4.007985595703125,44.787445068359375,-4.598876953125,33.115238189697266
1749640979775062300,4.033062255859375,44.6212158203125,-4.9456329345703125,32.910362243652344
1749640979800139500,4.058139404296875,44.67615509033203,-5.0064239501953125,33.01225662231445
1749640979825217500,4.083217529296875,44.888465881347656,-5.217529296875,32.464935302734375
1749640979850294300,4.108294189453125,44.93968200683594,-5.373252868652344,32.196414947509766
1749640979875372300,4.133372314453125,44.831031799316406,-5.372993469238281,32.02680206298828
1749640979900449300,4.15844921875,45.169395446777344,-5.578453063964844,32.08939743041992
1749640979925526300,4.1835263671875,45.19764709472656,-5.7760467529296875,31.954147338867188
1749640979950604500,4.2086044921875,45.40733337402344,-5.77099609375,32.0732307434082
1749640979975681300,4.233681396484375,45.04022979736328,-6.029685974121094,32.4616584777832
1749640980000759300,4.25875927734375,44.76093292236328,-6.13409423828125,32.32806396484375
1749640980025836500,4.28383642578125,44.63456726074219,-6.144195556640625,32.892391204833984
1749640980050913300,4.308913330078125,44.439170837402344,-6.1943359375,33.448631286621094
1749640980075991300,4.3339912109375,44.096778869628906,-6.2097625732421875,33.14330291748047
1749640980101068500,4.359068603515625,44.286590576171875,-5.8116302490234375,33.2757568359375
1749640980126145300,4.384145263671875,44.37818908691406,-5.589561462402344,33.39250564575195
1749640980151223300,4.409223388671875,44.06621551513672,-5.272979736328125,32.920536041259766
1749640980176300300,4.43430029296875,43.931129455566406,-5.323814392089844,32.62796401977539
1749640980201378300,4.45937841796875,44.16510009765625,-5.2588958740234375,32.45429229736328
1749640980226455600,4.48445556640625,44.21947479248047,-5.543418884277344,32.09852981567383
1749640980251532300,4.5095322265625,44.297210693359375,-5.4698028564453125,31.910564422607422
1749640980276610300,4.5346103515625,44.62969207763672,-5.5645599365234375,31.41938018798828
1749640980301687600,4.5596875,44.85338592529297,-5.46990966796875,31.41824722290039
1749640980326765300,4.584765380859375,45.015296936035156,-5.5372314453125,31.343509674072266
1749640980351842300,4.60984228515625,44.952789306640625,-5.570808410644531,30.875713348388672
1749640980376919300,4.634919189453125,45.349693298339844,-5.1805877685546875,30.585918426513672
1749640980401997300,4.659997314453125,45.39086151123047,-5.5897064208984375,30.056045532226562
1749640980427074600,4.685074462890625,45.69859313964844,-5.514167785644531,29.80838394165039
1749640980452152600,4.710152587890625,45.82756042480469,-5.4438323974609375,29.155323028564453
1749640980477229300,4.735229248046875,45.91773986816406,-5.495506286621094,28.815479278564453
1749640980502306600,4.760306640625,46.0283203125,-5.296531677246094,28.82770538330078
1749640980527384300,4.78538427734375,46.270240783691406,-5.422584533691406,29.123973846435547
1749640980552461300,4.81046142578125,45.85630798339844,-5.6522216796875,28.905902862548828
1749640980577538600,4.83553857421875,46.122642517089844,-5.7449188232421875,28.917442321777344
1749640980602616300,4.8606162109375,46.46507263183594,-5.6479949951171875,28.96121597290039
1749640980627693300,4.885693359375,46.300079345703125,-5.599029541015625,28.831993103027344
1749640980652771600,4.910771484375,46.38823699951172,-5.591011047363281,28.91556167602539
1749640980677847600,4.93584765625,46.36534118652344,-5.692665100097656,28.62771987915039
1749640980702924500,4.960924560546875,46.310951232910156,-5.630165100097656,28.54180908203125
1749640980728002600,4.98600244140625,46.79431915283203,-5.552040100097656,28.390575408935547
1749640980753079600,5.01107958984375,46.89347839355469,-5.363128662109375,28.37520980834961
1749640980778157800,5.03615771484375,47.174713134765625,-5.306571960449219,28.326824188232422
1749640980803234600,5.061234619140625,47.356895446777344,-5.37255859375,28.243183135986328
1749640980828311800,5.086311767578125,46.99364471435547,-5.411773681640625,27.726951599121094
1749640980853389600,5.1113896484375,46.95027160644531,-5.5917510986328125,27.332504272460938
1749640980878466600,5.136466552734375,47.16095733642578,-5.5970458984375,27.263275146484375
1749640980903544600,5.161544677734375,47.254302978515625,-5.307342529296875,27.656875610351562
1749640980928621600,5.18662158203125,47.05024719238281,-5.83343505859375,27.259658813476562
1749640980953698600,5.211698486328125,46.96143341064453,-5.8013153076171875,27.222640991210938
1749640980978776600,5.236776611328125,46.947227478027344,-5.961097717285156,26.94835662841797
1749640981003853600,5.261853515625,47.366180419921875,-5.936126708984375,27.029319763183594
1749640981028930600,5.2869306640625,47.23187255859375,-6.0896148681640625,26.66449737548828
1749640981054008600,5.312008544921875,47.21086883544922,-6.023704528808594,26.92548370361328
1749640981079085600,5.33708544921875,47.35270690917969,-6.239006042480469,26.91119384765625
1749640981104163600,5.36216357421875,47.02851104736328,-6.301918029785156,26.76067352294922
1749640981129240600,5.387240478515625,47.019752502441406,-6.171356201171875,27.041961669921875
1749640981154317600,5.412317626953125,46.960113525390625,-6.502784729003906,26.711036682128906
1749640981179395600,5.4373955078125,47.09260559082031,-6.4454193115234375,26.918869018554688
1749640981204472600,5.46247265625,47.300048828125,-6.17401123046875,27.248855590820312
1749640981229550600,5.487550537109375,47.33228302001953,-6.073760986328125,27.139183044433594
1749640981254627600,5.512627685546875,47.33769989013672,-6.3603363037109375,26.82036590576172
1749640981279704600,5.53770458984375,47.27064514160156,-6.412025451660156,26.759254455566406
1749640981304782600,5.562782470703125,47.34132385253906,-6.416221618652344,26.878921508789062
1749640981329859600,5.587859619140625,47.32505798339844,-6.3894500732421875,26.78803253173828
1749640981354937600,5.6129375,47.047271728515625,-6.366889953613281,26.542098999023438
1749640981380014600,5.6380146484375,47.097991943359375,-6.2181854248046875,26.590164184570312
1749640981405091600,5.663091552734375,47.466880798339844,-6.170097351074219,26.712127685546875
1749640981430169600,5.688169677734375,47.199058532714844,-5.858909606933594,26.41474151611328
1749640981455246600,5.71324658203125,47.150108337402344,-5.635307312011719,26.517425537109375
1749640981480324600,5.73832470703125,47.40681457519531,-5.5237274169921875,26.495933532714844
1749640981505401600,5.763401611328125,47.35791015625,-5.575103759765625,26.463523864746094
1749640981530478600,5.788478515625,47.27741241455078,-5.5697784423828125,26.319847106933594
1749640981555556600,5.813556640625,47.58412170410156,-5.462516784667969,26.488357543945312
1749640981580633600,5.838633544921875,47.52513885498047,-5.471977233886719,26.444229125976562
1749640981605711600,5.863711669921875,47.772735595703125,-5.7236328125,26.554901123046875
1749640981630788600,5.88878857421875,47.366546630859375,-5.784294128417969,26.41065216064453
1749640981655865600,5.913865478515625,47.48341369628906,-5.84857177734375,26.566650390625
1749640981680944400,5.9389443359375,47.16365051269531,-6.2132415771484375,26.385147094726562
1749640981706021400,5.964021484375,47.24180603027344,-6.6120147705078125,26.259727478027344
1749640981731099400,5.989099365234375,47.218109130859375,-6.975494384765625,26.27159881591797
1749640981756176100,6.014176025390625,47.003173828125,-7.390357971191406,26.29083251953125
1749640981781253400,6.03925341796875,46.97749328613281,-7.503227233886719,26.41907501220703
1749640981806331400,6.064331298828125,46.73136901855469,-7.670341491699219,26.23871612548828
1749640981831408400,6.089408447265625,47.065093994140625,-7.461524963378906,26.76319122314453
1749640981856486400,6.114486328125,46.70851135253906,-7.569732666015625,26.284591674804688
1749640981881563400,6.1395634765625,47.356407165527344,-7.2677154541015625,26.568138122558594
1749640981906640400,6.164640380859375,47.21129608154297,-6.912117004394531,26.642562866210938
1749640981931718400,6.189718505859375,47.51423645019531,-6.78839111328125,26.877532958984375
1749640981956795400,6.21479541015625,47.48744201660156,-6.5794677734375,26.813400268554688
1749640981981873200,6.239873046875,47.42131042480469,-6.227073669433594,26.774856567382812
1749640982006950400,6.264950439453125,47.19329833984375,-6.082572937011719,26.924057006835938
1749640982032027100,6.290027099609375,47.39698028564453,-5.926727294921875,26.946922302246094
1749640982057105400,6.31510546875,47.353721618652344,-5.956871032714844,27.038841247558594
1749640982082182400,6.340182373046875,47.361602783203125,-5.954010009765625,27.172775268554688
1749640982107260200,6.36526025390625,47.30763244628906,-6.117279052734375,27.077072143554688
1749640982132337400,6.39033740234375,47.2552490234375,-6.141288757324219,27.02796173095703
1749640982157414400,6.415414306640625,47.125701904296875,-6.3123779296875,27.24713134765625
1749640982182492200,6.4404921875,47.136619567871094,-6.593711853027344,27.190750122070312
1749640982207569400,6.4655693359375,47.12743377685547,-6.777824401855469,27.18939208984375
1749640982232647400,6.4906474609375,46.513832092285156,-7.283393859863281,26.968002319335938
1749640982257724200,6.51572412109375,46.53932189941406,-7.767936706542969,26.792282104492188
1749640982282802400,6.540802490234375,46.30915832519531,-8.451744079589844,26.588462829589844
1749640982307879400,6.56587939453125,45.991844177246094,-9.169075012207031,26.234825134277344
1749640982332956400,6.590956298828125,45.10845184326172,-10.66241455078125,25.677154541015625
1749640982358034400,6.616034423828125,44.59345245361328,-11.686813354492188,25.59264373779297
1749640982383111200,6.641111083984375,44.031822204589844,-12.581314086914062,25.623268127441406
1749640982408189200,6.666189208984375,42.87989044189453,-13.897655487060547,26.025924682617188
1749640982433266400,6.691266357421875,42.26073455810547,-14.835838317871094,26.36199951171875
1749640982458343200,6.71634326171875,41.05204772949219,-15.905311584472656,26.455413818359375
1749640982483421400,6.74142138671875,40.228675842285156,-16.458187103271484,27.041160583496094
1749640982508498400,6.76649853515625,39.485740661621094,-17.137680053710938,27.453842163085938
1749640982533576200,6.791576171875,39.05487060546875,-17.32913589477539,27.740108489990234
1749640982558653400,6.8166533203125,38.5321044921875,-17.910221099853516,28.015766143798828
1749640982583730400,6.84173046875,38.780029296875,-17.53882598876953,28.173904418945312
1749640982608808200,6.86680810546875,38.85150146484375,-17.115013122558594,28.115379333496094
1749640982633885400,6.891885498046875,39.48524475097656,-16.32596206665039,28.28582000732422
1749640982658963500,6.91696337890625,39.79566955566406,-15.447673797607422,28.443477630615234
1749640982684040000,6.9420400390625,40.123313903808594,-14.365657806396484,28.637928009033203
1749640982709117700,6.96711767578125,40.474578857421875,-13.227954864501953,29.011383056640625
1749640982734194700,6.992194580078125,40.992347717285156,-12.397102355957031,29.218482971191406
1749640982759271700,7.017271728515625,41.129608154296875,-12.152877807617188,29.320899963378906
1749640982784349700,7.042349609375,41.35304260253906,-11.822914123535156,29.842857360839844
1749640982809426700,7.0674267578125,41.60407257080078,-11.684478759765625,29.943546295166016
1749640982834504700,7.092504638671875,41.55797576904297,-11.709465026855469,29.883892059326172
1749640982859581700,7.117581787109375,41.944618225097656,-11.707962036132812,29.494380950927734
1749640982884659700,7.14265966796875,41.93354034423828,-11.7138671875,29.37250518798828
1749640982909736700,7.16773681640625,42.1451416015625,-11.990509033203125,29.159198760986328
1749640982934813700,7.192813720703125,42.14452362060547,-11.866264343261719,29.443401336669922
1749640982959891700,7.2178916015625,42.0941162109375,-11.75897216796875,29.437183380126953
1749640982984968700,7.24296875,41.993621826171875,-12.146087646484375,29.05572509765625
1749640983010046700,7.268046630859375,42.22789764404297,-11.896278381347656,28.976619720458984
1749640983035123700,7.293123779296875,42.59819793701172,-11.856002807617188,29.02419662475586
1749640983060201700,7.31820166015625,41.96061706542969,-12.052833557128906,28.91020965576172
1749640983085278700,7.34327880859375,41.814186096191406,-12.055488586425781,29.25798797607422
1749640983110355700,7.368355712890625,42.009925842285156,-12.226165771484375,29.124267578125
1749640983135433700,7.393433837890625,42.022552490234375,-12.158210754394531,28.72140884399414
1749640983160510700,7.4185107421875,41.948524475097656,-12.28656005859375,28.376285552978516
1749640983185588700,7.443588623046875,42.23876190185547,-12.158035278320312,28.143306732177734
1749640983210665700,7.468665771484375,42.245025634765625,-12.066581726074219,28.435230255126953
1749640983235743700,7.49374365234375,42.178131103515625,-12.296363830566406,28.376110076904297
1749640983260820700,7.51882080078125,42.40162658691406,-12.04144287109375,28.20318603515625
1749640983285897700,7.543897705078125,42.369911193847656,-12.053863525390625,28.17917251586914
1749640983310975700,7.568975830078125,42.49622344970703,-11.592109680175781,28.570892333984375
1749640983336052700,7.594052734375,42.29193115234375,-11.605880737304688,28.45486831665039
1749640983361130800,7.619130859375,42.48126220703125,-11.6929931640625,28.437828063964844
1749640983386207700,7.644207763671875,42.51282501220703,-11.648780822753906,28.62015151977539
1749640983411285800,7.66928564453125,42.634521484375,-11.3548583984375,28.897220611572266
1749640983436362800,7.69436279296875,42.48668670654297,-11.194793701171875,28.672271728515625
1749640983461439500,7.719439453125,42.83740234375,-10.759757995605469,28.87008285522461
1749640983486517800,7.744517822265625,43.06907653808594,-10.296630859375,28.794692993164062
1749640983511594800,7.7695947265625,42.65093994140625,-10.302497863769531,28.982582092285156
1749640983536672800,7.7946728515625,42.537872314453125,-10.418533325195312,28.923812866210938
1749640983561749800,7.819749755859375,42.69207763671875,-10.556732177734375,28.938114166259766
1749640983586827800,7.844827880859375,42.385459899902344,-10.807304382324219,28.87631607055664
1749640983611904500,7.869904541015625,42.21930694580078,-10.785194396972656,29.004226684570312
1749640983636981800,7.894981689453125,42.10980224609375,-10.940109252929688,28.850894927978516
1749640983662059800,7.920059814453125,42.14789581298828,-11.118438720703125,28.851211547851562
1749640983687137300,7.94513720703125,42.122093200683594,-11.2147216796875,28.9554443359375
1749640983712215300,7.97021533203125,41.86205291748047,-11.447349548339844,29.119312286376953
1749640983737292300,7.995292236328125,42.09173583984375,-11.283454895019531,29.178741455078125
1749640983762370300,8.020370361328125,42.182373046875,-11.138298034667969,29.068058013916016
1749640983787447300,8.045447265625,41.859779357910156,-10.9755859375,29.29947280883789
1749640983812524300,8.070524169921875,41.98176574707031,-10.962150573730469,29.32933807373047
1749640983837602300,8.095602294921875,41.93701171875,-10.893394470214844,29.156463623046875
1749640983862679300,8.12067919921875,42.01631164550781,-10.688713073730469,29.463573455810547
1749640983887757300,8.14575732421875,41.90948486328125,-10.962669372558594,29.799911499023438
1749640983912834000,8.170833984375,41.70667266845703,-11.087326049804688,29.817550659179688
1749640983937912300,8.195912353515626,41.710540771484375,-11.100860595703125,29.80364990234375
1749640983962989300,8.2209892578125,41.702178955078125,-11.201087951660156,29.967079162597656
1749640983988066300,8.24606640625,41.805992126464844,-11.244796752929688,29.953662872314453
1749640984013144300,8.271144287109376,41.83253479003906,-11.143562316894531,29.816131591796875
1749640984038221300,8.29622119140625,41.977394104003906,-11.36724853515625,29.571880340576172
1749640984063299000,8.321299072265624,42.290733337402344,-11.20562744140625,29.503677368164062
1749640984088376300,8.346376220703124,42.34595489501953,-11.285446166992188,29.40679168701172
1749640984113454300,8.371454345703125,42.52544403076172,-10.885307312011719,29.06029510498047
1749640984138531300,8.39653125,42.84693145751953,-10.565132141113281,28.701213836669922
1749640984163608300,8.4216083984375,43.00054168701172,-10.310073852539062,28.532291412353516
1749640984188686300,8.446686279296875,43.20518493652344,-9.458747863769531,29.02135467529297
1749640984213763300,8.471763427734375,43.16899871826172,-9.406394958496094,29.192352294921875
1749640984238841300,8.49684130859375,43.483741760253906,-9.363327026367188,29.073341369628906
1749640984263918000,8.52191796875,43.222084045410156,-9.156379699707031,28.97652816772461
1749640984288996000,8.54699609375,43.163543701171875,-8.787117004394531,29.49150848388672
1749640984314073300,8.5720732421875,43.186927795410156,-8.596229553222656,29.80248260498047
1749640984339150000,8.597150146484376,43.54669189453125,-8.543052673339844,29.39055633544922
1749640984364228400,8.622228271484374,43.93431854248047,-8.526443481445312,29.123760223388672
1749640984389305300,8.647305419921874,43.93879699707031,-8.746315002441406,28.801570892333984
1749640984414383000,8.672383056640625,43.895713806152344,-8.892868041992188,28.54950714111328
1749640984439460400,8.69746044921875,44.299278259277344,-8.977745056152344,28.38144302368164
