time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1749640976991471400,1.249471435546875,2.8237102809361323,0.5152776403718752,0.8390680546857695,-1.0772083763988303,0.17367809238019233,-0.01702415237081521,0.15098907748255538
1749640977016548000,1.274548095703125,2.885052249217721,0.5493546688634264,0.8220047175645853,-1.1576386620213068,0.15001745999428065,-0.0035284000177479907,0.15970286640894502
1749640977041625300,1.299625244140625,2.9732822362242715,0.5916260693935728,0.7978711686065677,-1.262539651035054,0.11470449122228248,0.014931666180956045,0.16023624173985088
1749640977066703400,1.324703369140625,3.0675966733348115,0.631507858762087,0.7712863426386956,-1.3669392237603424,0.07305611726510983,0.03127383904932891,0.14097973243723602
1749640977091780000,1.349780029296875,-3.127191524213474,0.6632225378525287,0.7467624858707361,-1.4531478806024827,0.02737157190438957,0.0416231097516174,0.09863188205123848
1749640977116857300,1.374857421875,-3.0539547371883287,0.6892499863867904,0.722935655302127,-1.524810592724741,-0.018202245577133076,0.04435325652892211,0.03904722781840653
1749640977141934000,1.39993408203125,-3.0005066720805575,0.7145943377514588,0.6957925169143279,-1.595167571319875,-0.060785089045391955,0.039152993328591,-0.03239430677644588
1749640977167012000,1.42501220703125,-2.965570686644541,0.7433402588694362,0.661227188990129,-1.6786859753221823,-0.0959766469743065,0.03181658517963941,-0.10078114521457597
1749640977192089300,1.45008935546875,-2.9509484847755765,0.7747326000129467,0.6203505696600331,-1.7763603914320378,-0.11971230793618438,0.024969012495325137,-0.15513246300354644
1749640977217166000,1.475166015625,-2.9676543561205504,0.8068198116221493,0.5771322196173658,-1.8835402162531532,-0.12534720187232104,0.015753985656683348,-0.18513674780683256
1749640977242244400,1.500244384765625,-3.0162437461200606,0.8305932663115677,0.5440059934549142,-1.969060079825322,-0.1189727056626802,-0.004217379116716903,-0.20362873352436067
1749640977267321300,1.5253212890625,-3.0535148946712964,0.8476951376895903,0.5164579924383932,-2.037172845599071,-0.11915721560367948,-0.022040092776348965,-0.22672089445232918
1749640977292398300,1.5503984375,-3.0870489021696095,0.8620414330341877,0.4903424426112386,-2.1003480626703714,-0.12221433023577849,-0.038891394678765644,-0.2514904874088314
1749640977317475300,1.575475341796875,3.1385503997649615,0.8637184655093175,0.4867995555939773,-2.115529816676956,-0.11290622212027698,-0.06533617563975506,-0.26162399052334195
1749640977342553300,1.60055322265625,3.1107283854443835,0.8560596337303582,0.4986325425362007,-2.0909405200706477,-0.1093489224327406,-0.08105737679620974,-0.27137263300678266
1749640977367630300,1.62563037109375,3.123287163880189,0.8514942530126848,0.5051446258875733,-2.0733128503444624,-0.1162062525939724,-0.07926358876744462,-0.2816875301076004
1749640977392707300,1.650707275390625,-3.1326684876185333,0.8465001572876173,0.5126032859750523,-2.051307091904928,-0.12517969268177115,-0.07074994026125736,-0.2884457844585469
1749640977417785000,1.67578515625,-3.0723674939607015,0.8345738907152296,0.528491530936299,-2.0019418571102707,-0.14618472485402106,-0.05304044864185463,-0.30476264349943344
1749640977442862300,1.7008623046875,-3.003706412585288,0.830365135556981,0.5280261089090963,-1.9857098673911673,-0.1749155171984668,-0.03296500925660311,-0.33132924672367575
1749640977467939300,1.725939208984375,-3.026613210422968,0.8283599303281203,0.5304160913787722,-1.9824886506658368,-0.17415927204694595,-0.04633660081422888,-0.3444600372713193
1749640977493017000,1.75101708984375,-3.083400523356013,0.8322323313581838,0.5252380188812772,-2.005254655951103,-0.1630834393921147,-0.07013021369245291,-0.3523631546731273
1749640977518094300,1.77609423828125,-3.1325879337051084,0.8449238898761282,0.5059010542402657,-2.0610001773502566,-0.15117986081309795,-0.08551211489808563,-0.3490362099802505
1749640977543171000,1.801171142578125,3.107155634764143,0.8524734200650075,0.49484228189162316,-2.095570031068,-0.13682644492822008,-0.09848252618516808,-0.3370965516871256
1749640977568248300,1.826248291015625,3.0892303452071705,0.8531926938582474,0.4941750540983213,-2.1003710800410875,-0.13019632887847465,-0.10441380053175424,-0.33139506604045815
1749640977593326300,1.851326416015625,3.0802152689898787,0.8545742763991959,0.4911592512715338,-2.1086518891944963,-0.1293907371309081,-0.10827545180898335,-0.33366593272251716
1749640977618403000,1.876403076171875,3.0838792815961886,0.8623829272320249,0.478688033303623,-2.137628363311992,-0.128582757068056,-0.10305275341659179,-0.3261890759913673
1749640977643480300,1.901480224609375,3.1028269672207225,0.868621816657956,0.4716597053918262,-2.1525955010218305,-0.12342430170155794,-0.08831631781598198,-0.30231244663881324
1749640977668557600,1.9265576171875,3.1360601573394566,0.8756266123487926,0.4566481014372683,-2.1810596193785075,-0.13824275829263463,-0.07509780404891393,-0.31591320668720907
1749640977693634800,1.951634765625,-3.1275846947034003,0.8869975517098057,0.42340897444230746,-2.248238810484634,-0.16906019976442355,-0.07334057693464781,-0.37043191404191805
1749640977718712800,1.976712890625,-3.1331898487303675,0.8918338932798764,0.39655996473995225,-2.3029158805697074,-0.20042869072785888,-0.08485724195343805,-0.4387411363754023
1749640977743789600,2.00178955078125,3.1144115094339195,0.8952130104303535,0.3640313280320569,-2.3763752111610543,-0.23324896471856754,-0.1080272701840278,-0.5192920456669214
1749640977768866800,2.02686669921875,3.066097044016764,0.8936278983431727,0.32981902678544683,-2.458421169740475,-0.2727371337697731,-0.13514092362846702,-0.614555144589885
1749640977793944800,2.05194482421875,2.9900159675356726,0.8871559290559721,0.2993208783885923,-2.5465904363127176,-0.30802135263881614,-0.16877318754429907,-0.7043788322720569
1749640977819021800,2.077021728515625,2.904485080699265,0.876430828611285,0.26894638095071943,-2.6459938314587865,-0.3457558520496159,-0.19997448313244917,-0.7946621926391353
1749640977844098800,2.102098876953125,2.8469375190962665,0.8684021070627196,0.25009315325802,-2.7144659169444076,-0.3691248388535863,-0.21697467876230161,-0.8474958263019283
1749640977869176600,2.127176513671875,2.859296767856242,0.8688044499860456,0.25385042770748373,-2.700389424894677,-0.3673883229326355,-0.2139270203584442,-0.8435202705145527
1749640977894253800,2.15225390625,2.871240553052483,0.8694347365139085,0.26948588164903603,-2.6586327741762545,-0.3541863135368628,-0.21450570919823686,-0.8205138443466512
1749640977919330800,2.177330810546875,2.8654474664706546,0.8694598713083662,0.29900829356652114,-2.591622852410222,-0.3233585658042174,-0.2237695973337183,-0.769968361862993
1749640977944408600,2.20240869140625,2.840930245104446,0.8658680913401944,0.3212502677662497,-2.548275384071192,-0.3007409913054705,-0.23796136405012053,-0.739196534581803
1749640977969485800,2.22748583984375,2.8190669741512955,0.8674561687989577,0.3070786249749885,-2.5891366229585513,-0.30735069670267207,-0.2424007942220644,-0.7506288131916266
1749640977994563800,2.252563720703125,2.807649460743945,0.8686718896323742,0.27667436019816033,-2.6659934735040047,-0.3344373516734544,-0.23877219564925117,-0.7939914095149534
1749640978019640600,2.277640625,2.768528863427338,0.8702731975034138,0.2669872107513524,-2.7026649363503594,-0.330513302672267,-0.249205428956851,-0.7871480607799335
1749640978044717800,2.3027177734375,2.701890990000225,0.8708430293214164,0.2558477320337049,-2.7515051962893957,-0.3218074705490166,-0.26947050915656984,-0.7731237642505506
1749640978069795600,2.327795654296875,2.625604016232353,0.8688961689589957,0.24529132292258507,-2.8014086503389115,-0.3134886176878042,-0.29423907689934387,-0.760283216089572
1749640978094872800,2.352872802734375,2.536895400869362,0.8635803627615399,0.23516395348109342,-2.8540614375680367,-0.3061917162272694,-0.32430485345192234,-0.7496353846004747
1749640978119950800,2.377950927734375,2.4620028107712666,0.8631456791684469,0.21004945834623404,-2.93372976854715,-0.3035672970968323,-0.34453676188002036,-0.7325734881258912
1749640978145027600,2.403027587890625,2.361983101189878,0.8581980208582071,0.18226421753937438,-3.0252110044001204,-0.30014466671209394,-0.3744182516179797,-0.7097619403818707
1749640978170105600,2.428105712890625,2.2999173406254454,0.8485372685416585,0.18562256376385466,-3.0354591476016233,-0.2927927756966411,-0.39975145491294684,-0.7014119244571995
1749640978195182800,2.453182861328125,2.2803808772454723,0.8489344539512473,0.1779885709478804,-3.0527090912614834,-0.2872164652837434,-0.40637073576693544,-0.6845372731514606
1749640978220259600,2.478259521484375,2.269759340474514,0.8486564935444565,0.1689271175242708,-3.0787522352259438,-0.29260327772671924,-0.4069754492938134,-0.6868928320445147
1749640978245337600,2.503337646484375,2.2687881224781656,0.8500721759334144,0.1646653607184927,-3.0862555959690416,-0.2913640289569899,-0.4066567243581662,-0.6806334619775453
1749640978270414800,2.528414794921875,2.281003158706723,0.8571278168773703,0.15902088567258632,-3.0804760323177316,-0.2770304489920915,-0.40410190296563125,-0.6477858727561822
1749640978295492600,2.55349267578125,2.2775001686028444,0.8591534947427644,0.15277959355178358,-3.09010436329369,-0.2729297398246914,-0.4049975453002294,-0.6344415136280058
1749640978320569900,2.57856982421875,2.2771746611267463,0.8589688598624812,0.1529823223403799,-3.0901033159697824,-0.27325457721881946,-0.4050937247778815,-0.6352499243589388
1749640978345647900,2.60364794921875,2.2787780848775205,0.8596292162192043,0.15301168079394054,-3.087985817262848,-0.2714785700940196,-0.40487582888773216,-0.6318558037376278
1749640978370724600,2.628724609375,2.2814787004616313,0.8611944980830993,0.15102778879321074,-3.088766580030025,-0.2689845153428631,-0.4039577913194484,-0.6252668693990885
1749640978395801900,2.6538017578125,2.28437646581137,0.8632268873607399,0.14742195246583228,-3.092583924936557,-0.2664606478121085,-0.40262243281739224,-0.6171861869282399
1749640978420879600,2.678879638671875,2.288684821524524,0.865611558469651,0.14346074201440887,-3.0965175505474205,-0.26378058101825963,-0.4006937378767347,-0.608491880052322
1749640978445956600,2.70395654296875,2.294971973506346,0.8676336002884387,0.14151330141130392,-3.0967067603762053,-0.2619258786201435,-0.39822193369270964,-0.603124880108909
1749640978471035000,2.729034912109375,2.301835521744097,0.8688806690267316,0.14168911049729555,-3.0939876921533624,-0.26163055968278665,-0.3956262817685777,-0.6025719717508182
1749640978496111600,2.754111572265625,2.3065146417820794,0.8693956489273016,0.14146980254372724,-3.0944584368250836,-0.2634289459304849,-0.39337353622865795,-0.6057136521682255
1749640978521189600,2.779189697265625,2.3083222228050806,0.8692708323132713,0.14038054241985257,-3.0988580892687034,-0.2668648379030428,-0.391720225830491,-0.6113035619976092
1749640978546267000,2.804266845703125,2.3089511386285513,0.868619617272813,0.14036865186348532,-3.101676597682182,-0.2704455124353957,-0.3907118765218993,-0.6181346148871063
1749640978571344600,2.8293447265625,2.3092224533372807,0.8674445189921992,0.14177472401765945,-3.102192958613284,-0.2744024490956017,-0.3900555749465668,-0.6269256816265018
1749640978596421600,2.854421630859375,2.308733277819531,0.8656483503991295,0.1440511652965509,-3.1021816947223795,-0.27943793049647647,-0.38963650276066614,-0.6385666591425615
1749640978621500000,2.8795,2.3075701499206844,0.8633252662214718,0.14750385099102475,-3.1003395646934235,-0.28472903915535597,-0.3896684649183363,-0.6517551828117699
1749640978646576600,2.90457666015625,2.305172589239962,0.8606394109438295,0.1520707812208613,-3.096000892390599,-0.28911407124975746,-0.3906243626157527,-0.6642274701173284
1749640978671653600,2.929653564453125,2.297318099249812,0.8575624528920065,0.15513787639753168,-3.0958838761214507,-0.2927738299315405,-0.3934494341111596,-0.6741346612029104
1749640978696732000,2.95473193359375,2.282362157910397,0.8541458166319532,0.15444689023553634,-3.106297091296563,-0.29717996919959694,-0.3978255707846005,-0.6822692359196916
1749640978721808600,2.97980859375,2.2655474151481347,0.8514080790463722,0.15088857098198774,-3.1223046153712337,-0.30074662741708463,-0.4023536874162985,-0.6861166378268545
1749640978746886700,3.00488671875,2.2532987988666955,0.8507561719436577,0.1460041364329941,-3.1355107782673137,-0.3001526775907962,-0.40596182454933344,-0.6805977390115139
1749640978771964000,3.0299638671875,2.245679782431626,0.8509988383040047,0.14241078167278834,3.1406616533489125,-0.29737219273317095,-0.40876619546766496,-0.6719997707627733
1749640978797041700,3.055041748046875,2.2379501170764695,0.8500577132248143,0.1402505676904646,3.133271221161953,-0.2979937334487828,-0.4110128024396369,-0.6711836227186903
1749640978822118700,3.08011865234375,2.2276470993883772,0.8477950143039523,0.13784927633320268,3.1205540367734796,-0.30284436125783565,-0.4129484501534482,-0.6781445166481804
1749640978847197000,3.105197021484375,2.2153666417832025,0.8450488898591815,0.1354931474480089,3.106630762637695,-0.30819803112988814,-0.4153889465683935,-0.6860031088733789
1749640978872273700,3.130273681640625,2.206476044986919,0.8433064899175031,0.13301740254759364,3.0952183638592214,-0.31185999786608415,-0.41699368844387963,-0.6904990002659929
1749640978897351700,3.1553515625,2.2003631173283678,0.8423910168901141,0.1300347340608752,3.084699267702649,-0.314603713626107,-0.41772339204684744,-0.6927761027866226
1749640978922428700,3.1804287109375,2.1942405476277846,0.8413806061682871,0.12778612811403103,3.0760249265420008,-0.31685447603228634,-0.41875139384205357,-0.6947737626959176
1749640978947506700,3.205506591796875,2.189313483405264,0.8406282246307285,0.1264479131410556,3.070795972857565,-0.3177865315547666,-0.4199605802458324,-0.6951321517920604
1749640978972583700,3.230583740234375,2.1865637264817503,0.8403795478175727,0.12554043883298888,3.0682075559043795,-0.31767632332613255,-0.4208128921371311,-0.6939718674392689
1749640978997662000,3.255661865234375,2.185402058244227,0.8402015215381057,0.12542234897961627,3.0675895673537066,-0.31765318334913184,-0.42122102776117876,-0.6937780486749224
1749640979022738700,3.28073876953125,2.185332619146158,0.8398560824879449,0.12651257922826073,3.069347149229409,-0.3179158192238506,-0.42138554008745943,-0.6953161296042464
1749640979047815700,3.305815673828125,2.1873607900929373,0.8395788078835787,0.12877272168029688,3.0740089250501152,-0.318235036985779,-0.4210126394566817,-0.6981435319733623
1749640979072893700,3.330893798828125,2.1905715909515164,0.8393573024984665,0.13137626346930814,3.079476725420462,-0.31883802192121163,-0.42019272551913817,-0.7018672886943715
1749640979097970700,3.355970703125,2.191828954056516,0.8387658018354202,0.13369042050822547,3.083334606545473,-0.3198069484315795,-0.4199076015286061,-0.7059558380743778
1749640979123048700,3.381048583984375,2.190169024134257,0.8376794747205556,0.1358915478215606,3.085976841480461,-0.3207078218154506,-0.4206816465997284,-0.7097377650560615
1749640979148125700,3.406125732421875,2.1857044346124948,0.8362467413668667,0.13790678382870092,3.0877844349275323,-0.32104560299262386,-0.4226143951442358,-0.7122117242803526
1749640979173203700,3.43120361328125,2.1803782449162146,0.8348825569091957,0.13908402545747037,3.0876990992262434,-0.32136619457056026,-0.4246771035886497,-0.7138354951575171
1749640979198280700,3.45628076171875,2.1747408914747353,0.8337674478310667,0.13879012196917226,3.0842724085707154,-0.32212994169877673,-0.426381900017345,-0.7148684924128911
1749640979223358700,3.481358642578125,2.169367313080125,0.8330519799647833,0.13679940753640793,3.0772171658442207,-0.3234172534528394,-0.4274478050360044,-0.7152365023031069
1749640979248435700,3.506435791015625,2.1643365104738126,0.8326055260393727,0.13411352962550982,3.069104915367764,-0.32458731256962753,-0.42828096975434643,-0.7146894955785236
1749640979273513700,3.531513671875,2.160861528035214,0.8322438763658159,0.13263760822868992,3.064480349752601,-0.3251368927276797,-0.4290261864621531,-0.7141778435195842
1749640979298590700,3.5565908203125,2.1599947963216035,0.832024430073664,0.13304049737921578,3.0651518697745623,-0.32490376300171037,-0.42950351590593405,-0.714101180255183
1749640979323667700,3.581667724609375,2.161874725788693,0.8320596733307448,0.1345512871683209,3.0691382284851105,-0.3244592391016692,-0.4293004389637092,-0.7147978355373689
1749640979348745700,3.606745849609375,2.166419943147409,0.8325244711828427,0.13616006953907991,3.07414647329152,-0.32417020994807816,-0.4281089148259174,-0.7159599210798503
1749640979373822700,3.63182275390625,2.1737333620581096,0.8336572362960556,0.1374865971794765,3.080094108097091,-0.32346159618834547,-0.42601127079441664,-0.716108295900727
1749640979398900700,3.656900634765625,2.183098702931921,0.8352800175158467,0.1385734010309917,3.0866279178673866,-0.3224841559962179,-0.42321230145081556,-0.7155347100252256
1749640979423977700,3.681977783203125,2.1934040617519313,0.8369491799524856,0.13973674164335917,3.093229064899632,-0.3219305933654675,-0.41994093479149364,-0.7158267263537448
1749640979449055700,3.7070556640625,2.203723942689244,0.8383955367305741,0.14177211368787146,3.1016382795781294,-0.32122923799906355,-0.41689990192411386,-0.7166254009688632
1749640979474132700,3.7321328125,2.21253462532083,0.8397340686653049,0.14359169626768536,3.1095906177259867,-0.32000141721775527,-0.4145203537703529,-0.7161370156984266
1749640979499209700,3.757209716796875,2.2193662621795904,0.8411289906273185,0.14409176763033305,3.1144678850413423,-0.31857729428903253,-0.4126111639924966,-0.7139668467456679
1749640979524287700,3.782287841796875,2.2244359685827013,0.8423217072414128,0.1440923080569002,3.117598918082623,-0.31727755902500676,-0.4111768426465309,-0.7115314387115642
1749640979549364700,3.80736474609375,2.2280754295032428,0.8431370097684094,0.14434857743383478,3.120458973761701,-0.31620429474499173,-0.41024192050280545,-0.7097481571696381
1749640979574442800,3.83244287109375,2.230372887547375,0.8437681208786865,0.14410330726419004,3.1214918408800125,-0.31551644322345945,-0.40955949180883805,-0.7082204376862967
1749640979599519700,3.857519775390625,2.2317852095574273,0.8444128310224772,0.14300877597625924,3.120291570690273,-0.3151244289382105,-0.4089156198487907,-0.7064628600558323
1749640979624597800,3.88259765625,2.232650571682327,0.8449428325490186,0.14172490400182666,3.1182409689373265,-0.31503508601964425,-0.4083363355598029,-0.7051080682551883
1749640979649674800,3.9076748046875,2.232754354498136,0.8450631101686978,0.14135991366360942,3.1175856186763617,-0.31503093848100316,-0.4082171544708304,-0.7047627681285734
1749640979674752500,3.93275244140625,2.2319081729351695,0.8449330942223523,0.14133993723516375,3.11729451061099,-0.31496936537208176,-0.40854057627678303,-0.704617255909913
1749640979699830300,3.957830322265625,2.2315130495908555,0.8448954222777784,0.1412945960722911,3.1171449649992398,-0.31488231265331446,-0.4087011678962277,-0.7044039841426701
1749640979724907500,3.982907470703125,2.2317771268404814,0.8449788931009687,0.1411486996134144,3.116948597641812,-0.31489790290857067,-0.4085670152933857,-0.7043013463184408
1749640979749985500,4.007985595703125,2.2311560844176004,0.8450403999306654,0.1409367450277222,3.1167889072637323,-0.3143973430993507,-0.4088986124156876,-0.703138007596801
1749640979775062300,4.033062255859375,2.2307463761362007,0.8452199803937345,0.14075670631056256,3.1171479524731773,-0.3134953576452817,-0.409281571949848,-0.7012370369432718
1749640979800139500,4.058139404296875,2.2313644534521777,0.8455558992974986,0.14118699476188207,3.1196482667839383,-0.3119561042151772,-0.40961548396231057,-0.6986928933210415
1749640979825217500,4.083217529296875,2.2322590791847228,0.8456741228389587,0.1424860780101831,3.123792817874108,-0.3105340541951154,-0.4100020155779685,-0.6971827555375834
1749640979850294300,4.108294189453125,2.2325217807015174,0.8453784050674066,0.144674058001792,3.1291859329603446,-0.3093420410864546,-0.41074604298378603,-0.6969354338446955
1749640979875372300,4.133372314453125,2.2315127754644397,0.845191559600647,0.14536297801335799,3.1309187442075483,-0.30850721926728814,-0.41151459141922253,-0.6959741937000844
1749640979900449300,4.15844921875,2.2292863586494596,0.8455069412525751,0.14433176982355295,3.1299547450305787,-0.3065829320938281,-0.41266599089648576,-0.6913238263292367
1749640979925526300,4.1835263671875,2.2272411369170526,0.8460985684222425,0.14269003302478295,3.128266570396123,-0.3042748984489487,-0.4137314165960894,-0.6853755642042291
1749640979950604500,4.2086044921875,2.2249142303016347,0.8464635353331122,0.1410598001150404,3.1258186942440327,-0.3027060262938252,-0.4146934759187916,-0.6808482631652308
1749640979975681300,4.233681396484375,2.2215920803632296,0.8465704518547793,0.13866971641483178,3.120389045325779,-0.302407996379449,-0.41549798393869725,-0.6780214445068601
1749640980000759300,4.25875927734375,2.2166693916421387,0.8464814303781037,0.13445972936481965,3.109283182878878,-0.3038726010664931,-0.4159941783277555,-0.6768158818789235
1749640980025836500,4.28383642578125,2.210422098389684,0.8463572902524565,0.12931938092187004,3.095926256199265,-0.3053788899140684,-0.41677278483481056,-0.6747638003328179
1749640980050913300,4.308913330078125,2.207590436867414,0.8466566091230521,0.12553636669976445,3.087149505105945,-0.30605341515227774,-0.41682653962543503,-0.6724418030986866
1749640980075991300,4.3339912109375,2.210997993850848,0.8473205421446282,0.1256512172617219,3.088879358175614,-0.3057197745862777,-0.41568632891659674,-0.6719947473683137
1749640980101068500,4.359068603515625,2.2178104812282142,0.84801116615174,0.12763607219684783,3.094784104866893,-0.3059528005843679,-0.4134960222860334,-0.674435872080343
1749640980126145300,4.384145263671875,2.2243994568580914,0.8483430124040815,0.13002045900362352,3.1004940576186093,-0.3071245947257589,-0.4111973346659274,-0.6790089991226221
1749640980151223300,4.409223388671875,2.2283941646071868,0.8482027460720127,0.1325454378802714,3.1058086505867593,-0.30806285199358463,-0.4099769385187658,-0.6832033868195949
1749640980176300300,4.43430029296875,2.2301788669484277,0.847790025003728,0.1351983484366415,3.1113410480230677,-0.3082173680149094,-0.40984838991063427,-0.6859764239729871
1749640980201378300,4.45937841796875,2.2285851177181297,0.8469731666444951,0.13686728049152144,3.113571254247704,-0.30861362548096966,-0.4106840893712024,-0.6882588307803923
1749640980226455600,4.48445556640625,2.2242849470039068,0.845600802871139,0.13843831498541237,3.114241536245401,-0.30942916551026667,-0.4123682816273862,-0.6912259876446634
