time,seconds_elapsed,z,y,x
1749640983116667000,7.3746669921875,-89.09852600097656,65.01704406738281,-62.67997741699219
1749640983157830700,7.41583056640625,-89.08036804199219,64.60105895996094,-63.341461181640625
1749640983198997800,7.456997802734375,-88.37721252441406,64.86167907714844,-62.991485595703125
1749640983240160800,7.498160888671875,-88.94451904296875,64.77593994140625,-63.39064025878906
1749640983281322800,7.53932275390625,-88.58549499511719,64.91372680664062,-63.44871520996094
1749640983322483700,7.580483642578125,-88.49453735351562,65.34675598144531,-63.26527404785156
1749640983363643600,7.6216435546875,-88.00143432617188,65.34770202636719,-62.99552917480469
1749640983404806700,7.662806640625,-88.28446960449219,65.69992065429688,-62.704681396484375
1749640983445971700,7.7039716796875,-87.6217041015625,66.30490112304688,-62.736358642578125
1749640983487132700,7.745132568359375,-87.84837341308594,66.78773498535156,-62.775543212890625
1749640983528291600,7.78629150390625,-88.13787841796875,66.68312072753906,-62.441925048828125
1749640983569451800,7.82745166015625,-88.77703857421875,66.15997314453125,-62.8148193359375
1749640983610614800,7.86861474609375,-88.873291015625,66.15452575683594,-62.64994812011719
1749640983651776800,7.90977685546875,-88.87165832519531,65.96104431152344,-62.84234619140625
1749640983692939300,7.950939208984375,-89.01467895507812,65.55886840820312,-62.595611572265625
1749640983734103300,7.992103271484375,-88.82778930664062,65.72239685058594,-62.47215270996094
1749640983775265300,8.033265380859374,-89.22421264648438,65.93795776367188,-62.50733947753906
1749640983816426200,8.07442626953125,-89.33787536621094,65.96321105957031,-62.463043212890625
1749640983857586200,8.115586181640625,-89.00056457519531,66.29763793945312,-62.08964538574219
1749640983898747100,8.1567470703125,-89.18655395507812,65.93672180175781,-61.96730041503906
1749640983939908400,8.197908447265625,-89.36459350585938,65.83540344238281,-61.7840576171875
1749640983981072100,8.239072021484375,-89.14324951171875,65.64846801757812,-61.67088317871094
1749640984022237200,8.2802373046875,-89.13764953613281,65.52447509765625,-62.0008544921875
1749640984063401200,8.321401123046876,-88.79557800292969,65.69012451171875,-62.18220520019531
1749640984104566300,8.362566162109376,-88.20950317382812,66.0826416015625,-62.49436950683594
1749640984145729300,8.403729248046876,-88.13926696777344,66.64456176757812,-62.93711853027344
1749640984186892300,8.444892333984376,-87.87147521972656,67.59468078613281,-62.561676025390625
1749640984228057000,8.48605712890625,-87.84761047363281,67.65762329101562,-62.560516357421875
1749640984269219000,8.527218994140625,-87.88424682617188,67.896728515625,-62.537445068359375
1749640984310383400,8.56838330078125,-87.84550476074219,68.40245056152344,-61.82415771484375
1749640984351544300,8.60954443359375,-87.43328857421875,68.27262878417969,-62.34684753417969
1749640984392707300,8.650707275390625,-87.3111572265625,68.10923767089844,-62.910369873046875
1749640984433871400,8.691871337890625,-86.54086303710938,68.01712036132812,-63.26429748535156
1749640984475036200,8.7330361328125,-86.79129028320312,67.96583557128906,-63.409942626953125
1749640984516204300,8.774204345703126,-86.44277954101562,67.2886962890625,-64.11993408203125
1749640984557372400,8.815372314453125,-86.55734252929688,66.09124755859375,-64.60115051269531
1749640984598537200,8.856537109375,-86.76820373535156,64.8140869140625,-65.32929992675781
1749640984639700200,8.8977001953125,-86.54837036132812,64.56556701660156,-65.93882751464844
1749640984680861700,8.93886181640625,-87.2601318359375,64.5718994140625,-65.06784057617188
1749640984722023700,8.980023681640626,-87.17353820800781,64.47462463378906,-64.54830932617188
1749640984763185700,9.021185546875,-86.69216918945312,64.4866943359375,-64.85159301757812
1749640984804347600,9.06234765625,-87.19802856445312,64.11116027832031,-64.18083190917969
1749640984845510700,9.1035107421875,-87.36894226074219,63.83573913574219,-64.32392883300781
1749640984886676700,9.1446767578125,-87.07846069335938,63.26409912109375,-64.82307434082031
1749640984927840800,9.1858408203125,-87.67425537109375,62.90130615234375,-64.92698669433594
1749640984969005800,9.227005859375,-88.21238708496094,62.60682678222656,-65.00990295410156
1749640985010168800,9.2681689453125,-87.59991455078125,62.706207275390625,-65.34078979492188
1749640985051330800,9.309330810546875,-88.008056640625,62.43537902832031,-64.29721069335938
1749640985092496600,9.35049658203125,-89.07516479492188,62.62504577636719,-63.34651184082031
1749640985133664500,9.39166455078125,-88.69143676757812,62.83186340332031,-63.714202880859375
1749640985174830600,9.43283056640625,-88.23776245117188,62.60191345214844,-64.30158996582031
1749640985215993600,9.47399365234375,-88.6258544921875,62.49195861816406,-64.11538696289062
1749640985257158700,9.51515869140625,-89.28990173339844,62.87251281738281,-63.78192138671875
1749640985298324700,9.55632470703125,-89.27513122558594,63.34843444824219,-63.11347961425781
1749640985339490600,9.597490478515626,-89.59954833984375,63.327117919921875,-62.45697021484375
1749640985380657700,9.63865771484375,-89.83799743652344,62.675994873046875,-61.856475830078125
1749640985421822000,9.679822021484375,-88.41392517089844,61.63044738769531,-64.32057189941406
1749640985462986800,9.72098681640625,-88.92149353027344,61.533721923828125,-63.97288513183594
1749640985504152800,9.76215283203125,-89.24472045898438,63.045196533203125,-62.32649230957031
1749640985545316600,9.803316650390625,-89.38706970214844,64.19284057617188,-61.21661376953125
1749640985586482700,9.844482666015624,-89.16641235351562,64.39463806152344,-60.80537414550781
1749640985627649800,9.88564990234375,-90.24417114257812,64.22779846191406,-60.00944519042969
1749640985668813800,9.926813720703125,-90.57112121582031,63.25701904296875,-60.341064453125
1749640985709979000,9.967978759765625,-89.00570678710938,62.987152099609375,-61.858001708984375
1749640985751144700,10.009144775390626,-91.86398315429688,62.74324035644531,-60.867218017578125
1749640985792309800,10.050309814453126,-92.92402648925781,62.21958923339844,-59.15380859375
1749640985833476900,10.091476806640625,-89.13462829589844,61.73736572265625,-62.61920166015625
1749640985874640600,10.132640625,-89.93782043457031,60.89552307128906,-62.27876281738281
1749640985915808800,10.173808837890626,-90.82998657226562,62.152069091796875,-59.95042419433594
1749640985956973800,10.214973876953126,-89.94775390625,63.48863220214844,-60.660552978515625
1749640985998137600,10.2561376953125,-89.4034423828125,64.35162353515625,-61.17523193359375
1749640986039299800,10.2972998046875,-89.97755432128906,65.21525573730469,-60.70591735839844
1749640986080463600,10.338463623046875,-89.91839599609375,65.35249328613281,-60.666595458984375
1749640986121630700,10.379630615234374,-90.25721740722656,64.82131958007812,-60.62359619140625
1749640986162797600,10.420797607421875,-89.70765686035156,64.65031433105469,-61.457061767578125
1749640986203963600,10.461963623046875,-89.34559631347656,64.62393188476562,-61.42503356933594
1749640986245132800,10.5031328125,-89.61433410644531,65.28343200683594,-61.158050537109375
1749640986286298600,10.544298583984375,-88.8857421875,66.22807312011719,-60.93940734863281
1749640986327464700,10.585464599609375,-88.68087768554688,67.116455078125,-60.69331359863281
1749640986368629800,10.626629638671876,-88.62933349609375,66.95123291015625,-60.90020751953125
1749640986409793800,10.667793701171876,-88.63388061523438,66.85920715332031,-61.05450439453125
1749640986450957800,10.708957763671876,-88.24290466308594,66.79777526855469,-61.06129455566406
1749640986492121600,10.75012158203125,-88.33564758300781,66.70150756835938,-61.531951904296875
1749640986533287000,10.791286865234374,-87.80355834960938,66.86105346679688,-61.952850341796875
1749640986574453800,10.832453857421875,-87.47509765625,67.3280029296875,-62.816497802734375
1749640986615620900,10.873620849609376,-87.42236328125,68.36849975585938,-62.39410400390625
1749640986656785700,10.91478564453125,-87.36061096191406,69.58074951171875,-62.150634765625
1749640986697951700,10.95595166015625,-86.29151916503906,70.65910339355469,-62.319183349609375
1749640986739116500,10.997116455078125,-86.41960144042969,70.88760375976562,-61.97602844238281
1749640986780279600,11.038279541015624,-86.50762939453125,70.89326477050781,-61.436431884765625
1749640986821444900,11.07944482421875,-86.34536743164062,70.26069641113281,-62.09014892578125
1749640986862609700,11.120609619140625,-85.49644470214844,69.26638793945312,-63.2506103515625
1749640986903773700,11.161773681640625,-86.9334716796875,68.11715698242188,-62.96630859375
1749640986944938800,11.202938720703125,-87.02754211425781,67.20223999023438,-62.5272216796875
1749640986986103800,11.244103759765625,-85.35549926757812,66.42726135253906,-65.95820617675781
1749640987027269600,11.28526953125,-86.59092712402344,64.70198059082031,-66.08766174316406
1749640987068435700,11.326435791015625,-86.83511352539062,64.73880004882812,-65.15852355957031
1749640987109600800,11.367600830078125,-85.79695129394531,65.90635681152344,-65.73373413085938
1749640987150765600,11.408765625,-85.40156555175781,66.92411804199219,-65.55697631835938
1749640987191929900,11.449929931640625,-85.76728820800781,67.72076416015625,-64.60052490234375
1749640987233092900,11.4910927734375,-85.46846008300781,67.92483520507812,-64.52186584472656
1749640987274256600,11.532256591796875,-85.15228271484375,67.20404052734375,-64.53704833984375
1749640987315421700,11.573421630859375,-85.9691162109375,66.20820617675781,-64.39361572265625
1749640987356592600,11.614592529296875,-86.34120178222656,65.63360595703125,-64.6248779296875
1749640987397759700,11.655759765625,-86.26176452636719,65.20892333984375,-65.30473327636719
1749640987438926600,11.696926513671874,-86.90943908691406,64.61213684082031,-65.22700500488281
1749640987480089600,11.738089599609374,-86.4188232421875,64.83082580566406,-65.04862976074219
1749640987521252600,11.779252685546876,-86.43144226074219,64.249267578125,-65.86555480957031
1749640987562417700,11.820417724609374,-85.84815979003906,64.63667297363281,-65.65380859375
1749640987603581700,11.861581787109374,-85.98471069335938,64.68075561523438,-65.62409973144531
1749640987644746800,11.902746826171875,-85.93605041503906,64.87301635742188,-65.56826782226562
1749640987685913300,11.943913330078125,-85.62477111816406,65.25340270996094,-65.27134704589844
1749640987727079400,11.985079345703125,-86.14625549316406,65.24639892578125,-65.07664489746094
1749640987768245500,12.02624560546875,-86.28768920898438,64.85772705078125,-65.25411987304688
1749640987809410300,12.067410400390624,-86.61758422851562,64.54037475585938,-65.23481750488281
1749640987850574300,12.10857421875,-87.05978393554688,63.83940124511719,-65.08477783203125
1749640987891736300,12.149736328125,-86.963134765625,63.938262939453125,-65.19209289550781
1749640987932900400,12.190900390625,-87.59298706054688,63.38203430175781,-65.32807922363281
1749640987974064400,12.232064453125,-87.02058410644531,63.24284362792969,-65.17677307128906
1749640988015230500,12.27323046875,-86.91966247558594,63.145721435546875,-65.34759521484375
1749640988056395300,12.314395263671875,-87.94708251953125,63.46302795410156,-64.68666076660156
1749640988097561300,12.355561279296875,-87.55328369140625,64.01188659667969,-64.65426635742188
1749640988138728400,12.396728515625,-87.66716003417969,64.44378662109375,-64.57115173339844
1749640988179893200,12.437893310546874,-87.94068908691406,64.441650390625,-64.17753601074219
1749640988221058300,12.479058349609375,-87.56373596191406,64.38948059082031,-64.03858947753906
1749640988262222300,12.520222412109375,-87.89480590820312,64.75971984863281,-63.81346130371094
1749640988303386400,12.561386474609375,-88.08586120605469,64.709716796875,-63.34393310546875
1749640988344552200,12.60255224609375,-87.2578125,65.55618286132812,-64.08798217773438
1749640988385716500,12.643716552734375,-87.25541687011719,65.70082092285156,-63.94502258300781
1749640988426882300,12.68488232421875,-86.71218872070312,65.81050109863281,-64.03782653808594
1749640988468045300,12.72604541015625,-86.73970031738281,65.93434143066406,-64.62565612792969
1749640988509213400,12.76721337890625,-87.43014526367188,65.97659301757812,-64.37649536132812
1749640988550377500,12.80837744140625,-86.30934143066406,66.09323120117188,-64.4473876953125
1749640988591545300,12.84954541015625,-86.71372985839844,65.17095947265625,-65.25473022460938
1749640988632713200,12.890713134765624,-87.33740234375,64.04286193847656,-65.01510620117188
1749640988673880300,12.93188037109375,-87.37396240234375,63.1015625,-65.43812561035156
1749640988715046000,12.9730458984375,-87.88569641113281,62.59489440917969,-65.4410400390625
1749640988756212000,13.0142119140625,-88.24824523925781,62.039093017578125,-65.42434692382812
1749640988797376800,13.055376708984374,-88.24327087402344,61.474151611328125,-65.77589416503906
1749640988838546000,13.0965458984375,-89.05879211425781,61.1055908203125,-65.21910095214844
1749640988879714000,13.137714111328124,-88.72853088378906,61.34288024902344,-64.92274475097656
1749640988920881200,13.178881103515625,-88.74153137207031,61.93011474609375,-64.09400939941406
1749640988962047000,13.220046875,-88.47854614257812,62.09516906738281,-64.28019714355469
1749640989003213000,13.261213134765624,-88.440673828125,62.62843322753906,-64.10923767089844
1749640989044378000,13.302378173828124,-87.80064392089844,63.15034484863281,-63.79240417480469
1749640989085543000,13.34354296875,-88.32305908203125,63.90643310546875,-63.67852783203125
1749640989126709000,13.384708984375,-88.39469909667969,63.991668701171875,-63.24139404296875
1749640989167873800,13.425873779296875,-88.635009765625,64.40968322753906,-62.629852294921875
1749640989209038800,13.467038818359375,-88.61825561523438,64.53590393066406,-62.725189208984375
1749640989250204200,13.5082041015625,-88.68232727050781,64.61763000488281,-62.77238464355469
1749640989291368000,13.549367919921876,-88.49267578125,64.63310241699219,-62.55619812011719
1749640989332526800,13.59052685546875,-88.60372924804688,64.49197387695312,-62.59959411621094
1749640989373687000,13.63168701171875,-88.75735473632812,64.45817565917969,-62.651824951171875
1749640989414850000,13.67285009765625,-89.01325988769531,64.24082946777344,-62.73387145996094
1749640989456016100,13.71401611328125,-88.76177978515625,64.03306579589844,-62.787017822265625
1749640989497184000,13.75518408203125,-88.73152160644531,64.56938171386719,-62.84423828125
1749640989538348800,13.796348876953125,-88.02487182617188,64.62655639648438,-62.97572326660156
