time,seconds_elapsed,z,y,x
1749640976590234600,0.848234619140625,-0.6123258424133062,-0.7633801811031997,0.511192449581623
1749640976615311600,0.8733115234375,0.0019590251132845875,-0.9968277024500072,1.445571733033657
1749640976640389600,0.8983896484375,-1.6864403442919254,-1.725330339178443,-2.1226392199486495
1749640976665466400,0.92346630859375,-1.629858625370264,-3.525749529349804,-4.987796596366167
1749640976690543000,0.948543212890625,2.4971277816236017,-4.080183154764772,-4.784269581508636
1749640976715621000,0.97362109375,4.368689715510606,-3.9875925493508575,-4.280062753030657
1749640976740698400,0.998698486328125,3.4428660789579153,-2.5046850651353596,-2.5391695185393095
1749640976765775000,1.023775146484375,2.259895481041074,-1.0805900545682758,-1.3572633349835872
1749640976790852400,1.048852294921875,0.9727538761623203,-0.9066140553005039,0.09988836120665073
1749640976815930400,1.073930419921875,0.4599237423762679,-0.3508724890921265,0.1635240902930498
1749640976841007400,1.09900732421875,-0.3636056408718228,-0.30689956491813064,-0.8904244063913822
1749640976866084400,1.12408447265625,0.9726505619183182,0.06678732498511672,-1.00980774166286
1749640976891162000,1.149162109375,1.1861427982121706,0.8890480034716427,1.9154630349338053
1749640976916239400,1.1742392578125,0.18831161780804395,1.064435403907299,1.5516326453953981
1749640976941316400,1.19931640625,-1.467808114761114,1.2075741471670567,1.0769938567072153
1749640976966393300,1.224393310546875,-1.7968039222836494,1.3283552204072475,1.4439853406250476
1749640976991471400,1.249471435546875,-2.4274293914973732,2.159220353370905,2.370545474758744
1749640977016548000,1.274548095703125,-3.3886811920449134,2.9506822812288998,2.486355043196678
1749640977041625300,1.299625244140625,-2.3258514697685837,2.3930589198619128,2.8528292252421377
1749640977066703400,1.324703369140625,-1.5273498525321483,1.5012651248134672,2.8531729241132733
1749640977091780000,1.349780029296875,-0.24300445424318312,1.070277554064244,2.1894471493303773
1749640977116857300,1.374857421875,1.1015367618113756,0.67327174789384,2.6334453005611893
1749640977141934000,1.39993408203125,2.7342987074077127,0.3365915964137763,1.4570458977282046
1749640977167012000,1.42501220703125,3.308915289151668,-1.5317831588044761,-0.4939022920846939
1749640977192089300,1.45008935546875,6.563326250177622,-3.5643723977327344,-3.546148174256086
1749640977217166000,1.475166015625,6.9482841834187505,-4.935636201018094,-3.034735944443941
1749640977242244400,1.500244384765625,-1.0121431988731027,-1.031449080106616,-2.2383061650454996
1749640977267321300,1.5253212890625,-8.289071599897742,-1.4322433187745511,-3.135813223174214
1749640977292398300,1.5503984375,6.194117674732208,6.559440348654985,0.5769347955584526
1749640977317475300,1.575475341796875,-1.1256477052390574,0.47586833048313854,-2.4812398921400307
1749640977342553300,1.60055322265625,0.871978064596653,2.027111684300005,-0.07803191870748996
1749640977367630300,1.62563037109375,0.09019406566619873,2.018087250845134,-0.9760264680922031
1749640977392707300,1.650707275390625,-0.503883587872982,3.1942341402217744,-1.0498942528575659
1749640977417785000,1.67578515625,-11.402560763061047,-1.1068953662350773,0.2856581855773926
1749640977442862300,1.7008623046875,10.941441965681314,0.7232163668885827,6.556122602409124
1749640977467939300,1.725939208984375,8.137827145463227,-4.176498625920713,6.440863069069385
1749640977493017000,1.75101708984375,0.6873597483485937,-3.605603110526502,6.671310239556432
1749640977518094300,1.77609423828125,0.889704859945178,-5.741117301878333,2.995744242748618
1749640977543171000,1.801171142578125,-3.353482160630822,-2.5534052569016814,-4.601027814310789
1749640977568248300,1.826248291015625,-6.692727121594547,-3.4913378489211198,-9.621010524010657
1749640977593326300,1.851326416015625,3.9243747534155844,-3.9216456207126376,-6.8582187125682825
1749640977618403000,1.876403076171875,-0.3540104217916727,-2.70410932084918,-5.912879059162735
1749640977643480300,1.901480224609375,-3.090713852253556,4.663165998315811,-3.443960888457298
1749640977668557600,1.9265576171875,-7.348549575906992,13.028793014627695,7.3836875247836105
1749640977693634800,1.951634765625,0.8716635918200015,2.761529536421597,1.7878098839670418
1749640977718712800,1.976712890625,7.419293675693869,1.0654632856503128,1.8724772951662538
1749640977743789600,2.00178955078125,0.7738479452341794,-1.1127443845242262,-2.5455127500861883
1749640977768866800,2.02686669921875,-2.895196540850401,1.7112947995632886,1.999087074559927
1749640977793944800,2.05194482421875,-0.07468962254226208,6.774315856000781,4.84684294206053
1749640977819021800,2.077021728515625,-1.4891940171390772,0.2004758105933666,3.0618449006438255
1749640977844098800,2.102098876953125,3.3164304870873687,-6.794212981125712,-6.055871233558655
1749640977869176600,2.127176513671875,0.10319149440526962,-2.1517291208326816,-3.5545004075378177
1749640977894253800,2.15225390625,-1.7436521778106688,-0.25009528928697106,1.5114935272306202
1749640977919330800,2.177330810546875,-0.6458955190598964,-4.343445384138822,1.065337905704975
1749640977944408600,2.20240869140625,4.727303247183561,-4.78230324987173,-0.045055531778931616
1749640977969485800,2.22748583984375,-0.5652753374248742,-4.339492847120762,-0.5416191520273685
1749640977994563800,2.252563720703125,2.5561954721421003,-4.761984684464335,-1.0338350984603166
1749640978019640600,2.277640625,1.9864801064431665,-5.50441516264975,-0.7791662176474928
1749640978044717800,2.3027177734375,0.9966671050608158,-0.09437105908989905,3.159599464692175
1749640978069795600,2.327795654296875,-0.08103986835181713,-2.745041050696373,1.755931959799677
1749640978094872800,2.352872802734375,-0.3841214824169874,-2.0315368072658777,3.4047207649588582
1749640978119950800,2.377950927734375,1.1870301024407148,-0.8025824568092823,1.2027798986278473
1749640978145027600,2.403027587890625,-5.716739816468953,17.654730813789367,-7.196326631829142
1749640978170105600,2.428105712890625,0.5489712683558464,0.45412382392585277,-0.9887142463602125
1749640978195182800,2.453182861328125,-0.9566466448396443,3.1867782712578774,3.41889191365242
1749640978220259600,2.478259521484375,0.8992132775247097,2.7407839777737855,1.9572994585357606
1749640978245337600,2.503337646484375,0.9754980603039264,0.8664245221227407,0.21323935751132667
1749640978270414800,2.528414794921875,1.8288310456633567,0.2599374688655138,-0.0012036401687189936
1749640978295492600,2.55349267578125,-2.3009669116199016,-4.991164026972651,-2.8045827884674073
1749640978320569900,2.57856982421875,-0.49254035608172414,-1.4599638310015202,-1.3234041738711297
1749640978345647900,2.60364794921875,1.1295873827755452,0.22454642201066016,-0.7192270049914717
1749640978370724600,2.628724609375,0.6534802751004696,0.7528080798149108,-0.7747163986317813
1749640978395801900,2.6538017578125,0.5769868180066346,0.5805208373516798,-0.7988797298338264
1749640978420879600,2.678879638671875,-0.02639583949446678,-0.002153378641605377,-0.9876076733577996
1749640978445956600,2.70395654296875,-1.0260551121085881,-0.7091705981403589,-0.8809425845578313
1749640978471035000,2.729034912109375,-1.1960054360568522,-0.8081026815354824,-0.19042813503798095
1749640978496111600,2.754111572265625,-0.6233972715258598,-0.5594722041040658,0.9372558618016541
1749640978521189600,2.779189697265625,-0.2890203554868698,-0.47276948768496513,1.3187199615776537
1749640978546267000,2.804266845703125,-0.3011807488799095,-0.7598837172895669,1.3969152541533112
1749640978571344600,2.8293447265625,-0.7220254035383462,-0.9412509227871895,1.1700961379703134
1749640978596421600,2.854421630859375,-0.6596516572117805,-0.686898560577631,0.34122667233590037
1749640978621500000,2.8795,-0.2954033345222473,-0.23942075053751466,-0.3518313241869211
1749640978646576600,2.90457666015625,0.46986441389322275,0.5985907470494508,0.1271678516678512
1749640978671653600,2.929653564453125,0.6091209088921546,1.0019769019067286,0.5299366783443838
1749640978696732000,2.95473193359375,1.0303016636371611,1.2946481811165809,-0.03262863293681294
1749640978721808600,2.97980859375,1.5435761801898478,1.5491232929229735,-0.6150166889324784
1749640978746886700,3.00488671875,1.8123486974179743,1.2090654086381196,-0.9692365156911313
1749640978771964000,3.0299638671875,0.1834527796000242,-0.07056757417619228,-1.0157024987898766
1749640978797041700,3.055041748046875,-1.5124708478301763,-2.6017045929074287,-0.45415816458687186
1749640978822118700,3.08011865234375,-1.1158598861962556,-1.6079998447835444,0.04135472276592627
1749640978847197000,3.105197021484375,0.3389700890481472,1.0630635310322045,-0.021634726039879024
1749640978872273700,3.130273681640625,0.42538580521941183,1.315415074813366,-0.4757211040321737
1749640978897351700,3.1553515625,-0.21275252384245394,0.5534709178626537,-0.5303896828088909
1749640978922428700,3.1804287109375,-0.5306880081683397,0.4154086010843515,-0.570361883441545
1749640978947506700,3.205506591796875,-0.36325229738950726,0.5898784482836723,-0.030854645534232256
1749640978972583700,3.230583740234375,-0.3382850293934345,0.44853404109477996,0.048378209928236895
1749640978997662000,3.255661865234375,-0.33616204589009285,0.12722820355296136,-0.24126780317630617
1749640979022738700,3.28073876953125,-0.2257470299720764,0.2176905647665262,-0.4839831748124212
1749640979047815700,3.305815673828125,-0.4070733189374208,0.1642559116989374,-0.02877889870610088
1749640979072893700,3.330893798828125,-0.536489387923479,0.009730535897612571,0.6191045427680015
1749640979097970700,3.355970703125,-0.6089876379013062,-0.33806583368480203,0.804029294616729
1749640979123048700,3.381048583984375,-0.2682014393419027,-0.33766426714658737,0.9072074911490082
1749640979148125700,3.406125732421875,0.29648996071517464,-0.5040367326080799,0.3106639224203303
1749640979173203700,3.43120361328125,0.7122931140750646,-0.38365211133956906,0.2450512307051569
1749640979198280700,3.45628076171875,0.8671253638684749,-0.366316945657134,-0.11062825680989771
1749640979223358700,3.481358642578125,0.6443173099577426,0.01956570121347904,0.00002703413739800453
1749640979248435700,3.506435791015625,0.03604103519618511,-0.047909752166271205,-0.05805000137593597
1749640979273513700,3.531513671875,-0.18584172056317327,-0.11025894857347011,-0.09964406758937984
1749640979298590700,3.5565908203125,-0.37570670529305933,0.052367900618910786,-0.038007659094035626
1749640979323667700,3.581667724609375,-0.28799568861424923,-0.10018822093605995,0.14874620787799359
1749640979348745700,3.606745849609375,-0.07393792739212512,-0.24406068529784677,-0.1347213723199442
1749640979373822700,3.63182275390625,0.05870645599067211,-0.09911503874659537,-0.13279712625909595
1749640979398900700,3.656900634765625,-0.19873510440587996,-0.03681085052490234,0.15018511810731142
1749640979423977700,3.681977783203125,-0.2143453459918499,0.020883213552832604,0.3349398471513763
1749640979449055700,3.7070556640625,-0.07728256164491176,0.37740006520748137,0.572235751022026
1749640979474132700,3.7321328125,0.03836918588280678,0.4553787924230098,0.682824662202224
1749640979499209700,3.757209716796875,-0.08453414020836353,0.25985972745418545,0.5368504032555967
1749640979524287700,3.782287841796875,-0.2598059514403343,0.07113046875596046,0.37502138991001993
1749640979549364700,3.80736474609375,-0.11322598168551921,-0.15577975977659225,0.31775647449716926
1749640979574442800,3.83244287109375,-0.00941080242395401,-0.06046352879106998,0.3798596967866644
1749640979599519700,3.857519775390625,-0.09928221200704573,0.14387363340556622,0.562967425808683
1749640979624597800,3.88259765625,-0.3789993170976639,0.10954407830238341,0.48537360625751313
1749640979649674800,3.9076748046875,-0.3248129688799381,-0.02000701524019241,0.9227569424584507
1749640979674752500,3.93275244140625,-0.26313655716776846,-0.02759878554344177,0.5533495930379256
1749640979699830300,3.957830322265625,-0.25473580856919287,0.43383039295971393,0.4933921506054699
1749640979724907500,3.982907470703125,-0.21644611766338348,0.49834348940253254,0.2610182863721624
1749640979749985500,4.007985595703125,0.06380582495629787,-0.01219838731586933,-0.050706415413785726
1749640979775062300,4.033062255859375,-0.24053894091248512,-0.1751391247630119,0.5016027103941887
1749640979800139500,4.058139404296875,-0.38842297900319095,-0.40565234622359275,1.0190203911662101
1749640979825217500,4.083217529296875,-0.4459925399184227,-0.5505266811043024,0.7532342693377285
1749640979850294300,4.108294189453125,0.16176175679564475,-0.052768298113346095,0.3960205945253372
1749640979875372300,4.133372314453125,0.5559931298166513,0.35025603769421576,-0.06611395576819777
1749640979900449300,4.15844921875,0.5982973170608282,0.503982372072339,-0.1922207175431773
1749640979925526300,4.1835263671875,0.4325643185466528,0.2201309436559677,-0.519856342628412
1749640979950604500,4.2086044921875,-0.26271862401664253,0.43876843388378617,-1.253699792395532
1749640979975681300,4.233681396484375,-0.6407435431241989,0.21073826141059399,-0.5575737500716
1749640980000759300,4.25875927734375,0.046044542816281314,0.27516601765751836,-0.41934469842426475
1749640980025836500,4.28383642578125,-0.03347849123179912,0.4384101219654083,0.6913071708001196
1749640980050913300,4.308913330078125,-0.4469733676493168,0.4241840282142162,0.381894965473935
1749640980075991300,4.3339912109375,-0.9741431385636329,0.39694063197970386,0.5866889315273612
1749640980101068500,4.359068603515625,-0.9751046770721673,-0.43236324301660056,1.3333999365761875
1749640980126145300,4.384145263671875,-0.5938742399215697,-0.6235492472171783,1.4711724766276777
1749640980151223300,4.409223388671875,-0.6214753635525703,-0.07490998729467392,0.8851968810014427
1749640980176300300,4.43430029296875,-0.682291943565011,0.4621732748687267,0.6027581689272076
1749640980201378300,4.45937841796875,-0.3559977962166071,0.3098942166894674,0.3401004813175648
1749640980226455600,4.48445556640625,-0.03969955770373344,0.18285013753175736,0.039074448075331746
1749640980251532300,4.5095322265625,0.20530629948973655,0.2948918778687715,-0.6900736104171723
1749640980276610300,4.5346103515625,0.059869070029258724,0.07678630256056786,-1.2746668848395346
1749640980301687600,4.5596875,-0.30046763217449185,-0.4618032725125551,-1.117571366289258
1749640980326765300,4.584765380859375,-0.13698445841372012,-0.6554518674343824,-0.7077178420487791
1749640980351842300,4.60984228515625,1.1054232478559016,-0.6574252133339643,-0.3029450734050013
1749640980376919300,4.634919189453125,1.833101562589407,-0.26165070252418515,-0.39465887771807606
1749640980401997300,4.659997314453125,1.1666308730125428,0.0005880290210247039,-0.8806124758206307
1749640980427074600,4.685074462890625,-0.07122633034586906,-0.6567670416861772,-0.8874832383729517
1749640980452152600,4.710152587890625,-0.802849583312869,-1.7210282580703495,-1.2256311973832548
1749640980477229300,4.735229248046875,0.18553718465864658,-1.671259726294875,-1.122767181366682
1749640980502306600,4.760306640625,1.4157973570168016,-0.11854688444733619,-1.070719452612847
1749640980527384300,4.78538427734375,1.420496913009882,0.4084942916512489,-0.9110584674887359
1749640980552461300,4.81046142578125,0.2662491362303495,0.08436872051358223,-0.5632265882015228
1749640980577538600,4.83553857421875,-0.44503567758500573,-0.6233160229831933,-0.5584865540675819
1749640980602616300,4.8606162109375,-0.3527028463244438,-0.9436591529726982,0.06432060607802123
1749640980627693300,4.885693359375,0.10926116970777511,-0.39371874732375145,0.26830902790222316
1749640980652771600,4.910771484375,0.5303033927649259,0.5930851353704929,0.056928924924135205
1749640980677847600,4.93584765625,-0.39801206060349936,0.7167430792212486,0.09564897007122636
1749640980702924500,4.960924560546875,-0.8705185134381055,-0.27101532771885395,0.03514529193285852
1749640980728002600,4.98600244140625,-0.4892109193980694,-0.30063889708817004,0.6728321874327957
1749640980753079600,5.01107958984375,0.230469966840744,0.2308101585805416,1.360734225964546
1749640980778157800,5.03615771484375,-0.01442483119368553,0.601207067027688,1.2316378904521466
1749640980803234600,5.061234619140625,-0.6716127286404371,0.28556583111882206,-0.02006108351498842
1749640980828311800,5.086311767578125,-0.5862415530860424,-0.22175766807496547,-0.6047897112874314
1749640980853389600,5.1113896484375,-0.3022790655106306,-0.7400374455690384,-0.5470111107314005
1749640980878466600,5.136466552734375,0.1832522885918617,-0.5743693289846181,0.34588702882975336
1749640980903544600,5.161544677734375,0.5484048666447401,0.23891513910293577,0.20111136855054645
1749640980928621600,5.18662158203125,0.3026777094393968,0.3374912486672401,-0.4678352096205577
1749640980953698600,5.211698486328125,0.22470307387709618,-0.3346843745529651,-0.48370950897019355
1749640980978776600,5.236776611328125,0.39810032340884205,-0.444358216714859,0.01851896863952279
1749640981003853600,5.261853515625,0.5692343041837216,-0.26914368862807747,-0.23879542171340434
1749640981028930600,5.2869306640625,0.41291093904972076,-0.242687643378973,-1.0503652313701808
1749640981054008600,5.312008544921875,-0.013854337829351424,-0.8072545402735471,-1.0953509127832948
1749640981079085600,5.33708544921875,0.23662030616402624,-0.9666203418433665,-0.6460315665297209
1749640981104163600,5.36216357421875,0.8556231421232223,-0.12252572495043278,-0.5941488556118681
1749640981129240600,5.387240478515625,0.6838952871084213,0.29777123269736766,-0.7004330188028514
1749640981154317600,5.412317626953125,-0.143124276342988,-0.1257353346467018,-0.3478967246843502
1749640981179395600,5.4373955078125,-0.5666694221317767,-0.29996961952447887,0.19623346031587569
1749640981204472600,5.46247265625,0.09350362860560417,-0.2019973210722208,0.4837936801223084
1749640981229550600,5.487550537109375,0.9101064274609089,-0.12845569952130317,0.056009946915693574
1749640981254627600,5.512627685546875,0.9173235192328691,-0.39323242511153217,-0.2629961623163894
1749640981279704600,5.53770458984375,0.44449090318381784,-0.8694318872451782,-0.6114515437968074
1749640981304782600,5.562782470703125,0.04127776680588722,-1.2480506805926561,-0.5212761462984606
1749640981329859600,5.587859619140625,0.3166998050510883,-1.1041741245776415,-0.9040553107284008
1749640981354937600,5.6129375,1.1367255640923977,-0.564815318697691,-1.2890502149790524
1749640981380014600,5.6380146484375,0.32322073125243184,-0.4640203640401363,-1.5061618108138441
1749640981405091600,5.663091552734375,-0.09033610448539256,-0.5312333670914173,-0.7943500505149363
1749640981430169600,5.688169677734375,0.09442132797241211,-0.171649529081583,-0.6856302942074834
1749640981455246600,5.71324658203125,0.06785363904237747,-0.5181587814629077,-0.8453334379728883
1749640981480324600,5.73832470703125,0.4123246635943651,-0.6434814436554909,-0.6129411978326738
1749640981505401600,5.763401611328125,0.26959026335179803,-0.14891630374789236,-0.13366652950476854
1749640981530478600,5.788478515625,0.2285667635679245,0.024800094735622405,-0.2069613001551479
1749640981555556600,5.813556640625,-0.24982699373960493,-0.4664133966565132,-0.04982051769103855
1749640981580633600,5.838633544921875,-0.027442718198895454,-0.6582791998147964,-0.10876271866634488
1749640981605711600,5.863711669921875,0.19279986913800237,-0.08417115211486816,-0.4241137029243633
1749640981630788600,5.88878857421875,0.3233925806879997,0.042377252480387685,-0.6277619695413857
1749640981655865600,5.913865478515625,0.1502782397508621,-0.39464170738756654,-1.0112456655114888
1749640981680944400,5.9389443359375,0.5941337676405907,-0.5639198311626911,-1.4181171782664954
1749640981706021400,5.964021484375,1.0359633426606654,-0.44323125851154327,-1.9581557831041514
1749640981731099400,5.989099365234375,1.336135206758976,-0.3498661615937948,-1.9902273301474749
1749640981756176100,6.014176025390625,0.710729518020153,-0.9795914670974015,-1.7823808446556328
1749640981781253400,6.03925341796875,0.48627428142428397,-1.2218711141973733,-1.505711875089258
1749640981806331400,6.064331298828125,-0.22327800951004026,-1.638739850962162,-1.2574243658766149
1749640981831408400,6.089408447265625,0.0019406126737594603,-1.5321692355126142,-1.259122255835682
1749640981856486400,6.114486328125,0.28667466914355755,-1.3238029639303683,-1.0732073239058255
1749640981881563400,6.1395634765625,0.9208043470859527,-1.0890133803248405,-1.3594612834192812
1749640981906640400,6.164640380859375,0.9292892668366431,-0.4779489361494779,-1.4684833836741744
1749640981931718400,6.189718505859375,1.2500772179841995,-0.4498123904675245,-1.3275206692792474
1749640981956795400,6.21479541015625,1.2604904754489659,0.024275778600573537,-1.2168364810310304
1749640981981873200,6.239873046875,1.6545622739940882,0.13503507791161537,-1.4368768237940965
1749640982006950400,6.264950439453125,1.2213351076245307,-0.327187296795845,-2.2469350233115253
1749640982032027100,6.290027099609375,1.306179628956318,-0.2996954787582159,-2.4023858433946965
1749640982057105400,6.31510546875,1.0800152503550051,-0.12088906365931033,-1.8498194731563329
1749640982082182400,6.340182373046875,0.7422714882314205,-0.3067150021314621,-1.3374997731104492
1749640982107260200,6.36526025390625,0.9368962347090244,-0.2887450456768274,-1.1774756537623703
1749640982132337400,6.39033740234375,0.8633177882790565,-0.2989110503822565,-0.6978959015406668
1749640982157414400,6.415414306640625,0.6699146925508975,-0.7157312718302011,-0.8038965350825339
1749640982182492200,6.4404921875,0.5629238058626651,-0.6790490161210299,-0.29154300583228465
1749640982207569400,6.4655693359375,1.1388970629125832,-0.3982166432648897,-0.13909246354363858
1749640982232647400,6.4906474609375,1.0445277573883534,-0.006342647024989128,-0.13256130820922551
1749640982257724200,6.51572412109375,1.1475766284525393,-0.10637655418217182,-0.7777467062383889
1749640982282802400,6.540802490234375,1.2389479212045669,-0.02499766313433647,-1.0636989793915301
1749640982307879400,6.56587939453125,1.4876976411014795,-0.4627016826570034,-1.3091940083414315
1749640982332956400,6.590956298828125,1.4812947883218526,-0.44773938358575105,-1.326703653807938
1749640982358034400,6.616034423828125,0.6748124014645814,-0.7987947549641132,-1.9919465551555156
1749640982383111200,6.641111083984375,0.514133763730526,-1.463569162017107,-2.0369342823952437
1749640982408189200,6.666189208984375,-0.4355389504432678,-1.4370643091902136,-2.6556235223606226
1749640982433266400,6.691266357421875,-0.8292378240227699,-1.3959052003279329,-2.786779420751333
1749640982458343200,6.71634326171875,-1.0056862778186797,-1.5916379080474377,-0.8860499176342039
1749640982483421400,6.74142138671875,-1.711937189120054,-1.161990353730321,-0.5036418880715966
1749640982508498400,6.76649853515625,-1.9419383694052694,-1.284058105780184,-0.23047310864590106
1749640982533576200,6.791576171875,-1.9835060590684412,-1.6002037840798495,-0.24896716203987598
1749640982558653400,6.8166533203125,-2.020797386586666,-1.9345584882870315,-0.6056156772501766
1749640982583730400,6.84173046875,-1.2547066313505173,-1.9610867219895123,-0.8185477954432367
1749640982608808200,6.86680810546875,-0.6377233185201883,-1.8486166732378302,-1.3367942551895975
1749640982633885400,6.891885498046875,-0.6661831048071384,-1.1262205366909503,-1.3813643415391443
1749640982658963500,6.91696337890625,-0.9488754263162612,-2.319165854524821,-1.240040684877336
1749640982684040000,6.9420400390625,-0.189579738047719,-2.3769949431590733,-2.2025153052181006
1749640982709117700,6.96711767578125,1.2697358581781386,-1.2026179860644042,-1.8125468503385782
1749640982734194700,6.992194580078125,1.050932948255539,-0.36512116000130773,0.288636762996763
1749640982759271700,7.017271728515625,1.0546470003426074,0.6022492695569992,2.868763291954994
1749640982784349700,7.042349609375,-0.04980360308885574,0.031576164741814135,2.5289400932088495
1749640982809426700,7.0674267578125,-0.36237668359875674,-0.3774547180041671,0.9149545981444418
1749640982834504700,7.092504638671875,0.5906605385720729,-0.4836797348864376,-1.1435331982806325
1749640982859581700,7.117581787109375,1.9320558578163385,-0.2976581277117133,-0.7713349394999444
1749640982884659700,7.14265966796875,1.7878519695430992,0.18470482548773287,-0.5623650029361248
1749640982909736700,7.16773681640625,-0.4643383439481258,-0.1643907901249826,-0.9805024444624781
1749640982934813700,7.192813720703125,-0.9341583341777324,-0.678542381773144,-0.4164994650609791
1749640982959891700,7.2178916015625,-0.7352724231243133,-1.5876687121555209,-0.03256312995254993
1749640982984968700,7.24296875,-0.8035422417521476,-1.3751374298483132,-0.5587044346019625
1749640983010046700,7.268046630859375,-0.15907763227820396,-0.6435666377209126,-0.7279650227203964
1749640983035123700,7.293123779296875,1.622210156443715,-0.21428382506296037,-0.6289074132494628
1749640983060201700,7.31820166015625,0.22699673777222631,-0.7555608856543898,-0.0002773556366562843
1749640983085278700,7.34327880859375,-1.0627443820804356,-1.441917448309809,0.2147707317970693
1749640983110355700,7.368355712890625,-1.518950272977352,-1.9025601526103912,-0.0972647347047925
1749640983135433700,7.393433837890625,0.179396782207489,-1.2311844475962221,-0.241726251000911
1749640983160510700,7.4185107421875,2.308425410932302,-0.300639920001477,-0.647230713186413
1749640983185588700,7.443588623046875,1.8448785096228122,-0.5023945183590054,-0.7783058014258741
1749640983210665700,7.468665771484375,-0.1454594412922859,-0.9013023587584496,-1.8621056848861277
1749640983235743700,7.49374365234375,-0.9540928687036037,-1.2200699099943042,-1.3303598382279276
1749640983260820700,7.51882080078125,-0.02424479894042015,-1.0644190372943878,-0.7005180667378008
1749640983285897700,7.543897705078125,-0.5144575888574123,-0.6601425094686448,-1.2325810165211557
1749640983310975700,7.568975830078125,0.12736731976270674,-0.946294762173295,-0.02104834098666906
1749640983336052700,7.594052734375,1.4267021973907947,-0.8546683256164193,-0.6481194787196815
1749640983361130800,7.619130859375,1.819650544863939,-0.2583808870732784,-1.1840750520274042
1749640983386207700,7.644207763671875,1.215885025525093,-0.2685961377479136,-1.6782913784973323
1749640983411285800,7.66928564453125,-0.8419394846856594,-0.905235752684623,-0.0291921922147274
1749640983436362800,7.69436279296875,-0.730215139734745,-1.759665885630995,0.6331409591659903
1749640983461439500,7.719439453125,1.065923596638441,-0.9616638884797691,0.39374271272122857
1749640983486517800,7.744517822265625,0.4329319828152656,-0.32238369590640065,0.20268165007457137
1749640983511594800,7.7695947265625,-0.5180401235193014,-0.898179550562799,0.6880759337939322
1749640983536672800,7.7946728515625,-0.3799117557674646,-0.9322605377323925,-0.2664201088830829
1749640983561749800,7.819749755859375,0.5610182645022869,-0.5457505527436733,-0.1658525332406163
1749640983586827800,7.844827880859375,-0.5043804314792156,-0.5227993007451296,-0.6692096130214631
1749640983611904500,7.869904541015625,-2.1081378163874147,-1.548848567634821,-0.49609001138731834
1749640983636981800,7.894981689453125,-1.1791396414518356,-1.3676890135385096,-0.7636106288582086
1749640983662059800,7.920059814453125,0.8761988971620798,0.21874460386410355,0.08405307869315147
1749640983687137300,7.94513720703125,0.7770429418832063,-0.10535495604947209,0.8387522329516708
1749640983712215300,7.97021533203125,0.3789104697704315,-0.5071801452003419,-0.4795020108103752
1749640983737292300,7.995292236328125,0.2310579958617687,0.28356077490672466,-0.8484795539788901
1749640983762370300,8.020370361328125,0.06198913092315197,0.5137801279872656,0.08927344368994236
1749640983787447300,8.045447265625,-0.050314475220441815,0.06290317702814936,0.2837662343509495
1749640983812524300,8.070524169921875,-0.7848013009250163,0.458869849409163,0.10320055449455975
1749640983837602300,8.095602294921875,-0.3669032211124897,0.8225399338193238,0.20441300391182302
