time,seconds_elapsed,z,y,x
1749640976577695500,0.835695556640625,1.9353423118591309,-1.9715938568115234,1.2141705751419067
1749640976602772700,0.860772705078125,2.0478768348693848,-2.3440065383911133,1.235383152961731
1749640976627849500,0.885849365234375,2.0836079120635986,-3.0467417240142822,1.5568301677703857
1749640976652927700,0.910927734375,1.2829983234405518,-2.661313056945801,2.0049171447753906
1749640976678004200,0.936004150390625,0.25394147634506226,-1.2656358480453491,1.380834937095642
1749640976703081500,0.96108154296875,-0.23847702145576477,0.04158845543861389,-0.0006937534781172872
1749640976728158200,0.986158203125,-0.7321759462356567,0.4230186343193054,-0.8701196908950806
1749640976753236200,1.011236328125,-0.9238321781158447,0.22518518567085266,-0.9312746524810791
1749640976778313200,1.036313232421875,-0.9193934798240662,0.06302344053983688,-1.0104366540908813
1749640976803390200,1.06139013671875,-0.8998006582260132,0.08403045684099197,-0.9866239428520203
1749640976828468200,1.08646826171875,-0.9460373520851135,1.0118714570999146,-1.1000373363494873
1749640976853545200,1.111545166015625,-1.238980770111084,1.9784733057022095,-1.372031807899475
1749640976878622200,1.136622314453125,-0.9981319904327393,2.4874491691589355,-1.5208863019943237
1749640976903700200,1.1617001953125,-0.6083714365959167,2.3424301147460938,-1.462072491645813
1749640976928777200,1.186777099609375,-0.3081916570663452,1.7533516883850098,-0.8820762038230896
1749640976953854200,1.211854248046875,-0.0362408272922039,0.9129907488822937,-0.09661548584699631
1749640976978931200,1.23693115234375,0.3337577283382416,-0.9219189882278442,1.0200221538543701
1749640977004009200,1.26200927734375,0.7481620907783508,-2.9057090282440186,2.3330366611480713
1749640977029086500,1.28708642578125,1.1993916034698486,-3.656458616256714,3.30037260055542
1749640977054163200,1.3121630859375,1.6751152276992798,-3.6235570907592773,3.414290189743042
1749640977079240400,1.337240478515625,2.25715708732605,-2.9868593215942383,3.1917593479156494
1749640977104318500,1.362318359375,2.611644983291626,-2.64300274848938,2.719247579574585
1749640977129395200,1.387395263671875,2.914292812347412,-2.761693239212036,2.1007139682769775
1749640977154472400,1.412472412109375,2.6429741382598877,-3.452300786972046,1.5478049516677856
1749640977179550200,1.43755029296875,2.0542917251586914,-3.9824209213256836,0.9033538103103638
1749640977204627200,1.462627197265625,1.3056669235229492,-4.2289228439331055,-0.3256872892379761
1749640977229704400,1.487704345703125,1.37129807472229,-2.983022451400757,-1.6105029582977295
1749640977254781200,1.51278125,1.432242751121521,-2.3490004539489746,-0.9423065185546875
1749640977279859200,1.537859130859375,1.4737792015075684,-2.4020328521728516,-0.5342812538146973
1749640977304936200,1.562936279296875,1.5194751024246216,0.03753485903143883,-1.7919763326644897
1749640977330013200,1.58801318359375,0.8894252181053162,1.4361945390701294,-0.7361181974411011
1749640977355091500,1.613091552734375,0.09480240941047668,0.4802936315536499,0.6744769811630249
1749640977380168200,1.638168212890625,-0.2730661630630493,0.5480591058731079,1.042516827583313
1749640977405245200,1.6632451171875,-0.5377113819122314,1.7107361555099487,2.278498649597168
1749640977430323500,1.688323486328125,-0.20129981637001038,-0.43224862217903137,3.0551390647888184
1749640977455400200,1.713400146484375,0.8690648078918457,0.5857990384101868,-0.7291050553321838
1749640977480477400,1.7384775390625,1.2077312469482422,-0.14636093378067017,-1.9055365324020386
1749640977505554200,1.76355419921875,0.6650949120521545,-1.6824309825897217,-1.6810612678527832
1749640977530632200,1.788632080078125,0.3914007842540741,-0.7685598134994507,-1.6962586641311646
1749640977555709400,1.81370947265625,0.09514915198087692,0.07449127733707428,-0.7754070162773132
1749640977580786200,1.8387861328125,0.2862357497215271,-0.10766627639532089,-0.3723360300064087
1749640977605864200,1.8638642578125,-0.33497798442840576,-1.3088605403900146,0.07204809784889221
1749640977630941200,1.888941162109375,-1.3194916248321533,-0.6752420663833618,0.03875405341386795
1749640977656018200,1.91401806640625,-0.27228212356567383,-1.3402209281921387,1.4180318117141724
1749640977681096000,1.939095947265625,1.4178043603897095,-3.3575799465179443,1.8017038106918335
1749640977706172700,1.964172607421875,2.1981775760650635,-2.0977914333343506,1.584530234336853
1749640977731250000,1.98925,3.2459495067596436,-2.1026158332824707,1.2202355861663818
1749640977756327700,2.01432763671875,3.735734462738037,-2.239678144454956,1.870392918586731
1749640977781404700,2.03940478515625,4.049020767211914,-1.62180495262146,1.3512625694274902
1749640977806482700,2.064482666015625,4.068967819213867,-1.6795566082000732,1.8331177234649658
1749640977831559700,2.0895595703125,2.449000358581543,-1.149756908416748,1.2089289426803589
1749640977856636700,2.11463671875,-0.5735218524932861,0.2277199774980545,-0.0566377118229866
1749640977881715000,2.13971484375,-0.6681849956512451,1.3047659397125244,-0.6476312279701233
1749640977906791700,2.164791748046875,-0.9594554305076599,2.829669952392578,-2.0164310932159424
1749640977931868700,2.18986865234375,-0.02394448034465313,2.416250467300415,-1.4534976482391357
1749640977956946700,2.21494677734375,0.785280168056488,-1.0456973314285278,-0.028747491538524628
1749640977982023700,2.240023681640625,1.250305414199829,-3.1570537090301514,1.6309685707092285
1749640978007101700,2.265101806640625,0.8524999618530273,-0.07336848974227905,-0.9964686036109924
1749640978032178700,2.2901787109375,1.5553438663482666,-0.12317785620689392,-1.246288537979126
1749640978057255700,2.315255615234375,1.880713701248169,0.07397089898586273,-1.2465178966522217
1749640978082333700,2.340333740234375,2.442119598388672,0.3283541798591614,-1.2196292877197266
1749640978107410700,2.36541064453125,1.8392421007156372,-1.1497029066085815,-1.065092921257019
1749640978132488700,2.39048876953125,2.7717666625976562,-1.1515241861343384,-1.4816040992736816
1749640978157566000,2.41556591796875,1.6101008653640747,1.3083034753799438,-0.24163952469825745
1749640978182642700,2.440642578125,0.5097452998161316,-0.43416741490364075,-0.7911590933799744
1749640978207720700,2.465720703125,0.279887318611145,-0.8243750929832458,0.14502376317977905
1749640978232797700,2.490797607421875,0.05187677964568138,-0.28041353821754456,-0.24322304129600525
1749640978257875700,2.515875732421875,-0.6203442215919495,0.06567328423261642,-1.5115159749984741
1749640978282952700,2.54095263671875,0.17690420150756836,-0.2827965319156647,-0.44989392161369324
1749640978308030700,2.56603076171875,0.00890933908522129,0.03715003281831741,0.047860998660326004
1749640978333107700,2.591107666015625,-0.06329108774662018,0.06046227738261223,-0.13805986940860748
1749640978358184700,2.616184814453125,-0.10565292835235596,-0.09318000823259354,-0.26150351762771606
1749640978383262700,2.6412626953125,-0.10753471404314041,-0.2243867665529251,-0.32380977272987366
1749640978408339700,2.666339599609375,-0.1553744077682495,-0.26292484998703003,-0.3513473868370056
1749640978433417700,2.691417724609375,-0.21759571135044098,-0.15246917307376862,-0.21338577568531036
1749640978458494700,2.71649462890625,-0.23196905851364136,-0.037163615226745605,-0.014150706119835377
1749640978483572700,2.74157275390625,-0.15000228583812714,-0.12488947063684464,0.13037557899951935
1749640978508649700,2.766649658203125,-0.04544444754719734,-0.22722382843494415,0.22269006073474884
1749640978533727700,2.791727783203125,-0.00833862368017435,-0.12427987158298492,0.26659467816352844
1749640978558804700,2.8168046875,0.0028133634477853775,-0.02792271040380001,0.34584954380989075
1749640978583882800,2.8418828125,0.030651653185486794,0.004122839774936438,0.46292608976364136
1749640978608959700,2.866959716796875,0.05648777633905411,0.0959816575050354,0.523020327091217
1749640978634037800,2.892037841796875,0.0884782001376152,0.241803839802742,0.49605876207351685
1749640978659114800,2.91711474609375,0.25907522439956665,0.20954443514347076,0.3774820566177368
1749640978684191700,2.942191650390625,0.48562395572662354,-0.0454215444624424,0.3007449209690094
1749640978709269800,2.967269775390625,0.5342189073562622,-0.22774474322795868,0.1482299417257309
1749640978734346800,2.9923466796875,0.37298741936683655,-0.22590850293636322,-0.2439415603876114
1749640978759424800,3.0174248046875,0.22385279834270477,-0.08378411084413528,-0.3707796633243561
1749640978784501800,3.042501708984375,0.23231633007526398,-0.0983302965760231,-0.036107137799263
1749640978809579500,3.06757958984375,0.3158399760723114,-0.25810131430625916,0.29283052682876587
1749640978834656800,3.09265673828125,0.3826099634170532,-0.24567846953868866,0.3275158107280731
1749640978859734800,3.11773486328125,0.26378345489501953,-0.22478118538856506,0.18282760679721832
1749640978884811500,3.1428115234375,0.17519046366214752,-0.2705577313899994,0.0922500342130661
1749640978909889800,3.167889892578125,0.18237194418907166,-0.19069164991378784,0.09218958020210266
1749640978934966800,3.192966796875,0.15156449377536774,-0.0809481143951416,0.02052604779601097
1749640978960044500,3.21804443359375,0.08838498592376709,-0.03170306980609894,-0.0501803457736969
1749640978985121800,3.243121826171875,0.03363705426454544,0.0007337008719332516,-0.012235094793140888
1749640979010199800,3.26819970703125,-0.008403338491916656,0.06536515802145004,0.05801962688565254
1749640979035276500,3.293276611328125,-0.07330723851919174,0.128624826669693,0.10301879048347473
1749640979060353800,3.318353759765625,-0.11343814432621002,0.13399562239646912,0.1386454999446869
1749640979085431800,3.343431884765625,-0.048225853592157364,0.12107875198125839,0.15509212017059326
1749640979110508800,3.3685087890625,0.04205850511789322,0.1501239836215973,0.15221109986305237
1749640979135586800,3.3935869140625,0.13437698781490326,0.19546936452388763,0.09880007803440094
1749640979160663600,3.41866357421875,0.15847165882587433,0.14060717821121216,0.06799130141735077
1749640979185741600,3.443741455078125,0.16638951003551483,0.010266485624015331,0.04530569538474083
1749640979210818800,3.46881884765625,0.1588815301656723,-0.1462741196155548,0.02214258722960949
1749640979235896800,3.493896728515625,0.15376639366149902,-0.19823825359344482,-0.019276758655905724
1749640979260973600,3.5189736328125,0.10659807920455933,-0.09590362757444382,-0.016402674838900566
1749640979286051800,3.5440517578125,0.027063841000199318,0.053579073399305344,-0.0051992894150316715
1749640979311128600,3.569128662109375,-0.05676501244306564,0.11800626665353775,0.020616328343749046
1749640979336205800,3.594205810546875,-0.13872087001800537,0.08067993074655533,0.03614522144198418
1749640979361283800,3.619283935546875,-0.22029802203178406,0.04333176091313362,-0.013830594718456268
1749640979386360600,3.644360595703125,-0.2822338342666626,0.019604327157139778,-0.0498192198574543
1749640979411438600,3.6694384765625,-0.31309986114501953,-0.014347780495882034,-0.007616107817739248
1749640979436515800,3.694515869140625,-0.31565916538238525,0.0660325437784195,0.018610969185829163
1749640979461593600,3.719593505859375,-0.26371338963508606,0.08995545655488968,-0.03202131763100624
1749640979486670800,3.7446708984375,-0.20137491822242737,0.014702247455716133,-0.09804906696081161
1749640979511747800,3.769747802734375,-0.15149657428264618,-0.010072074830532074,-0.10606518387794495
1749640979536825600,3.79482568359375,-0.10945059359073639,0.0211271233856678,-0.07733899354934692
1749640979561902800,3.81990283203125,-0.06768104434013367,-0.014180533587932587,-0.06514278054237366
1749640979586980900,3.84498095703125,-0.043890491127967834,-0.09278266876935959,-0.07815764844417572
1749640979612057600,3.8700576171875,-0.023725036531686783,-0.11133983731269836,-0.06102793291211128
1749640979637134800,3.895134765625,-0.005144428461790085,-0.018851984292268753,-0.016351543366909027
1749640979662212600,3.920212646484375,0.03521737456321716,0.032193623483181,-0.009892844595015049
1749640979687290400,3.945290283203125,0.008988700807094574,-0.003379817819222808,-0.01510118879377842
1749640979712368400,3.970368408203125,-0.013654826208949089,-0.0208301804959774,-0.0026607641484588385
1749640979737445400,3.9954453125,0.029095035046339035,0.009731722995638847,-0.055938899517059326
1749640979762522400,4.0205224609375,0.0234717708081007,0.04917393624782562,-0.07897631078958511
1749640979787600400,4.045600341796875,-0.016743293032050133,0.12162336707115173,-0.11373242735862732
1749640979812677400,4.070677490234375,-0.009252088144421577,0.2101156860589981,-0.057067014276981354
1749640979837755400,4.09575537109375,0.016599483788013458,0.29899895191192627,-0.012199142016470432
1749640979862832400,4.120832275390625,0.02833789773285389,0.04635045304894447,-0.03650874271988869
1749640979887909400,4.145909423828125,0.05455804988741875,-0.012891563586890697,-0.18961147964000702
1749640979912987400,4.1709873046875,0.0985683873295784,0.1064113974571228,-0.24842391908168793
1749640979938064400,4.196064453125,0.027225496247410774,-0.18606601655483246,-0.18575015664100647
1749640979963142400,4.221142333984375,0.13574877381324768,-0.004258394706994295,-0.11142239719629288
1749640979988219400,4.246219482421875,0.15046407282352448,-0.3772071897983551,-0.04711717739701271
1749640980013296400,4.27129638671875,0.1937633454799652,-0.3862057626247406,-0.07513976097106934
1749640980038374400,4.29637451171875,0.12358691543340683,-0.25833702087402344,-0.10416688024997711
1749640980063451400,4.321451416015625,-0.12385589629411697,-0.0676722526550293,-0.03233210742473602
1749640980088529400,4.346529296875,-0.2213859111070633,0.08418118953704834,0.08629307895898819
1749640980113606400,4.3716064453125,-0.19683369994163513,0.12140285968780518,0.17406633496284485
1749640980138683400,4.396683349609375,-0.14562350511550903,0.03355422988533974,0.15551528334617615
1749640980163761400,4.421761474609375,-0.07658452540636063,0.15399062633514404,0.10548435151576996
1749640980188838400,4.44683837890625,0.06570763885974884,0.20636995136737823,0.08892986923456192
1749640980213916400,4.47191650390625,0.1402532458305359,0.16343580186367035,0.11732662469148636
1749640980238993400,4.496993408203125,0.1559094339609146,0.12157170474529266,0.0917309820652008
1749640980264070400,4.5220703125,0.1502414345741272,0.12845703959465027,0.0025542378425598145
1749640980289148400,4.5471484375,0.03284689784049988,0.16554608941078186,-0.07968657463788986
1749640980314225400,4.572225341796875,-0.08540597558021545,0.2756366431713104,-0.05427602306008339
1749640980339303400,4.597303466796875,-0.08590319007635117,0.41610851883888245,0.03454998880624771
1749640980364380400,4.62238037109375,-0.06131555512547493,0.3813745081424713,0.05222272500395775
1749640980389457400,4.64745751953125,-0.04796592891216278,0.23021270334720612,-0.05778633430600166
1749640980414535200,4.67253515625,-0.04345852881669998,0.30339184403419495,-0.15396933257579803
1749640980439612400,4.6976123046875,-0.14479394257068634,0.3344786465167999,-0.06505436450242996
1749640980464690400,4.7226904296875,-0.13625185191631317,0.16586114466190338,0.055445149540901184
1749640980489767400,4.747767333984375,-0.049189649522304535,0.03305728733539581,0.0037643781397491693
1749640980514844400,4.772844482421875,0.02057691477239132,-0.03858973830938339,-0.10200519114732742
1749640980539922400,4.79792236328125,0.04466520622372627,-0.053530335426330566,-0.14801263809204102
1749640980564999400,4.82299951171875,0.004765460267663002,0.0023009711876511574,-0.1091453954577446
1749640980590076400,4.848076416015625,-0.055456068366765976,0.09548550844192505,0.016263391822576523
1749640980615154400,4.873154541015625,-0.04836114123463631,0.12296932935714722,0.06933672726154327
1749640980640231400,4.8982314453125,-0.02052072063088417,0.009326123632490635,0.02305605076253414
1749640980665309400,4.923309326171875,0.00040426786290481687,0.0842810571193695,-0.05366908758878708
1749640980690385700,4.9483857421875,-0.00782596506178379,0.12109393626451492,-0.00986434891819954
1749640980715462700,4.973462646484375,-0.04573499783873558,0.1113227978348732,0.06590711325407028
1749640980740540400,4.99854052734375,-0.07708093523979187,0.11382270604372025,0.07099428027868271
1749640980765617700,5.02361767578125,-0.0016080166678875685,0.12172883003950119,0.05447309464216232
1749640980790695700,5.04869580078125,0.08306372910737991,0.09778834134340286,0.04145875945687294
1749640980815772400,5.0737724609375,0.06438244879245758,0.1788749396800995,0.017287110909819603
1749640980840849700,5.098849609375,-0.030527016147971153,0.1935737282037735,0.03204741328954697
1749640980865927700,5.123927734375,-0.026014290750026703,0.1460365653038025,0.04632062837481499
1749640980891004700,5.149004638671875,0.06276937574148178,0.020289026200771332,-0.0006958839949220419
1749640980916082700,5.174082763671875,0.09294698387384415,-0.0390925407409668,-0.03344450891017914
1749640980941159400,5.199159423828125,0.05848195031285286,0.0362783782184124,-0.027752269059419632
1749640980966236700,5.224236572265625,0.05433514341711998,0.09907491505146027,-0.01727725751698017
1749640980991314700,5.249314697265625,0.05320995673537254,0.06634733080863953,-0.01678297482430935
1749640981016391400,5.274391357421875,0.03790424019098282,0.023386016488075256,-0.10113807022571564
1749640981041468700,5.29946875,0.00304718897677958,0.04428650438785553,-0.14945846796035767
1749640981066546700,5.324546630859375,-0.002026133006438613,0.047506265342235565,-0.1041216105222702
1749640981091623400,5.34962353515625,-0.03517982363700867,-0.038784679025411606,-0.054248325526714325
1749640981116701700,5.37470166015625,-0.08165065199136734,-0.13589471578598022,-0.12225960195064545
1749640981141778700,5.39977880859375,-0.10530804842710495,-0.10600606352090836,-0.14215341210365295
1749640981166855700,5.424855712890625,-0.08120936900377274,0.0044112601317465305,-0.04806366562843323
1749640981191933700,5.44993359375,0.02027091756463051,0.07606574147939682,0.08297105133533478
1749640981217010400,5.475010498046875,0.10866975784301758,0.06099730730056763,0.12373046576976776
1749640981242088400,5.50008837890625,0.17310786247253418,0.10885670781135559,0.027482757344841957
1749640981267165700,5.525165771484375,0.17475183308124542,0.04418130964040756,-0.0026487798895686865
1749640981292242400,5.550242431640625,0.10413199663162231,0.06374036520719528,0.051117777824401855
1749640981317320700,5.57532080078125,0.07885273545980453,-0.035240013152360916,0.1405469924211502
1749640981342397700,5.600397705078125,-0.015501994639635086,-0.05209782347083092,0.07190215587615967
1749640981367475500,5.625475341796875,-0.08643501996994019,0.04716378450393677,0.011841746047139168
1749640981392552700,5.650552734375,-0.09573931246995926,0.019030416384339333,0.11741691082715988
1749640981417629400,5.67562939453125,-0.017115870490670204,-0.059191685169935226,0.13222114741802216
1749640981442707500,5.70070751953125,-0.0025414545089006424,-0.04703168943524361,0.1301627904176712
1749640981467784700,5.72578466796875,0.005902630276978016,-0.032216526567935944,0.1385171264410019
1749640981492862700,5.75086279296875,0.0708153173327446,-0.041553035378456116,0.1373267024755478
1749640981517939500,5.775939453125,0.16718819737434387,-0.01937156729400158,0.09318320453166962
1749640981543016700,5.8010166015625,0.2105974555015564,-0.03779851272702217,0.09202633053064346
1749640981568094500,5.826094482421875,0.28906482458114624,-0.10460630059242249,0.15763436257839203
1749640981593171700,5.851171630859375,0.3708640933036804,-0.10967722535133362,0.17570631206035614
1749640981618249700,5.876249755859375,0.40063369274139404,-0.06186922639608383,0.16100725531578064
1749640981643326500,5.901326416015625,0.4061965048313141,-0.11972879618406296,0.09243139624595642
1749640981668404200,5.926404296875,0.27943989634513855,-0.16612373292446136,-0.03593243286013603
1749640981693482500,5.951482421875,0.11978153139352798,-0.1314946413040161,-0.16584250330924988
1749640981718559200,5.976559326171875,-0.04945969581604004,-0.10375089943408966,-0.278211385011673
1749640981743637200,6.00163720703125,-0.11697535216808319,-0.08571836352348328,-0.34237757325172424
1749640981768714500,6.026714599609375,-0.14272838830947876,-0.07705403864383698,-0.28885284066200256
1749640981793791200,6.051791259765625,-0.1001226082444191,-0.11205063760280609,-0.15557095408439636
1749640981818869200,6.076869140625,-0.07047416269779205,-0.048463139683008194,-0.0005289037944748998
1749640981843946500,6.101946533203125,-0.03298777714371681,-0.002490055514499545,0.12392034381628036
1749640981869023200,6.127023193359375,-0.047928109765052795,-0.06543386727571487,0.23160552978515625
1749640981894101500,6.1521015625,-0.105221226811409,-0.1368422657251358,0.21780502796173096
1749640981919178200,6.17717822265625,-0.18611527979373932,-0.04628334194421768,0.17541389167308807
1749640981944256300,6.20225634765625,-0.1943604201078415,-0.05205787345767021,0.18085314333438873
1749640981969333500,6.22733349609375,-0.17475555837154388,-0.10906124114990234,0.12550625205039978
1749640981994411300,6.252411376953125,-0.19835516810417175,-0.0318458154797554,-0.037453364580869675
1749640982019488300,6.27748828125,-0.2745649814605713,0.009490440599620342,-0.15720772743225098
1749640982044565500,6.3025654296875,-0.2988168001174927,-0.05596020445227623,-0.2666516602039337
1749640982069643300,6.327643310546875,-0.3059905469417572,0.005123389419168234,-0.3466823101043701
1749640982094720300,6.35272021484375,-0.27918797731399536,0.020853083580732346,-0.36465680599212646
1749640982119798500,6.377798583984375,-0.2972162365913391,0.028503812849521637,-0.4569031000137329
1749640982144875300,6.402875244140625,-0.3370390236377716,0.04060734808444977,-0.5068570971488953
1749640982169952500,6.427952392578125,-0.3556275963783264,0.0890800729393959,-0.5600710511207581
1749640982195030500,6.453030517578125,-0.37150323390960693,0.1140698492527008,-0.6569770574569702
1749640982220107300,6.478107177734375,-0.36676308512687683,0.11673860251903534,-0.7980313897132874
1749640982245185300,6.503185302734375,-0.3470059037208557,0.13342329859733582,-0.9142424464225769
1749640982270262300,6.52826220703125,-0.36640650033950806,0.14965234696865082,-1.0806548595428467
1749640982295339300,6.55333935546875,-0.42509695887565613,0.12825198471546173,-1.237552285194397
1749640982320417300,6.578417236328125,-0.35400786995887756,-0.035647742450237274,-1.4315921068191528
1749640982345494300,6.603494384765625,-0.31675878167152405,-0.08394043892621994,-1.5555787086486816
1749640982370572300,6.628572265625,-0.37419837713241577,-0.17750927805900574,-1.500563144683838
1749640982395649500,6.6536494140625,-0.33203014731407166,-0.5355981588363647,-1.519516110420227
1749640982420727300,6.678727294921875,-0.5270246863365173,-0.3201005160808563,-1.4396108388900757
1749640982445804300,6.70380419921875,-0.6591315865516663,-0.3490692973136902,-1.3058509826660156
1749640982470881500,6.728881591796875,-0.6033532619476318,-0.36673805117607117,-1.2393651008605957
1749640982495959300,6.753959228515625,-0.6056473255157471,-0.29634857177734375,-1.0592504739761353
1749640982521036300,6.779036376953125,-0.5605376362800598,-0.25396275520324707,-0.8910564184188843
1749640982546114600,6.804114501953125,-0.5858472585678101,-0.05861777439713478,-0.6388018131256104
1749640982571191300,6.82919140625,-0.6675087809562683,0.17835189402103424,-0.2827827036380768
1749640982596268300,6.854268310546875,-0.6773697137832642,0.23342740535736084,0.00845580268651247
1749640982621346300,6.87934619140625,-0.7307738065719604,0.20903098583221436,0.24736079573631287
1749640982646423300,6.90442333984375,-0.7105298042297363,0.22971229255199432,0.4204156696796417
1749640982671500800,6.929500732421875,-0.7449101209640503,0.07944076508283615,0.4931601583957672
1749640982696577800,6.954577880859375,-0.8551266193389893,0.10870543867349625,0.3547019064426422
1749640982721655600,6.979655517578125,-0.836234450340271,0.21150292456150055,0.11218859255313873
1749640982746732800,7.00473291015625,-0.4407201409339905,-0.049137186259031296,0.04393922910094261
1749640982771809800,7.029809814453125,-0.06371293216943741,-0.10136283934116364,0.060440175235271454
1749640982796887600,7.054887451171875,0.08811388164758682,0.1068715900182724,0.15623407065868378
1749640982821964800,7.07996484375,-0.015045528300106525,0.1643868088722229,0.19089938700199127
1749640982847042800,7.105042724609375,-0.13315032422542572,0.39561498165130615,0.027850273996591568
1749640982872119600,7.13011962890625,-0.09050140529870987,0.24192474782466888,-0.1150118038058281
1749640982897197800,7.15519775390625,-0.11470527946949005,-0.04260498285293579,-0.12208756059408188
1749640982922274800,7.18027490234375,-0.06981130689382553,-0.10872355103492737,-0.11215050518512726
1749640982947351800,7.205351806640625,0.02666303515434265,0.03417767584323883,-0.12036236375570297
1749640982972429800,7.230429931640625,0.049862366169691086,0.12360449880361557,-0.05642332881689072
1749640982997506600,7.255506591796875,-0.0026375947054475546,0.09608445316553116,0.03056669794023037
1749640983022584600,7.28058447265625,-0.016229303553700447,0.05313459038734436,-0.030761374160647392
1749640983047661800,7.305661865234375,-0.07715683430433273,-0.09163644164800644,-0.29734939336776733
1749640983072739800,7.33073974609375,-0.07171279937028885,-0.2762358486652374,-0.2311706393957138
1749640983097816800,7.35581689453125,-0.026376746594905853,0.0913189947605133,-0.010301905684173107
1749640983122893800,7.380893798828125,0.03526664525270462,0.5008226037025452,0.08510051667690277
1749640983147971600,7.4059716796875,0.02087865024805069,0.34093573689460754,-0.012024970725178719
1749640983173048800,7.431048828125,-0.03859319910407066,0.21191251277923584,-0.1642504632472992
1749640983198126800,7.456126953125,-0.10968735069036484,-0.13724973797798157,-0.14181119203567505
1749640983223203600,7.48120361328125,-0.11242853850126266,-0.10101290047168732,-0.0023438481148332357
1749640983248281600,7.506281494140625,-0.050328683108091354,0.10585053265094757,0.056120794266462326
1749640983273358800,7.53135888671875,-0.14775750041007996,-0.0036884781438857317,0.0967441201210022
1749640983298435600,7.556435546875,-0.12189368158578873,0.07722394913434982,0.10647904127836227
1749640983323513900,7.581513916015625,-0.04766552150249481,-0.11527066677808762,0.05272046849131584
1749640983348590600,7.606590576171875,-0.07587851583957672,0.0343068391084671,-0.08812133967876434
1749640983373668600,7.631668701171875,-0.25714391469955444,-0.16863642632961273,-0.08958447724580765
1749640983398745900,7.656745849609375,-0.327187716960907,-0.11525867879390717,-0.06071155145764351
1749640983423824000,7.681823974609375,-0.24244539439678192,-0.017641844227910042,0.11029934138059616
1749640983448900600,7.706900634765625,-0.09961926937103271,0.12900245189666748,0.1740351766347885
1749640983473977900,7.731977783203125,-0.11943132430315018,-0.041185520589351654,0.030978955328464508
1749640983499055600,7.7570556640625,-0.008194279856979847,-0.13362543284893036,-0.013431120663881302
1749640983524132600,7.782132568359375,0.09212779253721237,-0.21634748578071594,0.03368339315056801
1749640983549211000,7.8072109375,0.09943364560604095,0.15802958607673645,-0.036017656326293945
1749640983574287600,7.83228759765625,0.020853882655501366,-0.09254777431488037,-0.08250712603330612
1749640983599365600,7.85736572265625,0.10158441215753555,-0.13890622556209564,-0.08320673555135727
1749640983624443000,7.88244287109375,0.17124924063682556,0.00461658975109458,0.05408613756299019
1749640983649519600,7.90751953125,0.16783852875232697,0.07064887136220932,0.0002324939559912309
1749640983674598100,7.93259814453125,0.1593419909477234,-0.07577785104513168,-0.04322363808751106
