time,seconds_elapsed,z,y,x
1749640977227197200,1.485197265625,0.7964324951171875,-0.1501922607421875,-1.312469482421875
1749640977252274200,1.510274169921875,-0.1685791015625,0.1207733154296875,-1.1844635009765625
1749640977277352400,1.5353525390625,-0.052581787109375,0.4062957763671875,-1.05120849609375
1749640977302429200,1.56042919921875,1.075927734375,0.4441986083984375,-1.0186614990234375
1749640977327506200,1.585506103515625,0.6177978515625,0.320526123046875,-0.9315643310546875
1749640977352584400,1.61058447265625,0.574310302734375,0.5147552490234375,-0.902313232421875
1749640977377661200,1.6356611328125,0.441497802734375,0.583831787109375,-0.998382568359375
1749640977402738400,1.660738525390625,0.133026123046875,0.4484710693359375,-1.085784912109375
1749640977427816200,1.685816162109375,0.2883148193359375,0.711761474609375,-0.549713134765625
1749640977452893200,1.71089306640625,1.6142120361328125,-0.0253753662109375,-0.0475311279296875
1749640977477970400,1.735970458984375,0.6569061279296875,-0.02349853515625,-0.1717071533203125
1749640977503047200,1.761047119140625,0.409393310546875,-0.2255401611328125,-0.4018707275390625
1749640977528125200,1.786125244140625,0.4147186279296875,0.02130126953125,-0.8461151123046875
1749640977553202200,1.8112021484375,0.0082244873046875,-0.045623779296875,-1.6384124755859375
1749640977578279200,1.836279052734375,0.59033203125,-0.076873779296875,-1.4750213623046875
1749640977603357400,1.861357421875,0.4411163330078125,-0.092193603515625,-1.351348876953125
1749640977628434200,1.88643408203125,0.6046600341796875,-0.07470703125,-1.5073699951171875
1749640977653511200,1.91151123046875,-0.112640380859375,1.6004638671875,-0.380157470703125
1749640977678588700,1.936588623046875,0.1459197998046875,0.9322357177734375,-0.353363037109375
1749640977703665700,1.961665771484375,1.3029632568359375,0.6103973388671875,-0.45556640625
1749640977728743000,1.986742919921875,0.7816619873046875,0.3321685791015625,-0.7592010498046875
1749640977753820700,2.011820556640625,0.2929229736328125,0.50238037109375,-0.61541748046875
1749640977778897700,2.036897705078125,0.7739410400390625,1.2348480224609375,-0.1783905029296875
1749640977803976000,2.061975830078125,0.3995819091796875,1.03839111328125,0.094940185546875
1749640977829052700,2.087052734375,0.689117431640625,0.4187469482421875,-0.3226318359375
1749640977854129700,2.112129638671875,0.7220306396484375,0.1330413818359375,-0.9347991943359375
1749640977879207700,2.137207763671875,0.4642333984375,0.7708587646484375,-0.1077423095703125
1749640977904284700,2.16228466796875,0.4458465576171875,0.605194091796875,-0.22283935546875
1749640977929362000,2.18736181640625,0.7713165283203125,0.147491455078125,-0.3331451416015625
1749640977954439700,2.212439697265625,0.857421875,0.0535125732421875,-0.4852447509765625
1749640977979516700,2.2375166015625,0.4454345703125,0.6722564697265625,-0.253021240234375
1749640978004594700,2.2625947265625,1.0406036376953125,-0.394287109375,-0.58258056640625
1749640978029671700,2.287671630859375,0.568572998046875,0.85760498046875,0.0781097412109375
1749640978054748700,2.312748779296875,0.6179351806640625,0.463470458984375,0.08563232421875
1749640978079827000,2.337826904296875,0.7111053466796875,0.22662353515625,-0.0100860595703125
1749640978104903700,2.362903564453125,0.71044921875,0.7344818115234375,0.0506744384765625
1749640978129981700,2.387981689453125,0.7357940673828125,3.5917816162109375,-0.877288818359375
1749640978155058700,2.41305859375,0.520538330078125,0.6266021728515625,-0.839019775390625
1749640978180135700,2.4381357421875,0.921051025390625,1.038330078125,0.732177734375
1749640978205213700,2.463213623046875,0.7162322998046875,0.8699951171875,0.1808624267578125
1749640978230290700,2.488290771484375,0.969329833984375,0.7298736572265625,0.14996337890625
1749640978255368700,2.51336865234375,0.9108428955078125,0.6531829833984375,-0.076995849609375
1749640978280445700,2.53844580078125,0.5337371826171875,0.4134674072265625,0.02685546875
1749640978305523700,2.563523681640625,0.6900177001953125,0.2257537841796875,-0.311248779296875
1749640978330600700,2.5886005859375,0.87774658203125,0.57763671875,-0.1212310791015625
1749640978355677700,2.613677734375,0.9017181396484375,0.6328582763671875,-0.1275177001953125
1749640978380755700,2.638755615234375,0.88348388671875,0.6730804443359375,-0.1183319091796875
1749640978405832700,2.663832763671875,0.8493804931640625,0.6038665771484375,-0.13092041015625
1749640978430910700,2.68891064453125,0.7657623291015625,0.5292205810546875,-0.1475830078125
1749640978455987700,2.71398779296875,0.7029876708984375,0.4845123291015625,-0.097015380859375
1749640978481065700,2.739065673828125,0.7223052978515625,0.490966796875,0.0051727294921875
1749640978506142700,2.764142822265625,0.7758636474609375,0.523773193359375,0.0816497802734375
1749640978531220700,2.789220703125,0.798828125,0.5157012939453125,0.1186370849609375
1749640978556297700,2.814297607421875,0.7541046142578125,0.4960174560546875,0.101165771484375
1749640978581375700,2.839375732421875,0.7328948974609375,0.496124267578125,0.0539398193359375
1749640978606452700,2.86445263671875,0.747833251953125,0.548828125,-0.0323638916015625
1749640978631530800,2.88953076171875,0.7953643798828125,0.6353302001953125,-0.069122314453125
1749640978656607700,2.914607666015625,0.8416595458984375,0.7064208984375,-0.001220703125
1749640978681684700,2.939684814453125,0.8668975830078125,0.739990234375,0.011199951171875
1749640978706762800,2.9647626953125,0.8952789306640625,0.78631591796875,-0.0351715087890625
1749640978731839700,2.98983984375,0.977783203125,0.7806549072265625,-0.087677001953125
1749640978756917800,3.014917724609375,0.8916473388671875,0.700714111328125,-0.1092987060546875
1749640978781994800,3.039994873046875,0.6668853759765625,0.4707794189453125,-0.059783935546875
1749640978807072500,3.065072509765625,0.625030517578125,0.3856048583984375,-0.00506591796875
1749640978832149800,3.090149658203125,0.7526397705078125,0.6223297119140625,0.042694091796875
1749640978857227800,3.115227783203125,0.817230224609375,0.7748565673828125,0.006011962890625
1749640978882304800,3.1403046875,0.7832489013671875,0.7340545654296875,-0.020599365234375
1749640978907382800,3.1653828125,0.72479248046875,0.6795501708984375,-0.0128326416015625
1749640978932459800,3.190459716796875,0.7224273681640625,0.695587158203125,0.0212860107421875
1749640978957537500,3.21553759765625,0.73272705078125,0.69769287109375,0.058258056640625
1749640978982614800,3.24061474609375,0.725860595703125,0.6656646728515625,0.0467529296875
1749640979007692800,3.26569287109375,0.7367095947265625,0.6558074951171875,0.0165252685546875
1749640979032769800,3.290769775390625,0.743560791015625,0.65350341796875,0.0359649658203125
1749640979057846800,3.3158466796875,0.7140655517578125,0.6590576171875,0.0844879150390625
1749640979082924500,3.340924560546875,0.7005767822265625,0.6163482666015625,0.1294708251953125
1749640979108001800,3.366001708984375,0.707733154296875,0.6212615966796875,0.1265106201171875
1749640979133079800,3.391079833984375,0.76556396484375,0.6024017333984375,0.111419677734375
1749640979158156500,3.416156494140625,0.7988433837890625,0.6123809814453125,0.0672454833984375
1749640979183234800,3.44123486328125,0.84649658203125,0.60821533203125,0.0483856201171875
1749640979208311800,3.466311767578125,0.8267669677734375,0.6363677978515625,0.03729248046875
1749640979233389600,3.4913896484375,0.7900543212890625,0.664947509765625,0.05609130859375
1749640979258466800,3.516466796875,0.7428436279296875,0.6451416015625,0.0473480224609375
1749640979283544800,3.541544921875,0.7257080078125,0.652099609375,0.04766845703125
1749640979308621600,3.56662158203125,0.7177734375,0.6585845947265625,0.0634918212890625
1749640979333698800,3.59169873046875,0.7288970947265625,0.628570556640625,0.0495758056640625
1749640979358776800,3.61677685546875,0.75616455078125,0.64117431640625,0.0330657958984375
1749640979383853600,3.641853515625,0.7437744140625,0.65008544921875,0.0381622314453125
1749640979408931800,3.666931884765625,0.734039306640625,0.654937744140625,0.0663299560546875
1749640979434008800,3.6920087890625,0.73114013671875,0.6757659912109375,0.0766754150390625
1749640979459086600,3.717086669921875,0.7545166015625,0.7022552490234375,0.094268798828125
1749640979484163800,3.742163818359375,0.7510833740234375,0.697723388671875,0.0829925537109375
1749640979509240600,3.767240478515625,0.7393035888671875,0.6711273193359375,0.0679473876953125
1749640979534318600,3.792318603515625,0.7353668212890625,0.6454620361328125,0.0482635498046875
1749640979559395800,3.817395751953125,0.75372314453125,0.63592529296875,0.0469207763671875
1749640979584473600,3.8424736328125,0.760040283203125,0.6584625244140625,0.06768798828125
1749640979609550600,3.867550537109375,0.7390594482421875,0.6604461669921875,0.074951171875
1749640979634627800,3.8926279296875,0.7179107666015625,0.6505889892578125,0.0835113525390625
1749640979659705600,3.91770556640625,0.740997314453125,0.6374664306640625,0.1016998291015625
1749640979684783400,3.942783447265625,0.7143707275390625,0.696868896484375,0.05084228515625
1749640979709861400,3.967861328125,0.7369537353515625,0.68865966796875,0.0440673828125
1749640979734938400,3.9929384765625,0.772979736328125,0.660888671875,0.124176025390625
1749640979760015400,4.018015380859375,0.730743408203125,0.641204833984375,0.0353851318359375
1749640979785093400,4.04309326171875,0.7222137451171875,0.64239501953125,0.033447265625
1749640979810170400,4.06817041015625,0.71728515625,0.6109771728515625,0.0381011962890625
1749640979835248400,4.093248291015625,0.722259521484375,0.6304779052734375,0.0249481201171875
1749640979860325400,4.118325439453125,0.7770538330078125,0.66510009765625,0.051910400390625
1749640979885402400,4.14340234375,0.8447723388671875,0.68756103515625,0.0151214599609375
1749640979910480400,4.16848046875,0.8059844970703125,0.7010650634765625,-0.1135711669921875
1749640979935557400,4.193557373046875,0.7879791259765625,0.65350341796875,-0.0669708251953125
1749640979960635400,4.218635498046875,0.7591094970703125,0.6618499755859375,-0.1329803466796875
1749640979985712400,4.24371240234375,0.754608154296875,0.6434478759765625,-0.0593414306640625
1749640980010789400,4.268789306640625,0.7928619384765625,0.6561126708984375,0.0882720947265625
1749640980035867400,4.293867431640625,0.7689056396484375,0.6685638427734375,0.0849761962890625
1749640980060944400,4.3189443359375,0.699005126953125,0.6613006591796875,0.129302978515625
1749640980086022400,4.3440224609375,0.6822967529296875,0.6235198974609375,0.1481170654296875
1749640980111099400,4.369099365234375,0.68939208984375,0.58514404296875,0.12445068359375
1749640980136176400,4.39417626953125,0.7229766845703125,0.58551025390625,0.187713623046875
1749640980161254400,4.41925439453125,0.7322845458984375,0.6308135986328125,0.1388092041015625
1749640980186331400,4.444331298828125,0.7294158935546875,0.693115234375,0.0258636474609375
1749640980211409400,4.469409423828125,0.718505859375,0.6729583740234375,0.01495361328125
1749640980236486400,4.494486328125,0.78472900390625,0.6575469970703125,0.0234527587890625
1749640980261563400,4.5195634765625,0.799102783203125,0.63848876953125,-0.03668212890625
1749640980286641400,4.544641357421875,0.7509765625,0.618011474609375,-0.1268768310546875
1749640980311718400,4.569718505859375,0.7446746826171875,0.5867919921875,-0.115142822265625
1749640980336796200,4.594796142578125,0.8070220947265625,0.567047119140625,-0.0347137451171875
1749640980361873400,4.619873291015625,0.91656494140625,0.59124755859375,-0.03790283203125
1749640980386950400,4.644950439453125,0.9501800537109375,0.641326904296875,-0.064361572265625
1749640980412028400,4.6700283203125,0.827362060546875,0.60247802734375,-0.1008453369140625
1749640980437105400,4.69510546875,0.689697265625,0.49798583984375,-0.1349029541015625
1749640980462183400,4.720183349609375,0.7227630615234375,0.4434356689453125,-0.1371917724609375
1749640980487260400,4.745260498046875,0.86083984375,0.53546142578125,-0.1363067626953125
1749640980512337400,4.77033740234375,0.931121826171875,0.6556243896484375,-0.13360595703125
1749640980537415400,4.79541552734375,0.867828369140625,0.680450439453125,-0.0917510986328125
1749640980562492400,4.820492431640625,0.7582855224609375,0.599456787109375,-0.087371826171875
1749640980587569400,4.8455693359375,0.718994140625,0.5315093994140625,-0.063751220703125
1749640980612647200,4.870647216796875,0.761627197265625,0.5527801513671875,-0.0046234130859375
1749640980637724400,4.895724365234375,0.8331756591796875,0.6425933837890625,-0.024322509765625
1749640980662802400,4.920802490234375,0.7877044677734375,0.7121124267578125,-0.0279388427734375
1749640980687878700,4.945878662109375,0.69219970703125,0.65252685546875,-0.0496826171875
1749640980712955600,4.97095556640625,0.7092437744140625,0.5995330810546875,-0.0100555419921875
1749640980738033400,4.996033447265625,0.783172607421875,0.631988525390625,0.04168701171875
1749640980763110700,5.021110595703125,0.807525634765625,0.683746337890625,0.0921630859375
1749640980788188700,5.046188720703125,0.7598876953125,0.675537109375,0.042266845703125
1749640980813265700,5.071265625,0.7017822265625,0.632843017578125,-0.05633544921875
1749640980838342700,5.0963427734375,0.6997528076171875,0.5649261474609375,-0.1107940673828125
1749640980863420400,5.12142041015625,0.7373199462890625,0.5696258544921875,-0.076995849609375
1749640980888497700,5.14649755859375,0.809356689453125,0.6356353759765625,-0.057098388671875
1749640980913575700,5.17157568359375,0.8292999267578125,0.6771392822265625,-0.0788421630859375
1749640980938652400,5.19665234375,0.8077392578125,0.6203460693359375,-0.0827789306640625
1749640980963729700,5.221729736328125,0.791351318359375,0.587890625,-0.0671539306640625
1749640980988807700,5.2468076171875,0.8080596923828125,0.6136627197265625,-0.1012725830078125
1749640981013884700,5.271884765625,0.83544921875,0.6134185791015625,-0.1302337646484375
1749640981038961700,5.296961669921875,0.800506591796875,0.5670928955078125,-0.1419677734375
1749640981064039700,5.322039794921875,0.7725677490234375,0.534515380859375,-0.14154052734375
1749640981089116700,5.34711669921875,0.82086181640625,0.568267822265625,-0.167388916015625
1749640981114194700,5.372194580078125,0.873809814453125,0.6501312255859375,-0.13568115234375
1749640981139271400,5.397271484375,0.8243560791015625,0.63946533203125,-0.115325927734375
1749640981164348700,5.4223486328125,0.75885009765625,0.587127685546875,-0.0522308349609375
1749640981189426700,5.4474267578125,0.7477264404296875,0.5774383544921875,0.0543060302734375
1749640981214503400,5.47250341796875,0.8179931640625,0.5960693359375,-0.0037994384765625
1749640981239581700,5.497581787109375,0.8603515625,0.6173248291015625,-0.0567779541015625
1749640981264658700,5.52265869140625,0.841644287109375,0.5697174072265625,-0.121490478515625
1749640981289735700,5.547735595703125,0.7790985107421875,0.5190582275390625,-0.13690185546875
1749640981314813700,5.572813720703125,0.78436279296875,0.5132904052734375,-0.139373779296875
1749640981339890400,5.597890380859375,0.8689117431640625,0.5620269775390625,-0.2172393798828125
1749640981364968400,5.622968505859375,0.851318359375,0.5921478271484375,-0.222442626953125
1749640981390045700,5.648045654296875,0.7881011962890625,0.57305908203125,-0.2220458984375
1749640981415122400,5.673122314453125,0.7888641357421875,0.6016082763671875,-0.12738037109375
1749640981440200400,5.698200439453125,0.801116943359375,0.608123779296875,-0.153900146484375
1749640981465277700,5.723277587890625,0.8017730712890625,0.5739288330078125,-0.1263580322265625
1749640981490355500,5.74835546875,0.8186187744140625,0.58734130859375,-0.08453369140625
1749640981515432700,5.7734326171875,0.801849365234375,0.636871337890625,-0.041290283203125
1749640981540509700,5.798509765625,0.77001953125,0.62530517578125,-0.0503692626953125
1749640981565587500,5.82358740234375,0.757781982421875,0.5773162841796875,-0.018768310546875
1749640981590664700,5.848664794921875,0.7799224853515625,0.6015777587890625,-0.0386810302734375
1749640981615742700,5.87374267578125,0.7931976318359375,0.6544647216796875,-0.044677734375
1749640981640819500,5.8988193359375,0.78125,0.6385955810546875,-0.07220458984375
1749640981665897500,5.9238974609375,0.78948974609375,0.596160888671875,-0.086273193359375
1749640981690975500,5.9489755859375,0.8359832763671875,0.5991058349609375,-0.14190673828125
1749640981716052200,5.97405224609375,0.886932373046875,0.5988616943359375,-0.152496337890625
1749640981741130200,5.999130126953125,0.865386962890625,0.5767364501953125,-0.1357574462890625
1749640981766207500,6.02420751953125,0.816162109375,0.516326904296875,-0.1085205078125
1749640981791284200,6.0492841796875,0.7725067138671875,0.4761962890625,-0.09625244140625
1749640981816362500,6.074362548828125,0.7564544677734375,0.462554931640625,-0.0849151611328125
1749640981841439200,6.099439208984375,0.794677734375,0.4813232421875,-0.098663330078125
1749640981866516200,6.12451611328125,0.8359222412109375,0.51239013671875,-0.1022186279296875
1749640981891594500,6.149594482421875,0.87933349609375,0.5544891357421875,-0.131378173828125
1749640981916671200,6.174671142578125,0.864013671875,0.5958404541015625,-0.1087799072265625
1749640981941749200,6.199749267578125,0.868408203125,0.6167755126953125,-0.0974884033203125
1749640981966826500,6.224826416015625,0.8951263427734375,0.656463623046875,-0.09588623046875
1749640981991904300,6.249904296875,0.88885498046875,0.6496429443359375,-0.1658782958984375
1749640982016981200,6.274981201171875,0.862457275390625,0.610443115234375,-0.2238311767578125
1749640982042058200,6.300058349609375,0.865020751953125,0.6263427734375,-0.2030792236328125
1749640982067136300,6.32513623046875,0.834320068359375,0.6212310791015625,-0.1600341796875
1749640982092213500,6.350213623046875,0.8222503662109375,0.591644287109375,-0.138153076171875
1749640982117291500,6.37529150390625,0.8439178466796875,0.6092529296875,-0.121246337890625
1749640982142368300,6.4003681640625,0.8427581787109375,0.572479248046875,-0.1293792724609375
1749640982167445500,6.425445556640625,0.835601806640625,0.5415191650390625,-0.1196441650390625
1749640982192523300,6.450523193359375,0.882904052734375,0.5548095703125,-0.0977935791015625
1749640982217600300,6.475600341796875,0.922698974609375,0.566864013671875,-0.0966796875
1749640982242678500,6.500678466796875,0.934722900390625,0.5760498046875,-0.14013671875
1749640982267755300,6.52575537109375,0.9696044921875,0.5367889404296875,-0.1990203857421875
1749640982292832300,6.550832275390625,0.993927001953125,0.5011138916015625,-0.24456787109375
1749640982317910500,6.57591064453125,1.03466796875,0.4327545166015625,-0.2415313720703125
1749640982342987300,6.6009873046875,0.9928131103515625,0.4051361083984375,-0.2621917724609375
1749640982368065300,6.626065185546875,0.9536895751953125,0.305450439453125,-0.311614990234375
1749640982393142500,6.651142578125,0.9146728515625,0.2024078369140625,-0.3123931884765625
1749640982418220300,6.67622021484375,0.84613037109375,0.216705322265625,-0.382080078125
1749640982443297300,6.70129736328125,0.876312255859375,0.1607513427734375,-0.331390380859375
1749640982468374300,6.726374267578125,0.8383941650390625,0.1386260986328125,-0.1542816162109375
1749640982493452300,6.751452392578125,0.759552001953125,0.1392822265625,-0.1449432373046875
1749640982518529500,6.776529541015625,0.8047332763671875,0.0694427490234375,-0.110870361328125
1749640982543607300,6.801607177734375,0.75909423828125,0.0208740234375,-0.134490966796875
1749640982568684300,6.826684326171875,0.80859375,-0.0064239501953125,-0.172576904296875
1749640982593761500,6.851761474609375,0.8879852294921875,-0.0004119873046875,-0.1972808837890625
1749640982618839300,6.87683935546875,0.9253082275390625,0.0591888427734375,-0.2585296630859375
1749640982643916300,6.901916259765625,0.8605804443359375,0.0310821533203125,-0.275604248046875
1749640982668993800,6.926993896484375,0.9100189208984375,-0.035369873046875,-0.3080596923828125
1749640982694070800,6.95207080078125,1.029510498046875,0.034515380859375,-0.3750457763671875
1749640982719148500,6.9771484375,1.0641632080078125,0.1345062255859375,-0.248504638671875
1749640982744225800,7.002225830078125,1.07427978515625,0.25238037109375,0.0582122802734375
1749640982769302500,7.027302490234375,1.0119171142578125,0.2691802978515625,0.1455535888671875
1749640982794380500,7.052380615234375,0.958587646484375,0.1831207275390625,0.0402679443359375
1749640982819457800,7.077457763671875,0.966949462890625,0.163665771484375,-0.153656005859375
1749640982844535800,7.102535888671875,1.1009063720703125,0.199432373046875,-0.3084564208984375
1749640982869612800,7.12761279296875,1.1678466796875,0.2340240478515625,-0.2549591064453125
1749640982894690800,7.15269091796875,1.015411376953125,0.2235260009765625,-0.250030517578125
1749640982919767600,7.177767578125,0.9336700439453125,0.1546478271484375,-0.210601806640625
1749640982944844800,7.2028447265625,0.86175537109375,0.0970306396484375,-0.1865997314453125
1749640982969922800,7.2279228515625,0.8442840576171875,0.0652313232421875,-0.228179931640625
1749640982994999600,7.25299951171875,0.908782958984375,0.0945892333984375,-0.1804656982421875
1749640983020077800,7.278077880859375,1.0836029052734375,0.1431732177734375,-0.193450927734375
1749640983045154800,7.30315478515625,1.0941619873046875,0.224395751953125,-0.2642974853515625
1749640983070232600,7.328232666015625,0.895263671875,0.0901031494140625,-0.0985260009765625
1749640983095309800,7.353309814453125,0.782867431640625,0.0073699951171875,-0.158477783203125
1749640983120386800,7.37838671875,0.85858154296875,0.05279541015625,-0.248870849609375
1749640983145464600,7.403464599609375,1.1074981689453125,0.1517333984375,-0.18939208984375
1749640983170541800,7.428541748046875,1.2316741943359375,0.1533966064453125,-0.313385009765625
1749640983195619800,7.453619873046875,1.0490875244140625,0.115234375,-0.3592681884765625
1749640983220696600,7.478696533203125,0.9102783203125,0.0772857666015625,-0.2560577392578125
1749640983245774800,7.50377490234375,0.899871826171875,0.065155029296875,-0.3336639404296875
1749640983270851600,7.5288515625,0.945556640625,0.1026458740234375,-0.2680511474609375
1749640983295928800,7.5539287109375,0.9512481689453125,0.1199188232421875,-0.2177581787109375
1749640983321006800,7.5790068359375,0.985260009765625,0.1096343994140625,-0.1891326904296875
1749640983346083600,7.60408349609375,1.1632537841796875,0.1652069091796875,-0.355926513671875
1749640983371161600,7.62916162109375,1.101165771484375,0.1602783203125,-0.3577728271484375
1749640983396238800,7.65423876953125,0.97552490234375,0.1685638427734375,-0.2543792724609375
1749640983421316600,7.679316650390625,0.83599853515625,0.0538177490234375,-0.204559326171875
1749640983446393900,7.704393798828125,0.995330810546875,0.0388946533203125,-0.122467041015625
1749640983471470800,7.729470947265625,1.0411529541015625,0.1373138427734375,-0.19561767578125
1749640983496548600,7.754548583984375,0.9628448486328125,0.1345977783203125,-0.0902252197265625
1749640983521625900,7.7796259765625,0.886627197265625,0.0938720703125,-0.1522064208984375
1749640983546704000,7.804703857421875,0.954742431640625,0.1613006591796875,-0.258056640625
1749640983571780600,7.829780517578125,1.0102996826171875,0.13031005859375,-0.24871826171875
1749640983596858600,7.854858642578125,0.81915283203125,0.0858917236328125,-0.189453125
1749640983621935600,7.879935546875,0.7896728515625,0.019195556640625,-0.19769287109375
1749640983647012600,7.9050126953125,0.9694061279296875,0.1561737060546875,-0.2502593994140625
1749640983672091100,7.930091064453125,1.0744171142578125,0.2035675048828125,-0.1134490966796875
1749640983697168400,7.95516845703125,1.026153564453125,0.1506195068359375,-0.1248779296875
1749640983722246100,7.98024609375,1.007049560546875,0.1763916015625,-0.2388458251953125
1749640983747323400,8.005323486328125,0.96478271484375,0.2715301513671875,-0.243011474609375
1749640983772401400,8.0304013671875,0.965850830078125,0.2300262451171875,-0.087432861328125
1749640983797478100,8.05547802734375,0.9238128662109375,0.2320556640625,-0.188629150390625
1749640983822555400,8.080555419921875,0.8716278076171875,0.28375244140625,-0.1450347900390625
1749640983847633400,8.10563330078125,0.915313720703125,0.297210693359375,-0.095703125
1749640983872710100,8.130710205078126,0.98040771484375,0.27972412109375,-0.1082000732421875
1749640983897788200,8.1557880859375,0.925201416015625,0.2615966796875,-0.1313323974609375
1749640983922865200,8.180865234375,0.9588470458984375,0.30096435546875,-0.1500091552734375
1749640983947943200,8.205943115234374,0.967437744140625,0.3209991455078125,-0.1214752197265625
1749640983973020400,8.2310205078125,0.941650390625,0.2983551025390625,-0.107940673828125
1749640983998097200,8.25609716796875,0.988800048828125,0.3145904541015625,-0.1578369140625
1749640984023175200,8.281175048828125,1.07635498046875,0.3228759765625,-0.11956787109375
