window_id,start_index,end_index,mean_speed,max_speed,min_speed,std_speed,mean_accel,max_accel,min_accel,std_accel,mean_jerk,max_jerk,std_jerk,gyro_x_std,gyro_y_std,gyro_z_std,aggression_score_template
Agg_222,8840,9039,15.026172448860542,33.917252017957345,2.0413828387852377,10.982670066548426,1.4733649316523139,15.698439530886397,-8.90149472328581,2.1100686672091395,-0.4056470180343984,655.7015909774103,73.0817083415011,0.3866904364848672,0.24215686071966191,0.4168513759413997,0.7286556193086934
Agg_226,9000,9199,0.8565390822206801,2.967681655725919,0.0,1.068128449377988,-0.45008420360213885,15.698439530886397,-8.90149472328581,1.5698806070794933,-0.454568179175339,655.7015909774103,72.68396419389963,0.3067510927942011,0.21120213371527047,0.24638988510814797,0.7071901445881938
Agg_3,80,279,4.463279867649077,10.151999759674071,0.0,4.310691289456483,-0.2100374466814647,13.703227863797723,-13.703227863797723,1.293768320019225,-0.2769568514392953,616.8907521213649,63.04535826861557,0.411311638292793,0.4330575501293185,0.4310202262191731,0.6589639299914212
Agg_31,1200,1399,22.573685779698415,25.452000617965336,15.807305520758431,3.2382430924869676,0.8211356111924095,9.34472680153528,-4.838017624193825,1.7345039404406644,0.6263925363073575,483.4699435520585,77.8163008247348,0.5901660384924959,0.34274264499453333,0.3553150055157504,0.4714270149436849
Agg_32,1240,1439,20.656794351138814,24.480000686631605,14.86904119742989,3.990340853973234,0.8829391098438086,9.34472680153528,-4.838017624193825,1.6882135590651428,-0.126098868320901,483.4699435520585,76.14570151092286,0.5690933295020395,0.33194070559335204,0.3474422436855718,0.470435632261179
Agg_30,1160,1359,24.35357124047113,26.64000034330484,18.29142314756463,1.9751242883466222,0.7574995472318942,9.34472680153528,-4.838017624193825,1.656952594620941,0.4457668349781993,483.4699435520585,74.96482235624742,0.5577095058691595,0.32194276691888124,0.31865728616437655,0.4668108676590303
Agg_28,1080,1279,25.765200345023096,26.64000034330484,24.37199993132173,0.9701993982282788,0.6623507308791153,9.34472680153528,-3.849817638206449,1.7180948476784277,0.6469117493811396,483.4699435520585,73.81427451969255,0.5678920843665369,0.30748703856858023,0.31080615532386807,0.46582220887304604
Agg_29,1120,1319,25.32402034948711,26.64000034330484,24.37199993132173,0.9739291187684029,0.6337369318495777,9.34472680153528,-4.838017624193825,1.7006074568993284,-1.0769601010478433,483.4699435520585,75.67874938243837,0.5796437726022002,0.32411397609974685,0.3083759541626455,0.46551618420238905
Agg_591,23600,23799,9.508996994043024,20.13963676439085,1.1317598338024162,6.573514844112137,1.007527469007156,8.572647973501237,-1.5759884363500816,1.296462702643694,-0.3171912545006794,386.1501266480076,47.59745213970779,0.3282308578005177,0.42549628652392935,0.4340418959470462,0.4166831745929768
Agg_592,23640,23839,5.942297501546774,16.73359558319003,0.4889644599126214,5.290738713896607,0.6287323284758705,8.572647973501237,-1.5759884363500816,1.2910560287680262,-0.6250720190693224,386.1501266480076,47.84098152657718,0.3377367781905041,0.4390339228357553,0.433406840087412,0.4166032047685053
Agg_590,23560,23759,13.690086084450018,24.325970718439823,2.0179746201182835,6.9391633954533845,1.2981785785950313,8.572647973501237,-1.5759884363500816,1.1971940579282172,-0.38299143545898107,386.1501266480076,47.87615689675002,0.31277828244436,0.40839519835843013,0.42517357075579043,0.41556642494309676
Agg_589,23520,23719,17.84068546684081,25.710238542172696,6.106588854925174,6.240881136176224,1.5515914769424979,8.572647973501237,-1.0811051926989528,1.0108540695526864,0.13106680810568264,386.1501266480076,47.91921865283473,0.3005399881984287,0.38637723511469346,0.4162748930043008,0.41444585312721766
Agg_240,9560,9759,3.0483169736010565,5.022594546656988,0.0,1.5190435747048834,0.9818649606245087,7.976250966627024,-3.802952937201833,1.013971632138387,0.24539990811112916,471.1681561531543,45.537687879999055,0.29442235782027615,0.2557499651626113,0.23929665013220974,0.4142300374782488
Agg_118,4680,4879,15.227490834244781,18.854324693456544,9.603498538583494,2.726781419724475,-0.16393670775220032,10.533571270863382,-4.58726961249715,2.061424104747982,0.2039337208817183,301.75921398000924,53.67164940716344,0.34226129616779105,0.3205844558943512,0.2677293628163994,0.41090182917157997
Agg_119,4720,4919,15.874292741548427,18.854324693456544,13.513168287034114,1.8281553349110673,-0.12925975804190226,10.533571270863382,-4.58726961249715,2.057517459666034,-0.06505291252042149,301.75921398000924,54.02909309081017,0.3511418950616445,0.3248398383899317,0.2601826099502967,0.4099514993810958
Agg_243,9680,9879,4.089408984728226,5.022594546656988,3.485575371665666,0.46253099239850964,0.7212144658936501,7.976250966627024,-3.802952937201833,0.9537800817614364,-0.07808394427771212,471.1681561531543,45.33992968551086,0.154155215835328,0.12476550712241496,0.2032462774547615,0.4096903707207327
Agg_241,9600,9799,3.627054389376896,5.022594546656988,1.8027630723826524,0.9244894613352351,1.1083637369341162,7.976250966627024,-3.802952937201833,0.897919578198158,0.07648814190537152,471.1681561531543,45.153716281502824,0.29136206124271447,0.25187713096979614,0.20196388419356406,0.4095288845105898
Agg_120,4760,4959,16.348863500727088,19.90149977153453,13.899916521683531,1.9505678340979662,-0.07452759973698932,10.533571270863382,-4.58726961249715,2.044915714153233,0.2398137552860983,301.75921398000924,54.157269043373006,0.3452481333268489,0.32206704406680514,0.25552201349621323,0.4093646107244347
Agg_121,4800,4999,16.8380986573345,20.344958293392448,13.899916521683531,2.4169726559278253,0.04361946860732809,10.533571270863382,-4.58726961249715,2.02446024618336,-0.021133230452884247,301.75921398000924,53.019381338315554,0.3387896590767544,0.3092216723982431,0.24710354007995766,0.4083045089535391
Agg_242,9640,9839,3.9848965507412073,5.022594546656988,3.0386012516005083,0.6133515092566946,1.0358542059804952,7.976250966627024,-3.802952937201833,0.9446503329270539,-0.5373901905357372,471.1681561531543,45.143217509508744,0.18557967988047183,0.16006164384777288,0.18554783939095215,0.40746168333219723
Agg_593,23680,23879,3.238249875893253,10.625536843090863,0.4889644599126214,3.331261321533707,0.2769920114521988,8.572647973501237,-1.5759884363500816,1.1700655352675404,0.0726729743454359,386.1501266480076,49.14866319297836,0.3508848875914243,0.4516351624548088,0.349065343296328,0.40598244662302424
Agg_244,9720,9919,4.079925010913445,4.644145008012683,3.485575371665666,0.38631818275141144,0.47412552713830663,7.976250966627024,-3.802952937201833,0.8594893490669251,-0.43933503972208954,471.1681561531543,45.516474808411196,0.12207564534275603,0.12043212870625382,0.17361968620194185,0.40595962284047354
Agg_122,4840,5039,17.12516325536719,20.344958293392448,13.899916521683531,2.564542957246999,0.1288353860292315,10.533571270863382,-4.58726961249715,1.6877502312002963,0.44642595745205965,301.75921398000924,40.54550385582929,0.2847879861827875,0.2495912936992579,0.20528578137566622,0.40303858033853596
Agg_21,800,999,21.59369993304228,25.70399951933205,19.908000755302574,1.9240554885523349,0.0650436467624779,7.872699604967135,-6.525232818274141,2.101240131786442,-0.4542550689465418,364.1313909981213,105.59696916327233,0.662529364446335,0.39694275420736386,0.3591063640439585,0.3783943602852435
Agg_20,760,959,22.33835988806587,25.70399951933205,19.908000755302574,2.309079012744852,0.3614245436413857,7.872699604967135,-5.723279772794804,2.0119357732758667,-0.12819725721611036,364.1313909981213,92.700342359606,0.5427622606509963,0.3551008617244894,0.32771452327403966,0.37444132220501336
Agg_22,840,1039,21.760919966687684,25.163999176010293,19.908000755302574,1.9459577297860842,-0.10539022951474245,7.872699604967135,-6.525232818274141,1.8904468167704296,-1.6190933630409383,364.1313909981213,101.13507837680086,0.6305825821202518,0.3786055679149714,0.32713939011438725,0.37436889818572844
Agg_19,720,919,23.327099876391486,25.70399951933205,19.90800075530258,2.1172836782306432,0.5433106247465276,7.872699604967135,-5.723279772794804,2.009278840400919,-0.47299872149593697,364.1313909981213,93.81740912307514,0.5493629668811323,0.35816812690583216,0.32091440478070177,0.37358501283624257
Agg_327,13040,13239,52.28649193768786,54.282015499037314,50.54205779212698,1.2458745250891903,0.16284029241539436,6.411860618762276,-6.411860618762276,1.4487766443770034,-0.045023184615775376,485.9589401277691,85.90949982543238,0.2867914189747935,0.23087934560150455,0.18208597439874913,0.3713128361515487
Agg_329,13120,13319,51.156597699523324,54.282015499037314,48.2071655493554,1.703738857493076,0.14084197445961513,6.411860618762276,-6.411860618762276,1.437659421477425,-0.036292327700548126,485.9589401277691,87.15800698704275,0.33126046026826533,0.22477400873649048,0.18119369117947953,0.3712004748035801
Agg_325,12960,13159,52.4705849229131,54.282015499037314,51.0636349284279,1.258202157755468,0.09911014759272664,6.411860618762276,-6.411860618762276,1.2848245875076487,0.0765661642839838,485.9589401277691,80.9133506655499,0.26474226052248323,0.20899976911813897,0.17950296714972627,0.3709875692743453
Agg_328,13080,13279,51.98248190180016,54.282015499037314,49.70849672498706,1.497326469266071,0.1637423827124883,6.411860618762276,-6.411860618762276,1.4409358094666382,0.026932649837236155,485.9589401277691,85.6443813694003,0.2865859458559064,0.22277045496307815,0.1792287049951388,0.37095303263315255
Agg_326,13000,13199,52.34671915358211,54.282015499037314,51.02345873676128,1.1743396056876,0.10753622859799147,6.411860618762276,-6.411860618762276,1.45294259732552,0.0042086105308026586,485.9589401277691,87.69818046233054,0.2942019082661031,0.2309177097514209,0.17888216662712292,0.3709093945625129
Agg_18,680,879,24.044940050111755,25.70399951933205,21.49199924468053,1.6785620113535458,0.6978008686039621,7.872699604967135,-4.555510497158393,1.7364116614095597,-0.023795589289306918,361.34831140574033,86.1362154532731,0.4943843538225597,0.3172655730432826,0.28043543173224844,0.36723652923227995
Agg_142,5640,5839,24.368402232651626,28.620618837354765,15.466286144197614,3.992506141224641,0.8621283819015758,8.29711579444312,-6.941068081565282,1.7410317570335698,-0.08042914613762292,308.4916554042188,50.14771298590593,0.3051345774117031,0.28270682000586383,0.26604272607896934,0.3531550110366401
Agg_143,5680,5879,22.19072087462635,28.620618837354765,15.466286144197614,4.859545914582633,0.7904717038087448,8.29711579444312,-6.941068081565282,1.7799897719650497,-0.1212152587113421,308.4916554042188,47.41432318728738,0.3017569868981997,0.27966930648471505,0.26191570218966836,0.3526353128541729
Agg_145,5760,5959,17.92630474174354,24.385081445713883,15.466286144197614,2.8159983601867284,0.4463741218593866,8.29711579444312,-6.941068081565282,1.6598748938706256,-0.2603934029212732,308.4916554042188,46.140108166466085,0.30307476915445547,0.27532936938407326,0.2570327579388655,0.3520204249057872
Agg_144,5720,5919,19.89405714692163,27.41467352882784,15.466286144197614,4.175807663175011,0.734993613044314,8.29711579444312,-6.941068081565282,1.7655685417513434,-0.16808716241261734,308.4916554042188,46.496765426031516,0.2990271247159721,0.2781677301794719,0.24721811977600575,0.3507845101760387
Agg_117,4640,4839,14.712538520615583,18.854324693456544,9.603498538583494,3.1247506228092483,-0.1263285833948556,9.320919272956022,-3.989675829728648,1.6490318174229366,-0.3410986406604852,243.87735067323447,40.2396435973707,0.24855241548194126,0.23679539716065073,0.23347067531848945,0.34772937703937573
Agg_418,16680,16879,48.179867166270434,49.37177807698241,45.73704818625946,1.2152827122733363,0.345534214155155,6.563469079449191,-4.360333035114504,0.9172493356345753,0.24746085834185538,436.9520845825478,48.981018288616035,0.20877862469567263,0.14081050277328397,0.13131181265009376,0.34699328416632563
Agg_414,16520,16719,46.90122265573868,49.37177807698241,44.28119128003314,1.486401718297158,-0.15236802528901874,6.563469079449191,-4.360333035114504,0.9475645262203312,0.046864137798754445,436.9520845825478,53.0577110108612,0.244103835152082,0.16141431429475653,0.12637247793086684,0.3463712952113225
Agg_416,16600,16799,48.39836586444695,49.37177807698241,46.76987450953603,0.8833784782663897,0.09760238937043861,6.563469079449191,-4.360333035114504,0.9538960517775893,-0.03717328929715336,436.9520845825478,52.74997932776654,0.21269291985674899,0.14386071100119846,0.11742646994016406,0.34524476330411497
Agg_415,16560,16759,47.81807541195368,49.37177807698241,45.42117213867737,1.2618737108244793,0.0061060409321949645,6.563469079449191,-4.360333035114504,0.9606736071376147,0.10623799895092219,436.9520845825478,53.201150479444266,0.2152360925369712,0.14627433212986368,0.11701961144250002,0.345193529381698
Agg_417,16640,16839,48.49791619183963,49.37177807698241,46.71907437755237,0.8082283464912692,0.18360958687667447,6.563469079449191,-4.360333035114504,0.9330112084742038,-0.2639864635641993,436.9520845825478,51.09530763827335,0.2185635976348364,0.14696985275131974,0.112340410150384,0.3446042978986395
Agg_141,5600,5799,25.585783374268143,28.620618837354765,20.121837840633848,2.4329720901688328,0.7119027558722334,8.29711579444312,-4.296512414346246,1.49725053560367,-0.1655476796638168,308.4916554042188,40.59733946839783,0.16834659018145165,0.134290904240133,0.16554641758764616,0.3404999476620376
Agg_23,880,1079,22.62078005217368,26.64000034330484,19.908000755302574,2.5291116258366073,-0.037280470767161254,6.525232818274141,-6.525232818274141,1.6319253857467513,0.11967412188605167,364.1313909981213,82.94585741536271,0.577641334954519,0.3073061862761353,0.2905314864556008,0.3332709465705345
Agg_424,16920,17119,32.409066110311535,41.80760966803135,24.38253699151796,5.019891895756674,0.7167832247732736,7.115928768604919,-5.023793150699219,1.7178508808732944,-0.35473692433175474,314.9999274413294,87.64669316143113,0.5529518070252554,0.30396951732186966,0.2953718796289665,0.32778873389861296
Agg_423,16880,17079,36.01574395854941,45.73704818625946,27.254033658135643,5.622399863126729,0.9238437095005623,7.115928768604919,-5.023793150699219,1.6941427243433065,0.12801049345936122,314.9999274413294,82.93273639817046,0.5328104029911646,0.2972732828568214,0.28947363554763894,0.3270459936550296
Agg_24,920,1119,23.785020143495657,26.64000034330484,19.908000755302574,2.7405963909608424,0.1295688763101386,6.525232818274141,-6.525232818274141,1.5725823361164017,0.6558810446337126,344.55486807781557,77.36413852410328,0.5450816743936102,0.2856005430185721,0.28179859735547924,0.32337056248980944
Agg_25,960,1159,25.131420061096115,26.64000034330484,19.908000755302574,2.075085036246974,0.20948433174915393,6.525232818274141,-6.525232818274141,1.5727262923051188,-0.1039987285028019,344.55486807781557,74.94544208226435,0.552785873083275,0.2850162787069483,0.2776649804210624,0.32285003407382395
Agg_146,5800,5999,16.49010036055149,20.121837840633848,14.543022611296788,1.4343101333068489,0.324026407535075,7.216702710999296,-6.941068081565282,1.6608352350163087,0.5257821386794508,266.82876406025497,48.177662556111756,0.34548152952321853,0.3277596537248214,0.3227395044510039,0.3123083767775886
Agg_422,16840,17039,39.36793083241898,46.71907437755237,31.230981864691124,5.6974374701734405,0.8964977140539677,7.115928768604919,-5.023793150699219,1.5307036809195802,0.34648935984415685,284.98427689651993,69.96044800609234,0.4492304771820055,0.27749581929664674,0.27268048119281973,0.31143767175276094
Agg_421,16800,16999,42.52950029352447,48.32138065304552,32.277192848590886,4.982587507545945,0.8937652012098676,7.115928768604919,-5.023793150699219,1.4244951656386318,-0.2139886371333852,284.98427689651993,63.37400744924574,0.39133291386498065,0.262463198304058,0.24810871098731113,0.3083434555189007
Agg_228,9080,9279,0.2904029660621316,0.9538442520963296,0.0,0.3487025118575969,-0.4382094321856128,6.9204994633006685,-4.103211130266757,0.9600631143163983,0.03890331343799687,292.1157433896866,40.84368543705831,0.2433004726506187,0.14883677901516904,0.24682097195561542,0.3060952363271161
Agg_229,9120,9319,0.26432697911794667,0.9538442520963296,0.0,0.35626854351414805,-0.3887659510101593,6.9204994633006685,-4.103211130266757,0.8332114135044141,0.0473200997197771,292.1157433896866,35.45553321472245,0.2323110553722287,0.13400671912479617,0.23389575116856168,0.3044676194459944
Agg_230,9160,9359,0.24249237204155644,0.9538442520963296,0.0,0.3660097159321654,-0.3446383882319283,6.9204994633006685,-4.103211130266757,0.8328541944471746,0.06677759801819874,292.1157433896866,35.21874796210957,0.23233163486128047,0.13418157056453955,0.23372161588462498,0.30444569134647453
Agg_231,9200,9399,0.2424923720415565,0.9538442520963296,0.0,0.36600971593216547,-0.24533713889294842,6.9204994633006685,-4.103211130266757,0.80229132741697,0.14924882554210947,292.1157433896866,34.52982623714328,0.2286870883790994,0.1330884814053561,0.2331308748366399,0.30437130189364325
Agg_330,13160,13359,50.22971090171146,52.80877097331883,48.2071655493554,1.3305740981889609,0.1583297893899659,5.757467420272621,-3.873883872880422,1.0387023791263592,-0.020385657743074007,385.2540517261217,52.9386105958943,0.3041088360082786,0.18380705263181032,0.1402206775544128,0.30304838717082294
Agg_227,9040,9239,0.42281491194364235,2.0413828387852377,0.0,0.6342518001869342,-0.4742265412721838,6.9204994633006685,-4.103211130266757,0.9024495769786928,-0.32656006609857097,292.1157433896866,39.692847702541926,0.24152435624912494,0.1532692464096133,0.20455437906720808,0.3007727879739261
Agg_504,20120,20319,37.89382736680896,43.38261924255187,30.42755216588608,3.86797508009028,1.003989250316937,6.393824960661479,-2.656039595574653,0.9639520028081223,-0.0014044723323380025,330.11960474952167,52.92007636818366,0.3054549191167079,0.17008675030559786,0.15790281756535138,0.2977210902417578
Agg_503,20080,20279,40.20267293505324,44.733472353538126,34.232038729819024,3.361619880869942,0.852112530126184,6.393824960661479,-2.656039595574653,0.9735281807357778,0.1523921082819922,330.11960474952167,55.29134995410897,0.31595987598446257,0.17295042228485977,0.14952778443511772,0.29666645871729086
Agg_501,20000,20199,43.92574752819519,46.44337380701081,39.33265619354295,2.1639848304752025,0.688679227448431,6.393824960661479,-2.656039595574653,1.0067950742545666,-0.03202010474662977,330.11960474952167,56.24405532671116,0.31284545696605837,0.17875796698316979,0.1494638303438002,0.29665840525651366
Agg_502,20040,20239,42.27331202110385,46.44337380701081,36.19974573714583,2.889846095250684,0.7874905718893496,6.393824960661479,-2.656039595574653,0.9731481492115495,0.17491834242272866,330.11960474952167,55.74395050610927,0.3158183752668378,0.17496741606144678,0.1481616907000913,0.2964944324702382
Agg_500,19960,20159,44.932234927735045,46.44337380701081,41.82798043856809,1.4454424329686355,0.5688178273414539,6.393824960661479,-2.656039595574653,0.8998132002930916,0.18390528723446692,330.11960474952167,45.00883456167197,0.2816749184743713,0.166499394236899,0.1165567663640689,0.292514561702583
Agg_420,16760,16959,45.323769117188874,49.3204106629814,36.88116839962685,3.5430637039724906,0.8914983527309036,7.115928768604919,-3.515674020448988,1.2479705095703766,1.3680415320745904,257.8157657646836,45.366386230023004,0.308891149131616,0.22913120346067037,0.21093929115674312,0.2914491798080515
Agg_426,17000,17199,25.663050528815493,32.277192848590886,15.216035891410202,5.178827165333428,0.7375603635623358,5.915706759101088,-3.689652917986196,1.4655694601889666,0.3339262496090024,314.9999274413294,72.90551028034623,0.5135351342768686,0.2192253903076317,0.25817064284895863,0.2906033103975819
Agg_425,16960,17159,29.006110852519413,36.88116839962685,20.42149898794363,4.624340128704888,0.6462136386957961,5.915706759101088,-5.023793150699219,1.484034350215317,-1.1049404381265255,314.9999274413294,80.65861906786375,0.5112260439297953,0.23127953648255517,0.24754865566964274,0.2892657297149038
Agg_427,17040,17239,22.063498041016878,31.230981864691124,11.966047303246,5.891827840732831,0.7813856347178506,5.915706759101088,-2.499007035613124,1.361685900851112,-0.5165232967199281,314.9999274413294,66.86749019730576,0.46704666193406436,0.20199191918342763,0.23936978450148252,0.2882358000138072
Agg_566,22600,22799,28.374956963025824,30.7316179883916,19.714657999550823,3.1420115127655968,1.748170202527107,7.371438261101211,-3.085590619439288,1.1127401877262866,1.1546252847616019,246.86471528967294,38.588753298754526,0.21365655848438728,0.10987461580576806,0.16638022617805492,0.28783391633645655
Agg_486,19400,19599,26.50730217536194,33.63359353311142,21.89518626660644,3.4430991388657404,-0.19759156737264502,7.621344769069386,-6.653061598153605,1.9797112840022584,-0.562867709157314,192.6484234473368,37.85436876991498,0.26445567218021393,0.3525594920576279,0.2873314498933191,0.28545889145723374
Agg_484,19320,19519,31.75577467233611,44.90430125330481,21.89518626660644,8.09696983695012,0.98379918925169,7.621344769069386,-6.653061598153605,2.0705166316775885,-0.3300823831130842,192.6484234473368,38.56418397325304,0.27186554713314764,0.3542732101812688,0.2870236983310092,0.2854201376404704
Agg_485,19360,19559,28.31845942672073,40.55736450434028,21.89518626660644,5.8713198558167194,0.40488830179507146,7.621344769069386,-6.653061598153605,2.1377229389471606,-0.776785412874319,192.6484234473368,38.173266605161395,0.26682375822910975,0.35284969293563373,0.286365282469573,0.2853372261924938
Agg_150,5960,6159,17.837491067232413,22.66472161875921,14.543022611296788,3.263055654727945,0.46900554775515707,7.216702710999296,-4.167299267159248,1.3675487862765103,0.08547195556784679,221.04982116561362,37.477250286126726,0.2412587270472499,0.21744318208226987,0.27062814135576496,0.28516614718953176
Agg_483,19280,19479,36.15722561093741,45.20510478999251,21.89518626660644,8.138992620940025,1.3941692576351814,7.621344769069386,-6.653061598153605,1.8203701326215074,0.22608737115343433,192.6484234473368,38.23671961297668,0.2555212905889843,0.34319802000654925,0.28280171352536043,0.2848884814425046
Agg_168,6680,6879,20.739941316338736,30.139993426892552,12.389304138667375,7.0111539781548915,0.9879562962614054,7.657646983827042,-5.893481416238297,2.004332450789229,-0.30945692696084587,201.90757784908044,44.20264365907503,0.26191942690112535,0.33590093554464584,0.23380204963235654,0.2838636779092844
Agg_149,5920,6119,16.69785863949476,22.66472161875921,14.543022611296788,2.501060040389941,0.40659180959682945,7.216702710999296,-4.167299267159248,1.3733823126124876,-0.04902123242407054,221.04982116561362,37.69724870552071,0.2506296838732767,0.2198643213425772,0.2590986673016111,0.2837142906286139
Agg_169,6720,6919,17.722766431470628,29.35092543186438,12.389304138667375,5.568089585860281,0.4953923547791378,7.657646983827042,-5.893481416238297,2.1037302807873077,-0.5862538544153822,201.90757784908044,44.06294314016016,0.25580591522186036,0.3353681325086886,0.23113426076673657,0.28352773485156113
Agg_170,6760,6959,15.958989392821376,23.040566348237896,12.389304138667375,3.280062770620104,-0.1803410919102737,7.657646983827042,-5.893481416238297,1.9027255822719982,-0.7387748055317597,201.90757784908044,44.22785919901711,0.2502118576620664,0.33556490349778106,0.2276361057875776,0.28308722739790415
Agg_570,22760,22959,14.255056495237714,25.98177082596264,7.934307085776318,5.798145675857151,0.4278575944579579,8.272588303418637,-3.336504438214386,1.7812380725184453,-0.28323838256948347,139.497685643263,36.306387872094525,0.21399528537972723,0.20835219447393563,0.3157148727622851,0.2827740415557902
Agg_171,6800,6999,16.416052019089538,24.87422032262736,12.389304138667375,3.7097463937318342,-0.6948748923600324,7.657646983827042,-5.893481416238297,1.6207566698603166,0.02668907841750631,201.90757784908044,43.91028778216486,0.24763746517319718,0.33279298530729917,0.2246714947607319,0.2827139068153972
Agg_167,6640,6839,24.30226031649606,31.235679381861463,12.389304138667375,6.6652009647162025,1.3205691476327173,7.657646983827042,-5.893481416238297,1.6984845496169627,0.2657179539725671,201.90757784908044,41.76115313873902,0.2340795669664515,0.3264119648513468,0.22011155142641795,0.2821396929686735
Agg_147,5840,6039,15.770072309909942,16.726751958304888,14.543022611296788,0.8559364006823956,0.4174147812079103,7.216702710999296,-4.167299267159248,1.343981605205822,0.2853808588402666,221.04982116561362,36.73086450643843,0.2270238837770681,0.2133912744312681,0.2452841261828298,0.28197468550307514
Agg_571,22800,22999,12.215873339021039,19.714657999550823,7.934307085776318,3.4090697442500053,0.02536482566045752,8.272588303418637,-3.336504438214386,1.354896146355466,-1.360132768915314,139.497685643263,34.763116248040554,0.215643956607081,0.21017281025146892,0.3069910157690391,0.28167548415823135
Agg_148,5880,6079,15.880163562890457,19.27085589174973,14.543022611296788,1.343931243675318,0.4506838912158306,7.216702710999296,-4.167299267159248,1.3238040717846251,0.13598274411128003,221.04982116561362,37.31988901085945,0.24192698023952974,0.2166085557743897,0.23157322510448955,0.2802481313174129
Agg_581,23200,23399,15.17404498969346,23.09683024979872,10.143748833393715,3.976549595011119,0.34183489106025733,6.509789739023789,-4.170787182720368,1.5514645783639736,-0.4847388130452516,235.6057131360167,51.653984073941544,0.16684267503454733,0.21330139090146663,0.3302348982388843,0.28007330632314104
Agg_580,23160,23359,14.348680403155521,19.80300498462524,10.143748833393715,2.886964191332975,0.6915247764664015,6.509789739023789,-4.170787182720368,1.5876722695447103,-0.66595847136938,235.6057131360167,51.11556797700062,0.16830177972162658,0.20173736198773856,0.3158578036944263,0.27826286128954586
Agg_64,2520,2719,30.068746529517295,32.43051541769121,20.075857504564656,3.176821527966392,0.7621349452755747,6.8448591265168455,-2.708567885787263,1.739788843704304,0.35634584964674915,215.65224029762504,65.78150839515719,0.5572647137218849,0.25439296088238494,0.3028985076376112,0.27673415507491855
Agg_578,23080,23279,16.21449337820513,19.78449685846517,10.143748833393715,2.9831657768359503,1.4467598794372574,6.509789739023789,-4.170787182720368,1.1213005281735722,-0.3841383886139627,235.6057131360167,50.237815225210454,0.15775762195422535,0.19506394272693883,0.2999533045992688,0.2762600768389319
Agg_579,23120,23319,14.853597106486722,19.78449685846517,10.143748833393715,3.20012943873757,1.1003128278951464,6.509789739023789,-4.170787182720368,1.3867259119109805,-0.3505099205171096,235.6057131360167,50.756312617198404,0.15855652869544568,0.19763803032496474,0.2990633737248445,0.2761480117115265
