datetime_ist,Accelerometer_x,Accelerometer_y,Accelerometer_z,Gravity_x,Gravity_y,Gravity_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Orientation_qw,Orientation_qx,Orientation_qy,Orientation_qz,Location_latitude,Location_longitude,Location_speed,Location_bearing,Location_horizontalaccuracy,Accel_vehicle_x,Accel_vehicle_y,Accel_vehicle_z,Gyro_vehicle_x,Gyro_vehicle_y,Gyro_vehicle_z
2025-06-11 16:52:56.213225+05:30,0.4961258133530616,0.2135454277858137,-0.0824058960080146,-4.130673571074008,-3.022542525564134,-8.364936111438274,-0.1706762015819549,-0.1909801214933395,-0.1392039805650711,-40.54014587402344,-30.34106063842773,-8.181472778320312,0.3562925843141735,0.2625227145339179,0.0677405484006984,0.8941747991638591,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.5066550619272258,-0.003664517730063474,0.2045004245317645,0.12365627220820745,0.08627940626283385,-0.24949250729374237
2025-06-11 16:52:56.238225+05:30,0.4253165393754839,0.3653068918317556,0.0048965398699045,-4.156978809675574,-2.998629150535166,-8.360510111689567,-0.1791754215955734,-0.1926986575126648,-0.1209128573536872,-40.36499786376953,-30.43885040283203,-7.9551239013671875,0.3585300996020123,0.2635480718109539,0.0653836164238955,0.8931536790156619,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.4495263660051496,-0.1567782461058767,0.29616530486027964,0.14044103289837231,0.08665835390541075,-0.2379562341301667
2025-06-11 16:52:56.263225+05:30,0.4918371762484311,0.5137751595512032,0.1452840847253799,-4.21467112018764,-2.9792043190971014,-8.338541440987587,-0.086018368601799,-0.4544226229190826,-0.0631127133965492,-40.32672882080078,-30.58635330200196,-7.935211181640625,0.3603168759622002,0.2663035409812817,0.0627305106600984,0.8918066928982471,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.47472782421790105,-0.24603291125108984,0.4909964228800826,0.17277300846368965,0.368422816349992,-0.22868408446805918
2025-06-11 16:52:56.288225+05:30,0.4006082145765423,1.0279618225127458,0.0972018986016511,-4.341913060005009,-2.980582913973928,-8.272502742412685,0.1125102862715721,-0.7757670879364014,0.0611277073621749,-40.352500915527344,-30.560340881347656,-7.458526611328125,0.3608724293870232,0.2731640387840043,0.0600096294586154,0.8896916781156582,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.5756339823039993,-0.7538778689702981,0.5717992097890113,0.17482797004524187,0.7547056266681275,-0.13440362277453757
2025-06-11 16:52:56.313225+05:30,0.3985314083024859,1.6210507572755215,-0.3296989873558282,-4.554416577522456,-3.0276442326173183,-8.140088660654426,0.5452538132667542,-1.2131730318069458,0.2485356926918029,-40.49048614501953,-30.41042709350586,-6.6327972412109375,0.3587845431763649,0.2855584028518581,0.058543799876543,0.8867371024380389,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.9665950080215818,-1.3384224782108975,0.4118903053218401,0.06288476693238798,1.3489568543366504,0.08497898418676836
2025-06-11 16:52:56.338225+05:30,0.9218713917955756,2.3240447126075625,-0.1871370210707187,-4.888315354655683,-3.1430113179847594,-7.899129448503255,1.0730243921279907,-1.832276940345764,0.503603994846344,-41.00553894042969,-30.31388092041016,-4.619400024414063,0.3527279261904122,0.3061845898164043,0.0592240491475682,0.8822282475817012,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.4501804662798659,-1.7529606359159335,1.0536396813023985,-0.026949661748076066,2.153301505305001,0.35327533006503176
2025-06-11 16:52:56.363225+05:30,1.4308002803593871,2.544594758458435,0.2281365554571151,-5.360732667902112,-3.30505276850462,-7.517283509802818,1.405242085456848,-2.400542736053467,0.851718544960022,-41.56284332275391,-29.92093276977539,-2.408538818359375,0.3418115728437826,0.336115453522177,0.0612504530907155,0.8754653368841329,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.5241837369540716,-1.7199699172615959,1.814597926458184,0.08169218542804645,2.8427977994484626,0.6120149381166764
2025-06-11 16:52:56.388225+05:30,0.9432482340842484,2.435587855772674,1.2523416557848452,-5.877996546351909,-3.403293947026133,-7.073692770329117,1.1544175148010254,-2.1990349292755127,1.1716328859329224,-42.26720428466797,-28.6794548034668,1.5282135009765625,0.3266546263121516,0.368215237067003,0.0613153828293842,0.8683056377074438,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.30014444405691537,-1.7163062431044775,2.3139514363284883,0.4284259463139152,2.599744523676746,0.7739106267460352
2025-06-11 16:52:56.413225+05:30,1.0279226595461368,2.513003103886545,1.6044611492633818,-6.319257381573319,-3.348429553416372,-6.710095605024695,0.5547311305999756,-1.6118943691253662,1.4951565265655518,-42.89122009277344,-27.51668930053711,3.912879943847656,0.3094801671194974,0.3932703957711885,0.0567338896433525,0.8639106474591736,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.047726235814278005,-1.7574170463130883,2.6182652091395493,0.961413666921749,1.878293718747881,0.8301322729388907
2025-06-11 16:52:56.438225+05:30,0.768824564114213,2.4639745768234134,0.9845751007288692,-6.664844842934608,-3.1475188585370777,-6.46864305639863,0.1642238795757293,-1.1197359561920166,1.6239484548568726,-43.98068237304688,-25.684200286865234,5.99530029296875,0.2916449596639189,0.4098024359192777,0.0474651769567037,0.8629902479098519,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.09748556975482885,-1.94154896108854,1.9627873674900143,1.242346707252775,1.30252052284226,0.8234085406389056
2025-06-11 16:52:56.463225+05:30,1.906058077728748,2.436889001499116,0.4277478581756353,-6.990294356152415,-2.8581185638219115,-6.2559828870147465,0.1594862043857574,-1.3045073747634888,1.9706100225448608,-44.61112976074219,-24.19624328613281,7.026702880859375,0.2722780581425844,0.4240325212942583,0.0350724065717255,0.8630358675290292,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.1375172020061437,-1.7253038639643057,2.3417589166278754,1.5275107937297077,1.5152197982152373,0.990605339825995
2025-06-11 16:52:56.488225+05:30,1.792684796527028,1.63112499204427,-0.2960053920686245,-7.359353293994069,-2.524311848886311,-5.96977057468593,0.4214558899402618,-1.7180428504943848,2.25972318649292,-46.1151123046875,-21.39690017700196,9.054206848144531,0.2484239689922258,0.4417490422361675,0.0220045844122936,0.8617767610669517,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.4355716580787452,-1.1785017662414206,1.5849840103266548,1.618250552692482,2.013779200018023,1.2496414146302814
2025-06-11 16:52:56.513225+05:30,1.68941556071043,1.394229229939729,-0.4009077820450067,-7.773979804790019,-2.145858913625032,-5.579508689817786,0.600965678691864,-1.9857048988342283,2.414484739303589,-46.92261505126953,-19.30447769165039,10.635910034179688,0.2202262860057372,0.464170304651245,0.008376185630744,0.8578905564950631,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.3269878484170607,-1.0918490878318323,1.4162259535989892,1.6456042764194323,2.3285030288611295,1.4156201674758524
2025-06-11 16:52:56.538225+05:30,-0.364106868392229,0.5614420428723097,-1.311436818832159,-8.155360464066266,-1.770813302589208,-5.150214771243929,0.7595911026000977,-1.9394307136535645,2.230231285095215,-47.55818939208984,-15.793827056884766,13.98212432861328,0.1911186769514039,0.4872382113374675,-0.0033258983214674,0.8520924865799023,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.8894846070103176,-0.7642686748136203,-0.890150569001658,1.4048007543782224,2.2865640181979456,1.4527427688377268
2025-06-11 16:52:56.563225+05:30,-0.7626338927805423,0.0370040350094437,-1.8003607379823925,-8.475991763347388,-1.449433523028344,-4.714561546771228,1.1028411388397217,-1.915191531181336,1.9508767127990725,-48.02692413330078,-13.592731475830078,16.20201873779297,0.1630798082474934,0.5094176271060343,-0.0108600679031366,0.8448554376679388,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.1775658155572999,-0.3600277965856568,-1.5192094245394996,0.9905076297810249,2.26347382587325,1.6080167916100894
2025-06-11 16:52:56.588225+05:30,0.511192449581623,-0.7633801811031997,-0.6123258424133062,-8.763107746517658,-1.1647004164066166,-4.24520975857526,1.2374969720840454,-2.112111091613769,1.9540640115737915,-47.930572509765625,-10.203811645507812,19.20050811767578,0.13446265103381,0.5322985277572131,-0.014588166564267,0.8356825565589988,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.8685607114077435,0.6740911329741487,0.10106133653421884,0.9069236609894509,2.4688737084081835,1.7008616244807402
2025-06-11 16:52:56.613225+05:30,1.445571733033657,-0.9968277024500072,0.0019590251132845,-9.050453446790575,-0.8315941048253327,-3.683492698153853,1.3386961221694946,-2.726921319961548,2.153907060623169,-47.82489776611328,-7.8056488037109375,21.127960205078125,0.1040249384878096,0.558417858772456,-0.0190691057500432,0.8227907356966463,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.7323998151698442,0.9917990735517537,1.250308781836769,0.9490128931166231,3.111106219335675,1.8132609959087822
2025-06-11 16:52:56.638225+05:30,-2.122639219948649,-1.725330339178443,-1.6864403442919254,-9.333316448691487,-0.4914010863861068,-2.969533988954127,1.8550947904586792,-3.0254831314086914,1.7798584699630735,-46.97484588623047,-5.027427673339844,23.926513671875,0.0710375518408992,0.5900475094173854,-0.020972394439976,0.8039638798452249,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.3082664860065358,1.3283732120629501,-2.6173090156255814,0.37300324666161827,3.314917598711137,2.1529075513964466
2025-06-11 16:52:56.663225+05:30,-4.987796596366167,-3.525749529349804,-1.629858625370264,-9.51956908814311,-0.320236125951074,-2.3335927315451204,1.838310956954956,-2.010339498519897,0.70932936668396,-45.14060974121094,-1.4314956665039062,27.751739501953125,0.0430203403507179,0.6171309255931428,-0.0130117078175203,0.7855759064011818,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.3392867391077339,3.099248205658815,-5.344757745613632,-0.35306534171353077,2.058193035824547,1.8876404625813112
2025-06-11 16:52:56.688225+05:30,-4.784269581508636,-4.080183154764772,2.4971277816236017,-9.590666823673248,-0.3242502569632604,-2.020980926460028,0.7264256477355957,-0.5187006592750549,-0.0186278410255908,-44.36274719238281,0.0692596435546875,28.93623352050781,0.0295065398689985,0.6300409611405184,-0.0026522890255307,0.7759966361878028,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,1.991744629188065,4.829354729275181,-4.29919334220495,-0.332266941559828,0.4597460508173504,0.6894373360836061
2025-06-11 16:52:56.713225+05:30,-4.280062753030657,-3.9875925493508575,4.368689715510606,-9.58820072582066,-0.3863146085470915,-2.021773245881498,-0.5402665138244629,0.3897306025028229,-0.5132833123207092,-44.33135986328125,0.1324844360351562,29.392547607421875,0.0316342445725028,0.6300144136406527,-0.0003008815893854,0.7759388607139346,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,3.658087235182483,5.2992671521302235,-3.441140329901644,-0.23810728060836958,-0.5174492294960974,-0.618699300960776
2025-06-11 16:52:56.738225+05:30,-2.539169518539309,-2.50468506513536,3.442866078957916,-9.55933002064526,-0.5160491688977926,-2.126803646151721,-0.9396165013313292,0.3219591081142425,-0.8695690631866455,-44.631744384765625,-0.9748153686523438,29.06084442138672,0.0450967769941992,0.6257453081951229,-0.0024500651733613,0.7787189157247434,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,3.022321210545346,3.461088477622597,-1.860267993431624,-0.5032886035492025,-0.553707665382465,-1.0875640649439184
2025-06-11 16:52:56.763225+05:30,-1.3572633349835872,-1.0805900545682758,2.259895481041074,-9.533361466652154,-0.6857321471467613,-2.1943542105942964,-0.9698962569236756,0.1129344552755355,-0.9544668197631836,-44.56067657470703,-3.144866943359375,28.09214782714844,0.0614360213106155,0.6229775690055376,-0.0042454507383562,0.7798119490059191,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,2.1390597875871467,1.658462271680403,-0.8893212750703806,-0.6340553896103178,-0.37852445084893843,-1.1485437969130305
2025-06-11 16:52:56.788225+05:30,0.0998883612066507,-0.906614055300504,0.9727538761623205,-9.512691603589058,-0.8525256144993006,-2.225369964974373,-0.9944527745246888,-0.0139749608933925,-0.930548906326294,-44.31060028076172,-4.365493774414063,28.05342102050781,0.0783375491390823,0.6216852818781917,-0.006716950981063,0.7793108813352608,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.6733155310297276,1.1259607638963482,0.23882082698521537,-0.6382665267720764,-0.24957090894712816,-1.1770229775015015
2025-06-11 16:52:56.813225+05:30,0.1635240902930498,-0.3508724890921265,0.4599237423762679,-9.484900510343907,-1.0108298512522131,-2.2771230946958063,-1.0489393472671509,0.4706690609455108,-0.8913999199867249,-44.12957000732422,-5.779457092285156,28.04204559326172,0.0949897071501807,0.6195248153354194,-0.0093826368083056,0.7791521221475172,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.32017584581818753,0.4544503422598578,0.22878766287492885,-0.4820565331066122,-0.712813087999378,-1.1729944317834298
2025-06-11 16:52:56.838225+05:30,-0.8904244063913822,-0.3068995649181306,-0.3636056408718228,-9.396262441948055,-1.1733155384082343,-2.550287124881148,-1.2076051235198977,1.5894931554794312,-1.1013294458389282,-44.246376037597656,-8.153495788574219,26.97583770751953,0.1131146926242829,0.6081457453055843,-0.0114145789714077,0.7856420834148405,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.14988622430145693,0.1663300352643479,-0.9844391640176686,-0.4207060818759843,-1.8574076493854241,-1.2533029923431995
2025-06-11 16:52:56.863225+05:30,-1.00980774166286,0.0667873249851167,0.9726505619183182,-9.219418266832829,-1.3607035385653377,-3.0530618747293947,-1.4509711265563965,2.306097507476806,-1.2075107097625732,-44.8691635131836,-9.899978637695312,25.289161682128903,0.1355493671577904,0.58666485693546,-0.0127087924358088,0.7983039164504154,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,1.2505437660064345,0.016104221422834037,-0.6372615482325453,-0.33453535455297695,-2.598666535813975,-1.4200363975888426
2025-06-11 16:52:56.888225+05:30,1.915463034933805,0.8890480034716427,1.1861427982121706,-8.976562281149626,-1.4623096634753048,-3.6678821643069375,-1.5490418672561646,2.4974873065948486,-0.7940875887870789,-46.15867614746094,-12.326080322265623,21.626434326171875,0.1569573951115382,0.5592193973261687,-0.0162392969815897,0.8138638045502252,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.42320904847849194,-0.5103763054463685,2.329538550131802,0.10726457858699916,-2.7301450518430186,-1.3425166508681257
2025-06-11 16:52:56.913225+05:30,1.551632645395398,1.064435403907299,0.1883116178080439,-8.723612771475315,-1.4569346924386917,-4.236307782456279,-1.2063671350479126,2.0878286361694336,-0.4415006041526794,-46.97297668457031,-13.717906951904297,19.092567443847656,0.1735859280638714,0.5324737229239249,-0.0219122021639731,0.8281663628714451,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.46224761129808317,-0.8595106305628313,1.619758155573911,0.25251563140885563,-2.2441051147864925,-0.9536775931536272
2025-06-11 16:52:56.938225+05:30,1.0769938567072153,1.207574147167057,-1.467808114761114,-8.5175740660578,-1.427092511882633,-4.645935754312575,-0.5118718147277832,1.3955153226852417,-0.1847680807113647,-47.80958557128906,-14.79324722290039,16.092247009277344,0.1830572278358648,0.5123423036037588,-0.0250712472173114,0.8386696611986432,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.7671530219594618,-1.2152833491791266,0.4157743717900473,0.12849834836120458,-1.4556217608042865,-0.32904175746132863
2025-06-11 16:52:56.963225+05:30,1.4439853406250476,1.3283552204072475,-1.7968039222836494,-8.415601299792527,-1.4248714748322964,-4.828850189252197,0.4261700809001922,0.0994392558932304,0.151483729481697,-48.0177001953125,-14.785110473632812,15.070930480957031,0.1840920862587967,0.5032256774422506,-0.0236871575050055,0.8439864147731134,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-2.2391430459390653,-1.3284232299107765,0.5474081956942851,-0.07968570143745171,-0.036073766132088805,0.45475850310711985
2025-06-11 16:52:56.988225+05:30,2.370545474758744,2.159220353370905,-2.427429391497373,-8.537860482761264,-1.4750773751117288,-4.59341792382896,1.6728825569152832,-1.993770718574524,0.5356988310813904,-47.89181518554688,-14.074756622314451,16.726158142089844,0.1736780923801923,0.5152776403718752,-0.0170241523708152,0.8390680546857695,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-3.1432397539032495,-2.174309721992277,1.2516201162284637,-0.4460990456700469,2.2092208510897455,1.4074693025644052
2025-06-11 16:52:57.013225+05:30,2.486355043196678,2.9506822812289,-3.3886811920449134,-8.867201158198714,-1.559501186813414,-3.88729706864804,2.928776502609253,-3.404709815979004,0.9530645608901978,-47.12848663330078,-12.333747863769531,19.374000549316406,0.1500174599942806,0.5493546688634264,-0.0035284000177479,0.8220047175645853,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-3.748317072428254,-3.2300902117247667,1.3741484255965273,-0.7530960717498089,3.7865422091435197,2.484563783760486
2025-06-11 16:52:57.038225+05:30,2.8528292252421377,2.3930589198619128,-2.325851469768584,-9.224697084018588,-1.5646649993173778,-2.937202329669893,3.443789482116699,-3.702862739562988,1.465355634689331,-45.643157958984375,-9.710311889648438,23.4870834350586,0.1147044912222824,0.5916260693935728,0.014931666180956,0.7978711686065677,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-2.5991199164501304,-2.628427854756627,2.3687324276926565,-0.5252090624958681,4.231964641904801,3.0875194431188717
2025-06-11 16:52:57.063225+05:30,2.8531729241132733,1.5012651248134672,-1.5273498525321485,-9.508305351328849,-1.3779637393154205,-1.965640439771116,3.329458951950073,-3.344398260116577,1.9474011659622192,-42.95833587646485,-4.830299377441406,28.74810028076172,0.0730561172651098,0.631507858762087,0.0312738390493289,0.7712863426386956,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.6441687318867737,-1.6996202899824053,2.6711777052210905,0.046481356507337555,4.018333347000083,3.148571824187374
2025-06-11 16:52:57.088225+05:30,2.1894471493303773,1.070277554064244,-0.2430044542431831,-9.691528413826228,-0.9656808690361678,-1.1454830171741543,3.0221199989318848,-2.757406711578369,2.40419340133667,-41.29853057861328,-0.950042724609375,31.6194076538086,0.0273715719043895,0.6632225378525287,0.0416231097516174,0.7467624858707361,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.13758152007844965,-0.9789396726314981,2.24075265701231,0.7187534696586593,3.6089299541183064,2.995941422683956
2025-06-11 16:52:57.113225+05:30,2.6334453005611893,0.67327174789384,1.1015367618113756,-9.788816237145662,-0.3828251955287531,-0.4504634747873991,2.374308824539185,-2.5805163383483887,2.8030834197998047,-39.06990051269531,4.818748474121094,34.2271728515625,-0.018202245577133,0.6892499863867904,0.0443532565289221,0.722935655302127,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,1.1298594118638792,-0.07209237886021636,2.7055374019803557,1.2162410105144559,3.594993180612636,2.3980128149815214
2025-06-11 16:52:57.138225+05:30,1.4570458977282046,0.3365915964137763,2.7342987074077127,-9.79859528836012,0.3176240802891552,0.2388512435538694,1.825070023536682,-3.143012285232544,2.8172030448913574,-36.93099212646485,8.621231079101562,35.984031677246094,-0.0607850890453919,0.7145943377514588,0.039152993328591,0.6957925169143279,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,2.5973148885461486,1.0328458850057147,1.3783507607854115,0.9690044277358036,4.093841541792108,1.856752988904458
2025-06-11 16:52:57.163225+05:30,-0.4939022920846939,-1.531783158804476,3.308915289151668,-9.70015829500556,0.9866532221771775,1.0506263665243982,1.329094409942627,-3.590029716491699,2.490155935287476,-32.642066955566406,13.344696044921877,38.90949249267578,-0.0959766469743065,0.7433402588694362,0.0318165851796394,0.661227188990129,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,1.9170885036398309,3.0642089035427778,-0.6889230546050576,0.41967778722789895,4.3236624324233714,1.4090761594888905
2025-06-11 16:52:57.188225+05:30,-3.546148174256086,-3.5643723977327344,6.563326250177622,-9.484891742515565,1.515235051846504,1.977688604961336,0.4119349122047424,-4.303263187408447,1.576935052871704,-28.987869262695312,15.499191284179688,41.19570159912109,-0.1197123079361843,0.7747326000129467,0.0249690124953251,0.6203505696600331,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,2.5321642645273776,6.654532968049247,-4.20267819900187,-0.8945099235356772,4.451838264986372,0.7453030605549973
2025-06-11 16:52:57.213225+05:30,-3.034735944443941,-4.935636201018094,6.948284183418751,-9.17150150040388,1.8052173842333257,2.965656270737946,-1.1031264066696167,-3.739892959594727,1.232532978057861,-24.749908447265625,16.44097137451172,43.44190216064453,-0.125347201872321,0.8068198116221493,0.0157539856566833,0.5771322196173658,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,1.8349872424597062,7.888828519137547,-4.030879118815123,-1.341699485848461,3.7960575448356013,-0.7159709255890846
